5,22,1064,513,59,139,1.0,-1,-1,-1
5,23,1386,573,66,181,1.0,-1,-1,-1
5,24,889,452,53,126,1.0,-1,-1,-1
5,25,1215,444,49,108,1.0,-1,-1,-1
5,26,1243,440,51,115,1.0,-1,-1,-1
5,27,947,522,60,145,1.0,-1,-1,-1
5,28,1627,669,106,221,1.0,-1,-1,-1
5,29,870,472,54,128,1.0,-1,-1,-1
5,30,1003,517,55,134,1.0,-1,-1,-1
5,31,939,563,72,161,1.0,-1,-1,-1
5,32,811,473,58,136,1.0,-1,-1,-1
5,33,778,445,48,123,1.0,-1,-1,-1
5,34,823,455,49,123,1.0,-1,-1,-1
5,35,1234,551,63,154,1.0,-1,-1,-1
5,36,743,471,46,108,1.0,-1,-1,-1
5,37,1390,1031,69,49,1.0,-1,-1,-1
5,38,1184,569,61,166,1.0,-1,-1,-1
5,39,1499,500,55,141,1.0,-1,-1,-1
5,40,1243,538,58,135,1.0,-1,-1,-1
5,41,1339,586,68,169,1.0,-1,-1,-1
6,1,665,687,94,225,1.0,-1,-1,-1
6,2,751,697,100,210,1.0,-1,-1,-1
6,3,204,810,141,270,1.0,-1,-1,-1
6,4,356,809,121,271,1.0,-1,-1,-1
6,5,1653,837,109,245,1.0,-1,-1,-1
6,6,863,530,61,164,1.0,-1,-1,-1
6,7,1172,617,74,193,1.0,-1,-1,-1
6,8,960,611,78,201,1.0,-1,-1,-1
6,9,805,526,71,174,1.0,-1,-1,-1
6,10,1436,596,70,183,1.0,-1,-1,-1
6,11,1003,570,71,187,1.0,-1,-1,-1
6,12,1451,639,79,205,1.0,-1,-1,-1
6,13,1033,613,82,197,1.0,-1,-1,-1
6,14,398,779,108,265,1.0,-1,-1,-1
6,15,916,540,61,155,1.0,-1,-1,-1
6,16,1010,520,65,148,1.0,-1,-1,-1
6,17,1269,585,60,154,1.0,-1,-1,-1
6,18,1092,542,66,169,1.0,-1,-1,-1
6,19,1570,673,98,232,1.0,-1,-1,-1
6,20,1072,593,70,167,1.0,-1,-1,-1
6,21,784,485,51,131,1.0,-1,-1,-1
6,22,1064,514,59,139,1.0,-1,-1,-1
6,23,1386,573,67,182,1.0,-1,-1,-1
6,24,893,452,53,125,1.0,-1,-1,-1
6,25,1216,444,49,110,1.0,-1,-1,-1
6,26,1245,441,50,114,1.0,-1,-1,-1
6,27,947,524,60,146,1.0,-1,-1,-1
6,28,1624,669,103,221,1.0,-1,-1,-1
6,29,870,472,54,128,1.0,-1,-1,-1
6,30,1004,518,55,134,1.0,-1,-1,-1
6,31,939,564,72,161,1.0,-1,-1,-1
6,32,814,473,56,135,1.0,-1,-1,-1
6,33,780,445,49,123,1.0,-1,-1,-1
6,34,826,455,49,121,1.0,-1,-1,-1
6,35,1233,550,64,156,1.0,-1,-1,-1
6,36,745,471,46,108,1.0,-1,-1,-1
6,37,1394,1036,67,43,1.0,-1,-1,-1
6,38,1184,570,62,170,1.0,-1,-1,-1
6,39,1498,494,55,143,1.0,-1,-1,-1
6,40,1243,539,58,135,1.0,-1,-1,-1
6,41,1339,587,68,170,1.0,-1,-1,-1
7,1,665,687,93,226,1.0,-1,-1,-1
7,2,751,697,100,212,1.0,-1,-1,-1
7,3,210,810,137,270,1.0,-1,-1,-1
7,4,361,809,121,270,1.0,-1,-1,-1
7,5,1660,834,109,247,1.0,-1,-1,-1
7,6,866,531,61,164,1.0,-1,-1,-1
7,7,1176,619,74,193,1.0,-1,-1,-1
7,8,962,611,79,202,1.0,-1,-1,-1
7,9,805,527,71,174,1.0,-1,-1,-1
7,10,1440,596,71,183,1.0,-1,-1,-1
7,11,1005,571,71,187,1.0,-1,-1,-1
7,12,1450,638,78,205,1.0,-1,-1,-1
7,13,1036,616,82,197,1.0,-1,-1,-1
7,14,403,778,108,265,1.0,-1,-1,-1
7,15,918,541,61,156,1.0,-1,-1,-1
7,16,1010,520,65,150,1.0,-1,-1,-1
7,17,1271,585,60,154,1.0,-1,-1,-1
7,18,1093,543,67,169,1.0,-1,-1,-1
7,19,1571,671,89,232,1.0,-1,-1,-1
7,20,1075,593,70,168,1.0,-1,-1,-1
7,21,785,485,51,133,1.0,-1,-1,-1
7,22,1066,514,59,139,1.0,-1,-1,-1
7,23,1391,573,67,182,1.0,-1,-1,-1
7,24,898,452,51,125,1.0,-1,-1,-1
7,25,1219,444,49,112,1.0,-1,-1,-1
7,26,1248,442,50,114,1.0,-1,-1,-1
7,27,950,525,61,147,1.0,-1,-1,-1
7,28,1624,669,101,221,1.0,-1,-1,-1
7,29,871,473,54,128,1.0,-1,-1,-1
7,30,1006,519,55,134,1.0,-1,-1,-1
7,31,939,564,73,161,1.0,-1,-1,-1
7,32,816,473,56,135,1.0,-1,-1,-1
7,33,783,446,49,122,1.0,-1,-1,-1
7,34,830,456,49,121,1.0,-1,-1,-1
7,35,1233,550,64,159,1.0,-1,-1,-1
7,36,748,472,46,108,1.0,-1,-1,-1
7,38,1185,570,64,170,1.0,-1,-1,-1
7,40,1243,540,58,135,1.0,-1,-1,-1
7,41,1341,588,67,170,1.0,-1,-1,-1
8,1,666,687,93,226,1.0,-1,-1,-1
8,2,751,698,100,213,1.0,-1,-1,-1
8,3,215,811,137,269,1.0,-1,-1,-1
8,4,366,811,118,269,1.0,-1,-1,-1
8,5,1670,832,105,249,1.0,-1,-1,-1
8,6,869,532,61,164,1.0,-1,-1,-1
8,7,1179,619,75,193,1.0,-1,-1,-1
8,8,966,610,79,204,1.0,-1,-1,-1
8,9,805,529,71,174,1.0,-1,-1,-1
8,10,1445,596,71,182,1.0,-1,-1,-1
8,11,1007,572,71,187,1.0,-1,-1,-1
8,12,1450,638,77,205,1.0,-1,-1,-1
8,13,1039,617,82,197,1.0,-1,-1,-1
8,14,407,778,108,265,1.0,-1,-1,-1
8,15,918,542,61,156,1.0,-1,-1,-1
8,16,1010,520,65,152,1.0,-1,-1,-1
8,17,1273,585,60,154,1.0,-1,-1,-1
8,18,1097,545,67,170,1.0,-1,-1,-1
8,19,1569,671,89,232,1.0,-1,-1,-1
8,20,1076,594,70,168,1.0,-1,-1,-1
8,21,785,486,52,133,1.0,-1,-1,-1
8,22,1070,514,59,139,1.0,-1,-1,-1
8,23,1395,574,68,182,1.0,-1,-1,-1
8,24,903,452,52,125,1.0,-1,-1,-1
8,25,1222,444,49,113,1.0,-1,-1,-1
8,26,1252,442,50,114,1.0,-1,-1,-1
8,27,952,526,61,148,1.0,-1,-1,-1
8,28,1624,669,95,221,1.0,-1,-1,-1
8,29,873,474,56,131,1.0,-1,-1,-1
8,30,1007,520,55,134,1.0,-1,-1,-1
8,31,939,564,73,161,1.0,-1,-1,-1
8,32,818,473,56,133,1.0,-1,-1,-1
8,33,788,447,48,122,1.0,-1,-1,-1
8,34,835,456,49,121,1.0,-1,-1,-1
8,35,1233,552,64,159,1.0,-1,-1,-1
8,36,751,473,48,109,1.0,-1,-1,-1
8,38,1186,571,65,172,1.0,-1,-1,-1
8,40,1243,542,58,135,1.0,-1,-1,-1
8,41,1344,589,65,171,1.0,-1,-1,-1
9,1,665,689,93,227,1.0,-1,-1,-1
9,2,749,702,100,213,1.0,-1,-1,-1
9,3,217,811,136,269,1.0,-1,-1,-1
9,4,367,812,113,268,1.0,-1,-1,-1
9,5,1673,832,103,249,1.0,-1,-1,-1
9,6,869,534,61,164,1.0,-1,-1,-1
9,7,1179,620,75,193,1.0,-1,-1,-1
9,8,966,611,79,205,1.0,-1,-1,-1
9,9,805,531,71,174,1.0,-1,-1,-1
9,10,1446,598,71,180,1.0,-1,-1,-1
9,11,1007,576,71,186,1.0,-1,-1,-1
9,12,1446,638,77,205,1.0,-1,-1,-1
9,13,1040,621,82,197,1.0,-1,-1,-1
9,14,407,778,108,264,1.0,-1,-1,-1
9,15,918,544,61,158,1.0,-1,-1,-1
9,16,1010,520,65,152,1.0,-1,-1,-1
9,17,1273,586,60,154,1.0,-1,-1,-1
9,18,1099,548,66,173,1.0,-1,-1,-1
9,19,1566,671,83,233,1.0,-1,-1,-1
9,20,1076,597,70,168,1.0,-1,-1,-1
9,21,785,488,52,134,1.0,-1,-1,-1
9,22,1070,517,59,140,1.0,-1,-1,-1
9,23,1396,576,68,182,1.0,-1,-1,-1
9,24,903,454,52,125,1.0,-1,-1,-1
9,25,1223,444,48,113,1.0,-1,-1,-1
9,26,1252,444,50,115,1.0,-1,-1,-1
9,27,953,527,61,148,1.0,-1,-1,-1
9,28,1616,669,95,221,1.0,-1,-1,-1
9,29,873,474,57,131,1.0,-1,-1,-1
9,30,1008,522,55,134,1.0,-1,-1,-1
9,31,938,565,74,162,1.0,-1,-1,-1
9,32,818,474,56,133,1.0,-1,-1,-1
9,33,788,449,48,122,1.0,-1,-1,-1
9,34,835,458,49,121,1.0,-1,-1,-1
9,35,1231,553,64,160,1.0,-1,-1,-1
9,36,751,474,48,109,1.0,-1,-1,-1
9,38,1186,573,66,174,1.0,-1,-1,-1
9,40,1243,543,58,136,1.0,-1,-1,-1
9,41,1343,589,65,171,1.0,-1,-1,-1
10,1,665,692,93,228,1.0,-1,-1,-1
10,2,749,705,101,213,1.0,-1,-1,-1
10,3,223,811,131,269,1.0,-1,-1,-1
10,4,370,813,111,267,1.0,-1,-1,-1
10,5,1680,832,103,249,1.0,-1,-1,-1
10,6,870,537,61,164,1.0,-1,-1,-1
10,7,1182,621,76,193,1.0,-1,-1,-1
10,8,969,612,78,207,1.0,-1,-1,-1
10,9,805,534,71,174,1.0,-1,-1,-1
10,10,1449,600,70,180,1.0,-1,-1,-1
10,11,1007,578,71,184,1.0,-1,-1,-1
10,12,1443,640,77,205,1.0,-1,-1,-1
10,13,1041,623,82,197,1.0,-1,-1,-1
10,14,409,778,108,263,1.0,-1,-1,-1
10,15,918,545,61,158,1.0,-1,-1,-1
10,16,1011,520,65,152,1.0,-1,-1,-1
10,17,1273,587,58,154,1.0,-1,-1,-1
10,18,1100,550,66,174,1.0,-1,-1,-1
10,19,1565,670,78,234,1.0,-1,-1,-1
10,20,1076,600,70,168,1.0,-1,-1,-1
10,21,785,490,53,135,1.0,-1,-1,-1
10,22,1071,519,59,140,1.0,-1,-1,-1
10,23,1399,578,68,182,1.0,-1,-1,-1
10,24,904,455,53,128,1.0,-1,-1,-1
10,25,1225,445,48,113,1.0,-1,-1,-1
10,26,1254,446,50,116,1.0,-1,-1,-1
10,27,954,529,61,148,1.0,-1,-1,-1
10,28,1616,669,83,221,1.0,-1,-1,-1
10,29,875,476,57,134,1.0,-1,-1,-1
10,30,1009,523,55,134,1.0,-1,-1,-1
10,31,938,565,76,162,1.0,-1,-1,-1
10,32,819,476,56,133,1.0,-1,-1,-1
10,33,789,452,48,122,1.0,-1,-1,-1
10,34,838,458,49,121,1.0,-1,-1,-1
10,35,1231,554,64,160,1.0,-1,-1,-1
10,36,752,477,50,109,1.0,-1,-1,-1
10,38,1187,573,67,174,1.0,-1,-1,-1
10,40,1243,544,59,136,1.0,-1,-1,-1
10,41,1343,589,65,171,1.0,-1,-1,-1
11,1,665,694,93,229,1.0,-1,-1,-1
11,2,749,707,101,213,1.0,-1,-1,-1
11,3,227,811,131,269,1.0,-1,-1,-1
11,4,374,813,111,267,1.0,-1,-1,-1
11,5,1691,834,99,248,1.0,-1,-1,-1
11,6,873,539,61,164,1.0,-1,-1,-1
11,7,1186,621,77,194,1.0,-1,-1,-1
11,8,973,614,78,207,1.0,-1,-1,-1
11,9,805,536,71,174,1.0,-1,-1,-1
11,10,1452,603,70,181,1.0,-1,-1,-1
11,11,1008,579,71,184,1.0,-1,-1,-1
11,12,1438,641,84,205,1.0,-1,-1,-1
11,13,1044,625,82,197,1.0,-1,-1,-1
11,14,412,779,108,263,1.0,-1,-1,-1
11,15,918,547,61,158,1.0,-1,-1,-1
11,16,1015,521,64,152,1.0,-1,-1,-1
11,17,1274,589,59,154,1.0,-1,-1,-1
11,18,1103,551,66,174,1.0,-1,-1,-1
11,19,1561,669,80,234,1.0,-1,-1,-1
11,20,1078,603,70,168,1.0,-1,-1,-1
11,21,786,491,53,135,1.0,-1,-1,-1
11,22,1075,521,58,140,1.0,-1,-1,-1
11,23,1403,580,68,182,1.0,-1,-1,-1
11,24,908,455,55,130,1.0,-1,-1,-1
11,25,1228,446,48,111,1.0,-1,-1,-1
11,26,1256,446,51,116,1.0,-1,-1,-1
11,27,957,529,62,148,1.0,-1,-1,-1
11,28,1616,669,80,220,1.0,-1,-1,-1
11,29,876,477,57,134,1.0,-1,-1,-1
11,30,1010,524,55,134,1.0,-1,-1,-1
11,31,938,567,77,163,1.0,-1,-1,-1
11,32,819,478,56,133,1.0,-1,-1,-1
11,33,793,454,48,122,1.0,-1,-1,-1
11,34,841,460,50,121,1.0,-1,-1,-1
11,35,1230,558,64,160,1.0,-1,-1,-1
11,36,755,478,50,109,1.0,-1,-1,-1
11,38,1189,573,67,174,1.0,-1,-1,-1
11,40,1242,545,59,136,1.0,-1,-1,-1
11,41,1342,590,65,171,1.0,-1,-1,-1
11,43,1318,589,65,170,1.0,-1,-1,-1
12,1,664,697,93,230,1.0,-1,-1,-1
12,2,749,710,101,212,1.0,-1,-1,-1
12,3,229,810,131,269,1.0,-1,-1,-1
12,4,376,813,111,267,1.0,-1,-1,-1
12,5,1698,834,96,248,1.0,-1,-1,-1
12,6,873,541,61,164,1.0,-1,-1,-1
12,7,1188,624,77,195,1.0,-1,-1,-1
12,8,973,615,78,208,1.0,-1,-1,-1
12,9,804,537,71,174,1.0,-1,-1,-1
12,10,1452,606,72,184,1.0,-1,-1,-1
12,11,1008,581,71,184,1.0,-1,-1,-1
12,12,1432,643,85,204,1.0,-1,-1,-1
12,13,1044,627,84,197,1.0,-1,-1,-1
12,14,414,782,108,263,1.0,-1,-1,-1
12,15,918,549,61,158,1.0,-1,-1,-1
12,16,1015,522,63,152,1.0,-1,-1,-1
12,17,1274,590,58,153,1.0,-1,-1,-1
12,18,1103,553,64,174,1.0,-1,-1,-1
12,19,1553,669,82,234,1.0,-1,-1,-1
12,20,1077,606,70,168,1.0,-1,-1,-1
12,21,786,493,54,136,1.0,-1,-1,-1
12,22,1076,524,58,140,1.0,-1,-1,-1
12,23,1403,584,69,182,1.0,-1,-1,-1
12,24,909,456,55,130,1.0,-1,-1,-1
12,25,1229,446,47,109,1.0,-1,-1,-1
12,26,1256,447,51,116,1.0,-1,-1,-1
12,27,959,530,62,148,1.0,-1,-1,-1
12,28,1611,669,80,220,1.0,-1,-1,-1
12,29,876,479,59,134,1.0,-1,-1,-1
12,30,1011,525,55,135,1.0,-1,-1,-1
12,31,938,569,77,164,1.0,-1,-1,-1
12,32,819,479,56,132,1.0,-1,-1,-1
12,33,794,454,49,122,1.0,-1,-1,-1
12,34,842,460,50,121,1.0,-1,-1,-1
12,35,1228,559,62,160,1.0,-1,-1,-1
12,36,755,480,50,109,1.0,-1,-1,-1
12,38,1189,574,66,173,1.0,-1,-1,-1
12,40,1242,546,59,136,1.0,-1,-1,-1
12,41,1338,592,65,171,1.0,-1,-1,-1
12,43,1317,591,65,169,1.0,-1,-1,-1
13,1,663,699,93,230,1.0,-1,-1,-1
13,2,749,712,101,212,1.0,-1,-1,-1
13,3,231,810,131,270,1.0,-1,-1,-1
13,4,379,813,110,267,1.0,-1,-1,-1
13,5,1705,833,95,249,1.0,-1,-1,-1
13,6,873,543,61,164,1.0,-1,-1,-1
13,7,1189,624,77,196,1.0,-1,-1,-1
13,8,974,616,78,208,1.0,-1,-1,-1
13,9,804,537,71,174,1.0,-1,-1,-1
13,10,1454,607,72,184,1.0,-1,-1,-1
13,11,1008,582,71,184,1.0,-1,-1,-1
13,12,1426,643,87,204,1.0,-1,-1,-1
13,13,1045,628,84,197,1.0,-1,-1,-1
13,14,416,782,108,263,1.0,-1,-1,-1
13,15,918,549,61,159,1.0,-1,-1,-1
13,16,1015,523,63,152,1.0,-1,-1,-1
13,17,1274,592,58,153,1.0,-1,-1,-1
13,18,1104,554,62,174,1.0,-1,-1,-1
13,19,1548,669,82,234,1.0,-1,-1,-1
13,20,1077,607,70,169,1.0,-1,-1,-1
13,21,786,493,54,136,1.0,-1,-1,-1
13,22,1077,525,58,141,1.0,-1,-1,-1
13,23,1404,585,69,182,1.0,-1,-1,-1
13,24,909,457,55,130,1.0,-1,-1,-1
13,25,1230,447,46,109,1.0,-1,-1,-1
13,26,1256,448,51,117,1.0,-1,-1,-1
13,27,959,531,62,148,1.0,-1,-1,-1
13,28,1607,669,80,219,1.0,-1,-1,-1
13,29,876,481,59,134,1.0,-1,-1,-1
13,30,1013,527,55,135,1.0,-1,-1,-1
13,31,938,570,78,164,1.0,-1,-1,-1
13,32,819,481,56,131,1.0,-1,-1,-1
13,33,795,456,49,122,1.0,-1,-1,-1
13,34,842,462,50,120,1.0,-1,-1,-1
13,35,1223,559,62,160,1.0,-1,-1,-1
13,36,755,481,50,108,1.0,-1,-1,-1
13,38,1189,575,66,171,1.0,-1,-1,-1
13,40,1242,547,59,136,1.0,-1,-1,-1
13,41,1333,593,65,170,1.0,-1,-1,-1
13,43,1311,592,64,167,1.0,-1,-1,-1
14,1,663,701,93,230,1.0,-1,-1,-1
14,2,749,713,100,212,1.0,-1,-1,-1
14,3,236,807,129,273,1.0,-1,-1,-1
14,4,383,811,110,267,1.0,-1,-1,-1
14,5,1709,833,98,249,1.0,-1,-1,-1
14,6,875,544,61,164,1.0,-1,-1,-1
14,7,1191,624,80,197,1.0,-1,-1,-1
14,8,979,619,77,208,1.0,-1,-1,-1
14,9,804,537,71,174,1.0,-1,-1,-1
14,10,1456,608,73,184,1.0,-1,-1,-1
14,11,1009,582,71,184,1.0,-1,-1,-1
14,12,1421,643,87,204,1.0,-1,-1,-1
14,13,1049,628,82,197,1.0,-1,-1,-1
14,14,423,782,108,263,1.0,-1,-1,-1
14,15,918,550,61,160,1.0,-1,-1,-1
14,16,1016,525,63,152,1.0,-1,-1,-1
14,17,1274,592,58,152,1.0,-1,-1,-1
14,18,1107,554,61,173,1.0,-1,-1,-1
14,19,1539,669,92,233,1.0,-1,-1,-1
14,20,1078,608,72,169,1.0,-1,-1,-1
14,21,786,493,55,136,1.0,-1,-1,-1
14,22,1080,527,58,142,1.0,-1,-1,-1
14,23,1408,586,69,180,1.0,-1,-1,-1
14,24,914,458,55,130,1.0,-1,-1,-1
14,25,1232,447,46,109,1.0,-1,-1,-1
14,26,1259,447,51,117,1.0,-1,-1,-1
14,27,961,532,62,148,1.0,-1,-1,-1
