3,27,945.57,518.66,59.06,145.42,0.86,-1,-1,-1
3,28,1639.34,667.18,105.75,233.83,0.87,-1,-1,-1
3,29,870.46,469.86,55.44,130.52,0.85,-1,-1,-1
3,30,1000.55,512.27,53.72,126.25,0.84,-1,-1,-1
3,31,944.67,561.92,66.98,163.33,0.85,-1,-1,-1
3,32,810.97,471.44,58.82,139.8,0.82,-1,-1,-1
3,33,774.34,444.28,47.23,120.65,0.83,-1,-1,-1
3,34,817.21,452.75,50.38,124.47,0.84,-1,-1,-1
3,35,1236.91,553.65,62.69,151.58,0.82,-1,-1,-1
3,36,739.66,470.2,46.05,106.7,0.82,-1,-1,-1
3,37,1373.85,1023.57,81.06,56.57,0.77,-1,-1,-1
3,38,1182.78,566.42,62.57,169.16,0.81,-1,-1,-1
3,39,1500.62,504.14,53.53,133.54,0.64,-1,-1,-1
4,1,666.03,685.77,96.74,224.14,0.94,-1,-1,-1
4,2,753.83,693.07,99.86,210.31,0.92,-1,-1,-1
4,3,201.03,810.23,142.03,270.41,0.92,-1,-1,-1
4,4,351.01,809.11,124.47,270.67,0.92,-1,-1,-1
4,5,1648.18,836.54,110.57,245.25,0.91,-1,-1,-1
4,6,863.12,527.8,60.02,164.32,0.91,-1,-1,-1
4,7,1170.61,612.73,73.09,194.38,0.89,-1,-1,-1
4,8,956.38,609.85,79.33,199.83,0.91,-1,-1,-1
4,9,804.05,522.03,71.37,175.29,0.9,-1,-1,-1
4,10,1431.78,594.89,70.32,182.63,0.9,-1,-1,-1
4,11,1001.79,566.71,71.08,187.52,0.9,-1,-1,-1
4,12,1459.4,639.1,81.91,205.55,0.89,-1,-1,-1
4,13,1031.17,609.88,81.6,197.76,0.9,-1,-1,-1
4,14,396.91,782.49,108.36,260.74,0.88,-1,-1,-1
4,15,1011.01,519.12,63.36,146.87,0.85,-1,-1,-1
4,16,915.83,537.14,62.78,155.26,0.9,-1,-1,-1
4,17,1271.52,584.99,60.31,154.54,0.89,-1,-1,-1
4,18,1091.11,540.64,67.97,164.22,0.86,-1,-1,-1
4,19,1577.02,674.44,106.19,233.38,0.89,-1,-1,-1
4,20,1072.82,591.78,68.94,165.82,0.88,-1,-1,-1
4,21,783.44,483.17,53.1,129.74,0.87,-1,-1,-1
4,22,1063.3,512.99,61.28,140.65,0.87,-1,-1,-1
4,23,1384.57,572.61,65.2,181.1,0.87,-1,-1,-1
4,24,887.03,450.3,54.3,128.04,0.86,-1,-1,-1
4,25,1215.07,442.88,48.11,107.62,0.86,-1,-1,-1
4,26,1242.09,439.14,51.2,117.03,0.86,-1,-1,-1
4,27,946.78,520.06,59.04,143.45,0.85,-1,-1,-1
4,28,1633.92,668.81,106.95,225.23,0.86,-1,-1,-1
4,29,870.4,471.04,54.5,129.46,0.86,-1,-1,-1
4,30,1002.95,514.85,55.24,130.32,0.85,-1,-1,-1
4,31,944.34,562.76,66.7,162.61,0.86,-1,-1,-1
4,32,811.71,472.11,58.28,136.13,0.83,-1,-1,-1
4,33,777.2,444.39,47.84,122.31,0.83,-1,-1,-1
4,34,820.7,453.37,50.75,124.72,0.85,-1,-1,-1
4,35,1235.93,551.7,62.72,153.86,0.82,-1,-1,-1
4,36,741.77,470.57,46.68,107.72,0.82,-1,-1,-1
4,37,1382.65,1027.32,75.46,51.73,0.65,-1,-1,-1
4,38,1184.58,567.64,61.77,165.34,0.79,-1,-1,-1
4,39,1499.84,499.6,55.06,142.19,0.15,-1,-1,-1
5,1,665.25,686.58,95.47,225.07,0.94,-1,-1,-1
5,2,751.68,694.58,101.19,210.06,0.93,-1,-1,-1
5,3,203.11,809.57,140.52,271.13,0.92,-1,-1,-1
5,4,353.5,808.28,123.14,272.2,0.91,-1,-1,-1
5,5,1652.36,837.22,109.77,244.56,0.9,-1,-1,-1
5,6,863.36,528.13,61.2,164.89,0.91,-1,-1,-1
5,7,1172.02,614.57,74.27,195.02,0.89,-1,-1,-1
5,8,957.95,611.11,77.69,200.08,0.91,-1,-1,-1
5,9,804.49,523.53,70.56,174.99,0.9,-1,-1,-1
5,10,1434.41,595.42,69.62,184.7,0.88,-1,-1,-1
5,11,1002.55,567.46,71.0,188.17,0.9,-1,-1,-1
5,12,1456.73,638.84,80.11,204.99,0.88,-1,-1,-1
5,13,1032.74,610.93,81.81,196.99,0.9,-1,-1,-1
5,14,396.79,780.34,108.84,266.34,0.88,-1,-1,-1
5,15,1011.51,519.92,63.17,146.5,0.86,-1,-1,-1
5,16,915.94,538.7,61.17,154.9,0.89,-1,-1,-1
5,17,1271.03,585.49,60.3,154.52,0.89,-1,-1,-1
5,18,1091.85,541.34,66.35,165.4,0.86,-1,-1,-1
5,19,1572.94,674.82,104.25,232.83,0.88,-1,-1,-1
5,20,1073.52,591.83,68.58,167.19,0.88,-1,-1,-1
5,21,784.07,483.94,52.13,129.46,0.87,-1,-1,-1
5,22,1064.31,513.41,58.93,136.53,0.86,-1,-1,-1
5,23,1386.46,572.71,65.05,181.67,0.87,-1,-1,-1
5,24,889.09,451.34,54.37,126.22,0.86,-1,-1,-1
5,25,1215.96,443.68,48.66,107.78,0.86,-1,-1,-1
5,26,1243.92,439.96,50.73,114.86,0.86,-1,-1,-1
5,27,946.76,521.73,59.93,144.19,0.84,-1,-1,-1
5,28,1629.89,670.37,107.12,219.62,0.86,-1,-1,-1
5,29,870.01,472.24,53.3,126.0,0.85,-1,-1,-1
5,30,1003.84,516.0,56.57,133.81,0.85,-1,-1,-1
5,31,939.94,563.35,70.96,161.09,0.85,-1,-1,-1
5,32,811.57,472.86,58.04,136.16,0.82,-1,-1,-1
5,33,778.52,444.07,48.05,123.33,0.83,-1,-1,-1
5,34,823.2,454.32,49.94,123.49,0.86,-1,-1,-1
5,35,1235.74,551.54,62.71,153.7,0.84,-1,-1,-1
5,36,742.86,470.55,46.89,109.02,0.82,-1,-1,-1
5,37,1389.66,1030.42,70.3,49.41,0.59,-1,-1,-1
5,38,1184.73,568.9,61.0,164.8,0.81,-1,-1,-1
5,39,1500.63,500.51,55.54,141.86,0.12,-1,-1,-1
5,40,1067.95,530.36,59.06,140.42,0.77,-1,-1,-1
6,1,663.85,687.34,94.93,225.39,0.93,-1,-1,-1
6,2,751.1,696.53,100.57,210.81,0.93,-1,-1,-1
6,3,204.66,809.59,141.01,270.5,0.92,-1,-1,-1
6,4,355.86,807.92,121.67,272.68,0.91,-1,-1,-1
6,5,1653.2,837.22,110.85,245.26,0.9,-1,-1,-1
6,6,863.19,530.03,61.45,164.39,0.91,-1,-1,-1
6,7,1172.04,617.3,74.53,193.51,0.88,-1,-1,-1
6,8,959.81,610.72,77.01,202.1,0.91,-1,-1,-1
6,9,803.16,525.52,70.97,174.44,0.9,-1,-1,-1
6,10,1436.51,596.19,69.35,182.83,0.88,-1,-1,-1
6,11,1002.9,570.44,70.0,188.55,0.89,-1,-1,-1
6,12,1451.99,638.96,79.39,205.69,0.88,-1,-1,-1
6,13,1033.27,613.57,81.75,196.04,0.89,-1,-1,-1
6,14,398.4,778.28,107.95,267.37,0.87,-1,-1,-1
6,15,1007.09,519.87,65.5,148.29,0.86,-1,-1,-1
6,16,915.24,540.0,62.19,155.56,0.89,-1,-1,-1
6,17,1268.75,586.16,61.91,156.68,0.89,-1,-1,-1
6,18,1091.74,541.55,66.69,170.98,0.86,-1,-1,-1
6,19,1569.43,673.49,99.96,233.52,0.88,-1,-1,-1
6,20,1072.54,592.68,68.38,167.63,0.87,-1,-1,-1
6,21,783.67,484.19,50.85,132.64,0.86,-1,-1,-1
6,22,1063.92,513.73,59.74,139.3,0.87,-1,-1,-1
6,23,1386.6,573.36,66.62,182.26,0.87,-1,-1,-1
6,24,892.52,451.26,53.42,125.24,0.85,-1,-1,-1
6,25,1215.93,444.53,49.62,111.17,0.87,-1,-1,-1
6,26,1245.95,442.07,48.76,111.52,0.86,-1,-1,-1
6,27,946.04,523.85,60.12,146.18,0.84,-1,-1,-1
6,28,1624.77,671.12,105.16,220.52,0.87,-1,-1,-1
6,29,869.25,472.48,53.73,125.72,0.84,-1,-1,-1
6,31,938.63,564.04,71.41,160.38,0.84,-1,-1,-1
6,32,813.93,473.54,56.12,134.89,0.82,-1,-1,-1
6,33,780.43,444.63,49.78,125.36,0.82,-1,-1,-1
6,34,826.37,455.31,48.67,121.33,0.85,-1,-1,-1
6,35,1233.62,548.23,64.33,156.99,0.87,-1,-1,-1
6,36,745.15,470.95,46.03,107.76,0.8,-1,-1,-1
6,37,1395.41,1036.62,65.28,43.44,0.52,-1,-1,-1
6,38,1183.49,569.68,63.43,172.9,0.83,-1,-1,-1
6,39,1498.74,493.82,55.55,144.77,0.26,-1,-1,-1
7,1,665.14,687.37,94.0,226.34,0.94,-1,-1,-1
7,2,751.45,696.95,100.37,213.59,0.92,-1,-1,-1
7,3,209.12,811.27,137.91,269.43,0.92,-1,-1,-1
7,4,361.05,809.86,120.47,270.29,0.91,-1,-1,-1
7,5,1658.72,834.62,111.26,248.94,0.9,-1,-1,-1
7,6,865.66,531.26,60.74,165.04,0.91,-1,-1,-1
7,7,1175.46,619.52,73.0,192.15,0.88,-1,-1,-1
7,8,962.16,610.25,80.28,202.8,0.92,-1,-1,-1
7,9,805.67,527.59,70.31,172.57,0.9,-1,-1,-1
7,10,1439.85,596.43,71.09,185.57,0.88,-1,-1,-1
7,11,1004.77,571.8,70.59,188.44,0.89,-1,-1,-1
7,12,1450.66,637.75,77.54,205.12,0.88,-1,-1,-1
7,13,1035.59,615.83,82.65,196.99,0.89,-1,-1,-1
7,14,402.14,777.55,106.47,266.89,0.88,-1,-1,-1
7,15,1007.27,519.7,67.15,150.79,0.88,-1,-1,-1
7,16,917.14,541.01,61.75,155.77,0.89,-1,-1,-1
7,17,1270.59,585.99,60.85,154.93,0.9,-1,-1,-1
7,18,1093.88,543.57,66.91,168.16,0.87,-1,-1,-1
7,19,1570.32,672.15,91.72,232.94,0.87,-1,-1,-1
7,20,1074.83,593.91,68.4,167.76,0.87,-1,-1,-1
7,21,783.97,485.03,51.34,134.81,0.86,-1,-1,-1
7,22,1065.95,513.92,60.06,137.74,0.86,-1,-1,-1
7,23,1390.07,573.81,67.22,183.09,0.87,-1,-1,-1
7,24,897.89,451.5,51.42,125.41,0.85,-1,-1,-1
7,25,1218.46,444.45,49.98,113.15,0.86,-1,-1,-1
7,26,1247.51,442.81,49.88,113.82,0.86,-1,-1,-1
7,27,948.34,525.08,61.07,147.73,0.84,-1,-1,-1
7,28,1623.4,669.62,104.43,225.16,0.87,-1,-1,-1
7,29,870.73,472.88,53.93,126.94,0.84,-1,-1,-1
7,31,937.91,563.94,73.21,161.02,0.86,-1,-1,-1
7,32,816.04,473.89,56.36,136.15,0.83,-1,-1,-1
7,33,783.11,446.66,49.59,121.47,0.8,-1,-1,-1
7,34,829.08,456.19,49.12,121.45,0.85,-1,-1,-1
7,35,1233.84,548.42,64.93,160.61,0.87,-1,-1,-1
7,36,748.01,472.11,45.77,107.33,0.8,-1,-1,-1
7,37,1406.13,1042.61,60.4,38.03,0.3,-1,-1,-1
7,38,1184.89,570.6,63.4,169.38,0.83,-1,-1,-1
8,1,667.13,687.92,92.91,226.65,0.94,-1,-1,-1
8,2,751.04,698.87,101.12,213.71,0.93,-1,-1,-1
8,3,214.47,812.54,137.07,268.17,0.92,-1,-1,-1
8,4,365.33,812.47,118.04,268.52,0.9,-1,-1,-1
8,5,1667.1,832.05,108.08,251.07,0.91,-1,-1,-1
8,6,868.42,532.45,61.31,165.04,0.9,-1,-1,-1
8,7,1178.52,619.06,74.55,193.33,0.89,-1,-1,-1
8,8,965.19,608.92,80.63,205.49,0.91,-1,-1,-1
8,9,804.75,529.67,72.57,173.56,0.89,-1,-1,-1
8,10,1444.87,597.38,70.1,182.4,0.88,-1,-1,-1
8,11,1007.27,573.4,69.18,186.49,0.89,-1,-1,-1
8,12,1449.3,636.54,75.27,206.57,0.88,-1,-1,-1
8,13,1038.64,618.15,83.01,195.86,0.89,-1,-1,-1
8,14,406.42,777.56,106.42,265.84,0.88,-1,-1,-1
8,15,1009.18,519.11,67.74,153.09,0.88,-1,-1,-1
8,16,918.44,542.72,60.76,155.79,0.88,-1,-1,-1
8,17,1272.76,585.14,60.46,155.93,0.89,-1,-1,-1
8,18,1096.49,545.02,67.89,171.81,0.88,-1,-1,-1
8,19,1568.89,671.3,89.05,232.7,0.87,-1,-1,-1
8,20,1076.69,595.28,70.12,167.77,0.86,-1,-1,-1
8,21,785.54,486.5,51.55,132.9,0.85,-1,-1,-1
8,22,1068.54,514.5,59.37,139.68,0.88,-1,-1,-1
8,23,1394.35,574.85,67.46,182.53,0.86,-1,-1,-1
8,24,901.99,452.51,51.58,123.83,0.85,-1,-1,-1
8,25,1222.0,444.51,48.88,112.17,0.85,-1,-1,-1
8,26,1251.11,443.13,50.28,114.21,0.87,-1,-1,-1
8,27,950.59,526.21,61.43,149.29,0.85,-1,-1,-1
8,28,1622.9,668.67,97.54,221.88,0.86,-1,-1,-1
8,29,872.31,472.94,57.38,133.21,0.85,-1,-1,-1
8,31,938.72,564.0,73.84,161.25,0.86,-1,-1,-1
8,32,818.21,473.51,54.8,133.28,0.84,-1,-1,-1
8,33,786.69,447.33,48.69,121.24,0.81,-1,-1,-1
8,34,833.47,456.2,49.3,121.51,0.85,-1,-1,-1
8,35,1233.75,553.13,65.15,158.59,0.86,-1,-1,-1
8,36,749.99,472.66,48.21,111.35,0.82,-1,-1,-1
8,38,1186.05,570.73,65.93,174.16,0.85,-1,-1,-1
9,1,665.97,689.25,92.57,227.59,0.93,-1,-1,-1
9,2,749.92,701.9,100.57,212.92,0.93,-1,-1,-1
9,3,217.25,813.78,136.0,266.92,0.92,-1,-1,-1
9,4,367.29,813.78,113.91,267.08,0.9,-1,-1,-1
9,5,1672.93,831.84,105.2,251.05,0.91,-1,-1,-1
9,6,868.8,534.19,61.51,164.83,0.9,-1,-1,-1
9,7,1179.82,619.96,75.12,193.79,0.89,-1,-1,-1
9,8,966.48,610.77,80.77,206.06,0.91,-1,-1,-1
9,9,805.44,531.09,71.77,175.18,0.89,-1,-1,-1
9,10,1447.72,599.45,69.77,176.9,0.89,-1,-1,-1
9,11,1006.3,576.52,70.35,185.15,0.88,-1,-1,-1
9,12,1446.71,638.06,74.53,207.94,0.87,-1,-1,-1
9,13,1039.94,620.49,83.14,197.1,0.89,-1,-1,-1
9,14,408.06,777.98,106.44,264.65,0.88,-1,-1,-1
9,15,1009.78,519.58,67.12,153.1,0.88,-1,-1,-1
9,16,917.89,543.84,61.23,158.04,0.88,-1,-1,-1
9,17,1272.18,586.57,60.33,154.87,0.9,-1,-1,-1
9,18,1098.87,548.06,67.46,174.14,0.89,-1,-1,-1
9,19,1567.07,671.33,84.88,233.47,0.87,-1,-1,-1
9,20,1075.96,596.89,69.95,168.59,0.86,-1,-1,-1
9,21,785.09,488.34,52.47,135.25,0.86,-1,-1,-1
9,22,1069.71,516.03,59.13,141.43,0.87,-1,-1,-1
9,23,1396.13,576.77,67.55,182.31,0.86,-1,-1,-1
9,24,903.55,452.93,52.48,125.4,0.84,-1,-1,-1
9,25,1223.53,445.01,48.46,113.36,0.86,-1,-1,-1
9,26,1252.62,443.71,50.45,117.25,0.87,-1,-1,-1
9,27,952.04,527.07,61.55,151.29,0.85,-1,-1,-1
9,28,1615.74,669.03,96.63,222.37,0.87,-1,-1,-1
9,29,873.1,474.05,57.81,131.86,0.83,-1,-1,-1
9,31,937.73,564.31,74.84,162.19,0.87,-1,-1,-1
9,32,818.74,475.09,54.26,130.59,0.83,-1,-1,-1
9,33,788.11,449.3,48.36,120.76,0.81,-1,-1,-1
9,34,835.19,457.5,49.38,121.56,0.85,-1,-1,-1
9,35,1232.39,552.81,65.23,161.01,0.84,-1,-1,-1
9,36,751.66,473.96,48.29,111.19,0.84,-1,-1,-1
9,38,1186.3,572.1,67.23,176.86,0.85,-1,-1,-1
10,1,665.51,691.18,92.48,229.5,0.93,-1,-1,-1
10,2,748.66,704.44,101.96,214.18,0.93,-1,-1,-1
10,3,222.28,812.02,132.35,268.06,0.92,-1,-1,-1
10,4,369.93,814.09,110.4,266.5,0.9,-1,-1,-1
10,5,1680.48,832.77,104.13,249.34,0.9,-1,-1,-1
10,6,870.44,537.1,61.57,163.48,0.9,-1,-1,-1
10,7,1182.1,621.28,75.73,193.12,0.89,-1,-1,-1
10,8,968.8,611.7,80.0,207.4,0.91,-1,-1,-1
10,9,804.01,533.44,72.24,174.94,0.9,-1,-1,-1
10,10,1449.27,600.42,69.68,176.53,0.89,-1,-1,-1
10,11,1007.03,578.9,69.97,183.19,0.88,-1,-1,-1
10,12,1444.05,640.09,75.97,207.59,0.88,-1,-1,-1
10,13,1041.44,622.34,84.0,198.34,0.9,-1,-1,-1
10,14,410.43,778.85,108.51,262.52,0.88,-1,-1,-1
10,15,1011.11,520.61,67.63,152.0,0.87,-1,-1,-1
10,16,918.39,545.29,60.58,157.6,0.87,-1,-1,-1
10,17,1272.61,587.13,58.64,153.83,0.9,-1,-1,-1
10,18,1100.38,549.82,67.33,175.74,0.88,-1,-1,-1
10,19,1564.65,669.94,78.46,236.15,0.88,-1,-1,-1
10,20,1075.94,600.15,69.89,168.03,0.85,-1,-1,-1
10,21,785.65,489.27,52.81,135.66,0.85,-1,-1,-1
10,22,1070.79,518.87,59.86,141.64,0.87,-1,-1,-1
10,23,1398.95,578.51,67.57,182.18,0.86,-1,-1,-1
10,24,903.5,452.92,55.26,131.68,0.85,-1,-1,-1
10,25,1225.91,445.86,47.07,111.71,0.86,-1,-1,-1
10,26,1253.76,445.38,50.52,118.75,0.86,-1,-1,-1
10,27,954.06,528.81,60.77,148.74,0.86,-1,-1,-1
10,28,1615.63,668.15,88.07,222.55,0.88,-1,-1,-1
10,29,874.1,474.93,58.76,136.55,0.84,-1,-1,-1
10,31,936.11,564.46,76.76,164.35,0.87,-1,-1,-1
10,32,818.81,475.52,55.74,134.98,0.85,-1,-1,-1
10,33,789.28,451.31,48.24,122.19,0.83,-1,-1,-1
10,34,838.07,458.45,49.4,120.35,0.85,-1,-1,-1
10,35,1232.16,554.97,64.83,160.21,0.82,-1,-1,-1
10,36,752.13,476.75,49.92,110.68,0.81,-1,-1,-1
10,38,1187.44,573.02,67.28,175.93,0.86,-1,-1,-1
11,1,666.75,693.92,91.69,229.44,0.93,-1,-1,-1
11,2,750.05,707.79,101.69,212.26,0.93,-1,-1,-1
11,3,226.51,811.45,132.95,269.36,0.92,-1,-1,-1
11,4,374.57,815.49,110.53,264.75,0.9,-1,-1,-1
11,5,1690.07,835.22,100.51,247.13,0.9,-1,-1,-1
11,6,872.86,539.56,61.6,163.62,0.9,-1,-1,-1
11,7,1185.62,620.92,77.58,194.54,0.89,-1,-1,-1
11,8,972.68,613.65,78.1,207.51,0.91,-1,-1,-1
11,9,805.31,536.08,70.82,173.06,0.89,-1,-1,-1
11,10,1452.56,602.17,71.32,184.04,0.9,-1,-1,-1
11,11,1008.76,579.92,70.67,183.13,0.87,-1,-1,-1
11,12,1440.31,641.68,81.42,205.89,0.87,-1,-1,-1
11,13,1044.64,625.0,82.73,197.22,0.88,-1,-1,-1
11,14,412.97,780.1,110.12,259.36,0.88,-1,-1,-1
11,15,1013.89,521.37,65.41,150.78,0.88,-1,-1,-1
11,16,919.2,547.21,60.36,158.05,0.87,-1,-1,-1
11,17,1274.74,588.54,59.68,155.53,0.89,-1,-1,-1
11,18,1103.2,551.64,66.5,174.74,0.88,-1,-1,-1
11,19,1561.71,669.07,78.21,236.4,0.89,-1,-1,-1
11,20,1078.63,603.76,68.27,167.03,0.85,-1,-1,-1
11,21,788.08,491.37,52.96,136.03,0.86,-1,-1,-1
11,22,1074.67,521.11,58.53,138.92,0.87,-1,-1,-1
11,23,1403.52,580.95,67.59,181.97,0.87,-1,-1,-1
11,24,907.23,453.67,56.3,133.63,0.84,-1,-1,-1
11,25,1228.68,446.95,47.39,109.85,0.85,-1,-1,-1
11,26,1256.06,445.94,50.57,115.32,0.87,-1,-1,-1
11,27,957.46,529.81,60.49,146.15,0.84,-1,-1,-1
11,28,1616.31,668.25,81.57,221.07,0.88,-1,-1,-1
11,29,877.1,476.61,58.33,137.1,0.85,-1,-1,-1
11,31,937.38,566.72,77.46,164.18,0.89,-1,-1,-1
11,32,820.24,477.65,56.3,134.19,0.84,-1,-1,-1
11,33,792.68,453.81,48.21,122.76,0.8,-1,-1,-1
11,34,840.47,459.15,51.05,122.8,0.86,-1,-1,-1
11,35,1231.23,559.21,63.47,156.86,0.82,-1,-1,-1
11,36,754.85,478.96,49.73,108.48,0.82,-1,-1,-1
11,38,1189.78,574.34,67.27,173.33,0.86,-1,-1,-1
12,1,665.13,696.37,92.34,230.05,0.93,-1,-1,-1
12,2,749.33,709.99,101.65,211.36,0.93,-1,-1,-1
12,3,229.25,810.1,132.41,270.47,0.92,-1,-1,-1
12,4,377.48,813.95,109.93,265.56,0.91,-1,-1,-1
