3,9,199.71,811.58,132.44,279.54,1.0,-1,-1,-1
3,10,954.58,609.5,79.14,200.0,1.0,-1,-1,-1
3,11,1462.34,640.59,79.17,203.58,1.0,-1,-1,-1
3,12,1031.11,610.47,80.25,195.97,1.0,-1,-1,-1
3,13,396.56,784.92,107.88,255.34,1.0,-1,-1,-1
3,14,1074.05,594.08,69.88,162.7,1.0,-1,-1,-1
3,15,1002.07,569.07,69.94,184.61,1.0,-1,-1,-1
3,16,916.4,538.83,60.44,153.44,1.0,-1,-1,-1
3,17,1010.46,519.93,60.66,143.03,1.0,-1,-1,-1
3,18,1090.18,541.74,69.97,162.1,1.0,-1,-1,-1
3,19,1581.21,675.59,103.48,230.44,1.0,-1,-1,-1
3,20,786.02,483.85,51.3,127.32,1.0,-1,-1,-1
3,21,1215.38,444.69,46.01,102.64,1.0,-1,-1,-1
3,22,1063.54,513.69,58.9,137.97,1.0,-1,-1,-1
3,23,883.54,449.55,54.89,127.86,1.0,-1,-1,-1
3,24,1241.28,440.67,52.16,118.21,1.0,-1,-1,-1
3,25,946.52,519.67,60.29,146.31,1.0,-1,-1,-1
3,26,940.82,562.64,71.92,161.04,1.0,-1,-1,-1
3,27,1001.11,514.25,53.1,124.74,1.0,-1,-1,-1
3,28,870.76,471.77,56.59,127.23,1.0,-1,-1,-1
3,29,1636.09,670.36,104.91,230.92,1.0,-1,-1,-1
3,30,1234.27,554.63,65.04,152.83,1.0,-1,-1,-1
3,31,776.19,445.26,46.08,118.85,1.0,-1,-1,-1
3,32,818.7,453.94,47.98,120.18,1.0,-1,-1,-1
3,33,1387.09,574.17,63.8,177.52,1.0,-1,-1,-1
3,34,812.56,473.15,55.75,129.85,1.0,-1,-1,-1
3,35,741.1,471.44,44.83,106.13,1.0,-1,-1,-1
3,36,1270.36,585.99,60.13,156.3,1.0,-1,-1,-1
3,37,1184.06,567.86,61.19,163.05,1.0,-1,-1,-1
3,38,1374.01,1025.81,81.98,57.89,1.0,-1,-1,-1
3,39,1501.34,506.65,49.73,123.74,1.0,-1,-1,-1
3,40,1243.47,546.57,60.19,138.7,1.0,-1,-1,-1
3,41,1344.0,587.3,67.5,166.0,1.0,-1,-1,-1
4,1,665.14,686.51,95.74,225.62,1.0,-1,-1,-1
4,2,755.04,694.69,97.66,208.47,1.0,-1,-1,-1
4,3,864.37,529.12,59.19,163.85,1.0,-1,-1,-1
4,4,1649.66,836.9,109.15,252.01,1.0,-1,-1,-1
4,5,1171.81,616.04,71.8,192.47,1.0,-1,-1,-1
4,6,1432.08,597.08,70.1,181.42,1.0,-1,-1,-1
4,7,351.1,810.7,123.85,282.12,1.0,-1,-1,-1
4,8,806.35,524.12,68.15,173.67,1.0,-1,-1,-1
4,9,201.27,811.58,132.64,282.28,1.0,-1,-1,-1
4,10,955.65,611.05,79.14,200.0,1.0,-1,-1,-1
4,11,1458.15,640.59,79.17,203.37,1.0,-1,-1,-1
4,12,1032.19,612.09,80.48,195.97,1.0,-1,-1,-1
4,13,399.4,782.87,106.6,255.34,1.0,-1,-1,-1
4,14,1074.84,594.05,68.18,162.68,1.0,-1,-1,-1
4,15,1002.87,569.07,69.52,185.93,1.0,-1,-1,-1
4,16,916.82,538.83,60.44,155.36,1.0,-1,-1,-1
4,17,1010.46,521.19,62.49,144.57,1.0,-1,-1,-1
4,18,1092.02,541.84,66.49,162.1,1.0,-1,-1,-1
4,19,1579.32,675.59,101.78,230.44,1.0,-1,-1,-1
4,20,786.05,484.61,50.32,127.66,1.0,-1,-1,-1
4,21,1216.7,444.67,46.23,105.14,1.0,-1,-1,-1
4,22,1063.91,514.15,58.84,139.05,1.0,-1,-1,-1
4,23,887.95,451.61,54.43,127.12,1.0,-1,-1,-1
4,24,1245.37,440.65,49.52,114.42,1.0,-1,-1,-1
4,25,947.2,521.14,60.29,146.38,1.0,-1,-1,-1
4,26,938.7,563.41,72.96,160.95,1.0,-1,-1,-1
4,27,1003.74,516.73,54.52,130.39,1.0,-1,-1,-1
4,28,870.48,472.74,56.25,126.1,1.0,-1,-1,-1
4,29,1633.63,670.36,104.91,227.9,1.0,-1,-1,-1
4,30,1234.27,554.7,65.11,155.32,1.0,-1,-1,-1
4,31,779.14,446.02,46.08,118.85,1.0,-1,-1,-1
4,32,823.22,454.19,47.98,120.18,1.0,-1,-1,-1
4,33,1387.26,574.17,65.74,179.37,1.0,-1,-1,-1
4,34,813.04,473.15,55.75,129.85,1.0,-1,-1,-1
4,35,743.59,471.73,44.49,106.71,1.0,-1,-1,-1
4,36,1270.36,587.17,60.13,156.3,1.0,-1,-1,-1
4,37,1184.18,569.15,61.19,162.02,1.0,-1,-1,-1
4,38,1381.99,1029.19,78.18,54.6,1.0,-1,-1,-1
4,39,1501.71,506.1,50.34,125.92,1.0,-1,-1,-1
4,40,1243.43,546.57,60.19,141.53,1.0,-1,-1,-1
5,1,665.14,687.89,95.74,225.62,1.0,-1,-1,-1
5,2,752.66,695.93,99.17,208.47,1.0,-1,-1,-1
5,3,864.48,529.46,59.19,164.22,1.0,-1,-1,-1
5,4,1654.99,836.9,106.77,251.76,1.0,-1,-1,-1
5,5,1172.77,617.29,72.28,192.47,1.0,-1,-1,-1
5,6,1434.25,597.12,70.1,181.61,1.0,-1,-1,-1
5,7,353.19,810.7,123.65,285.67,1.0,-1,-1,-1
5,8,806.35,525.5,68.15,173.67,1.0,-1,-1,-1
5,9,204.14,811.58,130.16,282.54,1.0,-1,-1,-1
5,10,957.49,611.77,79.14,200.02,1.0,-1,-1,-1
5,11,1454.54,640.26,77.5,203.37,1.0,-1,-1,-1
5,12,1033.85,613.26,80.48,196.16,1.0,-1,-1,-1
5,13,399.4,782.27,106.6,260.1,1.0,-1,-1,-1
5,14,1074.16,594.36,68.57,163.43,1.0,-1,-1,-1
5,15,1002.87,569.98,69.52,185.93,1.0,-1,-1,-1
5,16,916.82,539.79,60.44,155.93,1.0,-1,-1,-1
5,17,1010.46,521.71,62.49,144.46,1.0,-1,-1,-1
5,18,1092.02,542.44,66.49,162.43,1.0,-1,-1,-1
5,19,1572.53,675.55,101.81,230.79,1.0,-1,-1,-1
5,20,786.05,484.98,50.25,128.61,1.0,-1,-1,-1
5,21,1216.37,444.87,47.99,105.14,1.0,-1,-1,-1
5,22,1063.91,514.15,58.5,139.05,1.0,-1,-1,-1
5,23,889.77,452.56,54.43,125.68,1.0,-1,-1,-1
5,24,1246.06,440.84,49.03,111.61,1.0,-1,-1,-1
5,25,947.42,522.98,60.29,147.49,1.0,-1,-1,-1
5,26,938.14,564.58,74.77,160.9,1.0,-1,-1,-1
5,27,1003.74,518.32,55.76,131.07,1.0,-1,-1,-1
5,28,870.35,473.51,54.33,123.07,1.0,-1,-1,-1
5,29,1628.74,670.56,104.91,222.34,1.0,-1,-1,-1
5,30,1234.03,552.37,65.41,156.42,1.0,-1,-1,-1
5,31,780.18,446.02,46.08,118.53,1.0,-1,-1,-1
5,32,823.99,455.47,48.03,120.18,1.0,-1,-1,-1
5,33,1387.93,574.19,65.92,180.07,1.0,-1,-1,-1
5,34,813.04,473.56,55.71,129.85,1.0,-1,-1,-1
5,35,744.08,471.84,44.49,106.73,1.0,-1,-1,-1
5,36,1270.14,587.42,60.13,155.75,1.0,-1,-1,-1
5,37,1184.09,569.85,61.91,162.02,1.0,-1,-1,-1
5,38,1385.66,1031.97,78.18,53.32,1.0,-1,-1,-1
5,39,1501.71,506.8,50.44,127.59,1.0,-1,-1,-1
5,40,1243.43,547.16,60.77,141.53,1.0,-1,-1,-1
6,1,665.14,688.58,95.74,225.62,1.0,-1,-1,-1
6,2,752.66,697.83,99.17,208.96,1.0,-1,-1,-1
6,3,864.44,530.65,60.72,164.22,1.0,-1,-1,-1
6,4,1657.17,836.2,106.77,253.01,1.0,-1,-1,-1
6,5,1173.47,619.83,72.28,192.47,1.0,-1,-1,-1
6,6,1436.0,597.12,70.1,181.53,1.0,-1,-1,-1
6,7,355.97,810.7,123.65,285.67,1.0,-1,-1,-1
6,8,806.35,527.68,69.37,173.45,1.0,-1,-1,-1
6,9,204.53,811.58,132.33,281.44,1.0,-1,-1,-1
6,10,959.38,611.77,79.14,200.94,1.0,-1,-1,-1
6,11,1451.48,639.73,77.5,203.37,1.0,-1,-1,-1
6,12,1034.42,615.37,80.53,196.16,1.0,-1,-1,-1
6,13,399.84,779.78,106.6,261.31,1.0,-1,-1,-1
6,14,1074.16,594.36,68.57,165.23,1.0,-1,-1,-1
6,15,1003.58,571.74,69.52,186.02,1.0,-1,-1,-1
6,16,916.82,540.37,60.44,156.31,1.0,-1,-1,-1
6,17,1010.1,521.71,64.3,144.45,1.0,-1,-1,-1
6,18,1092.02,543.53,66.63,164.23,1.0,-1,-1,-1
6,19,1569.09,674.41,96.23,230.79,1.0,-1,-1,-1
6,20,786.05,485.37,50.25,130.76,1.0,-1,-1,-1
6,21,1216.37,445.21,47.99,107.03,1.0,-1,-1,-1
6,22,1064.9,514.15,58.24,139.05,1.0,-1,-1,-1
6,23,893.66,452.56,53.31,124.3,1.0,-1,-1,-1
6,24,1247.15,442.34,48.91,109.5,1.0,-1,-1,-1
6,25,947.42,525.46,60.29,147.49,1.0,-1,-1,-1
6,26,938.14,564.96,74.77,160.9,1.0,-1,-1,-1
6,27,1004.88,519.01,56.37,131.07,1.0,-1,-1,-1
6,28,870.35,473.51,53.89,122.51,1.0,-1,-1,-1
6,29,1627.26,670.78,98.89,222.34,1.0,-1,-1,-1
6,30,1234.03,547.98,65.46,156.82,1.0,-1,-1,-1
6,31,781.8,447.11,46.08,118.53,1.0,-1,-1,-1
6,32,827.26,456.04,48.03,119.1,1.0,-1,-1,-1
6,33,1389.14,574.19,65.92,180.52,1.0,-1,-1,-1
6,34,814.11,473.56,55.35,129.85,1.0,-1,-1,-1
6,35,746.27,471.82,44.81,106.73,1.0,-1,-1,-1
6,36,1270.14,587.42,60.08,155.75,1.0,-1,-1,-1
6,37,1184.04,570.19,61.88,162.02,1.0,-1,-1,-1
6,38,1389.43,1037.68,79.56,50.88,1.0,-1,-1,-1
6,39,1500.59,509.39,51.26,127.3,1.0,-1,-1,-1
6,40,1243.43,547.16,60.77,141.79,1.0,-1,-1,-1
7,1,665.56,688.81,93.78,225.62,1.0,-1,-1,-1
7,2,752.66,698.9,99.17,210.43,1.0,-1,-1,-1
7,3,868.36,531.74,60.48,164.22,1.0,-1,-1,-1
7,4,1666.27,835.02,103.68,253.81,1.0,-1,-1,-1
7,5,1177.44,621.28,72.18,192.47,1.0,-1,-1,-1
7,6,1441.71,597.15,69.94,181.53,1.0,-1,-1,-1
7,7,359.76,810.7,124.19,283.68,1.0,-1,-1,-1
7,8,806.35,528.88,69.37,172.99,1.0,-1,-1,-1
7,9,210.51,811.58,129.25,279.57,1.0,-1,-1,-1
7,10,962.56,611.77,79.27,201.48,1.0,-1,-1,-1
7,11,1451.48,638.6,75.82,203.37,1.0,-1,-1,-1
7,12,1037.68,616.73,80.53,196.64,1.0,-1,-1,-1
7,13,403.22,778.35,106.6,261.31,1.0,-1,-1,-1
7,14,1077.52,595.01,68.7,166.22,1.0,-1,-1,-1
7,15,1006.97,572.41,69.52,186.02,1.0,-1,-1,-1
7,16,918.87,540.87,60.44,156.76,1.0,-1,-1,-1
7,17,1010.1,521.71,65.26,144.45,1.0,-1,-1,-1
7,18,1094.84,543.73,66.85,163.22,1.0,-1,-1,-1
7,19,1569.09,673.18,91.76,230.7,1.0,-1,-1,-1
7,20,786.17,486.0,50.25,131.78,1.0,-1,-1,-1
7,21,1219.93,445.21,47.69,108.71,1.0,-1,-1,-1
7,22,1067.4,514.15,58.24,138.98,1.0,-1,-1,-1
7,23,899.6,452.56,52.09,123.57,1.0,-1,-1,-1
7,24,1251.34,443.03,47.88,109.5,1.0,-1,-1,-1
7,25,951.45,526.21,60.29,147.49,1.0,-1,-1,-1
7,26,938.14,565.03,74.77,160.9,1.0,-1,-1,-1
7,27,1007.58,518.99,56.37,130.26,1.0,-1,-1,-1
7,28,872.73,474.19,53.17,122.51,1.0,-1,-1,-1
7,29,1624.53,670.78,98.89,222.34,1.0,-1,-1,-1
7,30,1235.46,547.26,65.44,157.71,1.0,-1,-1,-1
7,31,784.85,447.38,46.08,118.53,1.0,-1,-1,-1
7,32,830.94,456.37,48.03,119.1,1.0,-1,-1,-1
7,33,1391.53,574.19,67.5,180.52,1.0,-1,-1,-1
7,34,817.13,473.73,54.73,129.85,1.0,-1,-1,-1
7,35,749.37,472.62,44.81,106.59,1.0,-1,-1,-1
7,36,1270.68,587.42,60.14,155.3,1.0,-1,-1,-1
7,37,1185.83,570.19,62.73,162.02,1.0,-1,-1,-1
7,39,1503.08,510.64,50.5,128.34,1.0,-1,-1,-1
7,40,1243.43,547.16,60.77,142.7,1.0,-1,-1,-1
8,1,665.94,688.81,92.58,227.2,1.0,-1,-1,-1
8,2,752.66,699.91,99.17,211.3,1.0,-1,-1,-1
8,3,870.1,532.52,60.48,164.22,1.0,-1,-1,-1
8,4,1673.65,831.73,103.68,255.07,1.0,-1,-1,-1
8,5,1180.63,621.28,72.67,192.61,1.0,-1,-1,-1
8,6,1446.99,597.45,69.94,179.9,1.0,-1,-1,-1
8,7,364.85,810.83,124.19,278.46,1.0,-1,-1,-1
8,8,806.35,530.73,69.37,173.08,1.0,-1,-1,-1
8,9,215.7,812.01,128.96,277.6,1.0,-1,-1,-1
8,10,966.61,611.71,79.27,203.66,1.0,-1,-1,-1
8,11,1451.48,638.6,75.82,203.65,1.0,-1,-1,-1
8,12,1040.2,618.59,81.99,196.64,1.0,-1,-1,-1
8,13,409.09,778.24,106.6,260.4,1.0,-1,-1,-1
8,14,1078.23,595.61,71.69,166.82,1.0,-1,-1,-1
8,15,1008.46,573.11,69.52,186.02,1.0,-1,-1,-1
8,16,919.76,542.25,60.44,157.11,1.0,-1,-1,-1
8,17,1011.53,521.05,65.78,146.55,1.0,-1,-1,-1
8,18,1098.15,545.83,66.85,166.26,1.0,-1,-1,-1
8,19,1568.35,672.26,88.87,230.7,1.0,-1,-1,-1
8,20,786.67,486.86,50.99,132.68,1.0,-1,-1,-1
8,21,1224.15,444.67,46.71,108.71,1.0,-1,-1,-1
8,22,1070.59,514.66,58.24,139.86,1.0,-1,-1,-1
8,23,903.69,452.93,52.55,123.27,1.0,-1,-1,-1
8,24,1254.25,443.33,47.88,109.5,1.0,-1,-1,-1
8,25,954.6,527.32,60.29,147.79,1.0,-1,-1,-1
8,26,938.14,565.03,74.77,160.98,1.0,-1,-1,-1
8,27,1008.66,520.08,56.37,130.26,1.0,-1,-1,-1
8,28,874.25,474.29,56.07,124.84,1.0,-1,-1,-1
8,29,1624.14,670.78,94.96,221.7,1.0,-1,-1,-1
8,30,1235.72,551.7,65.44,158.51,1.0,-1,-1,-1
8,31,789.13,447.69,46.08,117.76,1.0,-1,-1,-1
8,32,835.04,456.37,48.12,118.35,1.0,-1,-1,-1
8,33,1394.27,575.02,67.5,180.52,1.0,-1,-1,-1
8,34,819.62,473.73,54.54,129.85,1.0,-1,-1,-1
8,35,753.16,473.52,45.65,107.21,1.0,-1,-1,-1
8,36,1272.6,587.42,60.14,155.01,1.0,-1,-1,-1
8,37,1187.62,571.64,63.92,167.38,1.0,-1,-1,-1
8,39,1505.07,510.37,52.57,129.49,1.0,-1,-1,-1
8,40,1243.47,547.26,60.77,143.53,1.0,-1,-1,-1
9,1,665.94,690.75,92.58,227.3,1.0,-1,-1,-1
9,2,751.25,703.39,99.17,211.79,1.0,-1,-1,-1
9,3,869.98,535.02,60.83,163.99,1.0,-1,-1,-1
9,4,1675.05,831.63,103.68,254.82,1.0,-1,-1,-1
9,5,1180.63,622.87,73.71,192.61,1.0,-1,-1,-1
9,6,1447.47,599.74,69.94,174.38,1.0,-1,-1,-1
9,7,366.64,812.12,119.1,274.89,1.0,-1,-1,-1
9,8,806.35,533.29,69.37,173.08,1.0,-1,-1,-1
9,9,217.0,812.9,128.96,277.6,1.0,-1,-1,-1
9,10,967.56,611.71,79.27,204.31,1.0,-1,-1,-1
9,11,1446.25,639.46,75.82,203.74,1.0,-1,-1,-1
9,12,1040.75,622.33,81.99,196.67,1.0,-1,-1,-1
9,13,410.45,778.24,106.6,259.33,1.0,-1,-1,-1
9,14,1077.05,597.61,69.74,167.43,1.0,-1,-1,-1
9,15,1008.39,577.71,69.52,186.02,1.0,-1,-1,-1
9,16,919.76,544.63,60.44,158.06,1.0,-1,-1,-1
9,17,1011.53,521.05,65.78,148.52,1.0,-1,-1,-1
9,18,1099.12,549.23,66.4,170.57,1.0,-1,-1,-1
9,19,1565.55,672.26,84.3,230.7,1.0,-1,-1,-1
9,20,786.67,489.97,51.46,134.93,1.0,-1,-1,-1
9,21,1225.53,445.53,46.26,108.93,1.0,-1,-1,-1
9,22,1070.59,516.86,57.87,139.94,1.0,-1,-1,-1
9,23,904.66,454.62,52.55,123.27,1.0,-1,-1,-1
9,24,1255.14,445.33,47.59,110.22,1.0,-1,-1,-1
9,25,954.74,528.91,60.29,148.48,1.0,-1,-1,-1
9,26,938.14,566.39,74.85,161.35,1.0,-1,-1,-1
9,27,1009.74,521.37,56.33,130.4,1.0,-1,-1,-1
9,28,874.25,475.98,55.95,124.84,1.0,-1,-1,-1
9,29,1617.76,670.78,94.21,220.34,1.0,-1,-1,-1
9,30,1231.75,555.28,65.48,159.01,1.0,-1,-1,-1
9,31,789.46,449.55,45.82,114.97,1.0,-1,-1,-1
9,32,836.18,458.01,48.12,118.19,1.0,-1,-1,-1
9,33,1395.6,577.1,67.5,180.52,1.0,-1,-1,-1
9,34,819.82,475.51,54.19,129.85,1.0,-1,-1,-1
9,35,753.86,475.12,45.65,107.72,1.0,-1,-1,-1
9,36,1272.6,588.21,58.98,153.59,1.0,-1,-1,-1
9,37,1187.02,573.32,65.6,169.06,1.0,-1,-1,-1
9,39,1503.65,513.59,51.21,125.31,1.0,-1,-1,-1
9,40,1243.48,547.26,60.77,143.73,1.0,-1,-1,-1
10,1,665.94,692.93,92.24,228.14,1.0,-1,-1,-1
10,2,751.11,706.48,99.66,211.82,1.0,-1,-1,-1
10,3,871.04,537.91,60.97,163.63,1.0,-1,-1,-1
10,4,1682.25,832.71,103.68,254.38,1.0,-1,-1,-1
10,5,1183.71,624.06,73.71,192.61,1.0,-1,-1,-1
10,6,1451.45,601.23,68.99,174.25,1.0,-1,-1,-1
10,7,371.43,813.4,115.4,272.86,1.0,-1,-1,-1
10,8,806.35,535.15,69.37,173.08,1.0,-1,-1,-1
10,9,223.79,812.9,127.03,277.32,1.0,-1,-1,-1
10,10,971.5,613.12,79.08,206.12,1.0,-1,-1,-1
10,11,1443.08,641.35,78.0,203.74,1.0,-1,-1,-1
10,12,1042.98,624.8,81.99,196.72,1.0,-1,-1,-1
10,13,413.39,778.73,106.6,259.08,1.0,-1,-1,-1
10,14,1075.73,600.91,73.14,167.34,1.0,-1,-1,-1
10,15,1008.7,579.99,69.52,184.54,1.0,-1,-1,-1
10,16,919.94,546.24,60.44,158.06,1.0,-1,-1,-1
10,17,1012.42,521.05,66.22,148.92,1.0,-1,-1,-1
10,18,1099.45,550.73,66.96,171.66,1.0,-1,-1,-1
10,19,1564.15,671.61,80.02,232.67,1.0,-1,-1,-1
10,20,787.1,491.29,51.61,136.13,1.0,-1,-1,-1
10,21,1226.73,446.45,46.28,108.93,1.0,-1,-1,-1
10,22,1071.78,519.36,57.93,139.94,1.0,-1,-1,-1
10,23,905.78,456.16,53.08,125.54,1.0,-1,-1,-1
10,24,1255.83,446.81,47.59,110.39,1.0,-1,-1,-1
10,25,956.28,530.5,60.29,148.48,1.0,-1,-1,-1
10,26,938.14,567.81,75.02,162.04,1.0,-1,-1,-1
10,27,1010.81,522.65,56.13,130.51,1.0,-1,-1,-1
10,28,875.63,479.08,55.95,127.11,1.0,-1,-1,-1
10,29,1617.76,670.66,81.76,219.67,1.0,-1,-1,-1
10,30,1231.75,556.68,64.84,161.71,1.0,-1,-1,-1
10,31,792.22,452.64,45.42,113.62,1.0,-1,-1,-1
10,32,839.09,459.51,48.12,118.03,1.0,-1,-1,-1
10,33,1400.22,579.6,67.21,180.52,1.0,-1,-1,-1
10,34,820.26,478.11,54.32,129.85,1.0,-1,-1,-1
10,35,753.86,477.62,47.72,107.72,1.0,-1,-1,-1
10,36,1272.6,589.76,59.3,153.59,1.0,-1,-1,-1
10,37,1188.03,574.13,65.54,170.51,1.0,-1,-1,-1
10,39,1505.49,516.2,48.4,120.92,1.0,-1,-1,-1
10,40,1243.48,547.26,60.77,143.73,1.0,-1,-1,-1
11,1,665.94,694.83,92.24,228.89,1.0,-1,-1,-1
11,2,751.11,708.73,99.66,211.82,1.0,-1,-1,-1
11,3,874.64,540.8,60.97,163.68,1.0,-1,-1,-1
11,4,1692.64,835.13,97.51,253.53,1.0,-1,-1,-1
11,5,1188.1,624.06,74.68,193.5,1.0,-1,-1,-1
11,6,1454.25,605.32,68.99,176.14,1.0,-1,-1,-1
11,7,374.62,813.77,115.4,271.98,1.0,-1,-1,-1
11,8,806.35,537.93,69.37,172.98,1.0,-1,-1,-1
11,9,226.51,812.49,127.03,276.86,1.0,-1,-1,-1
11,10,974.5,614.42,79.08,207.01,1.0,-1,-1,-1
11,11,1438.98,642.66,85.35,203.39,1.0,-1,-1,-1
11,12,1045.46,626.62,81.99,196.72,1.0,-1,-1,-1
11,13,414.89,780.06,107.01,258.53,1.0,-1,-1,-1
11,14,1079.11,603.31,70.42,167.34,1.0,-1,-1,-1
11,15,1009.34,581.08,69.52,183.75,1.0,-1,-1,-1
11,16,920.05,547.91,60.44,158.06,1.0,-1,-1,-1
11,17,1015.47,521.05,64.05,148.55,1.0,-1,-1,-1
11,18,1103.32,551.83,66.66,172.24,1.0,-1,-1,-1
11,19,1562.22,671.37,80.02,233.53,1.0,-1,-1,-1
11,20,787.78,492.46,51.93,136.13,1.0,-1,-1,-1
