6,26,1005.99,519.63,69.41,150.0,1.0,-1,-1,-1
6,27,940.3,562.77,69.97,163.91,1.0,-1,-1,-1
6,28,1245.85,441.36,51.06,115.8,1.0,-1,-1,-1
6,29,947.94,524.54,59.73,144.51,1.0,-1,-1,-1
6,30,1005.05,518.44,55.93,130.05,1.0,-1,-1,-1
6,31,824.77,455.89,52.16,124.96,1.0,-1,-1,-1
6,32,1386.72,573.75,70.3,184.29,1.0,-1,-1,-1
6,33,813.89,472.67,59.57,134.1,1.0,-1,-1,-1
6,34,1234.63,549.19,65.56,154.51,1.0,-1,-1,-1
6,35,780.39,445.0,48.43,123.66,1.0,-1,-1,-1
6,36,744.9,472.09,47.56,109.73,1.0,-1,-1,-1
6,37,1183.65,570.45,62.36,162.89,1.0,-1,-1,-1
6,38,1394.79,1035.69,71.97,45.72,1.0,-1,-1,-1
6,39,1498.07,495.55,56.83,142.48,1.0,-1,-1,-1
6,40,1241.32,542.5,60.25,136.41,1.0,-1,-1,-1
7,1,665.43,687.66,94.29,226.43,1.0,-1,-1,-1
7,2,754.21,697.11,98.67,210.96,1.0,-1,-1,-1
7,3,211.99,810.67,137.5,270.76,1.0,-1,-1,-1
7,4,1665.34,835.31,104.44,247.7,1.0,-1,-1,-1
7,5,866.82,530.37,62.46,166.48,1.0,-1,-1,-1
7,6,361.58,810.01,120.0,270.49,1.0,-1,-1,-1
7,7,962.45,609.86,81.12,204.56,1.0,-1,-1,-1
7,8,1176.51,615.64,75.66,196.36,1.0,-1,-1,-1
7,9,1451.0,638.79,78.81,205.35,1.0,-1,-1,-1
7,10,804.53,525.14,71.84,176.5,1.0,-1,-1,-1
7,11,1094.14,542.13,69.2,170.98,1.0,-1,-1,-1
7,12,401.75,779.32,107.58,273.57,1.0,-1,-1,-1
7,13,1006.88,569.99,71.18,189.77,1.0,-1,-1,-1
7,14,1036.91,614.64,83.95,197.36,1.0,-1,-1,-1
7,15,1442.77,596.31,71.0,183.79,1.0,-1,-1,-1
7,16,917.1,539.66,63.08,162.53,1.0,-1,-1,-1
7,17,1273.06,584.42,60.03,153.76,1.0,-1,-1,-1
7,18,1569.18,672.63,91.35,233.45,1.0,-1,-1,-1
7,19,1073.54,593.8,70.53,169.97,1.0,-1,-1,-1
7,20,1221.33,442.85,49.4,113.1,1.0,-1,-1,-1
7,21,899.21,452.38,55.28,128.61,1.0,-1,-1,-1
7,22,785.15,485.61,52.51,132.93,1.0,-1,-1,-1
7,23,1628.61,668.49,94.4,226.73,1.0,-1,-1,-1
7,24,871.34,472.56,58.2,128.82,1.0,-1,-1,-1
7,25,1067.42,513.48,59.02,136.57,1.0,-1,-1,-1
7,26,1008.06,519.63,69.41,150.3,1.0,-1,-1,-1
7,27,940.3,562.77,71.57,163.91,1.0,-1,-1,-1
7,28,1248.95,441.95,51.06,115.8,1.0,-1,-1,-1
7,29,949.74,524.84,60.89,144.51,1.0,-1,-1,-1
7,30,1006.27,519.63,55.93,130.2,1.0,-1,-1,-1
7,31,829.73,455.89,51.51,124.96,1.0,-1,-1,-1
7,32,1390.6,573.86,70.3,184.29,1.0,-1,-1,-1
7,33,815.38,472.67,59.57,134.1,1.0,-1,-1,-1
7,34,1236.65,547.4,64.92,155.81,1.0,-1,-1,-1
7,35,783.78,445.99,48.43,122.91,1.0,-1,-1,-1
7,36,748.67,472.53,47.56,109.73,1.0,-1,-1,-1
7,37,1185.18,570.45,64.86,163.3,1.0,-1,-1,-1
7,39,1498.26,495.63,56.78,142.48,1.0,-1,-1,-1
7,40,1241.33,542.98,60.51,137.28,1.0,-1,-1,-1
7,42,1087.9,553.4,58.25,142.75,1.0,-1,-1,-1
8,1,665.63,687.66,93.77,226.83,1.0,-1,-1,-1
8,2,754.13,698.79,99.35,211.27,1.0,-1,-1,-1
8,3,218.14,810.67,132.91,270.76,1.0,-1,-1,-1
8,4,1674.73,833.26,102.73,250.68,1.0,-1,-1,-1
8,5,869.78,531.16,62.46,166.48,1.0,-1,-1,-1
8,6,367.46,811.84,116.81,269.38,1.0,-1,-1,-1
8,7,966.83,609.81,79.16,206.31,1.0,-1,-1,-1
8,8,1180.39,616.54,75.66,196.1,1.0,-1,-1,-1
8,9,1451.0,638.79,77.19,205.35,1.0,-1,-1,-1
8,10,804.53,528.07,71.84,176.5,1.0,-1,-1,-1
8,11,1098.78,543.93,68.39,171.68,1.0,-1,-1,-1
8,12,408.11,779.32,107.58,273.57,1.0,-1,-1,-1
8,13,1008.79,571.09,71.18,188.96,1.0,-1,-1,-1
8,14,1039.68,616.99,84.51,197.36,1.0,-1,-1,-1
8,15,1447.04,596.31,71.0,183.79,1.0,-1,-1,-1
8,16,919.32,540.13,63.08,162.43,1.0,-1,-1,-1
8,17,1273.69,585.32,60.03,156.33,1.0,-1,-1,-1
8,18,1568.47,671.21,90.79,234.31,1.0,-1,-1,-1
8,19,1075.13,595.08,70.38,169.97,1.0,-1,-1,-1
8,20,1225.75,442.94,48.72,113.93,1.0,-1,-1,-1
8,21,904.7,452.4,55.28,128.61,1.0,-1,-1,-1
8,22,785.97,485.71,52.51,132.93,1.0,-1,-1,-1
8,23,1625.2,667.71,94.49,226.73,1.0,-1,-1,-1
8,24,873.91,473.85,59.69,133.58,1.0,-1,-1,-1
8,25,1071.32,514.62,59.02,137.4,1.0,-1,-1,-1
8,26,1011.35,519.62,67.78,151.38,1.0,-1,-1,-1
8,27,940.3,562.77,73.74,163.91,1.0,-1,-1,-1
8,28,1253.04,442.25,51.06,116.4,1.0,-1,-1,-1
8,29,953.24,525.91,60.94,144.51,1.0,-1,-1,-1
8,30,1007.59,520.83,55.93,130.48,1.0,-1,-1,-1
8,31,833.31,455.89,51.51,123.97,1.0,-1,-1,-1
8,32,1395.88,574.74,70.0,184.29,1.0,-1,-1,-1
8,33,816.71,472.65,59.57,134.1,1.0,-1,-1,-1
8,34,1236.94,552.89,64.95,156.4,1.0,-1,-1,-1
8,35,787.31,446.37,48.43,122.2,1.0,-1,-1,-1
8,36,751.55,472.8,48.92,110.46,1.0,-1,-1,-1
8,37,1187.74,571.18,66.73,167.28,1.0,-1,-1,-1
8,39,1498.6,496.59,56.72,142.3,1.0,-1,-1,-1
8,40,1241.33,543.45,60.76,138.16,1.0,-1,-1,-1
8,43,1308.59,594.56,64.34,167.92,1.0,-1,-1,-1
9,1,665.63,689.8,93.77,227.01,1.0,-1,-1,-1
9,2,752.46,702.2,99.35,212.07,1.0,-1,-1,-1
9,3,218.14,811.13,133.05,270.76,1.0,-1,-1,-1
9,4,1675.23,833.34,103.66,251.42,1.0,-1,-1,-1
9,5,869.75,533.26,62.46,166.48,1.0,-1,-1,-1
9,6,367.81,814.43,114.78,268.05,1.0,-1,-1,-1
9,7,966.83,610.59,79.16,207.51,1.0,-1,-1,-1
9,8,1181.1,618.23,75.65,196.1,1.0,-1,-1,-1
9,9,1446.94,638.79,77.19,206.05,1.0,-1,-1,-1
9,10,804.53,529.94,71.84,176.5,1.0,-1,-1,-1
9,11,1098.78,547.53,68.58,173.35,1.0,-1,-1,-1
9,12,409.41,779.32,107.58,273.46,1.0,-1,-1,-1
9,13,1008.79,574.67,71.18,187.7,1.0,-1,-1,-1
9,14,1039.68,621.51,84.51,197.36,1.0,-1,-1,-1
9,15,1447.74,598.5,71.0,182.49,1.0,-1,-1,-1
9,16,919.27,542.51,63.08,162.84,1.0,-1,-1,-1
9,17,1273.69,587.1,60.39,157.43,1.0,-1,-1,-1
9,18,1564.75,671.21,85.8,234.78,1.0,-1,-1,-1
9,19,1075.13,598.29,70.38,169.97,1.0,-1,-1,-1
9,20,1225.71,443.65,48.72,113.93,1.0,-1,-1,-1
9,21,904.7,453.79,55.52,128.61,1.0,-1,-1,-1
9,22,785.97,488.97,52.68,133.86,1.0,-1,-1,-1
9,23,1617.57,667.71,94.49,225.73,1.0,-1,-1,-1
9,24,873.91,474.85,61.19,133.89,1.0,-1,-1,-1
9,25,1071.32,518.0,59.02,139.61,1.0,-1,-1,-1
9,26,1011.35,520.38,67.78,151.87,1.0,-1,-1,-1
9,27,940.3,563.94,73.74,163.91,1.0,-1,-1,-1
9,28,1253.24,443.35,51.06,116.77,1.0,-1,-1,-1
9,29,954.13,528.11,60.94,144.51,1.0,-1,-1,-1
9,30,1008.84,521.98,55.93,130.76,1.0,-1,-1,-1
9,31,834.37,457.12,51.51,122.58,1.0,-1,-1,-1
9,32,1395.88,576.44,70.0,184.66,1.0,-1,-1,-1
9,33,816.71,473.76,59.46,134.1,1.0,-1,-1,-1
9,34,1234.6,554.08,64.74,158.1,1.0,-1,-1,-1
9,35,787.88,448.96,48.36,121.21,1.0,-1,-1,-1
9,36,751.55,474.25,49.1,110.46,1.0,-1,-1,-1
9,37,1187.74,573.58,66.62,169.88,1.0,-1,-1,-1
9,39,1499.12,497.55,56.67,142.01,1.0,-1,-1,-1
9,40,1241.34,543.93,61.0,139.03,1.0,-1,-1,-1
9,43,1308.59,594.97,63.87,167.6,1.0,-1,-1,-1
10,1,665.63,692.69,93.77,228.22,1.0,-1,-1,-1
10,2,751.58,704.87,99.89,212.35,1.0,-1,-1,-1
10,3,224.15,811.13,127.98,270.76,1.0,-1,-1,-1
10,4,1684.53,833.34,100.93,251.4,1.0,-1,-1,-1
10,5,869.75,536.25,62.8,166.48,1.0,-1,-1,-1
10,6,371.18,814.43,112.67,266.78,1.0,-1,-1,-1
10,7,969.41,611.99,79.16,207.98,1.0,-1,-1,-1
10,8,1183.3,619.02,75.65,196.63,1.0,-1,-1,-1
10,9,1443.27,639.16,77.79,206.75,1.0,-1,-1,-1
10,10,804.53,532.34,71.84,176.35,1.0,-1,-1,-1
10,11,1100.33,550.62,68.58,175.26,1.0,-1,-1,-1
10,12,413.49,779.32,107.58,273.46,1.0,-1,-1,-1
10,13,1009.44,577.67,70.91,185.79,1.0,-1,-1,-1
10,14,1043.27,624.3,84.51,197.36,1.0,-1,-1,-1
10,15,1450.38,599.7,71.0,182.49,1.0,-1,-1,-1
10,16,919.46,544.2,63.08,162.84,1.0,-1,-1,-1
10,17,1273.85,588.19,60.39,157.43,1.0,-1,-1,-1
10,18,1564.75,670.94,80.72,234.78,1.0,-1,-1,-1
10,19,1075.13,600.78,70.16,169.97,1.0,-1,-1,-1
10,20,1226.32,444.64,49.04,113.6,1.0,-1,-1,-1
10,21,904.85,454.75,56.04,129.86,1.0,-1,-1,-1
10,22,785.97,490.47,53.89,134.53,1.0,-1,-1,-1
10,23,1618.87,667.6,83.96,224.88,1.0,-1,-1,-1
10,24,874.32,477.24,61.46,136.78,1.0,-1,-1,-1
10,25,1072.22,519.8,59.16,140.57,1.0,-1,-1,-1
10,26,1012.35,521.35,67.78,151.87,1.0,-1,-1,-1
10,27,940.06,565.84,75.02,163.91,1.0,-1,-1,-1
10,28,1254.83,444.65,51.44,116.77,1.0,-1,-1,-1
10,29,955.13,530.3,60.94,146.07,1.0,-1,-1,-1
10,30,1010.03,523.21,55.93,131.11,1.0,-1,-1,-1
10,31,836.45,458.8,51.88,122.43,1.0,-1,-1,-1
10,32,1398.66,578.32,70.3,184.66,1.0,-1,-1,-1
10,33,817.24,476.89,58.48,134.1,1.0,-1,-1,-1
10,34,1232.39,558.74,65.31,160.4,1.0,-1,-1,-1
10,35,790.18,451.34,47.98,121.21,1.0,-1,-1,-1
10,36,752.14,476.19,50.32,110.46,1.0,-1,-1,-1
10,37,1188.38,573.71,66.62,170.13,1.0,-1,-1,-1
10,39,1499.65,498.49,56.61,141.7,1.0,-1,-1,-1
10,40,1241.34,544.4,61.25,139.9,1.0,-1,-1,-1
10,43,1309.04,594.97,63.87,167.6,1.0,-1,-1,-1
11,1,665.63,694.09,93.77,229.0,1.0,-1,-1,-1
11,2,751.58,707.32,99.89,212.35,1.0,-1,-1,-1
11,3,228.69,811.13,127.98,270.93,1.0,-1,-1,-1
11,4,1691.73,833.34,100.93,250.46,1.0,-1,-1,-1
11,5,872.22,538.71,62.8,165.97,1.0,-1,-1,-1
11,6,374.91,814.43,111.02,266.49,1.0,-1,-1,-1
11,7,972.91,612.83,79.16,208.31,1.0,-1,-1,-1
11,8,1187.75,620.71,75.65,197.54,1.0,-1,-1,-1
11,9,1437.57,639.36,86.59,206.75,1.0,-1,-1,-1
11,10,804.53,535.04,71.84,175.42,1.0,-1,-1,-1
11,11,1102.93,552.32,68.94,175.8,1.0,-1,-1,-1
11,12,416.11,780.75,108.28,273.46,1.0,-1,-1,-1
11,13,1011.09,580.27,70.91,185.43,1.0,-1,-1,-1
11,14,1046.52,625.58,84.51,196.87,1.0,-1,-1,-1
11,15,1453.5,603.2,70.68,182.49,1.0,-1,-1,-1
11,16,919.46,546.22,63.08,162.84,1.0,-1,-1,-1
11,17,1274.77,588.19,61.23,157.43,1.0,-1,-1,-1
11,18,1562.12,670.94,80.72,234.78,1.0,-1,-1,-1
