3,30,946.29,519.03,61.13,141.54,1.0,-1,-1,-1
3,31,1381.5,572.64,70.36,182.36,1.0,-1,-1,-1
3,32,818.28,452.1,50.35,129.23,1.0,-1,-1,-1
3,33,811.79,471.06,58.76,136.59,1.0,-1,-1,-1
3,34,773.54,444.39,50.88,125.49,1.0,-1,-1,-1
3,35,1233.98,552.69,66.34,151.49,1.0,-1,-1,-1
3,36,741.02,470.3,47.89,109.91,1.0,-1,-1,-1
3,37,1182.48,566.77,62.59,164.95,1.0,-1,-1,-1
3,38,1373.52,1024.68,83.26,56.04,1.0,-1,-1,-1
3,39,1499.99,506.17,56.75,135.17,1.0,-1,-1,-1
4,1,663.85,686.26,98.34,226.88,1.0,-1,-1,-1
4,2,754.39,694.34,99.64,209.11,1.0,-1,-1,-1
4,3,201.22,810.21,138.58,272.75,1.0,-1,-1,-1
4,4,864.08,527.99,62.54,165.79,1.0,-1,-1,-1
4,5,956.59,610.31,80.59,201.95,1.0,-1,-1,-1
4,6,351.11,809.0,123.54,273.54,1.0,-1,-1,-1
4,7,1651.87,835.49,109.17,248.44,1.0,-1,-1,-1
4,8,1171.26,612.54,75.8,197.0,1.0,-1,-1,-1
4,9,804.33,522.0,71.5,176.34,1.0,-1,-1,-1
4,10,1432.41,595.6,72.51,183.86,1.0,-1,-1,-1
4,11,1089.79,539.75,70.09,168.68,1.0,-1,-1,-1
4,12,1001.88,567.89,72.21,188.13,1.0,-1,-1,-1
4,13,1460.51,639.68,79.13,205.85,1.0,-1,-1,-1
4,14,1031.39,608.98,83.61,198.97,1.0,-1,-1,-1
4,15,398.13,783.37,107.22,269.61,1.0,-1,-1,-1
4,16,915.27,537.58,64.04,159.85,1.0,-1,-1,-1
4,17,1073.19,592.09,70.61,168.16,1.0,-1,-1,-1
4,18,1577.64,674.98,101.87,233.56,1.0,-1,-1,-1
4,19,1271.06,582.46,61.58,154.17,1.0,-1,-1,-1
4,20,1064.69,512.82,59.48,140.91,1.0,-1,-1,-1
4,21,784.21,484.33,53.29,130.0,1.0,-1,-1,-1
4,22,1215.13,442.94,50.02,111.46,1.0,-1,-1,-1
4,23,1633.62,668.76,106.12,227.23,1.0,-1,-1,-1
4,24,1008.73,519.44,67.44,145.51,1.0,-1,-1,-1
4,25,887.1,450.56,57.14,131.1,1.0,-1,-1,-1
4,26,1244.31,438.56,52.3,118.54,1.0,-1,-1,-1
4,27,870.02,471.35,57.94,130.64,1.0,-1,-1,-1
4,28,1003.93,515.76,57.29,128.75,1.0,-1,-1,-1
4,29,941.19,561.32,72.12,163.16,1.0,-1,-1,-1
4,30,948.96,520.6,60.62,141.54,1.0,-1,-1,-1
4,31,1382.98,572.98,70.36,182.36,1.0,-1,-1,-1
4,32,821.43,453.38,51.81,128.1,1.0,-1,-1,-1
4,33,813.56,471.31,58.76,136.59,1.0,-1,-1,-1
4,34,776.07,444.7,50.88,125.97,1.0,-1,-1,-1
4,35,1233.98,552.69,66.34,152.42,1.0,-1,-1,-1
4,36,742.7,470.98,47.89,110.15,1.0,-1,-1,-1
4,37,1183.37,568.24,62.59,163.57,1.0,-1,-1,-1
4,38,1373.52,1024.68,83.26,56.04,1.0,-1,-1,-1
4,39,1500.27,505.44,56.8,135.17,1.0,-1,-1,-1
5,1,663.36,687.06,97.69,227.16,1.0,-1,-1,-1
5,2,753.08,695.23,99.64,209.6,1.0,-1,-1,-1
5,3,203.91,810.21,137.99,271.4,1.0,-1,-1,-1
5,4,864.08,528.14,62.54,166.43,1.0,-1,-1,-1
5,5,959.08,610.31,80.4,202.46,1.0,-1,-1,-1
5,6,353.59,809.0,121.98,273.54,1.0,-1,-1,-1
5,7,1654.75,835.52,108.96,248.43,1.0,-1,-1,-1
5,8,1172.63,614.13,75.8,196.57,1.0,-1,-1,-1
5,9,803.89,523.07,71.5,176.34,1.0,-1,-1,-1
5,10,1435.19,596.03,72.51,183.86,1.0,-1,-1,-1
5,11,1089.66,540.45,70.09,169.79,1.0,-1,-1,-1
5,12,1001.88,568.32,72.21,188.13,1.0,-1,-1,-1
5,13,1454.21,639.68,80.38,205.68,1.0,-1,-1,-1
5,14,1032.53,610.93,83.61,198.49,1.0,-1,-1,-1
5,15,397.96,781.86,109.03,272.83,1.0,-1,-1,-1
5,16,915.27,538.29,64.04,160.82,1.0,-1,-1,-1
5,17,1073.35,593.28,70.61,168.16,1.0,-1,-1,-1
5,18,1571.42,674.98,101.87,233.56,1.0,-1,-1,-1
5,19,1270.64,583.04,61.58,154.33,1.0,-1,-1,-1
5,20,1064.69,512.82,59.09,140.74,1.0,-1,-1,-1
5,21,784.21,484.58,53.29,130.0,1.0,-1,-1,-1
5,22,1215.63,443.02,50.83,114.54,1.0,-1,-1,-1
5,23,1628.76,669.03,105.21,226.39,1.0,-1,-1,-1
5,24,1008.73,520.34,68.12,145.7,1.0,-1,-1,-1
5,25,889.9,451.77,56.66,130.02,1.0,-1,-1,-1
5,26,1244.31,439.36,52.47,118.03,1.0,-1,-1,-1
5,27,870.02,472.01,57.43,129.74,1.0,-1,-1,-1
5,28,1004.82,517.14,57.29,129.63,1.0,-1,-1,-1
5,29,939.48,562.29,72.26,163.08,1.0,-1,-1,-1
5,30,949.41,522.68,60.62,141.99,1.0,-1,-1,-1
5,31,1384.15,572.98,70.36,182.36,1.0,-1,-1,-1
5,32,822.6,455.34,51.81,127.1,1.0,-1,-1,-1
5,33,813.73,472.08,58.76,136.59,1.0,-1,-1,-1
5,34,778.02,444.7,50.66,125.97,1.0,-1,-1,-1
5,35,1233.98,552.69,66.4,152.86,1.0,-1,-1,-1
5,36,742.7,471.28,48.22,110.15,1.0,-1,-1,-1
5,37,1183.46,569.24,62.71,163.92,1.0,-1,-1,-1
5,38,1373.52,1024.68,83.26,56.04,1.0,-1,-1,-1
5,39,1500.66,504.54,56.88,135.26,1.0,-1,-1,-1
6,1,663.36,687.74,97.69,227.06,1.0,-1,-1,-1
6,2,753.08,697.01,99.64,209.79,1.0,-1,-1,-1
6,3,205.2,810.27,137.99,270.29,1.0,-1,-1,-1
6,4,864.08,530.01,62.54,166.43,1.0,-1,-1,-1
6,5,960.34,610.29,80.4,203.26,1.0,-1,-1,-1
6,6,355.18,809.0,121.99,272.72,1.0,-1,-1,-1
6,7,1655.24,835.34,108.96,248.39,1.0,-1,-1,-1
6,8,1173.63,615.79,75.8,196.25,1.0,-1,-1,-1
6,9,803.89,524.84,71.5,176.34,1.0,-1,-1,-1
6,10,1435.59,595.99,72.51,182.69,1.0,-1,-1,-1
6,11,1089.66,541.74,69.56,173.1,1.0,-1,-1,-1
6,12,1001.98,569.61,72.21,188.76,1.0,-1,-1,-1
6,13,1451.2,639.4,80.38,205.68,1.0,-1,-1,-1
6,14,1033.3,612.98,84.08,197.46,1.0,-1,-1,-1
6,15,398.05,779.64,109.46,272.83,1.0,-1,-1,-1
6,16,915.27,538.58,64.04,162.03,1.0,-1,-1,-1
6,17,1073.35,593.96,70.61,169.1,1.0,-1,-1,-1
6,18,1568.7,674.25,96.83,233.56,1.0,-1,-1,-1
6,19,1270.64,583.17,61.58,155.43,1.0,-1,-1,-1
6,20,1064.69,512.86,59.09,140.74,1.0,-1,-1,-1
6,21,785.04,484.95,52.78,130.48,1.0,-1,-1,-1
6,22,1216.72,443.02,50.79,115.1,1.0,-1,-1,-1
6,23,1627.35,669.03,97.87,225.54,1.0,-1,-1,-1
6,24,1007.04,520.14,68.38,147.98,1.0,-1,-1,-1
6,25,893.47,451.77,56.4,129.09,1.0,-1,-1,-1
6,26,1246.15,440.76,51.3,115.46,1.0,-1,-1,-1
6,27,870.02,472.08,57.43,129.74,1.0,-1,-1,-1
6,28,1004.82,518.13,56.16,129.2,1.0,-1,-1,-1
6,29,939.48,562.47,72.19,162.97,1.0,-1,-1,-1
6,30,949.41,524.55,60.62,144.08,1.0,-1,-1,-1
6,31,1386.75,572.98,70.36,183.3,1.0,-1,-1,-1
6,32,825.58,455.75,51.71,125.68,1.0,-1,-1,-1
6,33,814.11,473.02,58.76,136.59,1.0,-1,-1,-1
6,34,780.22,445.02,50.66,125.97,1.0,-1,-1,-1
6,35,1233.98,549.85,65.97,153.96,1.0,-1,-1,-1
6,36,744.79,471.87,48.22,110.15,1.0,-1,-1,-1
6,37,1183.46,570.3,65.07,168.89,1.0,-1,-1,-1
6,39,1501.06,503.57,56.96,135.36,1.0,-1,-1,-1
7,1,663.68,687.81,96.62,227.45,1.0,-1,-1,-1
7,2,753.08,697.8,99.64,211.88,1.0,-1,-1,-1
7,3,210.78,810.43,136.44,270.29,1.0,-1,-1,-1
7,4,867.65,530.69,62.54,166.43,1.0,-1,-1,-1
7,5,963.14,610.29,80.4,203.26,1.0,-1,-1,-1
7,6,361.26,809.1,121.91,271.12,1.0,-1,-1,-1
7,7,1665.83,834.48,105.51,248.39,1.0,-1,-1,-1
7,8,1177.0,617.55,75.7,196.16,1.0,-1,-1,-1
7,9,804.82,526.56,71.5,175.52,1.0,-1,-1,-1
7,10,1441.27,597.04,72.51,182.16,1.0,-1,-1,-1
7,11,1093.45,542.44,69.17,174.07,1.0,-1,-1,-1
7,12,1006.28,569.8,70.78,188.76,1.0,-1,-1,-1
7,13,1451.2,638.12,78.96,205.51,1.0,-1,-1,-1
7,14,1036.33,615.26,84.08,197.46,1.0,-1,-1,-1
7,15,400.35,778.24,110.2,272.83,1.0,-1,-1,-1
7,16,917.8,539.07,64.04,162.03,1.0,-1,-1,-1
7,17,1074.33,594.44,70.61,169.49,1.0,-1,-1,-1
7,18,1568.3,672.34,94.17,233.56,1.0,-1,-1,-1
7,19,1271.88,583.17,61.02,155.43,1.0,-1,-1,-1
7,20,1067.13,513.14,59.09,140.74,1.0,-1,-1,-1
7,21,785.7,485.85,52.78,133.85,1.0,-1,-1,-1
7,22,1219.32,442.5,50.94,115.1,1.0,-1,-1,-1
7,23,1626.46,668.92,96.28,225.54,1.0,-1,-1,-1
7,24,1007.65,519.98,68.63,149.08,1.0,-1,-1,-1
7,25,897.93,451.77,56.4,129.09,1.0,-1,-1,-1
7,26,1249.45,441.46,51.3,115.46,1.0,-1,-1,-1
7,27,872.02,472.77,56.98,129.74,1.0,-1,-1,-1
7,28,1006.11,519.38,56.11,129.2,1.0,-1,-1,-1
7,29,939.48,562.47,74.24,162.97,1.0,-1,-1,-1
7,30,952.76,524.74,60.62,144.45,1.0,-1,-1,-1
7,31,1390.52,572.98,70.36,183.3,1.0,-1,-1,-1
7,32,829.36,455.75,51.68,125.68,1.0,-1,-1,-1
7,33,816.27,473.02,58.43,136.85,1.0,-1,-1,-1
7,34,782.61,445.81,50.37,125.97,1.0,-1,-1,-1
7,35,1234.61,549.49,65.53,155.68,1.0,-1,-1,-1
7,36,748.8,472.17,47.87,110.15,1.0,-1,-1,-1
7,37,1185.05,569.3,65.99,168.05,1.0,-1,-1,-1
7,39,1501.45,502.6,57.03,135.47,1.0,-1,-1,-1
7,42,1307.25,584.89,68.03,170.67,1.0,-1,-1,-1
8,1,664.23,687.81,95.25,227.45,1.0,-1,-1,-1
8,2,752.76,699.3,100.69,211.88,1.0,-1,-1,-1
8,3,216.57,810.43,131.83,270.24,1.0,-1,-1,-1
8,4,870.26,531.18,62.54,166.43,1.0,-1,-1,-1
8,5,966.81,610.21,79.51,205.02,1.0,-1,-1,-1
8,6,366.79,810.17,118.41,269.75,1.0,-1,-1,-1
8,7,1673.73,832.54,105.41,250.7,1.0,-1,-1,-1
8,8,1180.99,617.95,75.7,196.16,1.0,-1,-1,-1
8,9,804.82,528.72,71.5,175.52,1.0,-1,-1,-1
8,10,1447.27,597.04,71.5,181.22,1.0,-1,-1,-1
8,11,1098.04,544.24,68.17,175.2,1.0,-1,-1,-1
8,12,1008.95,570.98,70.6,188.43,1.0,-1,-1,-1
8,13,1451.27,636.92,75.98,205.81,1.0,-1,-1,-1
8,14,1039.6,617.04,84.49,197.41,1.0,-1,-1,-1
8,15,406.23,778.11,110.2,272.83,1.0,-1,-1,-1
8,16,919.5,539.86,64.04,162.03,1.0,-1,-1,-1
8,17,1075.81,595.73,70.61,169.8,1.0,-1,-1,-1
8,18,1568.3,670.97,90.68,233.94,1.0,-1,-1,-1
8,19,1273.22,583.71,60.71,156.54,1.0,-1,-1,-1
8,20,1071.32,514.24,59.09,142.62,1.0,-1,-1,-1
8,21,785.87,485.89,53.2,134.55,1.0,-1,-1,-1
8,22,1223.52,442.5,50.19,115.39,1.0,-1,-1,-1
8,23,1624.1,668.67,96.16,225.54,1.0,-1,-1,-1
8,24,1010.91,519.98,68.63,150.97,1.0,-1,-1,-1
8,25,904.1,451.86,55.56,129.09,1.0,-1,-1,-1
8,26,1253.14,441.76,51.47,115.5,1.0,-1,-1,-1
8,27,874.59,473.43,58.03,131.76,1.0,-1,-1,-1
8,28,1007.4,520.64,56.0,129.43,1.0,-1,-1,-1
8,29,939.48,562.47,76.41,163.25,1.0,-1,-1,-1
8,30,954.64,525.86,61.17,144.45,1.0,-1,-1,-1
8,31,1393.82,573.4,70.36,183.3,1.0,-1,-1,-1
8,32,833.31,455.75,51.68,124.9,1.0,-1,-1,-1
8,33,817.66,473.02,58.43,136.85,1.0,-1,-1,-1
8,34,787.78,446.76,50.09,125.97,1.0,-1,-1,-1
8,35,1234.85,553.84,65.39,155.68,1.0,-1,-1,-1
8,36,752.19,472.36,47.87,111.97,1.0,-1,-1,-1
8,37,1187.8,570.92,66.1,171.45,1.0,-1,-1,-1
8,39,1501.85,501.62,57.12,135.54,1.0,-1,-1,-1
8,42,1310.8,587.28,69.08,167.81,1.0,-1,-1,-1
9,1,664.02,689.5,95.25,227.83,1.0,-1,-1,-1
9,2,751.11,702.29,100.69,212.37,1.0,-1,-1,-1
9,3,217.35,810.91,130.95,270.24,1.0,-1,-1,-1
9,4,870.26,533.25,62.54,166.43,1.0,-1,-1,-1
9,5,966.81,610.49,79.51,206.63,1.0,-1,-1,-1
9,6,366.79,812.28,117.68,268.38,1.0,-1,-1,-1
9,7,1674.13,832.54,105.8,251.45,1.0,-1,-1,-1
9,8,1180.99,619.81,75.91,196.16,1.0,-1,-1,-1
9,9,804.39,530.54,71.5,175.52,1.0,-1,-1,-1
9,10,1448.02,598.93,71.5,179.22,1.0,-1,-1,-1
9,11,1098.04,546.91,68.6,176.27,1.0,-1,-1,-1
9,12,1008.93,574.67,70.6,186.22,1.0,-1,-1,-1
9,13,1447.05,639.11,75.98,206.0,1.0,-1,-1,-1
9,14,1039.6,621.73,84.49,197.41,1.0,-1,-1,-1
9,15,406.81,778.11,110.2,272.83,1.0,-1,-1,-1
9,16,919.5,541.44,64.04,162.03,1.0,-1,-1,-1
9,17,1075.8,598.01,70.61,169.8,1.0,-1,-1,-1
9,18,1564.66,670.97,85.71,234.46,1.0,-1,-1,-1
9,19,1273.22,585.07,60.71,156.54,1.0,-1,-1,-1
9,20,1071.32,516.62,59.09,143.34,1.0,-1,-1,-1
9,21,785.87,488.98,54.05,135.63,1.0,-1,-1,-1
9,22,1223.52,443.21,49.81,115.32,1.0,-1,-1,-1
9,23,1616.71,668.67,96.16,225.18,1.0,-1,-1,-1
9,24,1010.91,520.39,68.52,152.86,1.0,-1,-1,-1
9,25,904.1,452.94,55.56,129.09,1.0,-1,-1,-1
9,26,1253.14,443.26,51.04,115.5,1.0,-1,-1,-1
9,27,874.59,474.76,59.51,131.76,1.0,-1,-1,-1
9,28,1008.68,521.9,55.85,129.82,1.0,-1,-1,-1
9,29,937.94,563.45,78.05,163.66,1.0,-1,-1,-1
9,30,954.87,527.52,61.17,144.45,1.0,-1,-1,-1
9,31,1394.91,575.8,70.36,183.3,1.0,-1,-1,-1
9,32,833.89,456.9,51.83,124.18,1.0,-1,-1,-1
9,33,817.66,474.21,58.43,136.85,1.0,-1,-1,-1
9,34,787.78,448.92,50.09,124.89,1.0,-1,-1,-1
9,35,1232.93,555.41,65.06,155.68,1.0,-1,-1,-1
9,36,751.94,473.85,50.01,111.97,1.0,-1,-1,-1
9,37,1187.79,572.3,65.62,173.47,1.0,-1,-1,-1
9,39,1502.24,500.65,57.2,135.65,1.0,-1,-1,-1
9,42,1309.71,591.65,65.55,168.79,1.0,-1,-1,-1
9,43,1343.49,588.83,67.64,176.08,1.0,-1,-1,-1
10,1,664.02,691.69,95.25,229.21,1.0,-1,-1,-1
10,2,751.11,705.29,100.69,212.73,1.0,-1,-1,-1
10,3,222.75,810.91,129.43,270.24,1.0,-1,-1,-1
10,4,871.14,536.74,62.54,166.21,1.0,-1,-1,-1
10,5,969.71,612.08,79.19,207.5,1.0,-1,-1,-1
10,6,372.13,812.93,110.71,267.86,1.0,-1,-1,-1
10,7,1683.43,832.69,102.95,251.45,1.0,-1,-1,-1
10,8,1183.43,620.15,75.91,196.57,1.0,-1,-1,-1
10,9,804.39,533.54,71.5,175.52,1.0,-1,-1,-1
10,10,1450.45,599.73,71.5,179.22,1.0,-1,-1,-1
10,11,1099.94,550.06,68.27,176.27,1.0,-1,-1,-1
10,12,1009.12,577.97,70.6,184.96,1.0,-1,-1,-1
10,13,1442.54,640.14,77.63,207.05,1.0,-1,-1,-1
10,14,1043.58,623.93,84.49,197.41,1.0,-1,-1,-1
10,15,411.46,778.68,110.2,272.83,1.0,-1,-1,-1
10,16,919.5,543.64,64.04,162.03,1.0,-1,-1,-1
10,17,1075.97,601.21,69.39,169.77,1.0,-1,-1,-1
10,18,1564.66,670.83,81.7,234.46,1.0,-1,-1,-1
10,19,1274.51,586.1,60.38,156.54,1.0,-1,-1,-1
10,20,1072.1,519.08,59.09,143.98,1.0,-1,-1,-1
10,21,786.13,490.65,54.05,136.38,1.0,-1,-1,-1
10,22,1225.92,444.51,48.51,114.32,1.0,-1,-1,-1
10,23,1618.25,668.59,84.06,223.98,1.0,-1,-1,-1
10,24,1012.65,521.09,67.82,153.41,1.0,-1,-1,-1
10,25,904.76,454.16,56.35,131.1,1.0,-1,-1,-1
10,26,1255.25,444.36,50.5,115.5,1.0,-1,-1,-1
10,27,875.68,477.51,59.51,134.49,1.0,-1,-1,-1
10,28,1010.01,523.16,55.68,130.23,1.0,-1,-1,-1
10,29,937.94,565.55,78.05,163.71,1.0,-1,-1,-1
10,30,955.75,530.17,61.17,145.36,1.0,-1,-1,-1
10,31,1397.31,577.79,70.36,183.3,1.0,-1,-1,-1
10,32,836.6,458.7,51.83,122.79,1.0,-1,-1,-1
10,33,818.43,476.86,57.92,136.85,1.0,-1,-1,-1
10,34,789.98,451.02,49.91,124.89,1.0,-1,-1,-1
10,35,1232.57,558.62,64.73,158.69,1.0,-1,-1,-1
10,36,751.94,476.25,51.49,111.97,1.0,-1,-1,-1
10,37,1187.82,573.26,65.62,173.71,1.0,-1,-1,-1
10,39,1502.64,499.64,57.28,135.75,1.0,-1,-1,-1
10,42,1307.78,591.57,65.8,170.55,1.0,-1,-1,-1
10,43,1343.43,589.91,67.03,175.59,1.0,-1,-1,-1
11,1,664.24,694.1,95.22,229.49,1.0,-1,-1,-1
11,2,751.11,707.59,100.76,212.73,1.0,-1,-1,-1
11,3,227.03,810.91,129.56,270.29,1.0,-1,-1,-1
11,4,873.75,538.61,62.54,165.49,1.0,-1,-1,-1
11,5,973.18,612.99,79.19,208.05,1.0,-1,-1,-1
11,6,375.64,812.93,110.46,267.61,1.0,-1,-1,-1
11,7,1691.92,833.27,100.82,250.66,1.0,-1,-1,-1
11,8,1187.31,621.01,75.91,196.74,1.0,-1,-1,-1
11,9,804.39,536.8,71.5,174.18,1.0,-1,-1,-1
11,10,1453.96,603.62,70.74,180.14,1.0,-1,-1,-1
11,11,1103.14,551.83,68.27,176.27,1.0,-1,-1,-1
11,12,1010.17,580.76,70.6,184.96,1.0,-1,-1,-1
11,13,1439.84,640.54,83.71,207.05,1.0,-1,-1,-1
11,14,1046.08,625.62,84.49,197.36,1.0,-1,-1,-1
11,15,414.49,780.39,110.32,274.34,1.0,-1,-1,-1
11,16,919.5,545.33,64.04,162.03,1.0,-1,-1,-1
11,17,1078.71,603.1,71.24,169.77,1.0,-1,-1,-1
11,18,1561.96,670.83,81.7,234.46,1.0,-1,-1,-1
11,19,1274.85,586.1,60.38,155.68,1.0,-1,-1,-1
11,20,1076.45,520.88,59.09,144.65,1.0,-1,-1,-1
11,21,786.13,492.07,54.19,136.46,1.0,-1,-1,-1
11,22,1229.51,445.52,47.86,112.31,1.0,-1,-1,-1
11,23,1618.25,668.59,79.78,223.3,1.0,-1,-1,-1
11,24,1015.49,521.09,65.67,153.4,1.0,-1,-1,-1
11,25,908.65,454.83,56.35,131.26,1.0,-1,-1,-1
11,26,1257.5,444.85,50.58,115.27,1.0,-1,-1,-1
11,27,876.95,478.83,60.14,135.45,1.0,-1,-1,-1
