2,13,1026.15,606.87,85.7,201.33,1.0,-1,-1,-1
2,14,803.02,519.13,73.34,176.62,1.0,-1,-1,-1
2,15,913.15,536.94,64.43,156.38,1.0,-1,-1,-1
2,16,394.68,783.96,109.61,270.36,1.0,-1,-1,-1
2,17,1068.99,589.73,74.09,169.89,1.0,-1,-1,-1
2,18,1269.11,582.27,63.33,156.24,1.0,-1,-1,-1
2,19,1085.19,539.35,74.65,171.02,1.0,-1,-1,-1
2,20,1645.04,667.37,100.61,232.74,1.0,-1,-1,-1
2,21,1062.52,512.98,61.4,141.75,1.0,-1,-1,-1
2,22,880.96,447.23,57.31,133.94,1.0,-1,-1,-1
2,23,783.0,482.18,56.65,133.22,1.0,-1,-1,-1
2,24,1238.53,438.74,53.19,120.39,1.0,-1,-1,-1
2,25,1376.16,572.49,70.27,183.94,1.0,-1,-1,-1
2,26,869.19,469.17,59.64,137.3,1.0,-1,-1,-1
2,27,1007.26,514.11,65.01,148.77,1.0,-1,-1,-1
2,28,1212.25,442.97,49.69,108.09,1.0,-1,-1,-1
2,29,945.03,517.39,63.44,146.33,1.0,-1,-1,-1
2,30,998.8,509.83,57.3,130.75,1.0,-1,-1,-1
2,31,1236.86,543.45,63.35,153.05,1.0,-1,-1,-1
2,32,814.89,451.85,53.0,131.92,1.0,-1,-1,-1
2,33,810.7,469.96,59.79,138.08,1.0,-1,-1,-1
2,34,943.71,559.54,68.7,162.93,1.0,-1,-1,-1
2,35,771.01,443.79,51.49,125.99,1.0,-1,-1,-1
2,36,736.61,469.25,50.36,111.0,1.0,-1,-1,-1
2,37,1183.74,566.75,64.82,168.64,1.0,-1,-1,-1
2,38,1375.54,1024.9,81.14,55.46,1.0,-1,-1,-1
2,39,1498.31,502.29,55.87,137.69,1.0,-1,-1,-1
3,1,663.91,684.7,100.3,226.38,1.0,-1,-1,-1
3,2,197.45,810.37,141.6,270.23,1.0,-1,-1,-1
3,3,753.23,691.68,101.51,209.35,1.0,-1,-1,-1
3,4,348.07,809.6,123.9,270.82,1.0,-1,-1,-1
3,5,1651.6,834.64,103.16,245.88,1.0,-1,-1,-1
3,6,862.12,527.81,63.29,165.34,1.0,-1,-1,-1
3,7,954.23,608.68,81.71,202.65,1.0,-1,-1,-1
3,8,1167.43,610.5,77.21,197.78,1.0,-1,-1,-1
3,9,1462.42,639.42,78.92,205.04,1.0,-1,-1,-1
3,10,1430.66,593.91,73.26,183.81,1.0,-1,-1,-1
3,11,1581.72,675.84,102.26,231.95,1.0,-1,-1,-1
3,12,999.56,567.65,74.24,186.24,1.0,-1,-1,-1
3,13,1026.85,607.08,85.7,201.33,1.0,-1,-1,-1
3,14,802.39,520.02,74.3,176.62,1.0,-1,-1,-1
3,15,913.89,536.94,64.43,157.79,1.0,-1,-1,-1
3,16,394.8,782.26,109.61,270.36,1.0,-1,-1,-1
3,17,1068.97,589.73,74.09,170.88,1.0,-1,-1,-1
3,18,1269.11,582.27,63.33,156.24,1.0,-1,-1,-1
3,19,1085.96,539.84,73.11,171.02,1.0,-1,-1,-1
3,20,1632.95,667.37,106.15,230.74,1.0,-1,-1,-1
3,21,1063.58,512.98,60.62,141.8,1.0,-1,-1,-1
3,22,883.56,448.11,57.7,132.47,1.0,-1,-1,-1
3,23,783.0,482.35,56.65,131.38,1.0,-1,-1,-1
3,24,1239.32,438.68,55.1,127.19,1.0,-1,-1,-1
3,25,1379.49,572.49,70.23,184.19,1.0,-1,-1,-1
3,26,868.97,469.46,59.64,137.3,1.0,-1,-1,-1
3,27,1005.54,515.67,68.56,151.76,1.0,-1,-1,-1
3,28,1215.12,443.55,49.12,109.99,1.0,-1,-1,-1
3,29,945.11,519.11,63.44,146.62,1.0,-1,-1,-1
3,30,1000.11,513.4,58.34,132.01,1.0,-1,-1,-1
3,31,1236.39,543.45,64.16,153.05,1.0,-1,-1,-1
3,32,816.9,452.31,53.82,131.92,1.0,-1,-1,-1
3,33,810.99,471.11,59.79,138.08,1.0,-1,-1,-1
3,34,943.71,561.79,68.7,163.47,1.0,-1,-1,-1
3,35,773.07,443.79,51.49,125.99,1.0,-1,-1,-1
3,36,738.92,469.35,49.32,109.3,1.0,-1,-1,-1
3,37,1183.74,566.75,64.76,168.64,1.0,-1,-1,-1
3,38,1375.54,1024.9,81.14,55.46,1.0,-1,-1,-1
3,39,1498.31,504.05,55.87,135.41,1.0,-1,-1,-1
3,40,1241.76,525.38,61.81,137.52,1.0,-1,-1,-1
4,1,663.91,686.16,97.39,226.38,1.0,-1,-1,-1
4,2,200.9,810.05,140.61,271.43,1.0,-1,-1,-1
4,3,752.48,692.26,102.09,210.81,1.0,-1,-1,-1
4,4,351.52,808.31,123.9,272.82,1.0,-1,-1,-1
4,5,1650.07,835.36,107.52,245.88,1.0,-1,-1,-1
4,6,862.62,528.2,63.29,165.42,1.0,-1,-1,-1
4,7,956.38,609.71,81.71,202.65,1.0,-1,-1,-1
4,8,1169.57,612.11,79.23,197.78,1.0,-1,-1,-1
4,9,1459.86,639.42,78.92,205.04,1.0,-1,-1,-1
4,10,1432.73,594.83,73.26,183.64,1.0,-1,-1,-1
4,11,1578.11,676.02,102.13,232.06,1.0,-1,-1,-1
4,12,1002.09,567.65,73.53,186.4,1.0,-1,-1,-1
4,13,1030.23,608.62,85.7,201.33,1.0,-1,-1,-1
4,14,802.39,521.38,74.46,176.66,1.0,-1,-1,-1
4,15,914.52,537.01,64.43,158.94,1.0,-1,-1,-1
4,16,396.15,780.42,109.61,269.66,1.0,-1,-1,-1
4,17,1069.75,590.47,74.09,171.16,1.0,-1,-1,-1
4,18,1269.2,583.91,62.97,156.24,1.0,-1,-1,-1
4,19,1087.25,540.53,71.85,170.74,1.0,-1,-1,-1
4,20,1632.2,668.52,103.11,225.19,1.0,-1,-1,-1
4,21,1063.55,513.22,62.68,142.39,1.0,-1,-1,-1
4,22,887.45,449.29,57.7,132.32,1.0,-1,-1,-1
4,23,783.15,482.8,55.18,132.01,1.0,-1,-1,-1
4,24,1244.72,437.88,51.9,122.23,1.0,-1,-1,-1
4,25,1381.74,572.69,70.59,184.33,1.0,-1,-1,-1
4,26,868.97,470.9,59.54,135.48,1.0,-1,-1,-1
4,27,1005.54,515.65,68.56,151.76,1.0,-1,-1,-1
4,28,1216.1,443.46,49.75,112.59,1.0,-1,-1,-1
4,29,946.27,520.65,63.48,147.61,1.0,-1,-1,-1
4,30,1001.2,514.65,58.34,132.11,1.0,-1,-1,-1
4,31,1236.39,544.57,63.97,153.02,1.0,-1,-1,-1
4,32,819.72,452.69,53.82,130.6,1.0,-1,-1,-1
4,33,812.11,471.11,59.64,137.45,1.0,-1,-1,-1
4,34,943.6,562.63,70.46,166.22,1.0,-1,-1,-1
4,35,774.62,444.03,51.91,127.55,1.0,-1,-1,-1
4,36,741.44,469.97,48.76,109.55,1.0,-1,-1,-1
4,37,1184.37,567.92,64.76,168.64,1.0,-1,-1,-1
4,38,1375.54,1024.9,81.14,55.46,1.0,-1,-1,-1
4,39,1498.6,504.58,55.93,135.41,1.0,-1,-1,-1
4,40,1241.71,525.46,62.08,138.73,1.0,-1,-1,-1
5,1,663.91,686.85,97.19,226.38,1.0,-1,-1,-1
5,2,202.63,810.05,140.39,271.43,1.0,-1,-1,-1
5,3,750.8,693.95,102.09,211.4,1.0,-1,-1,-1
5,4,353.61,808.31,123.68,273.16,1.0,-1,-1,-1
5,5,1654.09,836.52,106.86,244.64,1.0,-1,-1,-1
5,6,862.98,528.95,63.29,165.42,1.0,-1,-1,-1
5,7,958.08,610.08,81.52,203.01,1.0,-1,-1,-1
5,8,1171.24,613.86,78.49,197.78,1.0,-1,-1,-1
5,9,1454.11,638.67,78.92,205.04,1.0,-1,-1,-1
5,10,1435.34,595.26,73.09,183.64,1.0,-1,-1,-1
5,11,1572.13,676.02,102.13,232.06,1.0,-1,-1,-1
5,12,1002.09,567.95,73.53,186.4,1.0,-1,-1,-1
5,13,1031.57,610.39,85.7,199.13,1.0,-1,-1,-1
5,14,802.39,522.17,74.46,176.66,1.0,-1,-1,-1
5,15,914.52,538.39,64.39,158.94,1.0,-1,-1,-1
5,16,396.52,779.95,109.61,269.66,1.0,-1,-1,-1
5,17,1069.75,591.97,74.09,171.27,1.0,-1,-1,-1
5,18,1269.2,584.6,62.6,155.54,1.0,-1,-1,-1
5,19,1088.74,540.93,68.81,170.74,1.0,-1,-1,-1
5,20,1630.13,669.08,101.5,225.19,1.0,-1,-1,-1
5,21,1063.65,513.22,62.24,145.49,1.0,-1,-1,-1
5,22,889.72,450.56,57.45,130.79,1.0,-1,-1,-1
5,23,783.37,483.28,54.8,132.71,1.0,-1,-1,-1
5,24,1244.92,438.72,51.9,119.57,1.0,-1,-1,-1
5,25,1383.73,572.76,70.59,184.33,1.0,-1,-1,-1
5,26,868.97,470.9,59.06,135.08,1.0,-1,-1,-1
5,27,1005.97,518.38,68.56,151.76,1.0,-1,-1,-1
5,28,1216.39,443.46,50.07,112.95,1.0,-1,-1,-1
5,29,946.83,522.42,63.48,147.61,1.0,-1,-1,-1
5,30,1002.31,515.9,58.34,132.24,1.0,-1,-1,-1
5,31,1235.2,548.16,63.97,154.56,1.0,-1,-1,-1
5,32,820.78,453.95,53.82,129.23,1.0,-1,-1,-1
5,33,812.11,471.71,59.64,137.45,1.0,-1,-1,-1
5,34,940.29,562.63,73.46,166.22,1.0,-1,-1,-1
5,35,776.1,444.03,51.91,127.97,1.0,-1,-1,-1
5,36,741.99,470.55,48.76,109.55,1.0,-1,-1,-1
5,37,1184.37,569.42,64.76,168.64,1.0,-1,-1,-1
5,38,1375.54,1024.9,81.14,55.46,1.0,-1,-1,-1
5,39,1498.93,505.11,56.0,135.41,1.0,-1,-1,-1
5,40,1241.5,525.73,62.47,140.01,1.0,-1,-1,-1
6,1,663.91,687.66,97.09,226.38,1.0,-1,-1,-1
6,2,204.31,810.18,140.39,271.43,1.0,-1,-1,-1
6,3,750.8,696.14,102.09,212.49,1.0,-1,-1,-1
6,4,355.97,808.31,123.34,273.16,1.0,-1,-1,-1
6,5,1655.16,836.52,106.96,244.64,1.0,-1,-1,-1
6,6,863.62,530.74,63.29,165.42,1.0,-1,-1,-1
6,7,958.94,610.08,81.52,204.03,1.0,-1,-1,-1
6,8,1172.44,615.52,78.4,197.78,1.0,-1,-1,-1
6,9,1452.15,638.33,78.92,205.24,1.0,-1,-1,-1
6,10,1436.29,595.49,73.09,183.64,1.0,-1,-1,-1
6,11,1569.91,675.7,96.17,232.12,1.0,-1,-1,-1
6,12,1002.09,569.92,73.53,186.4,1.0,-1,-1,-1
6,13,1032.36,612.4,85.7,197.65,1.0,-1,-1,-1
6,14,802.39,524.35,74.46,176.66,1.0,-1,-1,-1
6,15,914.52,538.39,64.39,160.92,1.0,-1,-1,-1
6,16,399.19,778.9,108.82,271.93,1.0,-1,-1,-1
6,17,1069.75,591.97,74.09,171.27,1.0,-1,-1,-1
6,18,1269.11,584.6,62.6,155.54,1.0,-1,-1,-1
6,19,1090.14,541.83,68.62,171.73,1.0,-1,-1,-1
6,20,1629.1,669.08,97.06,225.19,1.0,-1,-1,-1
6,21,1063.85,513.19,62.36,144.9,1.0,-1,-1,-1
6,22,892.05,451.39,56.74,127.56,1.0,-1,-1,-1
6,23,783.6,484.03,54.8,134.38,1.0,-1,-1,-1
6,24,1246.21,440.22,51.35,115.72,1.0,-1,-1,-1
6,25,1386.12,572.76,70.59,184.33,1.0,-1,-1,-1
6,26,868.97,471.44,59.06,133.39,1.0,-1,-1,-1
6,27,1005.68,518.56,69.45,153.2,1.0,-1,-1,-1
6,28,1216.68,443.46,50.07,113.42,1.0,-1,-1,-1
6,29,946.83,524.22,63.65,148.19,1.0,-1,-1,-1
6,30,1003.42,517.16,58.34,132.35,1.0,-1,-1,-1
6,31,1234.48,549.25,63.97,157.79,1.0,-1,-1,-1
6,32,823.66,454.73,53.69,126.63,1.0,-1,-1,-1
6,33,813.56,472.01,59.53,137.45,1.0,-1,-1,-1
6,34,940.29,562.59,73.46,166.22,1.0,-1,-1,-1
6,35,778.42,444.93,52.25,127.97,1.0,-1,-1,-1
6,36,743.87,471.19,48.76,109.9,1.0,-1,-1,-1
6,37,1185.02,570.56,64.76,169.76,1.0,-1,-1,-1
6,39,1499.27,505.65,56.08,135.47,1.0,-1,-1,-1
6,40,1241.34,526.01,62.85,141.33,1.0,-1,-1,-1
7,1,664.17,687.66,96.52,226.63,1.0,-1,-1,-1
7,2,210.4,810.18,136.83,271.42,1.0,-1,-1,-1
7,3,750.8,696.63,102.09,214.01,1.0,-1,-1,-1
7,4,360.38,808.31,122.21,272.71,1.0,-1,-1,-1
7,5,1667.96,835.59,103.21,245.2,1.0,-1,-1,-1
7,6,867.28,531.92,63.29,165.37,1.0,-1,-1,-1
7,7,961.81,610.08,81.52,205.06,1.0,-1,-1,-1
7,8,1175.82,617.25,78.4,195.72,1.0,-1,-1,-1
7,9,1452.15,638.24,77.71,205.24,1.0,-1,-1,-1
7,10,1441.73,596.28,73.09,182.59,1.0,-1,-1,-1
7,11,1570.77,673.65,90.41,232.35,1.0,-1,-1,-1
7,12,1005.9,571.08,72.69,186.4,1.0,-1,-1,-1
7,13,1035.44,615.25,85.7,197.59,1.0,-1,-1,-1
7,14,802.39,525.54,75.16,175.77,1.0,-1,-1,-1
7,15,916.48,539.06,64.14,161.84,1.0,-1,-1,-1
7,16,403.25,778.39,108.82,272.09,1.0,-1,-1,-1
7,17,1071.45,592.71,74.09,171.27,1.0,-1,-1,-1
7,18,1269.75,584.73,62.6,155.54,1.0,-1,-1,-1
7,19,1092.84,542.72,69.77,172.04,1.0,-1,-1,-1
7,20,1625.98,668.7,97.06,225.19,1.0,-1,-1,-1
7,21,1067.65,512.99,60.21,142.55,1.0,-1,-1,-1
7,22,897.84,451.39,54.43,127.01,1.0,-1,-1,-1
7,23,783.6,485.03,55.1,137.26,1.0,-1,-1,-1
7,24,1248.41,440.82,51.35,114.16,1.0,-1,-1,-1
7,25,1390.59,572.76,70.59,184.33,1.0,-1,-1,-1
7,26,870.93,471.51,59.06,133.21,1.0,-1,-1,-1
7,27,1007.76,518.56,69.45,154.05,1.0,-1,-1,-1
7,28,1219.28,443.11,50.07,113.42,1.0,-1,-1,-1
7,29,949.59,525.23,63.65,148.64,1.0,-1,-1,-1
7,30,1004.53,518.43,58.34,132.48,1.0,-1,-1,-1
7,31,1234.48,550.85,64.87,159.38,1.0,-1,-1,-1
7,32,827.31,455.31,53.69,125.67,1.0,-1,-1,-1
7,33,815.75,472.01,59.53,137.78,1.0,-1,-1,-1
7,34,940.29,562.42,75.18,166.56,1.0,-1,-1,-1
7,35,782.86,445.41,52.14,126.07,1.0,-1,-1,-1
7,36,747.98,471.19,48.35,109.9,1.0,-1,-1,-1
7,37,1185.02,570.46,67.31,169.76,1.0,-1,-1,-1
7,39,1499.6,506.19,56.16,135.5,1.0,-1,-1,-1
7,40,1241.24,526.29,63.25,142.65,1.0,-1,-1,-1
8,1,664.62,687.66,94.35,226.92,1.0,-1,-1,-1
8,2,216.07,810.18,135.27,271.42,1.0,-1,-1,-1
8,3,750.8,698.12,102.09,214.01,1.0,-1,-1,-1
8,4,365.57,810.29,115.75,270.4,1.0,-1,-1,-1
8,5,1673.26,832.96,103.28,247.81,1.0,-1,-1,-1
8,6,868.97,532.95,63.56,165.29,1.0,-1,-1,-1
8,7,966.85,610.08,79.64,206.61,1.0,-1,-1,-1
8,8,1179.56,619.01,78.4,195.72,1.0,-1,-1,-1
8,9,1452.15,638.24,76.99,205.62,1.0,-1,-1,-1
8,10,1447.45,597.27,73.09,182.59,1.0,-1,-1,-1
8,11,1570.77,671.74,86.86,234.37,1.0,-1,-1,-1
8,12,1007.76,572.45,72.61,185.89,1.0,-1,-1,-1
8,13,1039.12,617.63,85.7,197.11,1.0,-1,-1,-1
8,14,802.39,527.54,75.16,175.77,1.0,-1,-1,-1
8,15,918.4,540.65,64.14,163.04,1.0,-1,-1,-1
8,16,407.64,778.39,108.82,272.09,1.0,-1,-1,-1
8,17,1072.96,594.9,74.09,171.27,1.0,-1,-1,-1
8,18,1271.04,584.73,62.6,156.12,1.0,-1,-1,-1
8,19,1097.9,544.12,68.76,173.3,1.0,-1,-1,-1
8,20,1624.45,668.63,93.45,225.19,1.0,-1,-1,-1
8,21,1069.76,513.45,60.21,142.34,1.0,-1,-1,-1
8,22,903.53,451.7,54.43,127.01,1.0,-1,-1,-1
8,23,784.66,485.4,55.46,137.26,1.0,-1,-1,-1
8,24,1252.2,442.02,50.85,114.03,1.0,-1,-1,-1
8,25,1394.08,573.75,70.59,184.33,1.0,-1,-1,-1
8,26,873.46,472.09,59.06,133.21,1.0,-1,-1,-1
8,27,1010.36,518.56,69.45,154.26,1.0,-1,-1,-1
8,28,1224.01,443.11,50.07,112.64,1.0,-1,-1,-1
8,29,952.89,525.31,63.65,150.11,1.0,-1,-1,-1
8,30,1005.64,519.7,58.34,132.6,1.0,-1,-1,-1
8,31,1235.03,550.92,64.87,159.38,1.0,-1,-1,-1
8,32,832.62,455.31,53.34,123.66,1.0,-1,-1,-1
8,33,816.7,471.99,59.53,136.97,1.0,-1,-1,-1
8,34,940.29,562.42,76.96,166.56,1.0,-1,-1,-1
8,35,786.27,446.57,52.14,126.07,1.0,-1,-1,-1
8,36,750.75,471.67,49.64,110.05,1.0,-1,-1,-1
8,37,1187.98,570.46,67.31,172.87,1.0,-1,-1,-1
8,39,1499.94,506.73,56.24,135.58,1.0,-1,-1,-1
8,40,1241.24,526.59,63.65,143.98,1.0,-1,-1,-1
9,1,664.62,689.2,94.35,228.02,1.0,-1,-1,-1
9,2,216.37,810.18,135.27,271.42,1.0,-1,-1,-1
9,3,749.77,701.91,102.09,214.01,1.0,-1,-1,-1
9,4,366.16,812.51,113.99,268.86,1.0,-1,-1,-1
9,5,1676.06,832.96,102.35,248.71,1.0,-1,-1,-1
9,6,868.97,535.6,63.56,164.78,1.0,-1,-1,-1
9,7,966.85,610.42,79.64,207.88,1.0,-1,-1,-1
9,8,1179.56,619.7,78.4,195.72,1.0,-1,-1,-1
9,9,1444.33,640.26,77.98,205.83,1.0,-1,-1,-1
9,10,1447.91,599.45,73.09,182.4,1.0,-1,-1,-1
9,11,1567.86,671.25,81.56,236.93,1.0,-1,-1,-1
9,12,1007.76,575.75,72.52,185.89,1.0,-1,-1,-1
9,13,1039.12,621.82,86.09,197.11,1.0,-1,-1,-1
9,14,802.39,530.42,75.16,175.77,1.0,-1,-1,-1
9,15,918.4,542.73,64.9,163.79,1.0,-1,-1,-1
9,16,409.43,778.39,108.82,272.09,1.0,-1,-1,-1
9,17,1072.92,597.59,73.88,171.27,1.0,-1,-1,-1
9,18,1271.0,587.73,62.37,157.79,1.0,-1,-1,-1
9,19,1097.75,546.72,68.77,176.01,1.0,-1,-1,-1
9,20,1618.56,668.63,91.12,224.62,1.0,-1,-1,-1
9,21,1069.75,516.25,60.21,142.33,1.0,-1,-1,-1
9,22,903.53,453.46,54.43,127.01,1.0,-1,-1,-1
9,23,784.66,488.81,55.46,137.26,1.0,-1,-1,-1
9,24,1253.8,443.82,49.57,113.92,1.0,-1,-1,-1
9,25,1394.56,576.54,70.59,184.33,1.0,-1,-1,-1
9,26,873.46,474.18,59.17,133.21,1.0,-1,-1,-1
9,27,1010.36,518.93,69.45,154.26,1.0,-1,-1,-1
9,28,1223.94,444.37,50.13,111.77,1.0,-1,-1,-1
9,29,952.89,527.09,63.99,150.11,1.0,-1,-1,-1
9,30,1006.65,520.97,58.34,132.73,1.0,-1,-1,-1
9,31,1231.97,556.04,64.78,159.87,1.0,-1,-1,-1
9,32,834.48,457.11,52.69,122.15,1.0,-1,-1,-1
9,33,816.7,473.75,58.93,136.59,1.0,-1,-1,-1
9,34,938.82,562.49,77.86,166.56,1.0,-1,-1,-1
9,35,786.54,448.34,52.06,126.04,1.0,-1,-1,-1
9,36,750.75,473.07,49.87,110.05,1.0,-1,-1,-1
9,37,1187.98,573.23,67.31,175.21,1.0,-1,-1,-1
9,39,1500.28,507.28,56.32,135.67,1.0,-1,-1,-1
9,40,1241.24,526.88,64.04,145.31,1.0,-1,-1,-1
10,1,664.62,691.5,94.35,229.9,1.0,-1,-1,-1
10,2,220.86,810.18,135.03,271.21,1.0,-1,-1,-1
10,3,749.41,705.01,102.55,214.01,1.0,-1,-1,-1
10,4,371.37,812.51,109.66,268.86,1.0,-1,-1,-1
10,5,1682.24,832.96,102.35,248.71,1.0,-1,-1,-1
10,6,869.82,538.24,63.7,164.56,1.0,-1,-1,-1
10,7,968.76,611.11,79.64,208.79,1.0,-1,-1,-1
10,8,1180.7,621.46,79.82,195.72,1.0,-1,-1,-1
10,9,1441.64,641.03,78.2,205.83,1.0,-1,-1,-1
10,10,1450.0,599.45,73.09,182.4,1.0,-1,-1,-1
10,11,1564.76,670.0,80.86,237.62,1.0,-1,-1,-1
10,12,1007.76,578.81,72.52,185.18,1.0,-1,-1,-1
10,13,1042.02,623.99,86.09,197.11,1.0,-1,-1,-1
10,14,802.39,533.35,75.16,175.5,1.0,-1,-1,-1
10,15,918.63,544.62,64.67,163.79,1.0,-1,-1,-1
10,16,413.62,779.17,108.82,273.08,1.0,-1,-1,-1
10,17,1072.92,600.27,73.88,170.94,1.0,-1,-1,-1
10,18,1271.0,588.21,62.37,157.79,1.0,-1,-1,-1
10,19,1099.32,549.12,68.77,177.03,1.0,-1,-1,-1
10,20,1618.56,668.63,84.74,224.15,1.0,-1,-1,-1
10,21,1071.54,518.54,60.2,142.33,1.0,-1,-1,-1
10,22,904.7,454.51,55.72,127.71,1.0,-1,-1,-1
10,23,784.77,489.86,56.07,137.26,1.0,-1,-1,-1
10,24,1255.3,445.61,49.49,113.92,1.0,-1,-1,-1
10,25,1397.56,577.94,70.75,184.33,1.0,-1,-1,-1
10,26,874.49,476.77,59.17,133.4,1.0,-1,-1,-1
10,27,1011.06,519.83,69.83,154.26,1.0,-1,-1,-1
10,28,1225.99,445.84,49.84,111.77,1.0,-1,-1,-1
10,29,953.9,528.33,64.21,150.11,1.0,-1,-1,-1
10,30,1007.94,522.24,58.32,132.85,1.0,-1,-1,-1
10,31,1230.49,560.12,64.78,160.16,1.0,-1,-1,-1
10,32,835.59,458.39,52.83,121.26,1.0,-1,-1,-1
10,33,817.13,476.84,58.93,136.59,1.0,-1,-1,-1
10,34,938.52,563.77,79.7,166.56,1.0,-1,-1,-1
10,35,788.12,451.26,52.06,126.04,1.0,-1,-1,-1
10,36,751.36,475.66,51.2,110.05,1.0,-1,-1,-1
10,37,1187.98,573.46,67.31,175.21,1.0,-1,-1,-1
10,39,1500.61,507.81,56.4,135.76,1.0,-1,-1,-1
10,40,1241.36,531.07,64.63,147.99,1.0,-1,-1,-1
11,1,664.62,693.2,94.35,230.4,1.0,-1,-1,-1
11,2,226.47,810.18,132.66,271.47,1.0,-1,-1,-1
11,3,749.41,707.78,102.55,213.99,1.0,-1,-1,-1
11,4,375.65,812.51,109.66,268.86,1.0,-1,-1,-1
11,5,1692.33,833.27,97.56,248.54,1.0,-1,-1,-1
11,6,873.68,540.15,63.7,164.56,1.0,-1,-1,-1
11,7,973.92,612.59,79.64,208.79,1.0,-1,-1,-1
11,8,1185.45,623.14,79.82,195.72,1.0,-1,-1,-1
11,9,1438.66,641.29,82.74,205.83,1.0,-1,-1,-1
11,10,1453.11,602.43,73.09,183.1,1.0,-1,-1,-1
11,11,1561.65,669.45,80.86,237.62,1.0,-1,-1,-1
11,12,1008.55,580.29,72.52,184.29,1.0,-1,-1,-1
11,13,1046.1,626.2,86.09,197.11,1.0,-1,-1,-1
11,14,802.39,535.66,73.22,174.31,1.0,-1,-1,-1
11,15,918.63,546.52,64.67,163.79,1.0,-1,-1,-1
11,16,415.26,779.29,110.44,273.08,1.0,-1,-1,-1
11,17,1076.45,602.97,73.88,170.94,1.0,-1,-1,-1
11,18,1272.37,589.84,62.33,157.79,1.0,-1,-1,-1
11,19,1102.83,551.32,67.5,177.33,1.0,-1,-1,-1
11,20,1618.56,668.63,80.86,223.95,1.0,-1,-1,-1
11,21,1074.66,520.64,60.16,142.42,1.0,-1,-1,-1
11,22,909.3,455.1,55.72,129.35,1.0,-1,-1,-1
11,23,785.05,491.29,56.07,137.32,1.0,-1,-1,-1
11,24,1258.14,446.01,49.49,113.92,1.0,-1,-1,-1
11,25,1402.75,579.9,70.75,184.33,1.0,-1,-1,-1
