2,12,1000.15,567.99,72.5,184.82,1.0,-1,-1,-1
2,13,1027.83,608.43,83.41,199.67,1.0,-1,-1,-1
2,14,398.48,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,914.8,537.95,63.15,156.29,1.0,-1,-1,-1
2,16,1087.18,539.83,74.03,166.59,1.0,-1,-1,-1
2,17,1582.06,674.82,104.05,233.88,1.0,-1,-1,-1
2,18,1072.3,592.7,72.29,164.3,1.0,-1,-1,-1
2,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
2,20,1644.33,667.57,103.47,232.76,1.0,-1,-1,-1
2,21,784.0,482.79,54.96,131.22,1.0,-1,-1,-1
2,22,882.37,446.29,55.18,131.81,1.0,-1,-1,-1
2,23,1063.89,512.35,59.99,144.28,1.0,-1,-1,-1
2,24,1009.74,515.22,62.36,144.01,1.0,-1,-1,-1
2,25,1239.38,438.88,52.51,119.0,1.0,-1,-1,-1
2,26,1212.43,443.57,48.63,106.88,1.0,-1,-1,-1
2,27,869.47,469.35,58.3,134.43,1.0,-1,-1,-1
2,28,943.05,559.54,69.71,164.28,1.0,-1,-1,-1
2,29,944.72,517.64,62.59,145.83,1.0,-1,-1,-1
2,30,1000.44,509.81,54.19,127.29,1.0,-1,-1,-1
2,31,1376.51,572.16,69.95,183.19,1.0,-1,-1,-1
2,32,771.49,444.19,49.98,123.65,1.0,-1,-1,-1
2,33,815.96,450.87,50.36,129.15,1.0,-1,-1,-1
2,34,811.23,470.16,58.36,137.04,1.0,-1,-1,-1
2,35,737.97,469.25,48.4,110.01,1.0,-1,-1,-1
2,36,1235.28,554.91,63.42,153.79,1.0,-1,-1,-1
2,37,1183.06,567.28,63.44,163.33,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1241.89,540.31,58.28,135.57,1.0,-1,-1,-1
2,40,1498.57,502.0,59.3,140.99,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.94,693.38,99.42,208.12,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,861.81,528.09,62.91,164.49,1.0,-1,-1,-1
3,6,1650.5,834.28,105.55,247.11,1.0,-1,-1,-1
3,7,954.77,609.39,79.1,201.6,1.0,-1,-1,-1
3,8,1167.91,611.09,76.36,197.66,1.0,-1,-1,-1
3,9,803.09,520.21,72.79,176.43,1.0,-1,-1,-1
3,10,1462.44,639.7,78.62,205.51,1.0,-1,-1,-1
3,11,1429.56,594.0,73.25,185.75,1.0,-1,-1,-1
3,12,1001.35,567.99,71.9,185.59,1.0,-1,-1,-1
3,13,1029.64,608.43,83.41,199.67,1.0,-1,-1,-1
3,14,399.76,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,914.8,538.03,63.59,156.7,1.0,-1,-1,-1
3,16,1087.27,539.83,73.09,167.63,1.0,-1,-1,-1
3,17,1580.78,675.04,102.12,233.33,1.0,-1,-1,-1
3,18,1072.3,593.0,72.29,165.06,1.0,-1,-1,-1
3,19,1270.18,581.67,61.92,155.99,1.0,-1,-1,-1
3,20,1634.33,667.57,106.28,230.37,1.0,-1,-1,-1
3,21,784.0,483.36,54.63,128.65,1.0,-1,-1,-1
3,22,885.45,448.25,55.18,131.41,1.0,-1,-1,-1
3,23,1063.89,512.35,60.63,144.63,1.0,-1,-1,-1
3,24,1009.65,517.47,63.68,146.76,1.0,-1,-1,-1
3,25,1240.66,438.88,52.51,120.75,1.0,-1,-1,-1
3,26,1213.71,443.57,48.63,109.61,1.0,-1,-1,-1
3,27,869.47,470.2,58.3,134.43,1.0,-1,-1,-1
3,28,943.05,560.88,69.71,164.28,1.0,-1,-1,-1
3,29,945.16,519.32,62.59,145.78,1.0,-1,-1,-1
3,30,1001.21,512.56,55.47,128.23,1.0,-1,-1,-1
3,31,1380.41,572.16,69.95,183.19,1.0,-1,-1,-1
3,32,773.45,444.49,49.98,123.65,1.0,-1,-1,-1
3,33,818.35,451.91,50.4,129.15,1.0,-1,-1,-1
3,34,811.5,471.46,58.48,137.04,1.0,-1,-1,-1
3,35,740.22,470.21,47.75,108.99,1.0,-1,-1,-1
3,36,1234.99,555.47,63.81,153.22,1.0,-1,-1,-1
3,37,1183.06,567.72,62.29,159.18,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.61,533.39,58.28,135.05,1.0,-1,-1,-1
3,40,1499.83,503.54,56.65,139.65,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.18,694.24,100.85,209.02,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,863.45,528.09,62.91,165.98,1.0,-1,-1,-1
4,6,1650.26,835.99,110.14,246.35,1.0,-1,-1,-1
4,7,956.41,610.44,80.53,201.66,1.0,-1,-1,-1
4,8,1170.55,612.04,76.71,197.84,1.0,-1,-1,-1
4,9,803.09,521.19,72.92,177.13,1.0,-1,-1,-1
4,10,1459.97,639.7,78.62,205.44,1.0,-1,-1,-1
4,11,1432.41,594.72,72.69,185.75,1.0,-1,-1,-1
4,12,1002.12,567.99,71.9,187.26,1.0,-1,-1,-1
4,13,1032.1,608.88,83.41,199.67,1.0,-1,-1,-1
4,14,399.76,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.21,538.03,63.59,158.48,1.0,-1,-1,-1
4,16,1089.61,539.83,70.42,168.81,1.0,-1,-1,-1
4,17,1578.19,675.04,102.06,233.33,1.0,-1,-1,-1
4,18,1072.32,593.0,70.15,167.55,1.0,-1,-1,-1
4,19,1270.18,583.95,61.92,156.87,1.0,-1,-1,-1
4,20,1631.65,668.26,105.32,227.76,1.0,-1,-1,-1
4,21,784.24,484.28,53.47,130.09,1.0,-1,-1,-1
4,22,887.35,450.62,56.48,130.47,1.0,-1,-1,-1
4,23,1063.89,512.65,60.63,144.63,1.0,-1,-1,-1
4,24,1006.71,518.97,67.65,149.32,1.0,-1,-1,-1
4,25,1242.86,438.87,52.27,118.82,1.0,-1,-1,-1
4,26,1215.09,443.46,48.72,111.72,1.0,-1,-1,-1
4,27,869.47,471.65,57.99,131.79,1.0,-1,-1,-1
4,28,943.05,561.63,69.71,164.04,1.0,-1,-1,-1
4,29,946.85,520.36,62.27,145.78,1.0,-1,-1,-1
4,30,1002.49,516.03,58.15,131.86,1.0,-1,-1,-1
4,31,1382.46,573.36,69.95,183.14,1.0,-1,-1,-1
4,32,776.28,444.49,49.98,126.59,1.0,-1,-1,-1
4,33,821.4,452.67,51.94,128.47,1.0,-1,-1,-1
4,34,813.25,471.46,58.56,137.04,1.0,-1,-1,-1
4,35,741.7,471.4,47.36,109.76,1.0,-1,-1,-1
4,36,1234.59,554.77,64.79,154.32,1.0,-1,-1,-1
4,37,1184.0,569.15,61.64,159.18,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1244.08,533.39,58.78,135.05,1.0,-1,-1,-1
4,40,1500.2,504.01,56.63,139.53,1.0,-1,-1,-1
4,41,1068.5,532.2,59.4,143.1,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.33,100.85,209.41,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,863.45,528.09,62.97,166.71,1.0,-1,-1,-1
5,6,1653.34,836.04,108.88,246.28,1.0,-1,-1,-1
5,7,959.1,610.44,80.38,202.42,1.0,-1,-1,-1
5,8,1172.13,613.0,76.67,197.84,1.0,-1,-1,-1
5,9,803.09,522.46,72.92,177.13,1.0,-1,-1,-1
5,10,1455.1,639.7,78.62,205.44,1.0,-1,-1,-1
5,11,1435.29,594.72,71.8,185.92,1.0,-1,-1,-1
5,12,1002.29,568.8,71.9,187.26,1.0,-1,-1,-1
5,13,1032.78,610.32,83.41,198.36,1.0,-1,-1,-1
5,14,399.76,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.21,538.9,63.59,159.24,1.0,-1,-1,-1
5,16,1089.57,540.83,70.42,169.6,1.0,-1,-1,-1
5,17,1573.39,675.04,99.6,233.33,1.0,-1,-1,-1
5,18,1072.32,594.02,69.57,167.55,1.0,-1,-1,-1
5,19,1269.98,584.72,61.93,156.85,1.0,-1,-1,-1
5,20,1627.61,668.88,105.06,225.57,1.0,-1,-1,-1
5,21,784.24,484.36,53.47,130.09,1.0,-1,-1,-1
5,22,890.15,452.17,55.48,129.66,1.0,-1,-1,-1
5,23,1063.92,512.65,60.63,144.17,1.0,-1,-1,-1
5,24,1006.41,519.86,69.29,149.32,1.0,-1,-1,-1
5,25,1243.75,439.44,51.97,117.32,1.0,-1,-1,-1
5,26,1215.49,443.46,50.1,112.79,1.0,-1,-1,-1
5,27,869.47,471.93,57.24,131.79,1.0,-1,-1,-1
5,28,941.25,562.78,69.94,163.55,1.0,-1,-1,-1
5,29,947.19,522.52,62.27,145.78,1.0,-1,-1,-1
5,30,1003.59,517.13,58.15,131.86,1.0,-1,-1,-1
5,31,1384.03,573.7,69.95,183.14,1.0,-1,-1,-1
5,32,777.48,444.49,49.98,126.59,1.0,-1,-1,-1
5,33,822.06,454.66,52.23,128.35,1.0,-1,-1,-1
5,34,813.25,472.06,59.02,137.04,1.0,-1,-1,-1
5,35,742.5,471.79,47.4,109.76,1.0,-1,-1,-1
5,36,1233.84,553.68,64.79,154.91,1.0,-1,-1,-1
5,37,1184.0,570.12,61.83,159.18,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,40,1500.57,504.48,56.61,139.42,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.81,100.85,210.29,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,863.45,529.41,62.97,166.71,1.0,-1,-1,-1
6,6,1654.94,835.63,109.04,246.51,1.0,-1,-1,-1
6,7,959.97,610.44,80.38,203.48,1.0,-1,-1,-1
6,8,1172.43,614.36,76.67,197.84,1.0,-1,-1,-1
6,9,803.09,524.55,72.92,177.13,1.0,-1,-1,-1
6,10,1452.11,639.7,78.62,205.44,1.0,-1,-1,-1
6,11,1436.98,594.61,71.92,185.04,1.0,-1,-1,-1
6,12,1002.29,570.28,71.9,187.78,1.0,-1,-1,-1
6,13,1033.46,612.87,83.94,197.32,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.21,539.78,63.59,160.39,1.0,-1,-1,-1
6,16,1089.57,541.63,70.28,171.87,1.0,-1,-1,-1
6,17,1570.71,674.71,96.85,233.28,1.0,-1,-1,-1
6,18,1072.32,594.45,69.57,168.17,1.0,-1,-1,-1
6,19,1269.75,585.02,61.87,156.85,1.0,-1,-1,-1
6,20,1626.97,668.88,97.37,224.9,1.0,-1,-1,-1
6,21,784.24,484.85,53.47,131.79,1.0,-1,-1,-1
6,22,893.12,452.17,55.01,129.23,1.0,-1,-1,-1
6,23,1064.01,512.72,60.63,144.17,1.0,-1,-1,-1
6,24,1005.68,519.65,69.29,152.26,1.0,-1,-1,-1
6,25,1245.05,440.94,51.09,116.08,1.0,-1,-1,-1
6,26,1216.57,443.46,50.1,112.79,1.0,-1,-1,-1
6,27,869.47,472.02,57.24,131.79,1.0,-1,-1,-1
6,28,941.25,562.78,69.57,163.55,1.0,-1,-1,-1
6,29,947.81,524.47,62.27,147.59,1.0,-1,-1,-1
6,30,1004.7,518.34,58.15,132.07,1.0,-1,-1,-1
6,31,1388.01,573.7,69.78,183.14,1.0,-1,-1,-1
6,32,779.23,444.82,50.86,126.59,1.0,-1,-1,-1
6,33,824.62,455.46,52.23,126.94,1.0,-1,-1,-1
6,34,814.12,472.75,59.02,137.26,1.0,-1,-1,-1
6,35,744.28,472.08,47.4,109.76,1.0,-1,-1,-1
6,36,1233.84,550.19,64.63,156.51,1.0,-1,-1,-1
6,37,1184.0,570.43,62.24,164.89,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,40,1500.94,504.95,56.59,139.29,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.22,100.85,212.09,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,867.43,530.35,62.97,166.71,1.0,-1,-1,-1
7,6,1665.04,834.63,104.89,247.39,1.0,-1,-1,-1
7,7,962.46,610.44,80.38,203.89,1.0,-1,-1,-1
7,8,1176.1,616.26,76.67,197.14,1.0,-1,-1,-1
7,9,803.09,525.86,72.92,176.33,1.0,-1,-1,-1
7,10,1452.11,639.41,76.74,205.44,1.0,-1,-1,-1
7,11,1440.47,595.14,71.92,184.75,1.0,-1,-1,-1
7,12,1005.46,570.48,71.9,187.78,1.0,-1,-1,-1
7,13,1036.43,614.84,83.94,197.32,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.09,539.98,63.59,161.9,1.0,-1,-1,-1
7,16,1092.64,542.12,70.58,171.87,1.0,-1,-1,-1
7,17,1571.0,673.1,91.81,232.99,1.0,-1,-1,-1
7,18,1073.62,594.45,69.57,168.77,1.0,-1,-1,-1
7,19,1271.0,585.09,61.87,157.21,1.0,-1,-1,-1
7,20,1626.15,668.88,95.64,224.9,1.0,-1,-1,-1
7,21,784.95,484.85,53.47,135.75,1.0,-1,-1,-1
7,22,897.99,452.17,54.8,129.23,1.0,-1,-1,-1
7,23,1067.29,512.72,60.3,143.3,1.0,-1,-1,-1
7,24,1006.74,519.14,69.29,153.49,1.0,-1,-1,-1
7,25,1248.84,441.43,51.09,116.08,1.0,-1,-1,-1
7,26,1219.97,443.41,49.72,112.79,1.0,-1,-1,-1
7,27,871.05,472.72,57.1,131.79,1.0,-1,-1,-1
7,28,940.33,562.78,72.96,163.55,1.0,-1,-1,-1
7,29,949.36,525.22,62.79,147.98,1.0,-1,-1,-1
7,30,1005.82,519.56,58.05,132.4,1.0,-1,-1,-1
7,31,1390.69,573.7,70.01,183.14,1.0,-1,-1,-1
7,32,782.32,446.02,50.68,126.59,1.0,-1,-1,-1
7,33,828.54,455.46,52.12,126.94,1.0,-1,-1,-1
7,34,815.3,472.75,59.02,138.4,1.0,-1,-1,-1
7,35,747.79,472.48,47.49,109.76,1.0,-1,-1,-1
7,36,1235.33,548.55,64.63,157.75,1.0,-1,-1,-1
7,37,1184.49,570.43,66.55,164.89,1.0,-1,-1,-1
7,40,1501.31,505.42,56.56,139.17,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.18,698.4,101.62,212.48,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,870.46,531.34,62.97,166.71,1.0,-1,-1,-1
8,6,1673.33,832.22,104.54,249.92,1.0,-1,-1,-1
8,7,967.29,610.44,78.52,205.54,1.0,-1,-1,-1
8,8,1179.59,617.32,76.77,196.95,1.0,-1,-1,-1
8,9,803.09,527.95,72.92,176.33,1.0,-1,-1,-1
8,10,1452.11,639.41,75.95,205.48,1.0,-1,-1,-1
8,11,1446.56,595.53,71.92,182.68,1.0,-1,-1,-1
8,12,1008.1,571.48,71.48,187.78,1.0,-1,-1,-1
8,13,1039.51,617.12,84.03,197.32,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.15,540.87,63.67,161.99,1.0,-1,-1,-1
8,16,1098.2,544.52,67.67,173.35,1.0,-1,-1,-1
8,17,1571.15,671.43,88.05,234.05,1.0,-1,-1,-1
8,18,1075.03,595.67,69.57,169.52,1.0,-1,-1,-1
8,19,1272.14,585.09,61.64,158.97,1.0,-1,-1,-1
8,20,1624.8,668.88,94.22,224.9,1.0,-1,-1,-1
8,21,785.43,484.99,53.65,135.75,1.0,-1,-1,-1
8,22,903.87,452.27,54.37,129.23,1.0,-1,-1,-1
8,23,1070.13,513.41,60.3,143.3,1.0,-1,-1,-1
8,24,1010.51,519.14,69.03,154.78,1.0,-1,-1,-1
8,25,1252.64,442.13,51.23,116.82,1.0,-1,-1,-1
8,26,1224.36,443.41,48.6,112.79,1.0,-1,-1,-1
8,27,873.59,473.5,59.46,133.76,1.0,-1,-1,-1
8,28,939.82,562.78,75.6,163.55,1.0,-1,-1,-1
8,29,953.7,525.54,62.79,147.98,1.0,-1,-1,-1
8,30,1006.93,520.78,57.85,132.77,1.0,-1,-1,-1
8,31,1394.99,574.21,70.01,183.14,1.0,-1,-1,-1
8,32,787.34,446.61,50.68,126.59,1.0,-1,-1,-1
8,33,833.18,455.46,52.12,125.98,1.0,-1,-1,-1
8,34,816.63,472.75,59.02,138.4,1.0,-1,-1,-1
8,35,751.4,472.87,47.66,111.21,1.0,-1,-1,-1
8,36,1235.28,555.81,64.09,157.75,1.0,-1,-1,-1
8,37,1187.84,571.28,66.64,169.91,1.0,-1,-1,-1
8,40,1501.69,505.89,56.53,139.05,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.6,701.89,101.62,212.78,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,870.46,533.51,62.97,166.71,1.0,-1,-1,-1
9,6,1675.42,832.22,104.54,251.23,1.0,-1,-1,-1
9,7,967.29,610.44,78.52,207.11,1.0,-1,-1,-1
9,8,1180.18,619.44,76.77,196.95,1.0,-1,-1,-1
9,9,803.09,530.09,72.92,176.33,1.0,-1,-1,-1
9,10,1446.79,639.48,75.95,205.95,1.0,-1,-1,-1
9,11,1446.64,597.82,71.92,179.22,1.0,-1,-1,-1
9,12,1007.96,574.98,71.48,186.36,1.0,-1,-1,-1
9,13,1039.51,622.35,84.03,197.32,1.0,-1,-1,-1
9,14,408.24,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.15,542.96,63.67,163.51,1.0,-1,-1,-1
9,16,1098.17,547.62,68.62,174.55,1.0,-1,-1,-1
9,17,1566.06,671.04,85.76,235.14,1.0,-1,-1,-1
9,18,1075.03,598.06,69.57,169.97,1.0,-1,-1,-1
9,19,1272.14,587.29,61.77,158.97,1.0,-1,-1,-1
9,20,1617.77,668.88,94.22,224.58,1.0,-1,-1,-1
9,21,785.43,488.13,54.63,135.75,1.0,-1,-1,-1
9,22,903.87,453.58,54.93,129.23,1.0,-1,-1,-1
9,23,1070.13,516.69,60.15,143.3,1.0,-1,-1,-1
9,24,1010.51,519.9,68.18,155.45,1.0,-1,-1,-1
9,25,1252.94,443.23,51.23,116.82,1.0,-1,-1,-1
9,26,1224.56,444.14,48.54,112.57,1.0,-1,-1,-1
9,27,873.59,475.1,60.18,134.4,1.0,-1,-1,-1
9,28,938.43,563.46,75.76,163.74,1.0,-1,-1,-1
9,29,953.7,527.8,62.79,147.98,1.0,-1,-1,-1
9,30,1008.06,522.0,57.63,133.1,1.0,-1,-1,-1
9,31,1395.47,575.81,70.01,183.2,1.0,-1,-1,-1
9,32,787.34,448.77,50.68,126.55,1.0,-1,-1,-1
9,33,833.77,457.0,52.12,124.34,1.0,-1,-1,-1
9,34,816.61,473.93,59.02,138.4,1.0,-1,-1,-1
9,35,751.05,474.47,50.15,111.21,1.0,-1,-1,-1
9,36,1232.0,558.94,63.64,158.6,1.0,-1,-1,-1
9,37,1187.84,572.64,66.64,171.98,1.0,-1,-1,-1
9,40,1502.06,506.36,56.5,138.93,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.62,212.84,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,870.55,536.79,62.97,166.18,1.0,-1,-1,-1
10,6,1683.33,832.26,102.91,251.09,1.0,-1,-1,-1
10,7,969.63,611.29,78.52,208.0,1.0,-1,-1,-1
10,8,1183.17,619.8,76.77,196.95,1.0,-1,-1,-1
10,9,803.09,532.97,72.92,176.19,1.0,-1,-1,-1
10,10,1443.03,640.42,77.89,206.35,1.0,-1,-1,-1
10,11,1450.14,599.13,71.61,179.22,1.0,-1,-1,-1
10,12,1007.96,577.87,71.48,185.16,1.0,-1,-1,-1
10,13,1042.72,623.93,84.03,197.26,1.0,-1,-1,-1
10,14,412.03,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.15,544.76,63.67,163.51,1.0,-1,-1,-1
10,16,1099.72,550.52,68.57,176.03,1.0,-1,-1,-1
10,17,1566.12,669.96,79.54,236.79,1.0,-1,-1,-1
10,18,1075.03,601.26,69.57,169.97,1.0,-1,-1,-1
10,19,1272.88,588.77,61.3,158.97,1.0,-1,-1,-1
10,20,1617.77,668.78,83.47,223.49,1.0,-1,-1,-1
10,21,785.43,489.87,55.61,135.89,1.0,-1,-1,-1
10,22,904.51,454.3,55.98,131.04,1.0,-1,-1,-1
10,23,1071.59,519.26,60.15,143.38,1.0,-1,-1,-1
10,24,1012.04,520.41,68.18,155.45,1.0,-1,-1,-1
10,25,1254.74,444.43,51.23,116.82,1.0,-1,-1,-1
10,26,1226.26,445.63,48.3,111.49,1.0,-1,-1,-1
10,27,875.04,477.4,60.01,136.65,1.0,-1,-1,-1
10,28,938.43,565.45,77.42,163.87,1.0,-1,-1,-1
10,29,955.01,530.1,62.79,148.67,1.0,-1,-1,-1
10,30,1009.17,523.23,57.41,133.44,1.0,-1,-1,-1
10,31,1397.67,577.68,70.01,183.2,1.0,-1,-1,-1
10,32,789.17,450.85,50.68,126.55,1.0,-1,-1,-1
10,33,835.94,458.62,52.12,123.49,1.0,-1,-1,-1
10,34,817.25,476.92,58.78,138.4,1.0,-1,-1,-1
10,35,751.55,476.17,51.45,111.21,1.0,-1,-1,-1
10,36,1230.9,561.75,63.64,161.65,1.0,-1,-1,-1
10,37,1187.84,573.3,67.31,171.98,1.0,-1,-1,-1
10,40,1502.43,506.82,56.48,138.81,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.89,101.62,212.84,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,873.52,538.84,62.97,165.73,1.0,-1,-1,-1
11,6,1691.13,833.02,100.61,250.39,1.0,-1,-1,-1
11,7,973.83,612.84,78.52,208.0,1.0,-1,-1,-1
11,8,1187.48,620.7,76.77,197.35,1.0,-1,-1,-1
11,9,803.09,535.6,72.92,174.63,1.0,-1,-1,-1
11,10,1439.67,640.42,84.1,206.35,1.0,-1,-1,-1
11,11,1453.7,602.8,71.61,179.22,1.0,-1,-1,-1
11,12,1008.77,580.26,71.48,185.16,1.0,-1,-1,-1
11,13,1046.5,625.91,84.03,197.26,1.0,-1,-1,-1
11,14,415.44,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.15,545.99,63.83,163.61,1.0,-1,-1,-1
11,16,1103.38,552.52,67.92,176.03,1.0,-1,-1,-1
11,17,1561.25,669.7,81.72,236.79,1.0,-1,-1,-1
11,18,1077.38,602.34,70.14,170.47,1.0,-1,-1,-1
11,19,1273.91,588.77,61.3,158.12,1.0,-1,-1,-1
11,20,1617.77,668.78,81.7,222.9,1.0,-1,-1,-1
11,21,785.85,491.76,55.61,135.89,1.0,-1,-1,-1
11,22,908.89,454.81,55.98,131.04,1.0,-1,-1,-1
11,23,1075.87,521.15,60.15,143.38,1.0,-1,-1,-1
11,24,1014.5,520.61,66.54,155.26,1.0,-1,-1,-1
11,25,1257.33,445.13,51.23,116.82,1.0,-1,-1,-1
11,26,1229.37,446.49,47.33,109.59,1.0,-1,-1,-1
11,27,875.78,477.88,60.95,136.65,1.0,-1,-1,-1
