2,12,1000.15,567.99,72.5,184.82,1.0,-1,-1,-1
2,13,1027.83,608.43,83.41,199.67,1.0,-1,-1,-1
2,14,398.48,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,914.8,537.95,63.15,156.29,1.0,-1,-1,-1
2,16,1087.22,539.84,73.96,166.59,1.0,-1,-1,-1
2,17,1582.05,674.77,104.2,233.79,1.0,-1,-1,-1
2,18,1072.29,592.69,72.35,164.26,1.0,-1,-1,-1
2,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
2,20,1644.37,667.68,103.45,232.58,1.0,-1,-1,-1
2,21,783.92,482.7,55.13,131.18,1.0,-1,-1,-1
2,22,882.51,446.4,55.19,131.58,1.0,-1,-1,-1
2,23,1063.86,512.36,60.01,144.32,1.0,-1,-1,-1
2,24,1009.74,515.22,62.36,144.01,1.0,-1,-1,-1
2,25,1239.38,438.89,52.49,119.02,1.0,-1,-1,-1
2,26,1212.43,443.54,48.69,106.82,1.0,-1,-1,-1
2,27,869.49,469.34,58.3,134.51,1.0,-1,-1,-1
2,28,943.05,559.54,69.71,164.28,1.0,-1,-1,-1
2,29,944.73,517.61,62.62,145.84,1.0,-1,-1,-1
2,30,1000.44,509.77,54.18,127.26,1.0,-1,-1,-1
2,31,1376.51,572.16,69.95,183.19,1.0,-1,-1,-1
2,32,771.46,444.16,50.09,123.7,1.0,-1,-1,-1
2,33,816.0,450.87,50.38,128.95,1.0,-1,-1,-1
2,34,811.16,470.15,58.4,136.92,1.0,-1,-1,-1
2,35,737.97,469.25,48.47,109.96,1.0,-1,-1,-1
2,36,1235.28,554.91,63.42,153.79,1.0,-1,-1,-1
2,37,1182.8,566.9,63.42,163.72,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1241.64,540.59,58.09,135.68,1.0,-1,-1,-1
2,40,1498.58,502.02,59.29,140.92,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.94,693.38,99.42,208.12,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,861.84,528.1,62.96,164.5,1.0,-1,-1,-1
3,6,1650.5,834.28,105.55,247.11,1.0,-1,-1,-1
3,7,954.77,609.39,79.1,201.6,1.0,-1,-1,-1
3,8,1167.91,611.15,76.34,197.6,1.0,-1,-1,-1
3,9,803.02,520.05,72.84,176.43,1.0,-1,-1,-1
3,10,1462.43,639.65,78.64,205.58,1.0,-1,-1,-1
3,11,1429.56,594.0,73.25,185.75,1.0,-1,-1,-1
3,12,1001.35,567.99,71.9,185.59,1.0,-1,-1,-1
3,13,1029.64,608.43,83.41,199.67,1.0,-1,-1,-1
3,14,399.76,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,914.8,538.03,63.59,156.7,1.0,-1,-1,-1
3,16,1087.27,539.84,73.09,167.64,1.0,-1,-1,-1
3,17,1580.78,675.04,102.2,233.28,1.0,-1,-1,-1
3,18,1072.29,593.01,72.35,165.05,1.0,-1,-1,-1
3,19,1270.18,581.67,61.92,155.99,1.0,-1,-1,-1
3,20,1634.34,667.68,106.1,230.21,1.0,-1,-1,-1
3,21,783.92,483.3,54.55,128.69,1.0,-1,-1,-1
3,22,885.52,448.3,55.19,131.35,1.0,-1,-1,-1
3,23,1063.86,512.36,60.65,144.57,1.0,-1,-1,-1
3,24,1009.65,517.47,63.68,146.76,1.0,-1,-1,-1
3,25,1240.67,438.89,52.49,120.48,1.0,-1,-1,-1
3,26,1213.71,443.54,48.69,109.66,1.0,-1,-1,-1
3,27,869.49,470.17,58.3,134.51,1.0,-1,-1,-1
3,28,943.05,560.88,69.71,164.28,1.0,-1,-1,-1
3,29,945.18,519.31,62.62,145.79,1.0,-1,-1,-1
3,30,1001.2,512.53,55.47,128.21,1.0,-1,-1,-1
3,31,1380.41,572.16,69.95,183.19,1.0,-1,-1,-1
3,32,773.45,444.48,50.09,123.7,1.0,-1,-1,-1
3,33,818.34,451.92,50.41,128.95,1.0,-1,-1,-1
3,34,811.46,471.49,58.49,136.92,1.0,-1,-1,-1
3,35,740.21,470.22,47.72,109.06,1.0,-1,-1,-1
3,36,1234.99,555.47,63.81,153.22,1.0,-1,-1,-1
3,37,1182.8,567.48,62.28,158.32,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.64,531.18,57.94,134.35,1.0,-1,-1,-1
3,40,1499.84,503.56,56.8,139.59,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.18,694.24,100.85,209.02,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,863.51,528.1,62.96,165.95,1.0,-1,-1,-1
4,6,1650.26,835.99,110.14,246.35,1.0,-1,-1,-1
4,7,956.41,610.44,80.53,201.66,1.0,-1,-1,-1
4,8,1170.57,612.01,76.85,197.79,1.0,-1,-1,-1
4,9,803.02,521.21,72.98,177.18,1.0,-1,-1,-1
4,10,1459.97,639.65,78.64,205.51,1.0,-1,-1,-1
4,11,1432.41,594.72,72.69,185.75,1.0,-1,-1,-1
4,12,1002.12,567.99,71.9,187.26,1.0,-1,-1,-1
4,13,1032.1,608.88,83.41,199.67,1.0,-1,-1,-1
4,14,399.76,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.21,538.03,63.59,158.48,1.0,-1,-1,-1
4,16,1089.6,539.84,70.45,168.82,1.0,-1,-1,-1
4,17,1578.18,675.04,102.11,233.28,1.0,-1,-1,-1
4,18,1072.33,593.01,70.21,167.55,1.0,-1,-1,-1
4,19,1270.18,583.95,61.92,156.87,1.0,-1,-1,-1
4,20,1631.72,668.21,104.8,227.79,1.0,-1,-1,-1
4,21,784.24,484.27,53.43,130.11,1.0,-1,-1,-1
4,22,887.44,450.64,56.56,130.42,1.0,-1,-1,-1
4,23,1063.86,512.66,60.65,144.57,1.0,-1,-1,-1
4,24,1006.71,518.97,67.65,149.32,1.0,-1,-1,-1
4,25,1242.86,438.89,52.25,118.88,1.0,-1,-1,-1
4,26,1215.09,443.47,48.74,111.76,1.0,-1,-1,-1
4,27,869.49,471.66,57.98,131.7,1.0,-1,-1,-1
4,28,943.05,561.63,69.71,164.04,1.0,-1,-1,-1
4,29,947.0,520.36,62.51,145.79,1.0,-1,-1,-1
4,30,1002.49,516.03,58.18,131.84,1.0,-1,-1,-1
4,31,1382.46,573.36,69.95,183.14,1.0,-1,-1,-1
4,32,776.27,444.48,50.09,126.65,1.0,-1,-1,-1
4,33,821.38,452.68,51.86,128.53,1.0,-1,-1,-1
4,34,813.22,471.49,58.55,136.92,1.0,-1,-1,-1
4,35,741.7,471.4,47.28,109.79,1.0,-1,-1,-1
4,36,1234.59,554.77,64.79,154.32,1.0,-1,-1,-1
4,37,1183.88,568.91,61.27,158.32,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1244.13,532.3,58.81,135.01,1.0,-1,-1,-1
4,40,1500.2,504.02,56.8,139.44,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.33,100.85,209.41,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,863.51,528.1,62.96,166.81,1.0,-1,-1,-1
5,6,1653.34,836.04,108.88,246.28,1.0,-1,-1,-1
5,7,959.1,610.44,80.38,202.42,1.0,-1,-1,-1
5,8,1172.11,613.0,76.71,197.79,1.0,-1,-1,-1
5,9,803.02,522.48,72.98,177.18,1.0,-1,-1,-1
5,10,1455.11,639.65,78.64,205.51,1.0,-1,-1,-1
5,11,1435.29,594.72,71.8,185.92,1.0,-1,-1,-1
5,12,1002.29,568.8,71.9,187.26,1.0,-1,-1,-1
5,13,1032.78,610.32,83.41,198.36,1.0,-1,-1,-1
5,14,399.76,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.21,538.9,63.59,159.24,1.0,-1,-1,-1
5,16,1089.58,540.83,70.45,169.62,1.0,-1,-1,-1
5,17,1573.41,675.04,99.62,233.28,1.0,-1,-1,-1
5,18,1072.33,594.02,69.53,167.55,1.0,-1,-1,-1
5,19,1269.98,584.72,61.93,156.85,1.0,-1,-1,-1
5,20,1627.68,668.87,104.8,225.72,1.0,-1,-1,-1
5,21,784.24,484.36,53.43,130.11,1.0,-1,-1,-1
5,22,890.16,452.21,55.55,129.56,1.0,-1,-1,-1
5,23,1063.9,512.66,60.65,143.97,1.0,-1,-1,-1
5,24,1006.41,519.86,69.29,149.32,1.0,-1,-1,-1
5,25,1243.76,439.45,51.96,117.36,1.0,-1,-1,-1
5,26,1215.48,443.47,49.88,112.79,1.0,-1,-1,-1
5,27,869.49,471.92,57.25,131.64,1.0,-1,-1,-1
5,28,941.25,562.78,69.94,163.55,1.0,-1,-1,-1
5,29,947.14,522.45,62.51,145.79,1.0,-1,-1,-1
5,30,1003.59,517.11,58.18,131.84,1.0,-1,-1,-1
5,31,1384.03,573.7,69.95,183.14,1.0,-1,-1,-1
5,32,777.55,444.48,50.09,126.65,1.0,-1,-1,-1
5,33,822.01,454.66,52.16,128.31,1.0,-1,-1,-1
5,34,813.22,472.08,59.04,136.92,1.0,-1,-1,-1
5,35,742.48,471.79,47.36,109.79,1.0,-1,-1,-1
5,36,1233.84,553.68,64.79,154.91,1.0,-1,-1,-1
5,37,1183.88,569.98,61.69,158.32,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,40,1500.57,504.48,56.8,139.29,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.81,100.85,210.29,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,863.51,529.42,62.96,166.81,1.0,-1,-1,-1
6,6,1654.94,835.63,109.04,246.51,1.0,-1,-1,-1
6,7,959.97,610.44,80.38,203.48,1.0,-1,-1,-1
6,8,1172.4,614.37,76.71,197.79,1.0,-1,-1,-1
6,9,803.02,524.56,72.98,177.18,1.0,-1,-1,-1
6,10,1452.08,639.65,78.64,205.51,1.0,-1,-1,-1
6,11,1436.98,594.61,71.92,185.04,1.0,-1,-1,-1
6,12,1002.29,570.28,71.9,187.78,1.0,-1,-1,-1
6,13,1033.46,612.87,83.94,197.32,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.21,539.78,63.59,160.39,1.0,-1,-1,-1
6,16,1089.58,541.63,70.27,171.9,1.0,-1,-1,-1
6,17,1570.79,674.83,96.94,233.25,1.0,-1,-1,-1
6,18,1072.33,594.44,69.53,168.15,1.0,-1,-1,-1
6,19,1269.75,585.02,61.87,156.85,1.0,-1,-1,-1
6,20,1627.07,668.87,97.23,224.93,1.0,-1,-1,-1
6,21,784.24,484.87,53.43,132.0,1.0,-1,-1,-1
6,22,893.18,452.21,55.1,129.25,1.0,-1,-1,-1
6,23,1063.98,512.73,60.65,143.97,1.0,-1,-1,-1
6,24,1005.68,519.65,69.29,152.26,1.0,-1,-1,-1
6,25,1245.05,440.95,51.11,116.14,1.0,-1,-1,-1
6,26,1216.57,443.47,49.88,112.79,1.0,-1,-1,-1
6,27,869.49,472.01,57.25,131.64,1.0,-1,-1,-1
6,28,941.25,562.78,69.57,163.55,1.0,-1,-1,-1
6,29,947.8,524.45,62.51,147.51,1.0,-1,-1,-1
6,30,1004.77,518.31,58.18,132.1,1.0,-1,-1,-1
6,31,1388.01,573.7,69.78,183.14,1.0,-1,-1,-1
6,32,779.25,444.82,50.67,126.65,1.0,-1,-1,-1
6,33,824.62,455.45,52.16,127.0,1.0,-1,-1,-1
6,34,814.1,472.75,59.04,137.3,1.0,-1,-1,-1
6,35,744.29,472.08,47.37,109.79,1.0,-1,-1,-1
6,36,1233.84,550.19,64.63,156.51,1.0,-1,-1,-1
6,37,1183.88,570.36,62.22,164.6,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,40,1500.94,504.95,56.8,139.14,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.22,100.85,212.09,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,867.57,530.42,62.96,166.81,1.0,-1,-1,-1
7,6,1665.04,834.63,104.89,247.39,1.0,-1,-1,-1
7,7,962.46,610.44,80.38,203.89,1.0,-1,-1,-1
7,8,1176.09,616.2,76.71,197.11,1.0,-1,-1,-1
7,9,803.1,525.85,72.98,176.33,1.0,-1,-1,-1
7,10,1452.08,639.34,76.74,205.51,1.0,-1,-1,-1
7,11,1440.47,595.14,71.92,184.75,1.0,-1,-1,-1
7,12,1005.46,570.48,71.9,187.78,1.0,-1,-1,-1
7,13,1036.43,614.84,83.94,197.32,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.09,539.98,63.59,161.9,1.0,-1,-1,-1
7,16,1092.65,542.13,70.55,171.9,1.0,-1,-1,-1
7,17,1570.98,673.24,91.91,232.96,1.0,-1,-1,-1
7,18,1073.61,594.44,69.53,168.76,1.0,-1,-1,-1
7,19,1271.0,585.09,61.87,157.21,1.0,-1,-1,-1
7,20,1626.21,668.87,95.72,224.93,1.0,-1,-1,-1
7,21,784.99,484.87,53.43,135.8,1.0,-1,-1,-1
7,22,898.0,452.21,54.85,129.25,1.0,-1,-1,-1
7,23,1067.27,512.73,60.33,143.35,1.0,-1,-1,-1
7,24,1006.74,519.14,69.29,153.49,1.0,-1,-1,-1
7,25,1248.85,441.44,51.11,116.14,1.0,-1,-1,-1
7,26,1219.96,443.45,49.73,112.79,1.0,-1,-1,-1
7,27,871.07,472.71,56.98,131.64,1.0,-1,-1,-1
7,28,940.33,562.78,72.96,163.55,1.0,-1,-1,-1
7,29,949.3,525.21,62.73,147.88,1.0,-1,-1,-1
7,30,1005.96,519.5,58.03,132.48,1.0,-1,-1,-1
7,31,1390.69,573.7,70.01,183.14,1.0,-1,-1,-1
7,32,782.3,446.0,50.67,126.58,1.0,-1,-1,-1
7,33,828.46,455.45,52.16,127.0,1.0,-1,-1,-1
7,34,815.3,472.75,59.04,138.43,1.0,-1,-1,-1
7,35,747.78,472.48,47.49,109.79,1.0,-1,-1,-1
7,36,1235.33,548.55,64.63,157.75,1.0,-1,-1,-1
7,37,1184.43,570.33,66.46,164.6,1.0,-1,-1,-1
7,40,1501.31,505.42,56.8,138.98,1.0,-1,-1,-1
7,41,1071.5,533.7,60.7,140.0,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.18,698.4,101.62,212.48,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,870.62,531.39,62.96,166.81,1.0,-1,-1,-1
8,6,1673.33,832.22,104.54,249.92,1.0,-1,-1,-1
8,7,967.29,610.44,78.52,205.54,1.0,-1,-1,-1
8,8,1179.58,617.47,76.86,197.01,1.0,-1,-1,-1
8,9,803.1,527.89,72.98,176.33,1.0,-1,-1,-1
8,10,1452.08,639.34,76.05,205.51,1.0,-1,-1,-1
8,11,1446.56,595.53,71.92,182.68,1.0,-1,-1,-1
8,12,1008.1,571.48,71.48,187.78,1.0,-1,-1,-1
8,13,1039.51,617.12,84.03,197.32,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.15,540.87,63.67,161.99,1.0,-1,-1,-1
8,16,1098.19,544.53,67.75,173.36,1.0,-1,-1,-1
8,17,1571.13,671.58,88.06,234.07,1.0,-1,-1,-1
8,18,1075.11,595.67,69.53,169.53,1.0,-1,-1,-1
8,19,1272.14,585.09,61.64,158.97,1.0,-1,-1,-1
8,20,1624.85,668.87,94.25,224.93,1.0,-1,-1,-1
8,21,785.54,484.97,53.67,135.8,1.0,-1,-1,-1
8,22,903.92,452.3,54.31,129.25,1.0,-1,-1,-1
8,23,1070.1,513.42,60.33,143.35,1.0,-1,-1,-1
8,24,1010.51,519.14,69.03,154.78,1.0,-1,-1,-1
8,25,1252.65,442.14,51.22,116.83,1.0,-1,-1,-1
8,26,1224.36,443.45,48.62,112.79,1.0,-1,-1,-1
8,27,873.61,473.5,59.46,133.67,1.0,-1,-1,-1
8,28,939.82,562.78,75.6,163.55,1.0,-1,-1,-1
8,29,953.66,525.55,62.73,147.88,1.0,-1,-1,-1
8,30,1007.15,520.7,57.89,132.86,1.0,-1,-1,-1
8,31,1394.99,574.21,70.01,183.14,1.0,-1,-1,-1
8,32,787.32,446.6,50.67,126.58,1.0,-1,-1,-1
8,33,833.12,455.45,52.16,125.96,1.0,-1,-1,-1
8,34,816.63,472.75,59.04,138.43,1.0,-1,-1,-1
8,35,751.41,472.87,47.66,111.16,1.0,-1,-1,-1
8,36,1235.28,555.81,64.09,157.75,1.0,-1,-1,-1
8,37,1187.77,571.21,66.6,169.6,1.0,-1,-1,-1
8,40,1501.68,505.9,56.81,138.83,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.6,701.89,101.62,212.78,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,870.62,533.56,62.96,166.71,1.0,-1,-1,-1
9,6,1675.42,832.22,104.54,251.23,1.0,-1,-1,-1
9,7,967.29,610.44,78.52,207.11,1.0,-1,-1,-1
9,8,1180.17,619.32,76.86,197.01,1.0,-1,-1,-1
9,9,803.1,530.17,72.98,176.33,1.0,-1,-1,-1
9,10,1446.76,639.48,76.18,205.9,1.0,-1,-1,-1
9,11,1446.64,597.82,71.92,179.22,1.0,-1,-1,-1
9,12,1007.96,574.98,71.48,186.36,1.0,-1,-1,-1
9,13,1039.51,622.35,84.03,197.32,1.0,-1,-1,-1
9,14,408.24,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.15,542.96,63.67,163.51,1.0,-1,-1,-1
9,16,1098.18,547.63,68.54,174.56,1.0,-1,-1,-1
9,17,1566.07,671.19,85.78,235.11,1.0,-1,-1,-1
9,18,1074.99,598.07,69.53,170.07,1.0,-1,-1,-1
9,19,1272.14,587.29,61.77,158.97,1.0,-1,-1,-1
9,20,1617.77,668.87,94.25,224.5,1.0,-1,-1,-1
9,21,785.54,488.15,54.64,135.8,1.0,-1,-1,-1
9,22,903.92,453.59,54.96,129.25,1.0,-1,-1,-1
9,23,1070.1,516.71,60.13,143.35,1.0,-1,-1,-1
9,24,1010.51,519.9,68.18,155.45,1.0,-1,-1,-1
9,25,1252.95,443.24,51.22,116.83,1.0,-1,-1,-1
9,26,1224.55,444.16,48.54,112.6,1.0,-1,-1,-1
9,27,873.61,475.1,60.22,134.39,1.0,-1,-1,-1
9,28,938.43,563.46,75.76,163.74,1.0,-1,-1,-1
9,29,953.82,527.8,62.73,147.88,1.0,-1,-1,-1
9,30,1008.31,521.89,57.71,133.22,1.0,-1,-1,-1
9,31,1395.47,575.81,70.01,183.2,1.0,-1,-1,-1
9,32,787.32,448.79,50.67,126.43,1.0,-1,-1,-1
9,33,833.74,457.01,52.16,124.25,1.0,-1,-1,-1
9,34,816.63,473.93,59.04,138.43,1.0,-1,-1,-1
9,35,751.03,474.47,50.14,111.16,1.0,-1,-1,-1
9,36,1232.0,558.94,63.64,158.6,1.0,-1,-1,-1
9,37,1187.77,572.59,66.6,172.51,1.0,-1,-1,-1
9,40,1502.05,506.36,56.83,138.69,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.62,212.84,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,870.62,536.79,62.96,166.1,1.0,-1,-1,-1
10,6,1683.33,832.26,102.91,251.09,1.0,-1,-1,-1
10,7,969.63,611.29,78.52,208.0,1.0,-1,-1,-1
10,8,1183.16,619.81,76.86,197.01,1.0,-1,-1,-1
10,9,803.1,532.89,72.98,176.24,1.0,-1,-1,-1
10,10,1443.07,640.39,77.85,206.16,1.0,-1,-1,-1
10,11,1450.14,599.13,71.61,179.22,1.0,-1,-1,-1
10,12,1007.96,577.87,71.48,185.16,1.0,-1,-1,-1
10,13,1042.72,623.93,84.03,197.26,1.0,-1,-1,-1
10,14,412.03,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.15,544.76,63.67,163.51,1.0,-1,-1,-1
10,16,1099.74,550.52,68.54,176.12,1.0,-1,-1,-1
10,17,1566.13,670.03,79.13,236.75,1.0,-1,-1,-1
10,18,1074.99,601.27,69.44,170.07,1.0,-1,-1,-1
10,19,1272.88,588.77,61.3,158.97,1.0,-1,-1,-1
10,20,1617.77,668.77,83.65,223.54,1.0,-1,-1,-1
10,21,785.63,489.86,55.63,135.8,1.0,-1,-1,-1
10,22,904.46,454.39,56.02,131.09,1.0,-1,-1,-1
10,23,1071.56,519.29,60.13,143.43,1.0,-1,-1,-1
10,24,1012.04,520.41,68.18,155.45,1.0,-1,-1,-1
10,25,1254.74,444.44,51.22,116.83,1.0,-1,-1,-1
10,26,1226.25,445.65,48.35,111.5,1.0,-1,-1,-1
10,27,875.05,477.39,59.99,136.67,1.0,-1,-1,-1
10,28,938.43,565.45,77.42,163.87,1.0,-1,-1,-1
10,29,955.11,530.09,62.73,148.64,1.0,-1,-1,-1
10,30,1009.57,523.09,57.56,133.64,1.0,-1,-1,-1
10,31,1397.67,577.68,70.01,183.2,1.0,-1,-1,-1
10,32,789.16,450.89,50.67,126.43,1.0,-1,-1,-1
10,33,835.89,458.58,52.16,123.46,1.0,-1,-1,-1
10,34,817.27,476.93,58.79,138.43,1.0,-1,-1,-1
10,35,751.54,476.17,51.45,111.16,1.0,-1,-1,-1
10,36,1230.9,561.75,63.64,161.65,1.0,-1,-1,-1
10,37,1187.77,573.2,67.22,172.51,1.0,-1,-1,-1
10,40,1502.42,506.83,56.84,138.52,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.89,101.62,212.84,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,873.53,538.84,62.96,165.7,1.0,-1,-1,-1
11,6,1691.13,833.02,100.61,250.39,1.0,-1,-1,-1
11,7,973.83,612.84,78.52,208.0,1.0,-1,-1,-1
11,8,1187.45,620.72,76.86,197.34,1.0,-1,-1,-1
11,9,803.1,535.63,72.98,174.67,1.0,-1,-1,-1
11,10,1439.82,640.39,84.1,206.16,1.0,-1,-1,-1
11,11,1453.7,602.8,71.61,179.22,1.0,-1,-1,-1
11,12,1008.77,580.26,71.48,185.16,1.0,-1,-1,-1
11,13,1046.5,625.91,84.03,197.26,1.0,-1,-1,-1
11,14,415.44,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.15,545.99,63.83,163.61,1.0,-1,-1,-1
11,16,1103.38,552.52,67.87,176.12,1.0,-1,-1,-1
11,17,1561.26,669.49,81.67,236.75,1.0,-1,-1,-1
11,18,1077.42,602.34,70.2,170.48,1.0,-1,-1,-1
11,19,1273.91,588.77,61.3,158.12,1.0,-1,-1,-1
11,20,1617.77,668.77,81.5,222.88,1.0,-1,-1,-1
11,21,785.73,491.73,55.63,135.8,1.0,-1,-1,-1
11,22,908.99,454.77,56.02,131.09,1.0,-1,-1,-1
11,23,1075.86,521.13,60.13,143.43,1.0,-1,-1,-1
11,24,1014.5,520.61,66.54,155.26,1.0,-1,-1,-1
11,25,1257.33,445.14,51.22,116.83,1.0,-1,-1,-1
11,26,1229.37,446.55,47.35,109.61,1.0,-1,-1,-1
11,27,875.63,477.89,60.95,136.67,1.0,-1,-1,-1
