6,9,1453.14,639.53,77.57,204.37,1.0,-1,-1,-1
6,10,804.79,525.08,72.95,176.52,1.0,-1,-1,-1
6,11,1033.65,613.83,84.15,196.85,1.0,-1,-1,-1
6,12,1434.9,595.4,72.29,180.79,1.0,-1,-1,-1
6,13,1003.09,570.09,72.86,188.07,1.0,-1,-1,-1
6,14,1089.31,541.73,70.75,175.21,1.0,-1,-1,-1
6,15,400.25,778.3,108.61,265.21,1.0,-1,-1,-1
6,16,1569.69,674.87,98.77,231.75,1.0,-1,-1,-1
6,17,1069.63,592.58,72.3,168.09,1.0,-1,-1,-1
6,18,1270.81,585.97,61.96,156.72,1.0,-1,-1,-1
6,19,914.45,538.46,63.48,160.1,1.0,-1,-1,-1
6,20,1627.62,668.87,98.1,222.65,1.0,-1,-1,-1
6,21,1006.4,519.66,68.42,148.8,1.0,-1,-1,-1
6,22,892.14,451.1,56.09,128.89,1.0,-1,-1,-1
6,23,1246.41,440.11,51.13,115.85,1.0,-1,-1,-1
6,24,784.1,485.52,54.07,136.77,1.0,-1,-1,-1
6,25,1063.45,513.13,61.84,141.52,1.0,-1,-1,-1
6,26,945.72,524.3,62.89,150.2,1.0,-1,-1,-1
6,27,1387.97,573.16,68.62,183.32,1.0,-1,-1,-1
6,28,869.86,472.64,58.79,131.79,1.0,-1,-1,-1
6,29,943.49,564.24,67.42,160.74,1.0,-1,-1,-1
6,30,1216.52,444.43,50.05,109.73,1.0,-1,-1,-1
6,32,1234.09,549.66,66.24,163.51,1.0,-1,-1,-1
6,33,744.51,471.72,47.83,108.77,1.0,-1,-1,-1
6,34,778.54,445.15,51.26,125.88,1.0,-1,-1,-1
6,35,825.66,455.05,51.55,125.04,1.0,-1,-1,-1
6,36,813.07,472.49,58.26,136.9,1.0,-1,-1,-1
6,37,1184.88,570.99,64.5,170.14,1.0,-1,-1,-1
6,38,1396.45,1036.19,69.04,45.61,1.0,-1,-1,-1
6,40,1243.54,528.1,59.05,140.33,1.0,-1,-1,-1
7,1,665.27,688.18,94.28,225.03,1.0,-1,-1,-1
7,2,752.49,697.43,100.6,211.55,1.0,-1,-1,-1
7,3,208.8,810.58,142.12,269.88,1.0,-1,-1,-1
7,4,360.86,809.34,122.89,271.14,1.0,-1,-1,-1
7,5,1665.84,834.99,105.59,245.59,1.0,-1,-1,-1
7,6,961.46,610.68,80.15,202.73,1.0,-1,-1,-1
7,7,1177.32,618.39,74.79,194.88,1.0,-1,-1,-1
7,8,865.94,529.9,62.87,166.67,1.0,-1,-1,-1
7,9,1453.05,638.67,77.13,204.37,1.0,-1,-1,-1
7,10,804.79,527.17,72.95,175.38,1.0,-1,-1,-1
7,11,1035.13,615.76,84.68,196.87,1.0,-1,-1,-1
7,12,1441.08,595.4,72.29,180.79,1.0,-1,-1,-1
7,13,1004.89,570.5,72.92,188.07,1.0,-1,-1,-1
7,14,1091.64,542.13,71.6,174.94,1.0,-1,-1,-1
7,15,403.75,778.03,108.61,268.09,1.0,-1,-1,-1
7,16,1569.69,673.07,92.93,231.75,1.0,-1,-1,-1
7,17,1071.81,592.58,72.3,167.96,1.0,-1,-1,-1
7,18,1271.12,585.97,61.71,156.69,1.0,-1,-1,-1
7,19,917.98,539.23,63.48,160.1,1.0,-1,-1,-1
7,20,1627.62,668.87,93.74,222.65,1.0,-1,-1,-1
7,21,1007.47,519.66,68.42,150.09,1.0,-1,-1,-1
7,22,897.86,451.1,54.39,127.63,1.0,-1,-1,-1
7,23,1249.41,441.21,51.13,114.62,1.0,-1,-1,-1
7,24,784.1,485.83,54.56,137.35,1.0,-1,-1,-1
7,25,1067.55,512.6,60.32,139.83,1.0,-1,-1,-1
7,26,948.97,524.68,62.89,150.2,1.0,-1,-1,-1
7,27,1393.5,573.16,68.54,183.32,1.0,-1,-1,-1
7,28,870.42,472.64,58.79,131.74,1.0,-1,-1,-1
7,29,943.49,564.43,71.1,160.74,1.0,-1,-1,-1
7,30,1219.67,444.21,50.05,111.25,1.0,-1,-1,-1
7,32,1234.57,549.81,66.89,163.95,1.0,-1,-1,-1
7,33,748.06,471.97,47.83,108.77,1.0,-1,-1,-1
7,34,782.91,445.9,50.77,124.42,1.0,-1,-1,-1
7,35,829.64,455.28,51.15,123.7,1.0,-1,-1,-1
7,36,815.04,472.49,58.26,136.9,1.0,-1,-1,-1
7,37,1186.12,570.99,66.03,170.14,1.0,-1,-1,-1
7,38,1406.8,1039.75,63.36,41.24,1.0,-1,-1,-1
7,40,1243.41,530.73,59.15,140.39,1.0,-1,-1,-1
8,1,665.8,688.11,93.48,225.82,1.0,-1,-1,-1
8,2,752.54,698.92,100.6,211.55,1.0,-1,-1,-1
8,3,213.48,810.58,140.23,269.88,1.0,-1,-1,-1
8,4,365.44,810.67,122.89,269.57,1.0,-1,-1,-1
8,5,1674.44,831.96,103.4,248.02,1.0,-1,-1,-1
8,6,967.37,610.61,80.15,204.99,1.0,-1,-1,-1
8,7,1180.1,618.82,75.55,194.88,1.0,-1,-1,-1
8,8,868.76,531.5,62.76,165.94,1.0,-1,-1,-1
8,9,1453.05,638.21,76.1,204.41,1.0,-1,-1,-1
8,10,804.79,529.14,72.95,175.38,1.0,-1,-1,-1
8,11,1038.91,617.42,84.68,196.87,1.0,-1,-1,-1
8,12,1445.47,596.84,72.29,180.52,1.0,-1,-1,-1
8,13,1006.4,571.68,72.92,188.07,1.0,-1,-1,-1
8,14,1096.24,543.33,70.54,174.2,1.0,-1,-1,-1
8,15,407.94,778.03,108.61,268.09,1.0,-1,-1,-1
8,16,1569.65,671.71,89.73,232.92,1.0,-1,-1,-1
8,17,1075.59,594.68,70.6,167.92,1.0,-1,-1,-1
8,18,1272.76,586.04,61.41,156.64,1.0,-1,-1,-1
8,19,919.11,540.62,63.48,160.1,1.0,-1,-1,-1
8,20,1625.53,668.82,92.45,222.65,1.0,-1,-1,-1
8,21,1010.45,519.66,68.42,151.75,1.0,-1,-1,-1
8,22,902.86,451.33,54.39,127.34,1.0,-1,-1,-1
8,23,1252.41,442.21,51.42,114.62,1.0,-1,-1,-1
8,24,785.21,486.37,54.56,137.35,1.0,-1,-1,-1
8,25,1069.99,513.94,60.18,141.12,1.0,-1,-1,-1
8,26,952.45,525.27,62.89,150.2,1.0,-1,-1,-1
8,27,1395.33,574.1,69.1,183.32,1.0,-1,-1,-1
8,28,873.63,472.87,59.12,132.42,1.0,-1,-1,-1
8,29,943.49,564.43,71.1,160.74,1.0,-1,-1,-1
8,30,1223.56,444.13,50.05,112.67,1.0,-1,-1,-1
8,32,1235.22,553.2,66.61,163.07,1.0,-1,-1,-1
8,33,750.9,471.97,48.46,109.53,1.0,-1,-1,-1
8,34,786.98,446.29,50.77,124.42,1.0,-1,-1,-1
8,35,833.86,455.28,51.15,122.39,1.0,-1,-1,-1
8,36,817.54,472.49,58.26,136.9,1.0,-1,-1,-1
8,37,1188.2,571.26,66.69,173.32,1.0,-1,-1,-1
8,40,1243.29,533.35,59.24,140.46,1.0,-1,-1,-1
9,1,665.8,689.42,93.48,226.42,1.0,-1,-1,-1
9,2,751.17,702.82,100.6,211.98,1.0,-1,-1,-1
9,3,214.98,810.89,138.38,269.88,1.0,-1,-1,-1
9,4,366.84,812.51,115.12,268.42,1.0,-1,-1,-1
9,5,1675.93,832.25,103.4,248.29,1.0,-1,-1,-1
9,6,968.11,610.61,80.15,207.51,1.0,-1,-1,-1
9,7,1180.28,619.93,76.05,194.88,1.0,-1,-1,-1
9,8,868.6,533.88,63.12,164.65,1.0,-1,-1,-1
9,9,1445.26,639.27,77.49,204.41,1.0,-1,-1,-1
9,10,804.69,530.83,72.95,175.38,1.0,-1,-1,-1
9,11,1039.51,621.18,84.68,196.87,1.0,-1,-1,-1
9,12,1446.25,599.23,72.29,179.22,1.0,-1,-1,-1
9,13,1006.36,575.37,72.92,188.07,1.0,-1,-1,-1
9,14,1096.63,547.53,70.3,176.05,1.0,-1,-1,-1
9,15,409.2,778.03,108.61,268.43,1.0,-1,-1,-1
9,16,1566.05,671.71,84.36,234.66,1.0,-1,-1,-1
9,17,1075.59,597.32,69.59,167.92,1.0,-1,-1,-1
9,18,1272.76,587.71,60.33,156.29,1.0,-1,-1,-1
9,19,919.11,543.12,63.48,160.1,1.0,-1,-1,-1
9,20,1618.87,668.82,92.45,222.65,1.0,-1,-1,-1
9,21,1010.97,520.37,67.53,152.38,1.0,-1,-1,-1
9,22,902.86,452.82,54.52,127.34,1.0,-1,-1,-1
9,23,1252.41,444.31,50.99,115.7,1.0,-1,-1,-1
9,24,785.21,488.22,55.32,137.35,1.0,-1,-1,-1
9,25,1069.99,516.25,60.18,143.86,1.0,-1,-1,-1
9,26,952.45,527.13,62.89,150.2,1.0,-1,-1,-1
9,27,1396.72,576.8,69.1,183.32,1.0,-1,-1,-1
9,28,874.2,474.72,59.12,132.87,1.0,-1,-1,-1
9,29,939.21,565.2,76.48,162.03,1.0,-1,-1,-1
9,30,1224.14,444.57,49.94,112.73,1.0,-1,-1,-1
9,32,1233.04,555.5,66.3,162.4,1.0,-1,-1,-1
9,33,750.9,474.18,49.44,109.62,1.0,-1,-1,-1
9,34,786.98,448.38,50.77,124.42,1.0,-1,-1,-1
9,35,834.38,457.23,51.15,121.88,1.0,-1,-1,-1
9,36,817.54,473.87,58.33,136.0,1.0,-1,-1,-1
9,37,1188.2,573.3,67.86,174.24,1.0,-1,-1,-1
9,40,1243.15,536.0,59.34,140.52,1.0,-1,-1,-1
9,41,1308.92,588.72,66.58,170.68,1.0,-1,-1,-1
9,42,1350.5,586.84,71.07,177.82,1.0,-1,-1,-1
10,1,665.8,691.71,93.0,227.8,1.0,-1,-1,-1
10,2,750.47,705.32,100.7,213.03,1.0,-1,-1,-1
10,3,219.95,810.89,137.57,269.88,1.0,-1,-1,-1
10,4,370.1,812.51,111.36,268.03,1.0,-1,-1,-1
10,5,1684.13,832.31,101.41,248.29,1.0,-1,-1,-1
10,6,969.53,611.17,80.15,208.72,1.0,-1,-1,-1
10,7,1182.7,620.91,77.34,194.88,1.0,-1,-1,-1
10,8,870.04,537.27,63.12,163.72,1.0,-1,-1,-1
10,9,1442.55,641.12,77.49,204.46,1.0,-1,-1,-1
10,10,804.69,532.82,72.95,175.38,1.0,-1,-1,-1
10,11,1041.2,623.48,84.68,196.87,1.0,-1,-1,-1
10,12,1448.74,599.92,72.29,179.22,1.0,-1,-1,-1
10,13,1006.39,578.46,72.92,186.85,1.0,-1,-1,-1
10,14,1097.93,549.43,70.32,177.11,1.0,-1,-1,-1
10,15,412.39,778.1,108.77,268.43,1.0,-1,-1,-1
10,16,1565.86,670.87,79.88,235.82,1.0,-1,-1,-1
10,17,1075.59,600.57,69.59,167.85,1.0,-1,-1,-1
10,18,1273.09,588.92,59.86,155.33,1.0,-1,-1,-1
10,19,919.13,545.31,63.48,159.89,1.0,-1,-1,-1
10,20,1618.87,668.82,82.35,222.65,1.0,-1,-1,-1
10,21,1011.07,520.87,67.53,152.86,1.0,-1,-1,-1
10,22,905.64,454.12,54.52,128.5,1.0,-1,-1,-1
10,23,1254.51,445.4,50.99,117.17,1.0,-1,-1,-1
10,24,785.44,489.37,55.87,137.35,1.0,-1,-1,-1
10,25,1071.54,519.05,60.18,146.09,1.0,-1,-1,-1
10,26,955.22,528.92,62.89,150.05,1.0,-1,-1,-1
10,27,1398.87,578.09,69.1,183.32,1.0,-1,-1,-1
10,28,875.22,477.11,59.12,134.86,1.0,-1,-1,-1
10,29,939.03,565.7,78.07,163.22,1.0,-1,-1,-1
10,30,1224.98,445.87,49.94,112.73,1.0,-1,-1,-1
10,32,1233.16,558.91,64.98,161.9,1.0,-1,-1,-1
10,33,751.95,476.95,50.42,109.88,1.0,-1,-1,-1
10,34,788.17,451.03,50.77,124.42,1.0,-1,-1,-1
10,35,836.49,459.08,51.15,121.88,1.0,-1,-1,-1
10,36,818.22,476.36,58.33,136.0,1.0,-1,-1,-1
10,37,1188.27,573.72,67.86,174.24,1.0,-1,-1,-1
10,40,1243.02,538.64,59.44,140.58,1.0,-1,-1,-1
10,41,1308.23,588.53,67.73,171.67,1.0,-1,-1,-1
10,42,1353.1,588.41,71.32,177.85,1.0,-1,-1,-1
11,1,665.8,693.4,93.0,228.7,1.0,-1,-1,-1
11,2,750.47,707.6,100.7,213.03,1.0,-1,-1,-1
11,3,225.64,810.89,134.99,270.54,1.0,-1,-1,-1
11,4,375.05,812.51,111.36,268.03,1.0,-1,-1,-1
11,5,1690.92,832.41,98.82,248.38,1.0,-1,-1,-1
11,6,974.23,612.98,78.83,208.93,1.0,-1,-1,-1
11,7,1186.84,622.09,79.02,194.88,1.0,-1,-1,-1
11,8,873.7,539.88,63.12,163.72,1.0,-1,-1,-1
11,9,1438.42,641.89,82.42,204.46,1.0,-1,-1,-1
11,10,804.69,534.66,72.95,175.08,1.0,-1,-1,-1
11,11,1045.49,624.98,84.68,196.87,1.0,-1,-1,-1
11,12,1453.38,603.51,72.29,180.01,1.0,-1,-1,-1
11,13,1008.37,580.06,72.92,185.63,1.0,-1,-1,-1
11,14,1102.82,551.12,68.47,177.11,1.0,-1,-1,-1
11,15,415.0,778.24,111.41,268.43,1.0,-1,-1,-1
11,16,1561.8,669.99,80.8,235.88,1.0,-1,-1,-1
11,17,1078.67,604.55,69.59,167.85,1.0,-1,-1,-1
11,18,1274.09,590.82,60.39,155.33,1.0,-1,-1,-1
11,19,919.13,547.5,63.48,159.89,1.0,-1,-1,-1
11,20,1618.87,668.82,81.45,222.3,1.0,-1,-1,-1
11,21,1013.95,521.26,66.53,153.81,1.0,-1,-1,-1
11,22,909.43,454.68,54.55,131.17,1.0,-1,-1,-1
11,23,1257.31,446.31,52.16,118.79,1.0,-1,-1,-1
11,24,786.51,490.87,55.87,137.35,1.0,-1,-1,-1
11,25,1074.86,520.85,60.18,146.09,1.0,-1,-1,-1
11,26,959.81,529.81,62.89,150.05,1.0,-1,-1,-1
11,27,1404.76,580.38,69.0,182.59,1.0,-1,-1,-1
11,28,876.49,478.5,60.3,136.31,1.0,-1,-1,-1
11,29,939.03,567.99,77.53,163.54,1.0,-1,-1,-1
11,30,1228.55,446.85,49.94,112.39,1.0,-1,-1,-1
11,32,1231.5,560.49,65.96,161.45,1.0,-1,-1,-1
