2,12,1000.15,567.99,72.5,184.82,1.0,-1,-1,-1
2,13,1027.83,608.43,83.41,199.67,1.0,-1,-1,-1
2,14,398.48,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,914.8,537.95,63.15,156.29,1.0,-1,-1,-1
2,16,1087.3,539.87,73.99,166.58,1.0,-1,-1,-1
2,17,1582.06,674.75,103.88,233.8,1.0,-1,-1,-1
2,18,1072.32,592.72,72.34,164.27,1.0,-1,-1,-1
2,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
2,20,1644.32,667.68,103.42,232.41,1.0,-1,-1,-1
2,21,783.97,482.8,54.91,131.13,1.0,-1,-1,-1
2,22,882.37,446.42,55.19,131.52,1.0,-1,-1,-1
2,23,1063.9,512.42,60.02,144.17,1.0,-1,-1,-1
2,24,1009.74,515.22,62.36,144.01,1.0,-1,-1,-1
2,25,1239.38,438.89,52.47,119.08,1.0,-1,-1,-1
2,26,1212.44,443.54,48.7,106.86,1.0,-1,-1,-1
2,27,869.45,469.48,58.28,134.38,1.0,-1,-1,-1
2,28,943.05,559.54,69.71,164.28,1.0,-1,-1,-1
2,29,944.69,517.55,62.65,145.89,1.0,-1,-1,-1
2,30,1000.44,509.82,54.16,127.26,1.0,-1,-1,-1
2,31,1376.51,572.16,69.95,183.19,1.0,-1,-1,-1
2,32,771.45,444.17,49.97,123.64,1.0,-1,-1,-1
2,33,815.99,450.87,50.36,128.89,1.0,-1,-1,-1
2,34,811.21,470.15,58.46,136.97,1.0,-1,-1,-1
2,35,737.98,469.26,48.41,109.93,1.0,-1,-1,-1
2,36,1235.28,554.91,63.42,153.79,1.0,-1,-1,-1
2,37,1183.05,567.26,63.44,163.31,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1241.48,540.58,58.09,135.67,1.0,-1,-1,-1
2,40,1498.59,501.72,59.27,140.8,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.94,693.38,99.42,208.12,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,861.89,528.13,62.92,164.54,1.0,-1,-1,-1
3,6,1650.5,834.28,105.55,247.11,1.0,-1,-1,-1
3,7,954.77,609.39,79.1,201.6,1.0,-1,-1,-1
3,8,1167.91,611.09,76.36,197.66,1.0,-1,-1,-1
3,9,803.08,520.22,72.83,176.4,1.0,-1,-1,-1
3,10,1462.5,639.67,78.6,205.49,1.0,-1,-1,-1
3,11,1429.56,594.0,73.25,185.75,1.0,-1,-1,-1
3,12,1001.35,567.99,71.9,185.59,1.0,-1,-1,-1
3,13,1029.64,608.43,83.41,199.67,1.0,-1,-1,-1
3,14,399.76,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,914.8,538.03,63.59,156.7,1.0,-1,-1,-1
3,16,1087.31,539.87,73.07,167.64,1.0,-1,-1,-1
3,17,1580.8,675.02,102.21,233.28,1.0,-1,-1,-1
3,18,1072.32,593.0,72.34,165.06,1.0,-1,-1,-1
3,19,1270.18,581.67,61.92,155.99,1.0,-1,-1,-1
3,20,1634.27,667.68,106.43,230.33,1.0,-1,-1,-1
3,21,783.97,483.33,54.58,129.22,1.0,-1,-1,-1
3,22,885.44,448.31,55.19,131.32,1.0,-1,-1,-1
3,23,1063.9,512.42,60.66,144.82,1.0,-1,-1,-1
3,24,1009.65,517.47,63.68,146.76,1.0,-1,-1,-1
3,25,1240.67,438.89,52.47,120.62,1.0,-1,-1,-1
3,26,1213.72,443.54,48.7,109.72,1.0,-1,-1,-1
3,27,869.45,470.3,58.28,134.38,1.0,-1,-1,-1
3,28,943.05,560.88,69.71,164.28,1.0,-1,-1,-1
3,29,945.11,519.26,62.65,145.72,1.0,-1,-1,-1
3,30,1001.22,512.59,55.41,128.22,1.0,-1,-1,-1
3,31,1380.41,572.16,69.95,183.19,1.0,-1,-1,-1
3,32,773.45,444.48,49.97,123.64,1.0,-1,-1,-1
3,33,818.32,451.92,50.39,128.89,1.0,-1,-1,-1
3,34,811.5,471.48,58.5,136.97,1.0,-1,-1,-1
3,35,740.22,470.21,47.74,109.39,1.0,-1,-1,-1
3,36,1234.99,555.47,63.81,153.22,1.0,-1,-1,-1
3,37,1183.05,567.69,62.36,159.09,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.67,531.03,57.99,134.14,1.0,-1,-1,-1
3,40,1498.97,501.45,59.14,140.6,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.18,694.24,100.85,209.02,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,863.45,528.13,62.92,165.97,1.0,-1,-1,-1
4,6,1650.26,835.99,110.14,246.35,1.0,-1,-1,-1
4,7,956.41,610.44,80.53,201.66,1.0,-1,-1,-1
4,8,1170.55,612.04,76.71,197.84,1.0,-1,-1,-1
4,9,803.08,521.19,72.83,177.14,1.0,-1,-1,-1
4,10,1459.97,639.67,78.6,205.49,1.0,-1,-1,-1
4,11,1432.41,594.72,72.69,185.75,1.0,-1,-1,-1
4,12,1002.12,567.99,71.9,187.26,1.0,-1,-1,-1
4,13,1032.1,608.88,83.41,199.67,1.0,-1,-1,-1
4,14,399.76,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.21,538.03,63.59,158.48,1.0,-1,-1,-1
4,16,1089.63,539.87,70.42,168.82,1.0,-1,-1,-1
4,17,1578.2,675.02,102.06,233.28,1.0,-1,-1,-1
4,18,1072.32,593.0,70.19,167.55,1.0,-1,-1,-1
4,19,1270.18,583.95,61.92,156.87,1.0,-1,-1,-1
4,20,1631.63,668.2,104.96,227.95,1.0,-1,-1,-1
4,21,784.26,484.29,53.56,129.98,1.0,-1,-1,-1
4,22,887.34,450.67,56.64,130.69,1.0,-1,-1,-1
4,23,1063.9,512.71,60.66,144.82,1.0,-1,-1,-1
4,24,1006.71,518.97,67.65,149.32,1.0,-1,-1,-1
4,25,1242.86,438.88,52.25,118.8,1.0,-1,-1,-1
4,26,1215.1,443.49,48.79,111.76,1.0,-1,-1,-1
4,27,869.45,471.77,58.01,131.77,1.0,-1,-1,-1
4,28,943.05,561.63,69.71,164.04,1.0,-1,-1,-1
4,29,947.03,520.28,62.32,145.72,1.0,-1,-1,-1
4,30,1002.5,516.04,58.22,131.88,1.0,-1,-1,-1
4,31,1382.46,573.36,69.95,183.14,1.0,-1,-1,-1
4,32,776.29,444.48,49.97,126.65,1.0,-1,-1,-1
4,33,821.36,452.66,51.92,128.36,1.0,-1,-1,-1
4,34,813.26,471.48,58.55,136.97,1.0,-1,-1,-1
4,35,741.71,471.4,47.35,109.76,1.0,-1,-1,-1
4,36,1234.59,554.77,64.79,154.32,1.0,-1,-1,-1
4,37,1184.0,569.11,61.69,159.09,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1244.15,532.39,58.82,135.05,1.0,-1,-1,-1
4,40,1499.38,501.09,58.95,140.27,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.33,100.85,209.41,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,863.45,528.13,62.97,166.74,1.0,-1,-1,-1
5,6,1653.34,836.04,108.88,246.28,1.0,-1,-1,-1
5,7,959.1,610.44,80.38,202.42,1.0,-1,-1,-1
5,8,1172.13,613.0,76.67,197.84,1.0,-1,-1,-1
5,9,803.08,522.49,72.83,177.14,1.0,-1,-1,-1
5,10,1455.13,639.67,78.6,205.49,1.0,-1,-1,-1
5,11,1435.29,594.72,71.8,185.92,1.0,-1,-1,-1
5,12,1002.29,568.8,71.9,187.26,1.0,-1,-1,-1
5,13,1032.78,610.32,83.41,198.36,1.0,-1,-1,-1
5,14,399.76,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.21,538.9,63.59,159.24,1.0,-1,-1,-1
5,16,1089.62,540.84,70.42,169.61,1.0,-1,-1,-1
5,17,1573.4,675.02,99.61,233.28,1.0,-1,-1,-1
5,18,1072.32,594.02,69.61,167.55,1.0,-1,-1,-1
5,19,1269.98,584.72,61.93,156.85,1.0,-1,-1,-1
5,20,1627.65,668.87,104.96,225.76,1.0,-1,-1,-1
5,21,784.26,484.38,53.56,129.98,1.0,-1,-1,-1
5,22,890.17,452.24,55.57,129.74,1.0,-1,-1,-1
5,23,1063.96,512.71,60.66,144.28,1.0,-1,-1,-1
5,24,1006.41,519.86,69.29,149.32,1.0,-1,-1,-1
5,25,1243.75,439.44,51.96,117.5,1.0,-1,-1,-1
5,26,1215.49,443.49,49.89,112.79,1.0,-1,-1,-1
5,27,869.39,472.02,57.28,131.77,1.0,-1,-1,-1
5,28,941.25,562.78,69.94,163.55,1.0,-1,-1,-1
5,29,947.13,522.43,62.32,145.72,1.0,-1,-1,-1
5,30,1003.59,517.13,58.22,131.88,1.0,-1,-1,-1
5,31,1384.03,573.7,69.95,183.14,1.0,-1,-1,-1
5,32,777.53,444.48,49.97,126.65,1.0,-1,-1,-1
5,33,822.03,454.64,52.23,128.27,1.0,-1,-1,-1
5,34,813.26,472.08,58.85,136.97,1.0,-1,-1,-1
5,35,742.49,471.79,47.39,109.79,1.0,-1,-1,-1
5,36,1233.84,553.68,64.79,154.91,1.0,-1,-1,-1
5,37,1184.0,570.14,61.89,159.09,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,40,1499.8,500.71,58.76,139.95,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.81,100.85,210.29,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,863.45,529.48,62.97,166.74,1.0,-1,-1,-1
6,6,1654.94,835.63,109.04,246.51,1.0,-1,-1,-1
6,7,959.97,610.44,80.38,203.48,1.0,-1,-1,-1
6,8,1172.43,614.36,76.67,197.84,1.0,-1,-1,-1
6,9,803.08,524.57,72.83,177.14,1.0,-1,-1,-1
6,10,1452.1,639.67,78.6,205.49,1.0,-1,-1,-1
6,11,1436.98,594.61,71.92,185.04,1.0,-1,-1,-1
6,12,1002.29,570.28,71.9,187.78,1.0,-1,-1,-1
6,13,1033.46,612.87,83.94,197.32,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.21,539.78,63.59,160.39,1.0,-1,-1,-1
6,16,1089.62,541.64,70.2,171.89,1.0,-1,-1,-1
6,17,1570.67,674.82,96.87,233.28,1.0,-1,-1,-1
6,18,1072.32,594.45,69.61,168.18,1.0,-1,-1,-1
6,19,1269.75,585.02,61.87,156.85,1.0,-1,-1,-1
6,20,1626.96,668.87,97.52,224.92,1.0,-1,-1,-1
6,21,784.26,484.9,53.56,131.97,1.0,-1,-1,-1
6,22,893.1,452.24,55.11,129.3,1.0,-1,-1,-1
6,23,1064.02,512.75,60.66,144.28,1.0,-1,-1,-1
6,24,1005.68,519.65,69.29,152.26,1.0,-1,-1,-1
6,25,1245.05,440.94,51.12,116.04,1.0,-1,-1,-1
6,26,1216.58,443.49,49.89,112.79,1.0,-1,-1,-1
6,27,869.39,472.1,57.28,131.77,1.0,-1,-1,-1
6,28,941.25,562.78,69.57,163.55,1.0,-1,-1,-1
6,29,947.72,524.42,62.32,147.64,1.0,-1,-1,-1
6,30,1004.72,518.29,58.22,132.1,1.0,-1,-1,-1
6,31,1388.01,573.7,69.78,183.14,1.0,-1,-1,-1
6,32,779.24,444.81,50.86,126.65,1.0,-1,-1,-1
6,33,824.54,455.46,52.23,126.93,1.0,-1,-1,-1
6,34,814.11,472.74,58.85,137.19,1.0,-1,-1,-1
6,35,744.29,472.09,47.39,109.79,1.0,-1,-1,-1
6,36,1233.84,550.19,64.63,156.51,1.0,-1,-1,-1
6,37,1184.0,570.42,62.22,164.88,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,40,1500.22,500.34,58.56,139.6,1.0,-1,-1,-1
6,41,1070.35,531.35,60.6,142.95,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.22,100.85,212.09,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,867.54,530.46,62.97,166.74,1.0,-1,-1,-1
7,6,1665.04,834.63,104.89,247.39,1.0,-1,-1,-1
7,7,962.46,610.44,80.38,203.89,1.0,-1,-1,-1
7,8,1176.1,616.26,76.67,197.14,1.0,-1,-1,-1
7,9,803.08,525.83,72.83,176.4,1.0,-1,-1,-1
7,10,1452.1,639.49,76.76,205.49,1.0,-1,-1,-1
7,11,1440.47,595.14,71.92,184.75,1.0,-1,-1,-1
7,12,1005.46,570.48,71.9,187.78,1.0,-1,-1,-1
7,13,1036.43,614.84,83.94,197.32,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.09,539.98,63.59,161.9,1.0,-1,-1,-1
7,16,1092.67,542.14,70.57,171.89,1.0,-1,-1,-1
7,17,1570.98,673.22,91.84,233.0,1.0,-1,-1,-1
7,18,1073.62,594.45,69.61,168.75,1.0,-1,-1,-1
7,19,1271.0,585.09,61.87,157.21,1.0,-1,-1,-1
7,20,1626.17,668.87,95.84,224.92,1.0,-1,-1,-1
7,21,784.97,484.9,53.56,135.68,1.0,-1,-1,-1
7,22,897.99,452.24,54.85,129.3,1.0,-1,-1,-1
7,23,1067.3,512.75,60.34,143.2,1.0,-1,-1,-1
7,24,1006.74,519.14,69.29,153.49,1.0,-1,-1,-1
7,25,1248.85,441.44,51.12,116.04,1.0,-1,-1,-1
7,26,1219.97,443.36,49.68,112.79,1.0,-1,-1,-1
7,27,871.05,472.77,56.88,131.77,1.0,-1,-1,-1
7,28,940.33,562.78,72.96,163.55,1.0,-1,-1,-1
7,29,949.29,525.21,62.76,147.88,1.0,-1,-1,-1
7,30,1005.84,519.43,58.18,132.44,1.0,-1,-1,-1
7,31,1390.69,573.7,70.01,183.14,1.0,-1,-1,-1
7,32,782.31,446.01,50.67,126.61,1.0,-1,-1,-1
7,33,828.51,455.46,52.13,126.93,1.0,-1,-1,-1
7,34,815.3,472.74,58.85,138.45,1.0,-1,-1,-1
7,35,747.79,472.48,47.5,109.79,1.0,-1,-1,-1
7,36,1235.33,548.55,64.63,157.75,1.0,-1,-1,-1
7,37,1184.51,570.42,66.56,164.88,1.0,-1,-1,-1
7,40,1500.64,499.96,58.37,139.25,1.0,-1,-1,-1
7,41,1070.35,531.35,60.6,142.95,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.18,698.4,101.62,212.48,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,870.49,531.44,62.97,166.74,1.0,-1,-1,-1
8,6,1673.33,832.22,104.54,249.92,1.0,-1,-1,-1
8,7,967.29,610.44,78.52,205.54,1.0,-1,-1,-1
8,8,1179.59,617.32,76.77,196.95,1.0,-1,-1,-1
8,9,803.08,527.92,72.83,176.4,1.0,-1,-1,-1
8,10,1452.1,639.49,76.09,205.49,1.0,-1,-1,-1
8,11,1446.56,595.53,71.92,182.68,1.0,-1,-1,-1
8,12,1008.1,571.48,71.48,187.78,1.0,-1,-1,-1
8,13,1039.51,617.12,84.03,197.32,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.15,540.87,63.67,161.99,1.0,-1,-1,-1
8,16,1098.24,544.53,67.82,173.36,1.0,-1,-1,-1
8,17,1571.13,671.49,88.01,234.03,1.0,-1,-1,-1
8,18,1075.03,595.67,69.61,169.51,1.0,-1,-1,-1
8,19,1272.14,585.09,61.64,158.97,1.0,-1,-1,-1
8,20,1624.76,668.87,94.12,224.92,1.0,-1,-1,-1
8,21,785.54,485.01,53.85,135.68,1.0,-1,-1,-1
8,22,903.88,452.32,54.31,129.3,1.0,-1,-1,-1
8,23,1070.14,513.4,60.34,143.2,1.0,-1,-1,-1
8,24,1010.51,519.14,69.03,154.78,1.0,-1,-1,-1
8,25,1252.65,442.14,51.24,116.88,1.0,-1,-1,-1
8,26,1224.32,443.36,48.62,112.79,1.0,-1,-1,-1
8,27,873.59,473.57,59.47,133.78,1.0,-1,-1,-1
8,28,939.82,562.78,75.6,163.55,1.0,-1,-1,-1
8,29,953.62,525.5,62.76,147.88,1.0,-1,-1,-1
8,30,1006.98,520.62,58.01,132.8,1.0,-1,-1,-1
8,31,1394.99,574.21,70.01,183.14,1.0,-1,-1,-1
8,32,787.32,446.59,50.67,126.61,1.0,-1,-1,-1
8,33,833.17,455.46,52.13,125.98,1.0,-1,-1,-1
8,34,816.63,472.74,58.85,138.45,1.0,-1,-1,-1
8,35,751.39,472.87,47.65,111.15,1.0,-1,-1,-1
8,36,1235.28,555.81,64.09,157.75,1.0,-1,-1,-1
8,37,1187.85,571.25,66.63,169.83,1.0,-1,-1,-1
8,40,1501.06,499.58,58.17,138.9,1.0,-1,-1,-1
8,42,1351.35,590.55,70.5,174.45,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.6,701.89,101.62,212.78,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,870.49,533.51,62.97,166.74,1.0,-1,-1,-1
9,6,1675.42,832.22,104.54,251.23,1.0,-1,-1,-1
9,7,967.29,610.44,78.52,207.11,1.0,-1,-1,-1
9,8,1180.18,619.44,76.77,196.95,1.0,-1,-1,-1
9,9,803.08,530.03,72.83,176.4,1.0,-1,-1,-1
9,10,1446.77,639.53,76.22,205.91,1.0,-1,-1,-1
9,11,1446.64,597.82,71.92,179.22,1.0,-1,-1,-1
9,12,1007.96,574.98,71.48,186.36,1.0,-1,-1,-1
9,13,1039.51,622.35,84.03,197.32,1.0,-1,-1,-1
9,14,408.24,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.15,542.96,63.67,163.51,1.0,-1,-1,-1
9,16,1098.22,547.63,68.51,174.56,1.0,-1,-1,-1
9,17,1566.08,671.12,85.69,235.02,1.0,-1,-1,-1
9,18,1075.03,598.06,69.61,170.04,1.0,-1,-1,-1
9,19,1272.14,587.29,61.77,158.97,1.0,-1,-1,-1
9,20,1617.7,668.87,94.12,224.55,1.0,-1,-1,-1
9,21,785.54,488.18,54.66,135.68,1.0,-1,-1,-1
9,22,903.88,453.61,54.97,129.3,1.0,-1,-1,-1
9,23,1070.14,516.69,60.14,143.2,1.0,-1,-1,-1
9,24,1010.51,519.9,68.18,155.45,1.0,-1,-1,-1
9,25,1252.94,443.24,51.24,116.88,1.0,-1,-1,-1
9,26,1224.6,444.15,48.53,112.58,1.0,-1,-1,-1
9,27,873.59,475.14,60.21,134.4,1.0,-1,-1,-1
9,28,938.43,563.46,75.76,163.74,1.0,-1,-1,-1
9,29,953.79,527.75,62.76,147.88,1.0,-1,-1,-1
9,30,1008.06,521.76,57.87,133.14,1.0,-1,-1,-1
9,31,1395.47,575.81,70.01,183.2,1.0,-1,-1,-1
9,32,787.32,448.76,50.67,126.47,1.0,-1,-1,-1
9,33,833.75,457.01,52.13,124.3,1.0,-1,-1,-1
9,34,816.6,473.92,58.85,138.45,1.0,-1,-1,-1
9,35,751.05,474.47,50.14,111.15,1.0,-1,-1,-1
9,36,1232.0,558.94,63.64,158.6,1.0,-1,-1,-1
9,37,1187.85,572.62,66.63,172.06,1.0,-1,-1,-1
9,40,1501.48,499.21,57.97,138.55,1.0,-1,-1,-1
9,42,1351.35,590.55,70.5,174.45,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.62,212.84,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,870.55,536.91,62.97,166.12,1.0,-1,-1,-1
10,6,1683.33,832.26,102.91,251.09,1.0,-1,-1,-1
10,7,969.63,611.29,78.52,208.0,1.0,-1,-1,-1
10,8,1183.17,619.8,76.77,196.95,1.0,-1,-1,-1
10,9,803.08,533.01,72.83,176.22,1.0,-1,-1,-1
10,10,1443.17,640.46,77.86,206.24,1.0,-1,-1,-1
10,11,1450.14,599.13,71.61,179.22,1.0,-1,-1,-1
10,12,1007.96,577.87,71.48,185.16,1.0,-1,-1,-1
10,13,1042.72,623.93,84.03,197.26,1.0,-1,-1,-1
10,14,412.03,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.15,544.76,63.67,163.51,1.0,-1,-1,-1
10,16,1099.77,550.53,68.51,176.07,1.0,-1,-1,-1
10,17,1566.12,670.03,79.94,236.79,1.0,-1,-1,-1
10,18,1075.03,601.26,69.43,170.04,1.0,-1,-1,-1
10,19,1272.88,588.77,61.3,158.97,1.0,-1,-1,-1
10,20,1617.7,668.77,83.6,223.51,1.0,-1,-1,-1
10,21,785.54,489.87,55.62,135.84,1.0,-1,-1,-1
10,22,904.5,454.39,56.0,131.14,1.0,-1,-1,-1
10,23,1071.66,519.25,60.14,143.3,1.0,-1,-1,-1
10,24,1012.04,520.41,68.18,155.45,1.0,-1,-1,-1
10,25,1254.74,444.43,51.24,116.88,1.0,-1,-1,-1
10,26,1226.25,445.64,48.36,111.51,1.0,-1,-1,-1
10,27,875.05,477.4,59.97,136.64,1.0,-1,-1,-1
10,28,938.43,565.45,77.42,163.87,1.0,-1,-1,-1
10,29,955.01,530.11,62.76,148.64,1.0,-1,-1,-1
10,30,1009.29,522.93,57.71,133.5,1.0,-1,-1,-1
10,31,1397.67,577.68,70.01,183.2,1.0,-1,-1,-1
10,32,789.07,450.85,50.67,126.47,1.0,-1,-1,-1
10,33,835.93,458.61,52.13,123.61,1.0,-1,-1,-1
10,34,817.24,476.92,58.76,138.45,1.0,-1,-1,-1
10,35,751.55,476.16,51.45,111.15,1.0,-1,-1,-1
10,36,1230.9,561.75,63.64,161.65,1.0,-1,-1,-1
10,37,1187.85,573.33,67.29,172.06,1.0,-1,-1,-1
10,40,1501.91,498.83,57.77,138.24,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.89,101.62,212.84,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,873.51,538.83,62.97,165.73,1.0,-1,-1,-1
11,6,1691.13,833.02,100.61,250.39,1.0,-1,-1,-1
11,7,973.83,612.84,78.52,208.0,1.0,-1,-1,-1
11,8,1187.48,620.7,76.77,197.35,1.0,-1,-1,-1
11,9,803.08,535.6,72.83,174.59,1.0,-1,-1,-1
11,10,1439.59,640.46,84.07,206.24,1.0,-1,-1,-1
11,11,1453.7,602.8,71.61,179.22,1.0,-1,-1,-1
11,12,1008.77,580.26,71.48,185.16,1.0,-1,-1,-1
11,13,1046.5,625.91,84.03,197.26,1.0,-1,-1,-1
11,14,415.44,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.15,545.99,63.83,163.61,1.0,-1,-1,-1
11,16,1103.42,552.53,67.88,176.07,1.0,-1,-1,-1
11,17,1561.26,669.6,81.69,236.79,1.0,-1,-1,-1
11,18,1077.38,602.35,70.2,170.46,1.0,-1,-1,-1
11,19,1273.91,588.77,61.3,158.12,1.0,-1,-1,-1
11,20,1617.7,668.77,81.55,222.9,1.0,-1,-1,-1
11,21,785.85,491.76,55.62,135.84,1.0,-1,-1,-1
11,22,908.89,454.78,56.0,131.14,1.0,-1,-1,-1
11,23,1075.85,521.15,60.14,143.3,1.0,-1,-1,-1
11,24,1014.5,520.61,66.54,155.26,1.0,-1,-1,-1
