3,1,665.37,684.8,97.28,224.5,1.0,-1,-1,-1
3,2,754.26,692.68,99.24,208.74,1.0,-1,-1,-1
3,3,198.39,810.54,141.82,270.97,1.0,-1,-1,-1
3,4,347.6,809.86,125.05,269.62,1.0,-1,-1,-1
3,5,1648.59,835.04,108.97,247.8,1.0,-1,-1,-1
3,6,862.71,528.9,59.63,162.67,1.0,-1,-1,-1
3,7,1168.22,611.67,74.18,193.8,1.0,-1,-1,-1
3,8,955.03,609.34,78.73,199.91,1.0,-1,-1,-1
3,9,805.12,520.6,71.04,175.15,1.0,-1,-1,-1
3,10,1429.78,595.01,72.39,182.9,1.0,-1,-1,-1
3,11,1002.01,567.36,71.56,185.79,1.0,-1,-1,-1
3,12,1461.24,639.19,81.58,205.84,1.0,-1,-1,-1
3,13,1029.87,609.81,82.78,197.53,1.0,-1,-1,-1
3,14,395.86,784.32,108.55,263.1,1.0,-1,-1,-1
3,15,915.3,538.91,61.43,152.38,1.0,-1,-1,-1
3,16,1010.58,518.82,61.83,147.31,1.0,-1,-1,-1
3,17,1270.83,583.92,60.27,154.73,1.0,-1,-1,-1
3,18,1088.86,540.43,70.1,165.6,1.0,-1,-1,-1
3,19,1578.91,675.18,105.54,232.66,1.0,-1,-1,-1
3,20,1072.41,592.55,70.12,165.53,1.0,-1,-1,-1
3,21,784.47,482.83,53.48,130.42,1.0,-1,-1,-1
3,22,1063.27,513.4,60.27,140.96,1.0,-1,-1,-1
3,23,1382.54,573.14,66.2,181.31,1.0,-1,-1,-1
3,24,884.04,448.85,53.92,129.13,1.0,-1,-1,-1
3,25,1214.39,444.41,47.83,104.22,1.0,-1,-1,-1
3,26,1239.89,439.66,52.08,120.13,1.0,-1,-1,-1
3,27,947.05,519.27,60.75,145.92,1.0,-1,-1,-1
3,28,1636.39,667.51,106.47,233.35,1.0,-1,-1,-1
3,29,870.5,470.68,55.47,129.77,1.0,-1,-1,-1
3,30,1000.53,513.04,54.4,126.9,1.0,-1,-1,-1
3,31,943.77,562.67,67.68,163.07,1.0,-1,-1,-1
3,32,811.25,472.16,58.13,137.89,1.0,-1,-1,-1
3,33,775.13,444.81,48.36,121.64,1.0,-1,-1,-1
3,34,817.84,453.45,49.99,123.7,1.0,-1,-1,-1
3,35,1235.97,553.04,63.22,152.44,1.0,-1,-1,-1
3,36,740.2,470.49,46.79,108.05,1.0,-1,-1,-1
3,37,1375.81,1024.31,78.49,55.89,1.0,-1,-1,-1
3,38,1182.97,566.96,62.11,167.86,1.0,-1,-1,-1
3,39,1499.93,502.83,54.4,136.47,1.0,-1,-1,-1
3,40,1243.83,536.9,58.31,135.25,1.0,-1,-1,-1
3,41,1342.1,586.78,65.46,168.03,1.0,-1,-1,-1
4,1,665.37,686.57,96.12,224.5,1.0,-1,-1,-1
4,2,753.3,693.96,100.09,210.35,1.0,-1,-1,-1
4,3,201.15,810.54,141.82,270.97,1.0,-1,-1,-1
4,4,351.66,809.77,123.73,270.93,1.0,-1,-1,-1
4,5,1648.26,837.33,110.21,245.6,1.0,-1,-1,-1
4,6,863.3,528.9,60.08,164.42,1.0,-1,-1,-1
4,7,1171.48,614.13,74.18,193.96,1.0,-1,-1,-1
4,8,956.8,611.09,78.73,199.96,1.0,-1,-1,-1
4,9,805.12,523.04,71.04,175.15,1.0,-1,-1,-1
4,10,1432.45,595.89,70.65,182.9,1.0,-1,-1,-1
4,11,1002.66,567.52,71.56,187.14,1.0,-1,-1,-1
4,12,1457.87,639.19,81.58,205.61,1.0,-1,-1,-1
4,13,1031.42,610.78,82.78,197.53,1.0,-1,-1,-1
4,14,397.28,782.15,108.12,263.1,1.0,-1,-1,-1
4,15,916.04,538.91,61.43,155.19,1.0,-1,-1,-1
4,16,1010.58,520.25,63.89,147.44,1.0,-1,-1,-1
4,17,1270.83,585.96,60.27,154.73,1.0,-1,-1,-1
4,18,1091.35,541.03,67.67,165.32,1.0,-1,-1,-1
4,19,1576.62,675.18,105.41,232.94,1.0,-1,-1,-1
4,20,1072.99,592.55,70.07,166.21,1.0,-1,-1,-1
4,21,784.55,483.98,53.06,130.42,1.0,-1,-1,-1
4,22,1063.31,513.65,60.27,140.96,1.0,-1,-1,-1
4,23,1385.22,573.36,66.2,181.6,1.0,-1,-1,-1
4,24,887.88,451.32,53.92,127.52,1.0,-1,-1,-1
4,25,1215.58,444.37,47.83,107.51,1.0,-1,-1,-1
4,26,1241.95,439.62,51.64,117.66,1.0,-1,-1,-1
4,27,947.61,520.58,60.75,145.74,1.0,-1,-1,-1
4,28,1631.26,668.16,106.47,226.74,1.0,-1,-1,-1
4,29,870.5,471.67,54.93,129.77,1.0,-1,-1,-1
4,30,1003.51,516.08,55.18,130.77,1.0,-1,-1,-1
4,31,943.77,563.51,67.68,162.99,1.0,-1,-1,-1
4,32,811.42,472.18,58.13,136.76,1.0,-1,-1,-1
4,33,777.96,445.16,48.36,122.34,1.0,-1,-1,-1
4,34,821.64,454.19,49.99,123.7,1.0,-1,-1,-1
4,35,1235.3,551.92,63.22,154.55,1.0,-1,-1,-1
4,36,742.54,471.4,46.79,108.14,1.0,-1,-1,-1
4,37,1382.88,1028.29,75.91,51.51,1.0,-1,-1,-1
4,38,1184.26,568.25,61.95,166.11,1.0,-1,-1,-1
4,39,1499.93,500.85,54.4,141.63,1.0,-1,-1,-1
4,40,1243.81,537.63,58.32,135.31,1.0,-1,-1,-1
4,41,1340.89,586.8,66.77,168.78,1.0,-1,-1,-1
5,1,665.28,687.45,94.88,225.17,1.0,-1,-1,-1
5,2,751.46,695.33,100.31,210.35,1.0,-1,-1,-1
5,3,203.22,810.54,140.94,270.97,1.0,-1,-1,-1
5,4,353.63,809.77,122.7,271.02,1.0,-1,-1,-1
5,5,1652.87,837.5,109.12,245.06,1.0,-1,-1,-1
5,6,863.3,529.09,61.5,164.9,1.0,-1,-1,-1
5,7,1171.96,615.89,74.73,193.96,1.0,-1,-1,-1
5,8,958.06,611.21,78.73,199.96,1.0,-1,-1,-1
5,9,805.12,524.5,71.04,175.15,1.0,-1,-1,-1
5,10,1434.53,596.51,70.65,183.21,1.0,-1,-1,-1
5,11,1002.91,568.29,71.56,187.14,1.0,-1,-1,-1
5,12,1455.41,639.19,79.38,205.61,1.0,-1,-1,-1
5,13,1032.5,611.69,82.78,197.28,1.0,-1,-1,-1
5,14,397.28,781.11,108.12,265.04,1.0,-1,-1,-1
5,15,916.04,539.59,61.43,155.3,1.0,-1,-1,-1
5,16,1010.58,520.25,63.89,147.44,1.0,-1,-1,-1
5,17,1270.83,585.99,60.27,154.73,1.0,-1,-1,-1
5,18,1091.75,542.03,66.15,165.32,1.0,-1,-1,-1
5,19,1572.25,675.18,103.49,232.94,1.0,-1,-1,-1
5,20,1072.99,592.67,70.07,167.38,1.0,-1,-1,-1
5,21,784.55,484.83,52.07,130.42,1.0,-1,-1,-1
5,22,1064.09,513.73,59.59,139.62,1.0,-1,-1,-1
5,23,1386.49,573.43,66.2,181.92,1.0,-1,-1,-1
5,24,889.41,452.1,53.92,126.31,1.0,-1,-1,-1
5,25,1215.58,444.49,49.04,108.09,1.0,-1,-1,-1
5,26,1243.35,440.18,51.43,115.64,1.0,-1,-1,-1
5,27,947.61,522.56,60.78,145.74,1.0,-1,-1,-1
5,28,1627.68,669.17,106.47,221.61,1.0,-1,-1,-1
5,29,870.14,472.66,54.86,128.02,1.0,-1,-1,-1
5,30,1003.81,517.17,55.92,134.15,1.0,-1,-1,-1
5,31,939.27,563.95,72.49,161.93,1.0,-1,-1,-1
5,32,811.42,473.15,58.13,136.53,1.0,-1,-1,-1
5,33,778.67,445.16,48.36,123.06,1.0,-1,-1,-1
5,34,823.62,455.03,49.8,123.56,1.0,-1,-1,-1
5,35,1234.53,551.79,63.46,154.55,1.0,-1,-1,-1
5,36,743.25,471.58,46.79,108.46,1.0,-1,-1,-1
5,37,1390.14,1031.27,69.33,49.03,1.0,-1,-1,-1
5,38,1184.26,569.45,61.75,166.11,1.0,-1,-1,-1
5,39,1499.92,500.85,55.55,141.79,1.0,-1,-1,-1
5,40,1243.71,538.7,58.44,135.46,1.0,-1,-1,-1
5,41,1339.8,586.91,68.32,169.88,1.0,-1,-1,-1
6,1,665.14,687.96,94.88,225.44,1.0,-1,-1,-1
6,2,751.46,697.23,100.31,210.89,1.0,-1,-1,-1
6,3,204.39,810.54,141.06,270.97,1.0,-1,-1,-1
6,4,356.11,809.77,121.69,271.02,1.0,-1,-1,-1
6,5,1653.95,837.29,109.31,245.06,1.0,-1,-1,-1
6,6,863.3,530.54,61.5,164.9,1.0,-1,-1,-1
6,7,1172.14,617.89,74.73,193.96,1.0,-1,-1,-1
6,8,960.34,611.21,78.73,201.56,1.0,-1,-1,-1
6,9,805.12,526.18,71.04,174.92,1.0,-1,-1,-1
6,10,1436.4,596.51,70.94,183.21,1.0,-1,-1,-1
6,11,1003.54,570.96,71.56,187.14,1.0,-1,-1,-1
6,12,1451.17,639.19,79.38,205.61,1.0,-1,-1,-1
6,13,1033.36,613.98,82.78,197.25,1.0,-1,-1,-1
6,14,398.93,779.56,108.12,265.17,1.0,-1,-1,-1
6,15,916.04,540.59,61.43,155.95,1.0,-1,-1,-1
6,16,1010.37,520.25,65.25,148.52,1.0,-1,-1,-1
6,17,1269.86,585.99,60.89,154.96,1.0,-1,-1,-1
6,18,1092.04,542.52,66.15,169.01,1.0,-1,-1,-1
6,19,1570.31,673.65,98.44,232.94,1.0,-1,-1,-1
6,20,1072.99,593.05,70.07,167.83,1.0,-1,-1,-1
6,21,784.55,485.41,51.94,131.85,1.0,-1,-1,-1
6,22,1064.17,514.17,59.59,139.62,1.0,-1,-1,-1
6,23,1386.58,573.53,67.75,182.27,1.0,-1,-1,-1
6,24,893.16,452.1,53.22,125.52,1.0,-1,-1,-1
6,25,1216.07,444.49,49.32,110.98,1.0,-1,-1,-1
6,26,1245.64,441.57,50.07,114.07,1.0,-1,-1,-1
6,27,947.61,524.73,60.78,146.16,1.0,-1,-1,-1
6,28,1624.65,669.17,103.02,221.61,1.0,-1,-1,-1
6,29,870.14,472.91,54.86,128.02,1.0,-1,-1,-1
6,30,1004.94,518.4,55.92,134.26,1.0,-1,-1,-1
6,31,939.27,564.19,72.49,161.93,1.0,-1,-1,-1
6,32,814.14,473.46,56.34,135.72,1.0,-1,-1,-1
6,33,780.51,445.52,49.64,123.06,1.0,-1,-1,-1
6,34,826.76,455.63,49.64,121.69,1.0,-1,-1,-1
6,35,1233.59,550.39,64.28,156.99,1.0,-1,-1,-1
6,36,745.51,471.66,46.79,108.46,1.0,-1,-1,-1
6,37,1394.59,1036.39,67.73,43.92,1.0,-1,-1,-1
6,38,1184.21,570.67,62.63,170.05,1.0,-1,-1,-1
6,39,1498.89,494.24,55.49,143.79,1.0,-1,-1,-1
6,40,1243.59,539.72,58.57,135.57,1.0,-1,-1,-1
6,41,1339.8,587.04,68.8,170.94,1.0,-1,-1,-1
7,1,665.72,687.96,93.82,226.23,1.0,-1,-1,-1
7,2,751.5,697.52,100.31,212.99,1.0,-1,-1,-1
7,3,210.59,810.86,137.48,270.45,1.0,-1,-1,-1
7,4,361.59,809.81,121.44,270.81,1.0,-1,-1,-1
7,5,1660.95,834.68,109.31,247.51,1.0,-1,-1,-1
7,6,866.83,531.42,61.18,164.9,1.0,-1,-1,-1
7,7,1176.72,619.35,74.12,193.91,1.0,-1,-1,-1
7,8,962.43,611.17,79.32,202.52,1.0,-1,-1,-1
7,9,805.12,527.59,71.04,174.46,1.0,-1,-1,-1
7,10,1440.59,596.55,71.04,183.42,1.0,-1,-1,-1
7,11,1005.67,571.75,71.56,187.14,1.0,-1,-1,-1
7,12,1450.81,638.01,78.14,205.61,1.0,-1,-1,-1
7,13,1036.43,616.03,82.92,197.25,1.0,-1,-1,-1
7,14,403.42,778.96,108.12,265.17,1.0,-1,-1,-1
7,15,918.08,541.05,61.43,156.23,1.0,-1,-1,-1
7,16,1010.37,520.25,65.62,150.62,1.0,-1,-1,-1
7,17,1271.44,585.99,60.62,154.96,1.0,-1,-1,-1
7,18,1093.94,543.22,67.9,169.01,1.0,-1,-1,-1
7,19,1571.45,671.65,89.16,232.94,1.0,-1,-1,-1
7,20,1075.52,593.83,70.07,168.14,1.0,-1,-1,-1
7,21,785.04,485.87,51.94,133.55,1.0,-1,-1,-1
7,22,1066.56,514.17,59.64,139.62,1.0,-1,-1,-1
7,23,1391.06,573.53,67.75,182.27,1.0,-1,-1,-1
7,24,898.9,452.1,51.91,125.39,1.0,-1,-1,-1
7,25,1219.27,444.45,49.32,112.92,1.0,-1,-1,-1
7,26,1248.14,442.67,50.07,114.07,1.0,-1,-1,-1
7,27,950.04,525.52,61.56,147.54,1.0,-1,-1,-1
7,28,1624.65,669.17,101.43,221.61,1.0,-1,-1,-1
7,29,871.63,473.21,54.86,128.02,1.0,-1,-1,-1
7,30,1006.09,519.64,55.92,134.41,1.0,-1,-1,-1
7,31,939.27,564.19,73.63,161.93,1.0,-1,-1,-1
7,32,816.85,473.46,56.34,135.72,1.0,-1,-1,-1
7,33,783.46,446.41,49.64,122.46,1.0,-1,-1,-1
7,34,830.0,456.25,49.64,121.39,1.0,-1,-1,-1
7,35,1233.71,550.39,64.28,159.83,1.0,-1,-1,-1
7,36,748.98,472.32,46.79,108.46,1.0,-1,-1,-1
7,38,1185.24,570.53,64.12,170.05,1.0,-1,-1,-1
7,40,1243.47,540.86,58.69,135.75,1.0,-1,-1,-1
7,41,1341.63,588.31,67.54,170.94,1.0,-1,-1,-1
8,1,666.12,687.96,93.26,226.59,1.0,-1,-1,-1
8,2,751.5,698.92,100.55,213.1,1.0,-1,-1,-1
8,3,215.44,811.51,137.48,269.4,1.0,-1,-1,-1
8,4,366.57,811.24,118.28,269.48,1.0,-1,-1,-1
8,5,1670.24,832.54,105.11,249.61,1.0,-1,-1,-1
8,6,869.22,532.31,61.56,164.9,1.0,-1,-1,-1
8,7,1179.82,619.35,75.17,193.91,1.0,-1,-1,-1
8,8,966.76,610.96,79.32,204.76,1.0,-1,-1,-1
8,9,805.12,529.77,71.04,174.46,1.0,-1,-1,-1
8,10,1445.96,596.74,71.04,182.89,1.0,-1,-1,-1
8,11,1007.4,572.83,71.56,187.14,1.0,-1,-1,-1
8,12,1450.25,638.01,77.49,205.61,1.0,-1,-1,-1
8,13,1039.8,617.94,82.92,197.25,1.0,-1,-1,-1
8,14,407.6,778.96,108.12,265.17,1.0,-1,-1,-1
8,15,918.67,542.23,61.43,156.51,1.0,-1,-1,-1
8,16,1010.99,520.25,65.62,152.69,1.0,-1,-1,-1
8,17,1273.18,585.99,60.22,154.96,1.0,-1,-1,-1
8,18,1097.74,545.12,67.77,170.92,1.0,-1,-1,-1
8,19,1569.65,671.29,89.15,232.92,1.0,-1,-1,-1
8,20,1076.56,594.93,70.07,168.22,1.0,-1,-1,-1
8,21,785.86,486.38,52.75,133.55,1.0,-1,-1,-1
8,22,1070.3,514.79,59.0,139.7,1.0,-1,-1,-1
8,23,1395.65,574.31,68.02,182.27,1.0,-1,-1,-1
8,24,903.27,452.63,52.02,125.39,1.0,-1,-1,-1
8,25,1222.76,444.25,49.32,113.03,1.0,-1,-1,-1
8,26,1252.34,442.96,50.07,114.14,1.0,-1,-1,-1
8,27,952.95,526.51,61.56,148.83,1.0,-1,-1,-1
8,28,1624.65,669.17,95.06,221.61,1.0,-1,-1,-1
8,29,873.52,474.07,56.9,131.11,1.0,-1,-1,-1
8,30,1007.18,520.87,55.92,134.51,1.0,-1,-1,-1
8,31,939.27,564.19,73.69,161.93,1.0,-1,-1,-1
8,32,818.82,473.46,56.08,133.95,1.0,-1,-1,-1
8,33,788.16,447.0,48.98,122.46,1.0,-1,-1,-1
8,34,835.02,456.25,49.64,121.39,1.0,-1,-1,-1
8,35,1233.71,552.57,64.45,159.83,1.0,-1,-1,-1
8,36,751.57,473.29,48.09,109.16,1.0,-1,-1,-1
8,38,1186.87,571.02,65.71,172.78,1.0,-1,-1,-1
8,40,1243.34,542.04,58.81,135.93,1.0,-1,-1,-1
8,41,1344.45,589.2,65.36,171.24,1.0,-1,-1,-1
9,1,665.97,689.71,93.19,227.53,1.0,-1,-1,-1
9,2,749.72,702.01,100.55,213.1,1.0,-1,-1,-1
9,3,217.18,811.51,136.52,269.29,1.0,-1,-1,-1
9,4,367.56,812.75,113.46,268.63,1.0,-1,-1,-1
9,5,1673.83,832.54,103.84,249.72,1.0,-1,-1,-1
9,6,869.22,534.51,61.56,164.9,1.0,-1,-1,-1
9,7,1179.91,620.72,75.37,193.91,1.0,-1,-1,-1
9,8,966.76,611.44,79.32,205.93,1.0,-1,-1,-1
9,9,805.12,531.96,71.04,174.46,1.0,-1,-1,-1
9,10,1446.77,598.64,71.04,180.17,1.0,-1,-1,-1
9,11,1007.4,576.31,71.56,186.13,1.0,-1,-1,-1
9,12,1446.02,638.69,77.49,205.79,1.0,-1,-1,-1
9,13,1040.23,621.06,82.92,197.25,1.0,-1,-1,-1
9,14,407.81,778.96,108.12,264.88,1.0,-1,-1,-1
9,15,918.67,544.32,61.43,158.02,1.0,-1,-1,-1
9,16,1010.99,520.25,65.62,152.92,1.0,-1,-1,-1
9,17,1273.03,586.8,60.22,154.96,1.0,-1,-1,-1
9,18,1099.04,548.82,66.97,173.11,1.0,-1,-1,-1
9,19,1566.95,671.32,83.9,233.04,1.0,-1,-1,-1
9,20,1076.48,597.23,70.07,168.45,1.0,-1,-1,-1
9,21,785.86,488.94,52.75,134.88,1.0,-1,-1,-1
9,22,1070.3,517.04,59.0,140.67,1.0,-1,-1,-1
9,23,1396.0,576.79,68.02,182.27,1.0,-1,-1,-1
9,24,903.84,454.01,52.08,125.39,1.0,-1,-1,-1
9,25,1223.36,444.99,48.56,113.13,1.0,-1,-1,-1
9,26,1252.93,444.66,50.07,115.66,1.0,-1,-1,-1
9,27,953.18,527.88,61.56,148.83,1.0,-1,-1,-1
9,28,1616.42,669.17,95.06,221.61,1.0,-1,-1,-1
9,29,873.52,474.88,57.78,131.38,1.0,-1,-1,-1
9,30,1008.4,522.11,55.88,134.66,1.0,-1,-1,-1
9,31,938.72,565.0,74.64,162.05,1.0,-1,-1,-1
9,32,818.82,474.61,56.08,133.07,1.0,-1,-1,-1
9,33,788.16,449.43,48.98,122.46,1.0,-1,-1,-1
9,34,835.49,458.05,49.64,121.39,1.0,-1,-1,-1
9,35,1231.93,553.1,64.45,160.3,1.0,-1,-1,-1
9,36,751.92,474.79,48.19,109.16,1.0,-1,-1,-1
9,38,1186.78,573.03,66.77,174.75,1.0,-1,-1,-1
9,40,1243.21,543.18,58.94,136.11,1.0,-1,-1,-1
9,41,1343.94,589.95,65.36,171.38,1.0,-1,-1,-1
10,1,665.97,692.2,93.19,228.9,1.0,-1,-1,-1
10,2,749.62,705.12,101.06,213.1,1.0,-1,-1,-1
10,3,223.46,811.51,131.95,269.29,1.0,-1,-1,-1
10,4,370.54,813.17,111.78,267.96,1.0,-1,-1,-1
10,5,1680.93,832.75,103.84,249.63,1.0,-1,-1,-1
10,6,870.61,537.4,61.56,164.58,1.0,-1,-1,-1
10,7,1182.39,621.88,76.27,193.91,1.0,-1,-1,-1
10,8,969.59,612.52,78.98,207.17,1.0,-1,-1,-1
10,9,805.12,534.34,71.04,174.46,1.0,-1,-1,-1
10,10,1449.36,600.23,70.93,180.17,1.0,-1,-1,-1
10,11,1007.4,578.68,71.56,184.47,1.0,-1,-1,-1
10,12,1443.13,640.56,77.67,205.79,1.0,-1,-1,-1
10,13,1041.92,623.36,82.92,197.25,1.0,-1,-1,-1
10,14,409.89,778.96,108.65,263.89,1.0,-1,-1,-1
10,15,918.67,545.71,61.43,158.1,1.0,-1,-1,-1
10,16,1011.54,520.83,65.62,152.92,1.0,-1,-1,-1
10,17,1273.12,587.28,58.92,154.53,1.0,-1,-1,-1
10,18,1100.64,550.62,66.97,174.66,1.0,-1,-1,-1
10,19,1565.75,670.9,78.4,234.62,1.0,-1,-1,-1
10,20,1076.48,600.42,70.07,168.45,1.0,-1,-1,-1
10,21,785.95,490.17,53.19,135.38,1.0,-1,-1,-1
10,22,1071.13,519.83,59.0,140.67,1.0,-1,-1,-1
10,23,1399.39,578.68,68.02,182.27,1.0,-1,-1,-1
10,24,904.77,455.29,53.78,128.27,1.0,-1,-1,-1
10,25,1225.85,445.48,48.38,113.13,1.0,-1,-1,-1
10,26,1254.33,446.22,50.07,116.21,1.0,-1,-1,-1
10,27,954.81,529.02,61.8,148.83,1.0,-1,-1,-1
10,28,1616.48,669.17,83.69,221.61,1.0,-1,-1,-1
10,29,875.19,476.67,57.78,134.68,1.0,-1,-1,-1
10,30,1009.5,523.34,55.85,134.78,1.0,-1,-1,-1
10,31,938.56,565.9,76.8,162.8,1.0,-1,-1,-1
10,32,819.38,476.51,56.08,133.07,1.0,-1,-1,-1
10,33,789.94,452.0,48.98,122.46,1.0,-1,-1,-1
10,34,838.2,458.95,49.7,121.39,1.0,-1,-1,-1
10,35,1231.59,554.95,64.45,160.3,1.0,-1,-1,-1
10,36,752.18,477.47,50.46,109.16,1.0,-1,-1,-1
10,38,1187.53,573.42,67.28,174.75,1.0,-1,-1,-1
10,40,1243.08,544.29,59.08,136.29,1.0,-1,-1,-1
10,41,1343.8,589.91,65.36,171.38,1.0,-1,-1,-1
11,1,665.97,694.39,93.19,229.29,1.0,-1,-1,-1
11,2,749.62,707.67,101.06,213.02,1.0,-1,-1,-1
11,3,227.19,811.51,131.95,269.29,1.0,-1,-1,-1
11,4,374.45,813.17,111.78,267.76,1.0,-1,-1,-1
11,5,1691.03,834.62,99.8,248.77,1.0,-1,-1,-1
11,6,873.18,539.73,61.56,164.54,1.0,-1,-1,-1
11,7,1186.31,621.88,77.43,194.13,1.0,-1,-1,-1
11,8,973.8,614.14,78.63,207.77,1.0,-1,-1,-1
11,9,805.12,536.34,71.04,174.3,1.0,-1,-1,-1
11,10,1452.98,603.78,70.93,181.45,1.0,-1,-1,-1
11,11,1008.75,579.88,71.56,184.47,1.0,-1,-1,-1
11,12,1438.38,641.55,84.8,205.79,1.0,-1,-1,-1
11,13,1044.89,625.4,82.92,197.25,1.0,-1,-1,-1
11,14,412.73,779.59,108.65,263.89,1.0,-1,-1,-1
11,15,918.67,547.5,61.43,158.48,1.0,-1,-1,-1
11,16,1015.03,521.22,64.47,152.92,1.0,-1,-1,-1
11,17,1274.38,589.11,59.02,154.53,1.0,-1,-1,-1
