5,33,1387.35,573.94,65.49,180.0,1.0,-1,-1,-1
5,34,813.08,473.58,55.73,129.73,1.0,-1,-1,-1
5,35,744.08,471.84,44.49,106.73,1.0,-1,-1,-1
5,36,1270.14,587.42,60.13,155.75,1.0,-1,-1,-1
5,37,1184.09,569.85,61.91,162.02,1.0,-1,-1,-1
5,38,1385.66,1031.97,78.18,53.32,1.0,-1,-1,-1
5,39,1501.71,506.8,50.42,127.57,1.0,-1,-1,-1
5,40,1243.41,547.11,60.81,141.7,1.0,-1,-1,-1
6,1,665.13,688.55,95.66,225.55,1.0,-1,-1,-1
6,2,752.68,697.83,99.27,208.8,1.0,-1,-1,-1
6,3,864.44,530.65,60.72,164.22,1.0,-1,-1,-1
6,4,1657.19,836.15,106.73,252.99,1.0,-1,-1,-1
6,5,1173.41,619.77,72.29,192.21,1.0,-1,-1,-1
6,6,1436.0,597.12,70.1,181.53,1.0,-1,-1,-1
6,7,355.98,810.71,123.74,285.48,1.0,-1,-1,-1
6,8,806.34,527.65,69.23,173.46,1.0,-1,-1,-1
6,9,204.53,811.57,131.82,281.39,1.0,-1,-1,-1
6,10,959.4,611.76,79.08,200.9,1.0,-1,-1,-1
6,11,1451.67,639.55,77.21,203.69,1.0,-1,-1,-1
6,12,1034.35,615.34,80.48,196.16,1.0,-1,-1,-1
6,13,399.84,779.78,106.6,261.31,1.0,-1,-1,-1
6,14,1074.16,594.37,68.61,165.23,1.0,-1,-1,-1
6,15,1003.57,571.72,69.56,185.94,1.0,-1,-1,-1
6,16,916.87,540.37,60.4,156.32,1.0,-1,-1,-1
6,17,1009.76,521.8,64.33,144.47,1.0,-1,-1,-1
6,18,1092.02,543.53,66.63,164.23,1.0,-1,-1,-1
6,19,1569.09,674.41,96.23,230.79,1.0,-1,-1,-1
6,20,786.05,485.37,50.25,130.76,1.0,-1,-1,-1
6,21,1216.38,445.2,47.99,106.98,1.0,-1,-1,-1
6,22,1064.94,514.15,58.32,139.1,1.0,-1,-1,-1
6,23,893.66,452.56,53.31,124.3,1.0,-1,-1,-1
6,24,1247.13,442.35,48.95,109.49,1.0,-1,-1,-1
6,25,947.31,525.46,60.33,147.56,1.0,-1,-1,-1
6,26,938.14,564.96,74.77,160.9,1.0,-1,-1,-1
6,27,1005.15,519.1,55.63,130.97,1.0,-1,-1,-1
6,28,870.35,473.51,53.89,122.51,1.0,-1,-1,-1
6,29,1627.26,670.78,98.89,222.34,1.0,-1,-1,-1
6,30,1234.15,548.1,65.44,156.83,1.0,-1,-1,-1
6,31,781.82,447.12,46.11,118.47,1.0,-1,-1,-1
6,32,827.26,456.06,48.05,119.31,1.0,-1,-1,-1
6,33,1388.64,573.94,65.49,180.74,1.0,-1,-1,-1
6,34,814.1,473.58,55.36,129.73,1.0,-1,-1,-1
6,35,746.27,471.82,44.81,106.73,1.0,-1,-1,-1
6,36,1270.14,587.42,60.08,155.75,1.0,-1,-1,-1
6,37,1184.04,570.19,61.88,162.02,1.0,-1,-1,-1
6,38,1389.43,1037.68,79.56,50.88,1.0,-1,-1,-1
6,39,1500.57,509.4,51.27,127.34,1.0,-1,-1,-1
6,40,1243.41,547.11,60.81,142.01,1.0,-1,-1,-1
6,41,1342.41,586.28,67.2,168.97,1.0,-1,-1,-1
7,1,665.6,688.77,93.66,225.55,1.0,-1,-1,-1
7,2,752.68,698.91,99.27,210.27,1.0,-1,-1,-1
7,3,868.36,531.74,60.48,164.22,1.0,-1,-1,-1
7,4,1666.24,835.02,103.66,253.81,1.0,-1,-1,-1
7,5,1177.39,621.22,71.88,192.21,1.0,-1,-1,-1
7,6,1441.71,597.15,69.94,181.53,1.0,-1,-1,-1
7,7,359.77,810.71,124.0,283.73,1.0,-1,-1,-1
7,8,806.34,528.85,69.23,173.05,1.0,-1,-1,-1
7,9,210.53,811.57,129.29,279.42,1.0,-1,-1,-1
7,10,962.58,611.76,79.21,201.51,1.0,-1,-1,-1
7,11,1452.0,637.72,74.69,204.0,1.0,-1,-1,-1
7,12,1037.59,616.75,80.48,196.63,1.0,-1,-1,-1
7,13,403.22,778.35,106.6,261.31,1.0,-1,-1,-1
7,14,1077.52,595.01,68.65,166.22,1.0,-1,-1,-1
7,15,1006.97,572.42,69.56,185.94,1.0,-1,-1,-1
7,16,918.91,540.84,60.4,156.78,1.0,-1,-1,-1
7,17,1009.76,521.8,65.44,144.47,1.0,-1,-1,-1
7,18,1094.84,543.73,66.85,163.22,1.0,-1,-1,-1
7,19,1569.09,673.18,91.76,230.7,1.0,-1,-1,-1
7,20,786.17,486.0,50.25,131.78,1.0,-1,-1,-1
7,21,1219.93,445.2,47.67,108.74,1.0,-1,-1,-1
7,22,1067.43,514.15,58.32,139.03,1.0,-1,-1,-1
7,23,899.6,452.56,52.09,123.57,1.0,-1,-1,-1
7,24,1251.34,443.05,47.9,109.49,1.0,-1,-1,-1
7,25,951.37,526.22,60.29,147.56,1.0,-1,-1,-1
7,26,938.14,565.03,74.77,160.9,1.0,-1,-1,-1
7,27,1007.73,519.1,55.63,130.64,1.0,-1,-1,-1
7,28,872.73,474.19,53.17,122.51,1.0,-1,-1,-1
7,29,1624.53,670.78,98.89,222.34,1.0,-1,-1,-1
7,30,1235.46,547.29,65.44,157.72,1.0,-1,-1,-1
7,31,784.88,447.42,46.11,118.47,1.0,-1,-1,-1
7,32,830.99,456.39,48.1,119.31,1.0,-1,-1,-1
7,33,1391.03,573.94,67.29,180.79,1.0,-1,-1,-1
7,34,817.14,473.74,54.76,129.73,1.0,-1,-1,-1
7,35,749.37,472.62,44.81,106.59,1.0,-1,-1,-1
7,36,1270.68,587.42,60.14,155.3,1.0,-1,-1,-1
7,37,1185.83,570.19,62.73,162.02,1.0,-1,-1,-1
7,39,1503.1,510.6,50.45,128.35,1.0,-1,-1,-1
7,40,1243.41,547.11,60.81,142.9,1.0,-1,-1,-1
8,1,665.97,688.77,92.54,227.13,1.0,-1,-1,-1
8,2,752.68,699.87,99.27,211.19,1.0,-1,-1,-1
8,3,870.1,532.52,60.48,164.22,1.0,-1,-1,-1
8,4,1673.64,831.76,103.66,255.03,1.0,-1,-1,-1
8,5,1180.57,621.22,72.52,192.21,1.0,-1,-1,-1
8,6,1446.99,597.45,69.94,179.9,1.0,-1,-1,-1
8,7,364.86,810.79,124.0,278.39,1.0,-1,-1,-1
8,8,806.34,530.7,69.23,173.09,1.0,-1,-1,-1
8,9,215.71,812.03,128.88,277.41,1.0,-1,-1,-1
8,10,966.68,611.76,79.21,203.72,1.0,-1,-1,-1
8,11,1452.11,637.05,73.81,204.32,1.0,-1,-1,-1
8,12,1040.17,618.62,82.05,196.63,1.0,-1,-1,-1
8,13,409.09,778.24,106.6,260.4,1.0,-1,-1,-1
8,14,1078.25,595.61,71.69,166.82,1.0,-1,-1,-1
8,15,1008.45,573.1,69.56,185.94,1.0,-1,-1,-1
8,16,919.78,542.24,60.4,157.04,1.0,-1,-1,-1
8,17,1011.48,521.03,65.81,146.56,1.0,-1,-1,-1
8,18,1098.15,545.83,66.85,166.26,1.0,-1,-1,-1
8,19,1568.35,672.26,88.87,230.7,1.0,-1,-1,-1
8,20,786.67,486.86,50.99,132.68,1.0,-1,-1,-1
8,21,1224.13,444.74,46.72,108.74,1.0,-1,-1,-1
8,22,1070.62,514.67,58.32,139.48,1.0,-1,-1,-1
8,23,903.69,452.93,52.55,123.27,1.0,-1,-1,-1
8,24,1254.23,443.34,47.9,109.49,1.0,-1,-1,-1
8,25,954.59,527.33,60.29,147.87,1.0,-1,-1,-1
8,26,938.14,565.03,74.77,160.98,1.0,-1,-1,-1
8,27,1009.0,520.17,55.63,130.64,1.0,-1,-1,-1
8,28,874.25,474.29,56.07,124.84,1.0,-1,-1,-1
8,29,1624.14,670.78,94.96,221.7,1.0,-1,-1,-1
8,30,1235.46,551.72,65.44,158.51,1.0,-1,-1,-1
8,31,789.16,447.7,46.11,117.7,1.0,-1,-1,-1
8,32,834.85,456.39,48.15,118.54,1.0,-1,-1,-1
8,33,1393.83,574.79,67.29,180.79,1.0,-1,-1,-1
8,34,819.58,473.74,54.57,129.73,1.0,-1,-1,-1
8,35,753.16,473.52,45.65,107.21,1.0,-1,-1,-1
8,36,1272.6,587.42,60.14,155.01,1.0,-1,-1,-1
8,37,1187.62,571.64,63.92,167.38,1.0,-1,-1,-1
8,39,1505.09,510.38,52.57,129.43,1.0,-1,-1,-1
8,40,1243.44,547.11,60.81,143.74,1.0,-1,-1,-1
8,43,1317.2,590.58,65.05,164.42,1.0,-1,-1,-1
9,1,665.97,690.7,92.54,227.24,1.0,-1,-1,-1
9,2,750.76,703.37,99.27,211.67,1.0,-1,-1,-1
9,3,869.98,535.02,60.83,163.99,1.0,-1,-1,-1
9,4,1675.03,831.73,103.66,254.72,1.0,-1,-1,-1
9,5,1180.57,622.81,73.6,192.21,1.0,-1,-1,-1
9,6,1447.47,599.74,69.94,174.38,1.0,-1,-1,-1
9,7,366.66,811.96,119.05,275.36,1.0,-1,-1,-1
9,8,806.34,533.26,69.23,173.09,1.0,-1,-1,-1
9,9,216.97,812.92,128.88,277.41,1.0,-1,-1,-1
9,10,967.57,611.76,79.21,204.33,1.0,-1,-1,-1
9,11,1446.66,639.41,74.45,204.56,1.0,-1,-1,-1
9,12,1040.72,622.33,82.22,196.65,1.0,-1,-1,-1
9,13,410.45,778.24,106.6,259.33,1.0,-1,-1,-1
9,14,1077.05,597.61,69.71,167.44,1.0,-1,-1,-1
9,15,1008.42,577.69,69.56,185.94,1.0,-1,-1,-1
9,16,919.78,544.63,60.4,158.06,1.0,-1,-1,-1
9,17,1011.45,521.03,65.81,148.57,1.0,-1,-1,-1
9,18,1099.12,549.23,66.4,170.57,1.0,-1,-1,-1
9,19,1565.55,672.26,84.3,230.7,1.0,-1,-1,-1
9,20,786.67,489.97,51.46,134.93,1.0,-1,-1,-1
9,21,1225.54,445.55,46.29,108.96,1.0,-1,-1,-1
9,22,1070.62,516.87,57.97,139.92,1.0,-1,-1,-1
9,23,904.66,454.62,52.55,123.27,1.0,-1,-1,-1
9,24,1255.14,445.34,47.68,110.25,1.0,-1,-1,-1
9,25,954.76,528.84,60.29,148.51,1.0,-1,-1,-1
9,26,938.14,566.39,74.85,161.35,1.0,-1,-1,-1
9,27,1009.92,521.4,55.63,130.64,1.0,-1,-1,-1
9,28,874.25,475.98,55.95,124.84,1.0,-1,-1,-1
9,29,1617.76,670.78,94.21,220.34,1.0,-1,-1,-1
9,30,1231.77,555.3,65.47,159.01,1.0,-1,-1,-1
9,31,789.35,449.59,45.79,114.91,1.0,-1,-1,-1
9,32,836.35,458.04,48.15,118.31,1.0,-1,-1,-1
9,33,1395.13,576.88,67.29,180.79,1.0,-1,-1,-1
9,34,819.84,475.51,54.16,129.73,1.0,-1,-1,-1
9,35,753.86,475.12,45.65,107.72,1.0,-1,-1,-1
9,36,1272.6,588.21,58.98,153.59,1.0,-1,-1,-1
9,37,1187.02,573.32,65.6,169.06,1.0,-1,-1,-1
9,39,1503.64,513.59,51.21,125.32,1.0,-1,-1,-1
9,40,1243.46,547.11,60.81,143.83,1.0,-1,-1,-1
9,43,1317.2,590.58,65.05,164.42,1.0,-1,-1,-1
10,1,665.97,692.9,92.54,228.12,1.0,-1,-1,-1
10,2,750.65,706.47,99.86,211.69,1.0,-1,-1,-1
10,3,871.04,537.91,60.97,163.63,1.0,-1,-1,-1
10,4,1682.23,832.71,103.66,254.38,1.0,-1,-1,-1
10,5,1183.6,624.0,73.6,192.21,1.0,-1,-1,-1
10,6,1451.45,601.23,68.99,174.25,1.0,-1,-1,-1
10,7,371.44,813.44,115.55,272.88,1.0,-1,-1,-1
10,8,806.34,535.12,69.23,173.09,1.0,-1,-1,-1
10,9,223.76,812.92,126.11,277.22,1.0,-1,-1,-1
10,10,971.55,613.09,79.07,206.2,1.0,-1,-1,-1
10,11,1443.46,641.33,77.5,204.56,1.0,-1,-1,-1
10,12,1042.92,624.8,82.22,196.71,1.0,-1,-1,-1
10,13,413.39,778.73,106.6,259.08,1.0,-1,-1,-1
10,14,1075.71,600.91,73.08,167.35,1.0,-1,-1,-1
10,15,1008.72,579.99,69.56,184.61,1.0,-1,-1,-1
10,16,919.97,546.21,60.4,158.06,1.0,-1,-1,-1
10,17,1012.36,521.08,66.33,148.74,1.0,-1,-1,-1
10,18,1099.45,550.73,66.96,171.66,1.0,-1,-1,-1
10,19,1564.15,671.61,80.02,232.67,1.0,-1,-1,-1
10,20,787.1,491.29,51.61,136.13,1.0,-1,-1,-1
10,21,1226.73,446.44,46.29,108.96,1.0,-1,-1,-1
10,22,1071.75,519.35,57.97,139.92,1.0,-1,-1,-1
10,23,905.78,456.16,53.08,125.54,1.0,-1,-1,-1
10,24,1255.82,446.86,47.68,110.41,1.0,-1,-1,-1
10,25,956.5,530.56,60.32,148.51,1.0,-1,-1,-1
10,26,938.14,567.81,75.02,162.04,1.0,-1,-1,-1
10,27,1011.07,522.73,55.63,130.64,1.0,-1,-1,-1
10,28,875.63,479.08,55.95,127.11,1.0,-1,-1,-1
10,29,1617.76,670.66,81.76,219.67,1.0,-1,-1,-1
10,30,1231.77,556.59,64.82,161.71,1.0,-1,-1,-1
10,31,792.36,452.66,45.49,113.63,1.0,-1,-1,-1
10,32,839.05,459.52,48.15,118.06,1.0,-1,-1,-1
10,33,1399.78,579.38,66.74,180.79,1.0,-1,-1,-1
10,34,820.24,478.14,54.33,129.73,1.0,-1,-1,-1
10,35,753.86,477.62,47.72,107.72,1.0,-1,-1,-1
10,36,1272.6,589.76,59.3,153.59,1.0,-1,-1,-1
10,37,1188.03,574.13,65.54,170.51,1.0,-1,-1,-1
10,39,1505.49,516.19,48.4,120.91,1.0,-1,-1,-1
10,40,1243.46,547.11,60.81,143.83,1.0,-1,-1,-1
10,43,1317.2,590.58,65.05,164.42,1.0,-1,-1,-1
11,1,666.09,694.79,92.54,228.81,1.0,-1,-1,-1
11,2,750.65,708.67,99.86,211.69,1.0,-1,-1,-1
11,3,874.64,540.8,60.97,163.68,1.0,-1,-1,-1
11,4,1692.62,835.13,97.51,253.57,1.0,-1,-1,-1
11,5,1188.12,624.0,74.52,193.41,1.0,-1,-1,-1
11,6,1454.25,605.32,68.99,176.14,1.0,-1,-1,-1
11,7,374.71,813.77,115.55,272.16,1.0,-1,-1,-1
11,8,806.34,537.91,69.23,173.0,1.0,-1,-1,-1
11,9,226.89,812.5,127.4,277.08,1.0,-1,-1,-1
11,10,974.52,614.4,79.07,207.03,1.0,-1,-1,-1
11,11,1438.96,642.64,85.04,203.9,1.0,-1,-1,-1
11,12,1045.41,626.59,82.22,196.71,1.0,-1,-1,-1
11,13,414.89,780.06,107.01,258.53,1.0,-1,-1,-1
11,14,1079.08,603.31,70.42,167.34,1.0,-1,-1,-1
11,15,1009.34,581.08,69.56,183.88,1.0,-1,-1,-1
11,16,920.15,547.94,60.4,158.06,1.0,-1,-1,-1
