7,17,1011.0,521.26,65.69,146.52,1.0,-1,-1,-1
7,18,1220.04,444.19,49.4,115.49,1.0,-1,-1,-1
7,19,1067.48,513.46,59.11,141.58,1.0,-1,-1,-1
7,20,1569.91,672.02,91.57,232.69,1.0,-1,-1,-1
7,21,1077.29,594.32,69.56,167.61,1.0,-1,-1,-1
7,22,785.67,486.02,51.64,130.67,1.0,-1,-1,-1
7,23,1271.74,585.18,60.27,155.51,1.0,-1,-1,-1
7,24,898.32,451.92,53.37,125.98,1.0,-1,-1,-1
7,25,1234.62,548.64,65.42,155.63,1.0,-1,-1,-1
7,26,1389.94,573.21,69.46,182.23,1.0,-1,-1,-1
7,27,951.44,525.63,60.44,144.11,1.0,-1,-1,-1
7,28,872.15,473.3,55.04,125.86,1.0,-1,-1,-1
7,29,1625.82,669.7,98.52,220.17,1.0,-1,-1,-1
7,30,1250.24,441.84,50.13,112.55,1.0,-1,-1,-1
7,31,1007.95,518.62,56.43,131.1,1.0,-1,-1,-1
7,32,816.61,473.72,56.25,133.72,1.0,-1,-1,-1
7,33,938.17,564.16,74.94,161.43,1.0,-1,-1,-1
7,34,829.96,456.22,49.64,121.65,1.0,-1,-1,-1
7,35,783.15,446.3,49.65,124.33,1.0,-1,-1,-1
7,36,748.92,472.03,47.76,108.99,1.0,-1,-1,-1
7,38,1185.19,569.72,66.58,173.04,1.0,-1,-1,-1
7,39,1498.83,507.96,53.87,131.51,1.0,-1,-1,-1
7,40,1240.65,543.42,61.3,139.53,1.0,-1,-1,-1
7,41,1325.91,583.93,67.84,172.23,1.0,-1,-1,-1
8,1,665.28,687.81,94.28,226.4,1.0,-1,-1,-1
8,2,751.74,699.8,100.46,211.77,1.0,-1,-1,-1
8,3,216.59,811.11,132.05,269.96,1.0,-1,-1,-1
8,4,366.1,812.57,117.21,269.89,1.0,-1,-1,-1
8,5,869.55,531.47,62.21,165.58,1.0,-1,-1,-1
8,6,1671.73,832.52,103.54,251.6,1.0,-1,-1,-1
8,7,1181.08,619.79,73.44,194.44,1.0,-1,-1,-1
8,8,966.74,610.81,80.04,204.32,1.0,-1,-1,-1
8,9,804.87,529.74,70.81,174.55,1.0,-1,-1,-1
8,10,1446.36,597.46,70.48,182.59,1.0,-1,-1,-1
8,11,1039.8,617.91,83.47,196.98,1.0,-1,-1,-1
8,12,1007.5,572.0,71.35,187.65,1.0,-1,-1,-1
8,13,407.31,778.3,109.31,269.88,1.0,-1,-1,-1
8,14,1450.62,637.54,78.68,205.47,1.0,-1,-1,-1
8,15,1097.85,545.23,67.95,173.37,1.0,-1,-1,-1
8,16,919.18,541.45,61.76,157.11,1.0,-1,-1,-1
8,17,1011.55,521.19,65.8,149.0,1.0,-1,-1,-1
8,18,1222.74,444.06,50.12,115.96,1.0,-1,-1,-1
8,19,1069.88,514.58,59.11,141.58,1.0,-1,-1,-1
8,20,1568.45,670.89,91.04,232.97,1.0,-1,-1,-1
8,21,1077.29,595.1,69.56,167.61,1.0,-1,-1,-1
8,22,786.32,486.8,51.82,130.67,1.0,-1,-1,-1
8,23,1273.35,585.18,60.27,155.51,1.0,-1,-1,-1
8,24,903.48,452.16,53.37,125.03,1.0,-1,-1,-1
8,25,1234.8,552.4,65.52,155.48,1.0,-1,-1,-1
8,26,1393.63,574.28,69.46,182.23,1.0,-1,-1,-1
8,27,954.24,526.02,60.44,146.19,1.0,-1,-1,-1
8,28,874.1,473.91,57.89,128.91,1.0,-1,-1,-1
8,29,1625.13,669.65,93.4,220.17,1.0,-1,-1,-1
8,30,1253.13,442.44,50.13,112.55,1.0,-1,-1,-1
8,31,1009.06,519.91,56.3,131.1,1.0,-1,-1,-1
8,32,819.57,473.72,56.25,133.27,1.0,-1,-1,-1
8,33,938.17,564.16,74.94,161.43,1.0,-1,-1,-1
8,34,834.44,456.22,49.69,120.52,1.0,-1,-1,-1
8,35,788.14,446.86,48.88,123.74,1.0,-1,-1,-1
8,36,751.75,473.08,48.52,109.85,1.0,-1,-1,-1
8,38,1187.38,570.54,66.35,173.04,1.0,-1,-1,-1
8,39,1499.22,508.27,53.87,131.38,1.0,-1,-1,-1
8,40,1240.48,544.24,61.55,140.04,1.0,-1,-1,-1
8,41,1325.56,583.52,67.67,173.52,1.0,-1,-1,-1
9,1,665.28,689.5,94.28,226.71,1.0,-1,-1,-1
9,2,750.12,703.3,100.46,211.77,1.0,-1,-1,-1
9,3,217.67,811.22,132.05,269.96,1.0,-1,-1,-1
9,4,366.1,812.95,115.26,268.78,1.0,-1,-1,-1
9,5,869.55,533.67,62.21,165.58,1.0,-1,-1,-1
9,6,1674.13,832.54,103.54,252.04,1.0,-1,-1,-1
9,7,1181.08,621.34,74.26,194.44,1.0,-1,-1,-1
9,8,966.74,611.22,80.04,205.26,1.0,-1,-1,-1
9,9,804.87,532.19,70.81,174.55,1.0,-1,-1,-1
9,10,1448.15,599.14,70.29,179.19,1.0,-1,-1,-1
9,11,1040.1,621.06,83.47,197.58,1.0,-1,-1,-1
9,12,1007.41,575.68,71.44,186.85,1.0,-1,-1,-1
9,13,407.61,778.3,109.31,269.88,1.0,-1,-1,-1
9,14,1445.02,638.3,78.68,205.47,1.0,-1,-1,-1
9,15,1098.04,548.79,67.95,175.91,1.0,-1,-1,-1
9,16,919.14,543.85,61.76,158.2,1.0,-1,-1,-1
9,17,1011.55,521.19,65.8,150.64,1.0,-1,-1,-1
9,18,1223.03,444.06,50.03,116.41,1.0,-1,-1,-1
9,19,1069.88,516.68,59.11,141.71,1.0,-1,-1,-1
9,20,1563.91,670.89,88.52,233.7,1.0,-1,-1,-1
9,21,1077.23,597.0,69.56,168.27,1.0,-1,-1,-1
9,22,786.32,489.82,52.29,132.29,1.0,-1,-1,-1
9,23,1273.35,587.42,60.27,154.96,1.0,-1,-1,-1
9,24,904.02,453.93,53.37,125.03,1.0,-1,-1,-1
9,25,1233.56,553.57,65.52,156.84,1.0,-1,-1,-1
9,26,1395.63,576.58,69.46,182.23,1.0,-1,-1,-1
9,27,954.24,528.12,61.6,147.23,1.0,-1,-1,-1
9,28,874.1,475.1,57.89,128.91,1.0,-1,-1,-1
9,29,1618.4,669.65,92.97,220.17,1.0,-1,-1,-1
9,30,1254.03,444.54,49.82,113.1,1.0,-1,-1,-1
9,31,1010.15,521.21,56.21,131.1,1.0,-1,-1,-1
9,32,819.57,475.21,56.25,132.86,1.0,-1,-1,-1
9,33,938.17,565.21,75.7,161.49,1.0,-1,-1,-1
9,34,834.71,457.77,50.42,120.18,1.0,-1,-1,-1
9,35,788.38,448.81,48.69,122.32,1.0,-1,-1,-1
9,36,751.75,474.65,49.29,109.85,1.0,-1,-1,-1
9,38,1187.09,572.73,66.35,173.04,1.0,-1,-1,-1
9,39,1499.61,508.57,53.88,131.3,1.0,-1,-1,-1
9,40,1240.29,545.04,61.76,140.55,1.0,-1,-1,-1
9,41,1318.71,585.32,67.86,173.75,1.0,-1,-1,-1
10,1,665.28,691.9,93.85,228.29,1.0,-1,-1,-1
10,2,750.12,705.99,100.66,211.77,1.0,-1,-1,-1
10,3,223.81,811.22,128.94,269.96,1.0,-1,-1,-1
10,4,370.35,812.95,111.88,267.91,1.0,-1,-1,-1
10,5,870.21,536.96,62.21,165.05,1.0,-1,-1,-1
10,6,1681.03,832.54,103.54,251.95,1.0,-1,-1,-1
10,7,1183.49,622.55,75.0,194.44,1.0,-1,-1,-1
10,8,969.54,612.51,79.68,206.61,1.0,-1,-1,-1
10,9,804.87,534.36,70.81,174.55,1.0,-1,-1,-1
10,10,1449.63,600.24,70.29,179.19,1.0,-1,-1,-1
10,11,1042.39,623.39,83.47,197.58,1.0,-1,-1,-1
10,12,1007.41,578.27,71.44,185.28,1.0,-1,-1,-1
10,13,409.95,778.47,110.58,269.88,1.0,-1,-1,-1
10,14,1441.23,640.27,79.55,205.47,1.0,-1,-1,-1
10,15,1099.76,550.36,67.95,176.34,1.0,-1,-1,-1
10,16,919.53,545.33,61.76,158.2,1.0,-1,-1,-1
10,17,1012.34,521.19,65.8,151.0,1.0,-1,-1,-1
10,18,1225.63,444.84,49.38,116.31,1.0,-1,-1,-1
10,19,1071.65,519.8,58.75,141.71,1.0,-1,-1,-1
10,20,1563.91,670.82,80.48,234.65,1.0,-1,-1,-1
10,21,1077.23,600.47,69.56,168.27,1.0,-1,-1,-1
10,22,786.53,490.96,52.29,133.81,1.0,-1,-1,-1
10,23,1274.1,588.26,58.8,154.87,1.0,-1,-1,-1
10,24,904.76,455.74,54.22,128.22,1.0,-1,-1,-1
10,25,1232.98,554.33,66.51,157.61,1.0,-1,-1,-1
10,26,1397.92,578.57,69.6,182.23,1.0,-1,-1,-1
10,27,955.63,529.41,62.13,147.23,1.0,-1,-1,-1
10,28,875.23,477.69,57.89,132.11,1.0,-1,-1,-1
10,29,1618.4,669.61,82.22,220.17,1.0,-1,-1,-1
10,30,1254.73,445.93,49.82,113.44,1.0,-1,-1,-1
10,31,1011.27,522.47,55.99,131.35,1.0,-1,-1,-1
10,32,819.57,477.2,56.5,132.86,1.0,-1,-1,-1
10,33,938.17,566.49,77.58,162.22,1.0,-1,-1,-1
10,34,837.92,459.23,50.57,120.14,1.0,-1,-1,-1
10,35,790.53,451.97,48.69,122.32,1.0,-1,-1,-1
10,36,752.55,477.28,50.75,109.85,1.0,-1,-1,-1
10,38,1187.46,573.63,66.07,172.97,1.0,-1,-1,-1
10,39,1500.0,508.88,53.91,131.15,1.0,-1,-1,-1
10,40,1240.09,545.86,62.0,141.07,1.0,-1,-1,-1
10,44,1325.7,589.3,67.9,167.6,1.0,-1,-1,-1
11,1,665.28,694.0,93.85,228.89,1.0,-1,-1,-1
11,2,750.12,708.69,100.66,211.77,1.0,-1,-1,-1
11,3,227.31,811.22,129.72,270.92,1.0,-1,-1,-1
11,4,374.04,812.95,111.88,267.91,1.0,-1,-1,-1
11,5,873.54,539.44,62.21,165.05,1.0,-1,-1,-1
11,6,1691.93,834.03,99.5,251.18,1.0,-1,-1,-1
11,7,1187.64,622.55,75.0,194.44,1.0,-1,-1,-1
11,8,973.23,614.1,79.68,207.18,1.0,-1,-1,-1
11,9,804.87,536.29,70.81,173.92,1.0,-1,-1,-1
11,10,1452.53,604.34,70.29,182.21,1.0,-1,-1,-1
11,11,1044.93,625.15,83.47,197.58,1.0,-1,-1,-1
11,12,1008.59,579.96,71.44,184.42,1.0,-1,-1,-1
11,13,412.42,779.18,110.98,269.88,1.0,-1,-1,-1
11,14,1438.02,642.27,84.68,205.0,1.0,-1,-1,-1
11,15,1102.28,551.32,67.95,176.34,1.0,-1,-1,-1
11,16,919.53,547.24,61.76,158.2,1.0,-1,-1,-1
