3,36,1234.99,555.47,63.81,153.22,1.0,-1,-1,-1
3,37,1183.03,567.71,62.31,159.24,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.64,531.18,57.94,134.35,1.0,-1,-1,-1
3,40,1499.84,503.56,56.8,139.58,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.13,694.25,100.9,209.0,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,863.5,528.11,62.92,165.99,1.0,-1,-1,-1
4,6,1650.26,835.99,110.14,246.35,1.0,-1,-1,-1
4,7,956.45,610.44,80.65,201.64,1.0,-1,-1,-1
4,8,1170.55,612.04,76.71,197.84,1.0,-1,-1,-1
4,9,803.02,521.21,72.98,177.18,1.0,-1,-1,-1
4,10,1460.01,639.76,78.61,205.41,1.0,-1,-1,-1
4,11,1432.41,594.72,72.69,185.75,1.0,-1,-1,-1
4,12,1002.12,567.99,71.9,187.26,1.0,-1,-1,-1
4,13,1032.1,608.88,83.41,199.67,1.0,-1,-1,-1
4,14,399.76,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.21,538.03,63.59,158.48,1.0,-1,-1,-1
4,16,1089.6,539.84,70.45,168.82,1.0,-1,-1,-1
4,17,1578.18,675.04,102.11,233.28,1.0,-1,-1,-1
4,18,1072.33,593.01,70.21,167.55,1.0,-1,-1,-1
4,19,1270.18,583.95,61.92,156.87,1.0,-1,-1,-1
4,20,1631.7,668.22,105.18,227.89,1.0,-1,-1,-1
4,21,784.18,484.29,53.47,130.07,1.0,-1,-1,-1
4,22,887.44,450.64,56.56,130.42,1.0,-1,-1,-1
4,23,1063.86,512.66,60.65,144.57,1.0,-1,-1,-1
4,24,1006.71,518.97,67.65,149.32,1.0,-1,-1,-1
4,25,1242.86,438.87,52.21,118.85,1.0,-1,-1,-1
4,26,1215.03,443.42,48.72,111.7,1.0,-1,-1,-1
4,27,869.49,471.66,57.98,131.7,1.0,-1,-1,-1
4,28,943.05,561.63,69.71,164.04,1.0,-1,-1,-1
4,29,946.99,520.3,62.46,145.76,1.0,-1,-1,-1
4,30,1002.49,516.03,58.18,131.84,1.0,-1,-1,-1
4,31,1383.36,573.73,70.32,183.13,1.0,-1,-1,-1
4,32,776.24,444.5,49.96,126.7,1.0,-1,-1,-1
4,33,821.41,452.66,51.9,128.54,1.0,-1,-1,-1
4,34,813.22,471.49,58.55,136.92,1.0,-1,-1,-1
4,35,741.7,471.4,47.38,109.79,1.0,-1,-1,-1
4,36,1234.59,554.77,64.79,154.32,1.0,-1,-1,-1
4,37,1184.01,569.15,61.69,159.24,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1244.13,532.3,58.81,135.01,1.0,-1,-1,-1
4,40,1500.2,504.02,56.8,139.44,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.34,100.9,209.39,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,863.5,528.11,62.97,166.76,1.0,-1,-1,-1
5,6,1653.34,836.04,108.88,246.28,1.0,-1,-1,-1
5,7,959.1,610.44,80.5,202.42,1.0,-1,-1,-1
5,8,1172.13,613.0,76.67,197.84,1.0,-1,-1,-1
5,9,803.02,522.48,72.98,177.18,1.0,-1,-1,-1
5,10,1455.15,639.76,78.61,205.41,1.0,-1,-1,-1
5,11,1435.29,594.72,71.8,185.92,1.0,-1,-1,-1
5,12,1002.29,568.8,71.9,187.26,1.0,-1,-1,-1
5,13,1032.78,610.32,83.41,198.36,1.0,-1,-1,-1
5,14,399.76,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.21,538.9,63.59,159.24,1.0,-1,-1,-1
5,16,1089.58,540.83,70.45,169.62,1.0,-1,-1,-1
5,17,1573.41,675.04,99.62,233.28,1.0,-1,-1,-1
5,18,1072.33,594.02,69.53,167.55,1.0,-1,-1,-1
5,19,1269.98,584.72,61.93,156.85,1.0,-1,-1,-1
5,20,1627.64,668.85,105.18,225.69,1.0,-1,-1,-1
5,21,784.18,484.35,53.47,130.07,1.0,-1,-1,-1
5,22,890.16,452.21,55.55,129.56,1.0,-1,-1,-1
5,23,1063.9,512.66,60.65,143.97,1.0,-1,-1,-1
5,24,1006.41,519.86,69.29,149.32,1.0,-1,-1,-1
5,25,1243.75,439.45,51.92,117.33,1.0,-1,-1,-1
5,26,1215.42,443.42,50.17,113.23,1.0,-1,-1,-1
5,27,869.49,471.92,57.25,131.64,1.0,-1,-1,-1
5,28,941.25,562.78,69.94,163.55,1.0,-1,-1,-1
5,29,947.16,522.48,62.46,145.76,1.0,-1,-1,-1
5,30,1003.59,517.11,58.18,131.84,1.0,-1,-1,-1
5,31,1384.88,574.03,70.32,183.13,1.0,-1,-1,-1
5,32,777.49,444.5,49.96,126.7,1.0,-1,-1,-1
5,33,822.04,454.66,52.2,128.28,1.0,-1,-1,-1
5,34,813.22,472.08,59.04,136.92,1.0,-1,-1,-1
5,35,742.48,471.79,47.38,109.79,1.0,-1,-1,-1
5,36,1233.84,553.68,64.79,154.91,1.0,-1,-1,-1
5,37,1184.01,570.07,61.88,159.24,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,40,1500.57,504.48,56.8,139.29,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.82,100.9,210.28,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,863.5,529.44,62.97,166.76,1.0,-1,-1,-1
6,6,1654.94,835.63,109.04,246.51,1.0,-1,-1,-1
6,7,959.99,610.44,80.5,203.5,1.0,-1,-1,-1
6,8,1172.43,614.36,76.67,197.84,1.0,-1,-1,-1
6,9,803.02,524.56,72.98,177.18,1.0,-1,-1,-1
6,10,1452.13,639.76,78.61,205.41,1.0,-1,-1,-1
6,11,1436.98,594.61,71.92,185.04,1.0,-1,-1,-1
6,12,1002.29,570.28,71.9,187.78,1.0,-1,-1,-1
6,13,1033.46,612.87,83.94,197.32,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.21,539.78,63.59,160.39,1.0,-1,-1,-1
6,16,1089.58,541.63,70.27,171.9,1.0,-1,-1,-1
6,17,1570.79,674.83,96.94,233.25,1.0,-1,-1,-1
6,18,1072.33,594.44,69.53,168.15,1.0,-1,-1,-1
6,19,1269.75,585.02,61.87,156.85,1.0,-1,-1,-1
6,20,1627.09,668.85,97.3,224.93,1.0,-1,-1,-1
6,21,784.18,484.86,53.47,131.95,1.0,-1,-1,-1
6,22,893.18,452.21,55.1,129.25,1.0,-1,-1,-1
6,23,1063.98,512.73,60.65,143.97,1.0,-1,-1,-1
6,24,1005.68,519.65,69.29,152.26,1.0,-1,-1,-1
6,25,1245.05,440.94,51.21,116.1,1.0,-1,-1,-1
6,26,1216.52,443.47,50.17,113.23,1.0,-1,-1,-1
6,27,869.49,472.01,57.25,131.64,1.0,-1,-1,-1
6,28,941.25,562.78,69.57,163.55,1.0,-1,-1,-1
6,29,947.85,524.47,62.46,147.61,1.0,-1,-1,-1
6,30,1004.77,518.31,58.18,132.1,1.0,-1,-1,-1
6,31,1388.84,574.03,70.32,183.13,1.0,-1,-1,-1
6,32,779.25,444.83,50.86,126.7,1.0,-1,-1,-1
6,33,824.62,455.46,52.2,126.98,1.0,-1,-1,-1
6,34,814.1,472.75,59.04,137.3,1.0,-1,-1,-1
6,35,744.29,472.08,47.38,109.79,1.0,-1,-1,-1
6,36,1233.84,550.19,64.63,156.51,1.0,-1,-1,-1
6,37,1184.01,570.42,62.25,164.81,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,40,1500.94,504.95,56.8,139.14,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.23,100.9,212.07,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,867.47,530.44,62.97,166.76,1.0,-1,-1,-1
7,6,1665.04,834.63,104.89,247.39,1.0,-1,-1,-1
7,7,962.45,610.44,80.5,203.87,1.0,-1,-1,-1
7,8,1176.1,616.26,76.67,197.14,1.0,-1,-1,-1
7,9,803.1,525.85,72.98,176.33,1.0,-1,-1,-1
7,10,1452.13,639.5,76.77,205.41,1.0,-1,-1,-1
7,11,1440.47,595.14,71.92,184.75,1.0,-1,-1,-1
7,12,1005.46,570.48,71.9,187.78,1.0,-1,-1,-1
7,13,1036.43,614.84,83.94,197.32,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.09,539.98,63.59,161.9,1.0,-1,-1,-1
7,16,1092.65,542.13,70.55,171.9,1.0,-1,-1,-1
7,17,1570.98,673.24,91.91,232.96,1.0,-1,-1,-1
7,18,1073.61,594.44,69.53,168.76,1.0,-1,-1,-1
7,19,1271.0,585.09,61.87,157.21,1.0,-1,-1,-1
7,20,1626.15,668.85,95.8,224.93,1.0,-1,-1,-1
7,21,784.93,484.86,53.47,135.68,1.0,-1,-1,-1
7,22,898.0,452.21,54.85,129.25,1.0,-1,-1,-1
7,23,1067.27,512.73,60.33,143.35,1.0,-1,-1,-1
7,24,1006.74,519.14,69.29,153.49,1.0,-1,-1,-1
7,25,1248.85,441.44,51.21,116.1,1.0,-1,-1,-1
7,26,1219.92,443.25,49.76,113.08,1.0,-1,-1,-1
7,27,871.07,472.71,56.98,131.64,1.0,-1,-1,-1
7,28,940.33,562.78,72.96,163.55,1.0,-1,-1,-1
7,29,949.35,525.22,62.72,147.97,1.0,-1,-1,-1
7,30,1005.96,519.5,58.03,132.48,1.0,-1,-1,-1
7,31,1391.41,574.03,70.32,183.13,1.0,-1,-1,-1
7,32,782.3,446.01,50.67,126.65,1.0,-1,-1,-1
7,33,828.5,455.46,52.18,126.98,1.0,-1,-1,-1
7,34,815.3,472.75,59.04,138.43,1.0,-1,-1,-1
7,35,747.78,472.48,47.52,109.79,1.0,-1,-1,-1
7,36,1235.33,548.55,64.63,157.75,1.0,-1,-1,-1
7,37,1184.53,570.42,66.53,164.81,1.0,-1,-1,-1
7,40,1501.31,505.42,56.81,138.99,1.0,-1,-1,-1
7,41,1071.5,533.7,60.7,140.0,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.11,698.39,101.6,212.47,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,870.58,531.41,62.97,166.76,1.0,-1,-1,-1
8,6,1673.33,832.22,104.54,249.92,1.0,-1,-1,-1
8,7,967.31,610.44,78.64,205.52,1.0,-1,-1,-1
8,8,1179.59,617.32,76.77,196.95,1.0,-1,-1,-1
8,9,803.1,527.89,72.98,176.33,1.0,-1,-1,-1
8,10,1452.13,639.5,75.83,205.46,1.0,-1,-1,-1
8,11,1446.56,595.53,71.92,182.68,1.0,-1,-1,-1
8,12,1008.1,571.48,71.48,187.78,1.0,-1,-1,-1
8,13,1039.51,617.12,84.03,197.32,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.15,540.87,63.67,161.99,1.0,-1,-1,-1
8,16,1098.19,544.53,67.75,173.36,1.0,-1,-1,-1
8,17,1571.13,671.58,88.06,234.07,1.0,-1,-1,-1
8,18,1075.11,595.67,69.53,169.53,1.0,-1,-1,-1
8,19,1272.14,585.09,61.64,158.97,1.0,-1,-1,-1
8,20,1624.84,668.85,94.16,224.93,1.0,-1,-1,-1
8,21,785.48,484.97,53.66,135.68,1.0,-1,-1,-1
8,22,903.92,452.3,54.31,129.25,1.0,-1,-1,-1
8,23,1070.1,513.42,60.33,143.35,1.0,-1,-1,-1
8,24,1010.51,519.14,69.03,154.78,1.0,-1,-1,-1
8,25,1252.65,442.14,51.23,116.84,1.0,-1,-1,-1
8,26,1224.32,443.25,48.67,113.15,1.0,-1,-1,-1
8,27,873.61,473.5,59.46,133.67,1.0,-1,-1,-1
8,28,939.82,562.78,75.6,163.55,1.0,-1,-1,-1
8,29,953.68,525.53,62.72,147.97,1.0,-1,-1,-1
8,30,1007.15,520.7,57.89,132.86,1.0,-1,-1,-1
8,31,1395.62,574.51,70.32,183.13,1.0,-1,-1,-1
8,32,787.36,446.62,50.67,126.65,1.0,-1,-1,-1
8,33,833.14,455.46,52.18,125.99,1.0,-1,-1,-1
8,34,816.63,472.75,59.04,138.43,1.0,-1,-1,-1
8,35,751.41,472.87,47.65,111.16,1.0,-1,-1,-1
8,36,1235.28,555.81,64.09,157.75,1.0,-1,-1,-1
8,37,1187.87,571.23,66.65,169.66,1.0,-1,-1,-1
8,40,1501.68,505.89,56.82,138.84,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.34,701.91,101.6,212.77,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,870.58,533.54,62.97,166.76,1.0,-1,-1,-1
9,6,1675.42,832.22,104.54,251.23,1.0,-1,-1,-1
9,7,967.31,610.44,78.64,207.18,1.0,-1,-1,-1
9,8,1180.18,619.44,76.77,196.95,1.0,-1,-1,-1
9,9,803.1,530.17,72.98,176.33,1.0,-1,-1,-1
9,10,1446.78,639.6,75.83,205.93,1.0,-1,-1,-1
9,11,1446.64,597.82,71.92,179.22,1.0,-1,-1,-1
9,12,1007.96,574.98,71.48,186.36,1.0,-1,-1,-1
9,13,1039.51,622.35,84.03,197.32,1.0,-1,-1,-1
9,14,408.24,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.15,542.96,63.67,163.51,1.0,-1,-1,-1
9,16,1098.18,547.63,68.54,174.56,1.0,-1,-1,-1
9,17,1566.07,671.19,85.78,235.11,1.0,-1,-1,-1
9,18,1074.99,598.07,69.53,170.07,1.0,-1,-1,-1
9,19,1272.14,587.29,61.77,158.97,1.0,-1,-1,-1
9,20,1617.78,668.85,94.16,224.52,1.0,-1,-1,-1
9,21,785.48,488.1,54.65,135.68,1.0,-1,-1,-1
9,22,903.92,453.59,54.96,129.25,1.0,-1,-1,-1
9,23,1070.1,516.71,60.13,143.35,1.0,-1,-1,-1
9,24,1010.51,519.9,68.18,155.45,1.0,-1,-1,-1
9,25,1252.94,443.24,51.23,116.84,1.0,-1,-1,-1
9,26,1224.52,444.12,48.55,112.37,1.0,-1,-1,-1
9,27,873.61,475.1,60.22,134.39,1.0,-1,-1,-1
9,28,938.43,563.46,75.76,163.74,1.0,-1,-1,-1
9,29,953.82,527.81,62.72,147.97,1.0,-1,-1,-1
9,30,1008.31,521.89,57.71,133.22,1.0,-1,-1,-1
9,31,1396.02,576.1,70.32,183.13,1.0,-1,-1,-1
9,32,787.36,448.81,50.67,126.51,1.0,-1,-1,-1
9,33,833.66,457.02,52.18,124.24,1.0,-1,-1,-1
9,34,816.63,473.93,59.04,138.43,1.0,-1,-1,-1
9,35,751.03,474.47,50.15,111.16,1.0,-1,-1,-1
9,36,1232.0,558.94,63.64,158.6,1.0,-1,-1,-1
9,37,1187.87,572.69,66.65,171.88,1.0,-1,-1,-1
9,40,1502.05,506.36,56.83,138.69,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.6,212.83,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,870.58,536.79,62.97,166.22,1.0,-1,-1,-1
10,6,1683.33,832.26,102.91,251.09,1.0,-1,-1,-1
10,7,969.59,611.28,78.64,208.02,1.0,-1,-1,-1
10,8,1183.17,619.8,76.77,196.95,1.0,-1,-1,-1
10,9,803.1,532.89,72.98,176.24,1.0,-1,-1,-1
10,10,1443.1,640.51,77.79,206.25,1.0,-1,-1,-1
10,11,1450.14,599.13,71.61,179.22,1.0,-1,-1,-1
10,12,1007.96,577.87,71.48,185.16,1.0,-1,-1,-1
10,13,1042.72,623.93,84.03,197.26,1.0,-1,-1,-1
10,14,412.03,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.15,544.76,63.67,163.51,1.0,-1,-1,-1
10,16,1099.74,550.52,68.54,176.12,1.0,-1,-1,-1
10,17,1566.13,670.03,79.13,236.75,1.0,-1,-1,-1
10,18,1074.99,601.27,69.44,170.07,1.0,-1,-1,-1
10,19,1272.88,588.77,61.3,158.97,1.0,-1,-1,-1
10,20,1617.78,668.8,83.5,223.55,1.0,-1,-1,-1
10,21,785.53,489.92,55.63,135.9,1.0,-1,-1,-1
10,22,904.46,454.39,56.02,131.09,1.0,-1,-1,-1
10,23,1071.56,519.29,60.13,143.43,1.0,-1,-1,-1
10,24,1012.04,520.41,68.18,155.45,1.0,-1,-1,-1
10,25,1254.74,444.44,51.23,116.84,1.0,-1,-1,-1
10,26,1226.21,445.61,48.36,111.28,1.0,-1,-1,-1
10,27,875.05,477.39,59.99,136.67,1.0,-1,-1,-1
10,28,938.43,565.45,77.42,163.87,1.0,-1,-1,-1
10,29,954.9,530.12,62.72,148.69,1.0,-1,-1,-1
10,30,1009.57,523.09,57.56,133.64,1.0,-1,-1,-1
10,31,1398.32,577.98,70.32,183.13,1.0,-1,-1,-1
10,32,789.16,450.85,50.67,126.51,1.0,-1,-1,-1
10,33,836.03,458.54,52.18,123.54,1.0,-1,-1,-1
10,34,817.27,476.93,58.79,138.43,1.0,-1,-1,-1
10,35,751.54,476.17,51.45,111.16,1.0,-1,-1,-1
10,36,1230.9,561.75,63.64,161.65,1.0,-1,-1,-1
10,37,1187.87,573.28,67.3,171.88,1.0,-1,-1,-1
10,40,1502.42,506.83,56.83,138.53,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.9,101.6,212.83,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,873.49,538.85,62.97,165.75,1.0,-1,-1,-1
11,6,1691.13,833.02,100.61,250.39,1.0,-1,-1,-1
11,7,973.87,612.89,78.64,208.02,1.0,-1,-1,-1
11,8,1187.48,620.7,76.77,197.35,1.0,-1,-1,-1
11,9,803.1,535.63,72.98,174.67,1.0,-1,-1,-1
11,10,1439.73,640.51,84.01,206.25,1.0,-1,-1,-1
11,11,1453.7,602.8,71.61,179.22,1.0,-1,-1,-1
11,12,1008.77,580.26,71.48,185.16,1.0,-1,-1,-1
11,13,1046.5,625.91,84.03,197.26,1.0,-1,-1,-1
11,14,415.44,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.15,545.99,63.83,163.61,1.0,-1,-1,-1
11,16,1103.38,552.52,67.87,176.12,1.0,-1,-1,-1
11,17,1561.26,669.49,81.67,236.75,1.0,-1,-1,-1
11,18,1077.42,602.34,70.2,170.48,1.0,-1,-1,-1
11,19,1273.91,588.77,61.3,158.12,1.0,-1,-1,-1
11,20,1617.78,668.8,81.42,222.93,1.0,-1,-1,-1
11,21,785.74,491.75,55.63,135.9,1.0,-1,-1,-1
11,22,908.99,454.77,56.02,131.09,1.0,-1,-1,-1
11,23,1075.86,521.13,60.13,143.43,1.0,-1,-1,-1
11,24,1014.5,520.61,66.54,155.26,1.0,-1,-1,-1
11,25,1257.34,445.13,51.23,116.84,1.0,-1,-1,-1
11,26,1229.42,446.52,47.36,109.36,1.0,-1,-1,-1
11,27,875.63,477.89,60.95,136.67,1.0,-1,-1,-1
