2,22,881.13,443.51,57.47,134.41,1.0,-1,-1,-1
2,23,945.85,516.11,64.26,153.95,1.0,-1,-1,-1
2,24,1239.19,436.99,55.25,121.01,1.0,-1,-1,-1
2,25,1182.62,566.66,69.87,179.86,1.0,-1,-1,-1
2,26,1001.73,510.0,69.87,162.12,1.0,-1,-1,-1
2,27,769.05,443.37,53.0,130.78,1.0,-1,-1,-1
2,28,1211.16,442.83,51.21,112.93,1.0,-1,-1,-1
2,29,867.21,468.03,61.5,146.54,1.0,-1,-1,-1
2,30,1263.93,574.33,70.56,171.39,1.0,-1,-1,-1
2,31,734.97,468.17,52.62,113.62,1.0,-1,-1,-1
2,32,944.08,560.45,69.02,161.0,1.0,-1,-1,-1
2,33,811.73,449.04,55.65,135.41,1.0,-1,-1,-1
2,34,996.8,508.85,60.9,142.65,1.0,-1,-1,-1
2,35,1233.83,553.08,69.96,163.26,1.0,-1,-1,-1
2,36,1370.87,569.84,77.43,191.02,1.0,-1,-1,-1
2,37,812.69,474.05,58.38,143.07,1.0,-1,-1,-1
2,38,1368.1,1022.1,91.6,59.1,1.0,-1,-1,-1
3,1,662.32,682.32,103.37,231.6,1.0,-1,-1,-1
3,2,196.8,806.01,145.88,279.87,1.0,-1,-1,-1
3,3,755.94,689.47,99.22,216.41,1.0,-1,-1,-1
3,4,342.71,808.85,127.62,273.73,1.0,-1,-1,-1
3,5,1650.18,832.27,106.31,257.06,1.0,-1,-1,-1
3,6,1166.48,606.44,78.8,206.06,1.0,-1,-1,-1
3,7,952.51,604.46,81.23,208.97,1.0,-1,-1,-1
3,8,859.04,525.06,66.28,167.38,1.0,-1,-1,-1
3,9,393.97,779.56,111.64,283.75,1.0,-1,-1,-1
3,10,1460.79,638.28,82.02,210.08,1.0,-1,-1,-1
3,11,913.55,534.55,65.45,161.91,1.0,-1,-1,-1
3,12,1429.23,592.62,76.53,192.94,1.0,-1,-1,-1
3,13,1028.49,607.03,86.84,203.95,1.0,-1,-1,-1
3,14,1580.64,672.28,97.94,235.83,1.0,-1,-1,-1
3,15,1000.34,567.69,73.54,183.81,1.0,-1,-1,-1
3,16,803.35,523.99,72.25,173.97,1.0,-1,-1,-1
3,17,1647.45,666.93,88.09,228.08,1.0,-1,-1,-1
3,18,1061.46,510.48,65.04,151.11,1.0,-1,-1,-1
3,19,1066.05,589.07,72.72,166.78,1.0,-1,-1,-1
3,20,1084.2,537.39,74.73,178.57,1.0,-1,-1,-1
3,21,780.4,480.51,61.35,145.15,1.0,-1,-1,-1
3,22,883.96,445.74,57.47,133.91,1.0,-1,-1,-1
3,23,945.85,517.91,64.26,154.05,1.0,-1,-1,-1
3,24,1241.67,437.17,52.91,118.96,1.0,-1,-1,-1
3,25,1182.7,567.08,68.62,177.25,1.0,-1,-1,-1
3,26,1001.73,510.1,71.35,162.4,1.0,-1,-1,-1
3,27,770.78,443.37,53.0,130.78,1.0,-1,-1,-1
3,28,1213.17,443.01,51.21,113.1,1.0,-1,-1,-1
3,29,866.42,467.95,61.5,144.49,1.0,-1,-1,-1
3,30,1263.6,574.33,71.45,171.39,1.0,-1,-1,-1
3,31,736.6,468.17,51.23,112.74,1.0,-1,-1,-1
3,32,944.08,560.45,68.63,161.0,1.0,-1,-1,-1
3,33,814.55,451.22,55.81,135.41,1.0,-1,-1,-1
3,35,1233.03,553.08,70.08,162.63,1.0,-1,-1,-1
3,36,1374.28,568.41,77.43,193.24,1.0,-1,-1,-1
3,37,812.69,470.95,58.99,143.07,1.0,-1,-1,-1
3,39,1245.02,553.21,60.67,139.85,1.0,-1,-1,-1
4,1,662.32,683.71,102.31,231.6,1.0,-1,-1,-1
4,2,200.11,806.01,145.88,279.87,1.0,-1,-1,-1
4,3,754.42,690.46,100.63,216.41,1.0,-1,-1,-1
4,4,346.69,808.5,123.51,274.92,1.0,-1,-1,-1
4,5,1650.18,832.36,108.88,253.86,1.0,-1,-1,-1
4,6,1169.45,608.68,79.01,205.59,1.0,-1,-1,-1
4,7,954.36,606.32,81.98,209.71,1.0,-1,-1,-1
4,8,861.15,525.72,65.96,168.25,1.0,-1,-1,-1
4,9,395.81,778.65,111.64,284.2,1.0,-1,-1,-1
4,10,1458.69,638.28,80.82,210.41,1.0,-1,-1,-1
4,11,914.52,534.55,65.56,164.74,1.0,-1,-1,-1
4,12,1431.51,593.56,76.53,192.94,1.0,-1,-1,-1
4,13,1030.37,607.03,87.96,205.8,1.0,-1,-1,-1
4,14,1579.35,672.89,95.75,235.83,1.0,-1,-1,-1
4,15,1001.34,567.69,73.91,185.3,1.0,-1,-1,-1
4,16,803.35,527.05,72.25,173.97,1.0,-1,-1,-1
4,17,1643.08,668.29,88.09,223.31,1.0,-1,-1,-1
4,18,1062.25,511.31,65.04,151.02,1.0,-1,-1,-1
4,19,1066.05,589.07,72.72,167.41,1.0,-1,-1,-1
4,20,1086.64,537.39,72.45,178.87,1.0,-1,-1,-1
4,21,780.49,480.51,60.09,145.45,1.0,-1,-1,-1
4,22,887.38,448.41,57.47,132.48,1.0,-1,-1,-1
4,23,947.34,519.46,64.2,154.05,1.0,-1,-1,-1
4,24,1243.86,437.72,52.91,116.85,1.0,-1,-1,-1
4,25,1183.54,567.53,68.45,175.45,1.0,-1,-1,-1
4,26,1002.22,512.33,71.38,162.4,1.0,-1,-1,-1
4,27,774.11,443.37,53.0,131.3,1.0,-1,-1,-1
4,28,1214.06,443.01,52.87,113.53,1.0,-1,-1,-1
4,29,866.42,468.77,60.69,139.89,1.0,-1,-1,-1
4,30,1263.21,574.33,71.45,175.05,1.0,-1,-1,-1
4,31,738.15,468.17,51.23,112.74,1.0,-1,-1,-1
4,32,944.08,559.05,68.39,161.0,1.0,-1,-1,-1
4,33,818.26,451.9,56.18,133.5,1.0,-1,-1,-1
4,35,1232.66,553.08,70.08,164.59,1.0,-1,-1,-1
4,36,1376.74,568.41,77.43,194.07,1.0,-1,-1,-1
4,37,812.69,470.02,59.58,145.28,1.0,-1,-1,-1
5,1,662.32,684.27,100.51,231.46,1.0,-1,-1,-1
5,2,200.11,806.01,146.74,279.87,1.0,-1,-1,-1
5,3,752.36,691.05,100.63,216.41,1.0,-1,-1,-1
5,4,348.27,808.5,122.02,274.92,1.0,-1,-1,-1
5,5,1651.47,834.85,110.02,249.66,1.0,-1,-1,-1
5,6,1169.8,609.84,79.63,205.53,1.0,-1,-1,-1
5,7,955.45,606.32,82.98,211.53,1.0,-1,-1,-1
5,8,861.15,526.3,65.96,168.87,1.0,-1,-1,-1
5,9,395.81,777.17,111.64,286.02,1.0,-1,-1,-1
5,10,1451.39,637.41,83.52,210.8,1.0,-1,-1,-1
5,11,914.52,534.88,66.48,165.97,1.0,-1,-1,-1
5,12,1432.02,593.8,76.53,192.94,1.0,-1,-1,-1
5,13,1031.65,607.03,88.1,205.8,1.0,-1,-1,-1
5,14,1576.35,672.89,90.88,235.83,1.0,-1,-1,-1
5,15,1001.34,567.69,74.02,187.59,1.0,-1,-1,-1
5,16,803.35,527.53,72.16,173.97,1.0,-1,-1,-1
5,17,1637.42,668.51,88.09,223.31,1.0,-1,-1,-1
5,18,1062.25,511.31,65.04,151.02,1.0,-1,-1,-1
5,19,1065.86,588.98,72.72,170.75,1.0,-1,-1,-1
5,20,1086.56,537.63,72.36,179.4,1.0,-1,-1,-1
5,21,780.88,480.51,57.96,145.45,1.0,-1,-1,-1
5,22,888.75,449.75,57.37,132.48,1.0,-1,-1,-1
5,23,947.34,520.71,64.2,153.97,1.0,-1,-1,-1
5,24,1244.56,437.72,52.28,116.85,1.0,-1,-1,-1
5,25,1183.54,568.2,67.7,173.82,1.0,-1,-1,-1
5,26,1002.51,514.21,71.38,161.91,1.0,-1,-1,-1
5,27,775.45,443.37,53.0,131.27,1.0,-1,-1,-1
5,28,1214.95,443.66,53.02,113.53,1.0,-1,-1,-1
5,29,866.26,469.5,60.69,139.89,1.0,-1,-1,-1
5,30,1262.99,574.33,71.45,175.05,1.0,-1,-1,-1
5,31,740.72,468.72,50.14,112.74,1.0,-1,-1,-1
5,32,944.08,559.05,68.39,161.49,1.0,-1,-1,-1
5,33,819.61,452.81,56.18,133.18,1.0,-1,-1,-1
5,35,1231.34,553.08,70.08,166.68,1.0,-1,-1,-1
5,36,1377.92,568.41,77.43,194.07,1.0,-1,-1,-1
5,37,812.42,470.13,61.65,148.19,1.0,-1,-1,-1
6,1,662.32,684.27,100.51,231.46,1.0,-1,-1,-1
6,2,201.86,806.01,146.74,278.66,1.0,-1,-1,-1
6,3,752.36,692.93,100.63,216.41,1.0,-1,-1,-1
6,4,352.16,808.5,121.72,274.92,1.0,-1,-1,-1
6,5,1654.74,834.81,110.02,248.37,1.0,-1,-1,-1
6,6,1171.05,611.71,79.63,203.12,1.0,-1,-1,-1
6,7,957.03,606.32,83.09,213.09,1.0,-1,-1,-1
6,8,861.78,527.29,65.96,169.01,1.0,-1,-1,-1
6,9,398.03,777.17,111.64,286.02,1.0,-1,-1,-1
6,10,1448.21,635.95,83.52,212.39,1.0,-1,-1,-1
6,11,915.01,535.87,66.48,165.97,1.0,-1,-1,-1
6,12,1433.76,593.94,75.91,192.24,1.0,-1,-1,-1
6,13,1032.91,609.26,88.1,205.8,1.0,-1,-1,-1
6,14,1574.06,672.89,86.9,235.96,1.0,-1,-1,-1
6,15,1002.1,568.23,74.02,188.15,1.0,-1,-1,-1
6,16,803.35,528.25,72.16,174.11,1.0,-1,-1,-1
6,17,1633.76,668.51,88.09,223.31,1.0,-1,-1,-1
6,18,1062.25,511.44,65.04,151.02,1.0,-1,-1,-1
6,19,1065.76,588.98,73.97,171.01,1.0,-1,-1,-1
6,20,1087.14,538.83,71.2,179.79,1.0,-1,-1,-1
6,21,780.88,480.51,58.24,145.54,1.0,-1,-1,-1
6,22,892.21,449.75,56.47,132.48,1.0,-1,-1,-1
6,23,947.34,522.49,64.2,153.86,1.0,-1,-1,-1
6,24,1245.85,437.72,50.39,117.12,1.0,-1,-1,-1
6,25,1183.53,569.49,67.54,173.82,1.0,-1,-1,-1
6,26,1002.59,516.01,71.38,161.64,1.0,-1,-1,-1
6,27,776.6,445.34,53.99,132.92,1.0,-1,-1,-1
6,28,1214.95,443.66,53.27,114.02,1.0,-1,-1,-1
6,29,866.26,469.5,60.69,139.89,1.0,-1,-1,-1
6,30,1262.99,574.33,70.69,174.99,1.0,-1,-1,-1
6,31,742.74,469.75,50.14,112.74,1.0,-1,-1,-1
6,32,944.08,559.05,68.39,161.88,1.0,-1,-1,-1
6,33,822.9,452.81,56.18,133.11,1.0,-1,-1,-1
6,35,1229.71,552.6,69.99,168.27,1.0,-1,-1,-1
6,36,1379.21,568.41,77.43,194.07,1.0,-1,-1,-1
6,37,812.42,470.13,62.19,148.19,1.0,-1,-1,-1
7,1,662.72,684.68,99.8,231.46,1.0,-1,-1,-1
7,2,207.55,806.07,143.18,278.19,1.0,-1,-1,-1
7,3,752.51,694.42,100.2,216.41,1.0,-1,-1,-1
7,4,355.44,810.24,121.72,274.49,1.0,-1,-1,-1
7,5,1662.43,832.39,109.89,248.31,1.0,-1,-1,-1
7,6,1175.56,614.38,79.61,199.53,1.0,-1,-1,-1
7,7,960.72,606.27,83.09,214.5,1.0,-1,-1,-1
7,8,865.25,528.07,65.77,169.01,1.0,-1,-1,-1
7,9,401.24,776.79,111.64,286.02,1.0,-1,-1,-1
7,10,1448.43,634.36,82.12,213.62,1.0,-1,-1,-1
7,11,916.67,537.06,66.96,165.97,1.0,-1,-1,-1
7,12,1439.74,593.94,75.37,189.64,1.0,-1,-1,-1
7,13,1036.81,611.15,85.95,205.55,1.0,-1,-1,-1
7,14,1571.5,670.51,86.9,236.23,1.0,-1,-1,-1
7,15,1006.39,569.31,74.02,188.15,1.0,-1,-1,-1
7,16,803.35,528.25,73.4,174.9,1.0,-1,-1,-1
7,17,1632.51,668.51,86.63,224.25,1.0,-1,-1,-1
7,18,1066.41,511.53,65.04,151.02,1.0,-1,-1,-1
7,19,1068.78,588.95,73.97,171.01,1.0,-1,-1,-1
7,20,1089.93,539.83,71.23,179.79,1.0,-1,-1,-1
7,21,781.62,480.67,58.3,145.54,1.0,-1,-1,-1
7,22,896.4,449.75,56.47,132.48,1.0,-1,-1,-1
7,23,950.17,523.54,64.2,153.86,1.0,-1,-1,-1
7,24,1248.95,437.94,50.39,117.12,1.0,-1,-1,-1
7,25,1184.94,570.98,69.08,180.53,1.0,-1,-1,-1
7,26,1006.69,516.91,69.52,161.78,1.0,-1,-1,-1
7,27,780.07,445.78,53.99,133.48,1.0,-1,-1,-1
7,28,1217.14,442.6,53.3,114.02,1.0,-1,-1,-1
7,29,867.15,469.5,61.67,140.35,1.0,-1,-1,-1
7,30,1264.33,575.23,70.32,174.99,1.0,-1,-1,-1
7,31,745.68,470.74,50.14,112.97,1.0,-1,-1,-1
7,32,944.08,559.05,68.39,161.88,1.0,-1,-1,-1
7,33,824.95,453.24,56.45,133.11,1.0,-1,-1,-1
7,35,1229.13,552.6,71.53,169.11,1.0,-1,-1,-1
7,36,1383.2,568.41,77.43,193.5,1.0,-1,-1,-1
7,37,812.42,470.13,62.19,148.19,1.0,-1,-1,-1
8,1,662.78,684.68,98.66,231.49,1.0,-1,-1,-1
8,2,214.53,806.07,136.58,278.19,1.0,-1,-1,-1
8,3,752.51,696.51,99.68,216.51,1.0,-1,-1,-1
8,4,362.58,811.35,117.39,272.97,1.0,-1,-1,-1
8,5,1671.82,831.66,105.93,248.66,1.0,-1,-1,-1
8,6,1178.75,614.46,80.48,199.28,1.0,-1,-1,-1
8,7,964.01,606.27,83.09,214.66,1.0,-1,-1,-1
8,8,867.84,529.37,65.77,169.01,1.0,-1,-1,-1
8,9,405.44,776.79,111.64,285.59,1.0,-1,-1,-1
8,10,1448.79,634.43,81.26,213.81,1.0,-1,-1,-1
8,11,918.25,539.46,66.95,165.86,1.0,-1,-1,-1
8,12,1443.3,593.94,75.37,189.64,1.0,-1,-1,-1
8,13,1037.94,613.84,87.85,203.3,1.0,-1,-1,-1
8,14,1569.57,669.49,86.75,238.86,1.0,-1,-1,-1
8,15,1008.08,569.92,74.02,188.15,1.0,-1,-1,-1
8,16,803.35,528.29,74.3,176.17,1.0,-1,-1,-1
8,17,1631.16,668.07,83.65,224.55,1.0,-1,-1,-1
8,18,1068.11,512.76,65.04,151.98,1.0,-1,-1,-1
8,19,1070.21,591.06,73.97,171.01,1.0,-1,-1,-1
8,20,1093.73,542.33,70.77,179.76,1.0,-1,-1,-1
8,21,783.06,481.85,58.3,145.54,1.0,-1,-1,-1
8,22,901.13,449.75,56.47,132.48,1.0,-1,-1,-1
8,23,953.31,524.12,64.8,154.76,1.0,-1,-1,-1
8,24,1250.24,438.74,52.52,117.08,1.0,-1,-1,-1
8,25,1185.39,570.98,73.07,184.75,1.0,-1,-1,-1
8,26,1008.57,517.3,69.52,162.13,1.0,-1,-1,-1
8,27,784.37,445.78,53.99,133.48,1.0,-1,-1,-1
8,28,1223.13,442.56,52.07,116.02,1.0,-1,-1,-1
8,29,870.45,469.81,61.47,141.51,1.0,-1,-1,-1
8,30,1265.52,577.31,70.32,175.79,1.0,-1,-1,-1
8,31,750.67,471.81,50.14,112.97,1.0,-1,-1,-1
8,32,944.08,562.06,71.45,163.39,1.0,-1,-1,-1
8,33,829.23,453.52,56.45,132.56,1.0,-1,-1,-1
8,35,1229.13,553.66,71.3,169.11,1.0,-1,-1,-1
8,36,1388.09,568.67,77.43,191.86,1.0,-1,-1,-1
8,37,812.42,470.13,62.19,148.19,1.0,-1,-1,-1
9,1,662.71,686.62,98.66,232.08,1.0,-1,-1,-1
9,2,214.85,806.34,136.58,278.19,1.0,-1,-1,-1
9,3,752.51,700.5,99.68,216.63,1.0,-1,-1,-1
9,4,362.58,813.58,117.39,271.33,1.0,-1,-1,-1
9,5,1673.44,832.12,105.93,249.87,1.0,-1,-1,-1
9,6,1179.74,615.93,81.05,199.28,1.0,-1,-1,-1
9,7,964.19,607.28,83.09,215.46,1.0,-1,-1,-1
9,8,867.84,532.14,65.77,168.78,1.0,-1,-1,-1
9,9,406.39,776.79,111.64,284.11,1.0,-1,-1,-1
9,10,1444.03,635.33,81.74,214.66,1.0,-1,-1,-1
9,11,918.09,541.95,66.95,165.86,1.0,-1,-1,-1
9,12,1446.18,597.0,75.14,189.64,1.0,-1,-1,-1
9,13,1037.94,618.74,90.14,203.3,1.0,-1,-1,-1
9,14,1562.89,669.49,86.75,241.46,1.0,-1,-1,-1
9,15,1008.08,574.79,74.02,187.92,1.0,-1,-1,-1
9,16,803.22,530.28,74.3,176.7,1.0,-1,-1,-1
9,17,1623.1,668.07,83.65,224.55,1.0,-1,-1,-1
9,18,1068.11,515.05,65.04,151.98,1.0,-1,-1,-1
9,19,1070.08,594.84,73.97,171.01,1.0,-1,-1,-1
9,20,1093.73,545.32,70.77,179.78,1.0,-1,-1,-1
9,21,783.06,486.2,58.23,144.48,1.0,-1,-1,-1
9,22,901.94,449.78,56.47,132.48,1.0,-1,-1,-1
9,23,953.31,525.53,65.55,157.24,1.0,-1,-1,-1
9,24,1250.74,440.43,52.11,118.16,1.0,-1,-1,-1
9,25,1185.36,573.69,74.28,190.47,1.0,-1,-1,-1
9,26,1008.57,518.14,68.94,162.13,1.0,-1,-1,-1
9,27,784.53,447.91,53.99,133.48,1.0,-1,-1,-1
9,28,1223.53,443.13,51.84,118.62,1.0,-1,-1,-1
9,29,870.45,471.1,61.47,142.07,1.0,-1,-1,-1
9,30,1265.52,578.17,70.32,176.32,1.0,-1,-1,-1
9,31,750.83,473.4,50.14,112.97,1.0,-1,-1,-1
9,32,944.08,562.66,71.45,164.58,1.0,-1,-1,-1
9,33,831.22,455.32,56.45,131.93,1.0,-1,-1,-1
9,35,1227.19,555.16,71.3,169.71,1.0,-1,-1,-1
9,36,1388.96,570.44,77.43,191.86,1.0,-1,-1,-1
9,37,812.42,470.38,62.19,148.19,1.0,-1,-1,-1
10,1,662.71,688.82,97.58,233.48,1.0,-1,-1,-1
10,2,218.71,806.34,136.58,278.19,1.0,-1,-1,-1
10,3,752.51,703.25,99.24,217.57,1.0,-1,-1,-1
10,4,366.81,813.93,117.02,270.05,1.0,-1,-1,-1
10,5,1680.43,832.12,105.93,249.84,1.0,-1,-1,-1
10,6,1181.59,617.43,81.88,199.28,1.0,-1,-1,-1
10,7,966.99,607.28,83.09,216.11,1.0,-1,-1,-1
10,8,869.34,535.04,65.77,168.7,1.0,-1,-1,-1
10,9,407.4,776.79,112.97,280.62,1.0,-1,-1,-1
10,10,1441.44,635.95,82.25,214.66,1.0,-1,-1,-1
10,11,918.09,543.74,67.27,165.86,1.0,-1,-1,-1
10,12,1447.95,597.68,75.14,190.31,1.0,-1,-1,-1
10,13,1040.97,621.11,90.14,203.3,1.0,-1,-1,-1
10,14,1560.55,668.63,86.75,241.46,1.0,-1,-1,-1
10,15,1008.08,577.79,74.02,187.92,1.0,-1,-1,-1
10,16,802.96,531.32,74.3,176.7,1.0,-1,-1,-1
10,17,1620.27,667.62,81.08,224.55,1.0,-1,-1,-1
10,18,1068.76,516.84,65.04,151.98,1.0,-1,-1,-1
10,19,1071.58,598.43,73.97,170.74,1.0,-1,-1,-1
10,20,1096.93,548.92,68.65,180.52,1.0,-1,-1,-1
10,21,783.7,487.07,58.23,143.87,1.0,-1,-1,-1
10,22,904.14,451.92,56.52,132.48,1.0,-1,-1,-1
10,23,953.53,526.95,66.69,157.63,1.0,-1,-1,-1
10,24,1254.44,442.54,52.11,119.66,1.0,-1,-1,-1
10,25,1186.47,573.69,74.77,194.31,1.0,-1,-1,-1
10,26,1009.66,518.14,68.74,161.04,1.0,-1,-1,-1
10,27,787.03,450.47,53.99,134.85,1.0,-1,-1,-1
10,28,1224.84,443.83,52.21,119.61,1.0,-1,-1,-1
10,29,871.99,474.5,61.52,143.87,1.0,-1,-1,-1
10,30,1265.52,578.9,70.32,176.32,1.0,-1,-1,-1
10,31,751.25,475.79,51.47,112.04,1.0,-1,-1,-1
10,32,943.2,564.3,75.4,166.86,1.0,-1,-1,-1
10,33,833.89,456.27,56.45,130.52,1.0,-1,-1,-1
10,35,1227.13,556.19,70.82,169.69,1.0,-1,-1,-1
10,36,1391.18,572.24,77.43,191.28,1.0,-1,-1,-1
10,37,814.39,473.56,62.16,148.68,1.0,-1,-1,-1
11,1,662.71,691.0,97.58,235.28,1.0,-1,-1,-1
11,2,225.34,806.34,135.91,278.19,1.0,-1,-1,-1
11,3,752.51,705.95,99.24,217.88,1.0,-1,-1,-1
11,4,370.99,813.93,117.02,270.05,1.0,-1,-1,-1
11,5,1692.42,832.85,100.78,249.84,1.0,-1,-1,-1
11,6,1184.55,617.62,82.25,200.09,1.0,-1,-1,-1
11,7,971.17,608.7,83.09,216.11,1.0,-1,-1,-1
11,8,872.23,537.28,65.77,168.7,1.0,-1,-1,-1
11,9,413.69,776.79,112.97,278.23,1.0,-1,-1,-1
11,10,1437.72,636.31,87.47,214.66,1.0,-1,-1,-1
11,11,918.09,544.95,67.66,165.86,1.0,-1,-1,-1
11,12,1451.21,599.91,75.82,191.05,1.0,-1,-1,-1
11,13,1043.88,622.82,90.37,203.3,1.0,-1,-1,-1
11,14,1558.89,667.99,86.75,241.46,1.0,-1,-1,-1
11,15,1008.08,579.69,73.81,187.92,1.0,-1,-1,-1
11,16,802.96,533.08,74.3,176.7,1.0,-1,-1,-1
11,17,1617.8,667.11,80.87,225.45,1.0,-1,-1,-1
11,18,1071.18,518.63,65.65,151.98,1.0,-1,-1,-1
11,19,1077.13,600.62,73.97,170.74,1.0,-1,-1,-1
11,20,1099.33,550.12,68.83,180.52,1.0,-1,-1,-1
11,21,783.7,487.07,58.23,143.87,1.0,-1,-1,-1
11,22,908.11,453.72,57.55,132.48,1.0,-1,-1,-1
11,23,954.93,526.95,67.24,157.63,1.0,-1,-1,-1
11,24,1257.47,443.02,52.11,120.82,1.0,-1,-1,-1
11,25,1187.37,573.39,74.97,194.7,1.0,-1,-1,-1
11,26,1012.06,518.27,68.74,158.83,1.0,-1,-1,-1
11,27,790.07,452.46,54.51,135.06,1.0,-1,-1,-1
11,28,1228.67,443.83,52.21,119.61,1.0,-1,-1,-1
11,29,874.82,475.4,61.52,143.87,1.0,-1,-1,-1
11,30,1267.25,579.53,70.32,176.5,1.0,-1,-1,-1
11,31,753.71,478.67,52.55,111.39,1.0,-1,-1,-1
11,32,943.2,565.62,75.27,167.28,1.0,-1,-1,-1
11,33,837.36,456.27,56.45,128.69,1.0,-1,-1,-1
11,35,1227.18,557.32,69.86,169.74,1.0,-1,-1,-1
11,36,1397.97,575.22,75.96,191.28,1.0,-1,-1,-1
11,37,815.45,473.56,62.16,148.68,1.0,-1,-1,-1
12,1,662.71,694.22,96.99,236.94,1.0,-1,-1,-1
12,2,225.84,806.34,135.91,278.32,1.0,-1,-1,-1
12,3,752.51,707.88,99.24,217.88,1.0,-1,-1,-1
12,4,373.03,813.93,115.89,270.05,1.0,-1,-1,-1
12,5,1698.82,832.85,99.29,250.55,1.0,-1,-1,-1
12,6,1186.43,620.93,82.25,200.31,1.0,-1,-1,-1
12,7,974.38,610.24,82.77,216.77,1.0,-1,-1,-1
12,8,872.23,537.84,65.69,168.7,1.0,-1,-1,-1
12,9,413.69,777.36,112.97,278.23,1.0,-1,-1,-1
12,10,1431.14,636.45,89.42,214.66,1.0,-1,-1,-1
12,11,918.06,546.22,67.66,165.86,1.0,-1,-1,-1
12,12,1451.21,602.49,76.54,191.82,1.0,-1,-1,-1
12,13,1044.55,624.31,90.31,203.85,1.0,-1,-1,-1
12,14,1552.0,667.99,87.02,241.46,1.0,-1,-1,-1
12,15,1007.88,580.67,74.5,187.92,1.0,-1,-1,-1
12,16,802.96,534.93,73.46,176.45,1.0,-1,-1,-1
12,17,1611.5,667.11,80.87,225.45,1.0,-1,-1,-1
