2,12,1000.19,567.99,72.26,184.8,1.0,-1,-1,-1
2,13,1027.83,608.43,83.41,199.67,1.0,-1,-1,-1
2,14,398.48,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,914.8,537.95,63.15,156.29,1.0,-1,-1,-1
2,16,1087.23,539.87,73.99,166.59,1.0,-1,-1,-1
2,17,1582.05,674.77,104.2,233.79,1.0,-1,-1,-1
2,18,1072.29,592.73,72.43,164.29,1.0,-1,-1,-1
2,19,1270.18,580.87,61.92,155.77,1.0,-1,-1,-1
2,20,1644.27,667.62,103.17,233.55,1.0,-1,-1,-1
2,21,784.0,482.75,55.08,131.17,1.0,-1,-1,-1
2,22,882.21,446.17,55.13,131.73,1.0,-1,-1,-1
2,23,1064.16,512.42,59.84,144.52,1.0,-1,-1,-1
2,24,1009.79,515.56,62.5,144.37,1.0,-1,-1,-1
2,25,1239.32,438.84,52.61,118.89,1.0,-1,-1,-1
2,26,1212.48,443.55,48.7,106.81,1.0,-1,-1,-1
2,27,869.49,469.48,58.32,134.35,1.0,-1,-1,-1
2,28,943.2,559.51,69.7,164.16,1.0,-1,-1,-1
2,29,944.82,517.62,62.65,145.85,1.0,-1,-1,-1
2,30,1000.68,509.88,54.34,127.62,1.0,-1,-1,-1
2,31,1376.51,572.16,69.95,183.19,1.0,-1,-1,-1
2,32,771.46,444.16,50.09,123.7,1.0,-1,-1,-1
2,33,815.78,450.88,50.35,128.91,1.0,-1,-1,-1
2,34,811.52,470.35,58.61,136.93,1.0,-1,-1,-1
2,35,738.3,469.49,48.47,109.9,1.0,-1,-1,-1
2,36,1235.24,554.95,63.47,153.57,1.0,-1,-1,-1
2,37,1183.06,567.24,63.44,163.33,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1242.45,540.57,58.28,135.53,1.0,-1,-1,-1
2,40,1498.63,502.02,59.3,140.96,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.94,693.38,99.42,208.12,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,861.2,528.12,62.83,164.66,1.0,-1,-1,-1
3,6,1650.49,834.3,105.56,247.01,1.0,-1,-1,-1
3,7,954.77,609.39,79.1,201.6,1.0,-1,-1,-1
3,8,1167.91,611.15,76.34,197.6,1.0,-1,-1,-1
3,9,803.1,520.6,72.93,176.43,1.0,-1,-1,-1
3,10,1463.01,639.67,78.39,206.07,1.0,-1,-1,-1
3,11,1429.6,594.04,73.28,185.85,1.0,-1,-1,-1
3,12,1001.4,567.99,71.91,185.62,1.0,-1,-1,-1
3,13,1029.64,608.43,83.41,199.67,1.0,-1,-1,-1
3,14,399.76,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,914.8,538.03,63.59,156.7,1.0,-1,-1,-1
3,16,1087.29,539.87,73.07,167.63,1.0,-1,-1,-1
3,17,1580.78,675.04,102.2,233.28,1.0,-1,-1,-1
3,18,1072.29,593.01,72.43,165.05,1.0,-1,-1,-1
3,19,1270.18,581.67,61.92,155.99,1.0,-1,-1,-1
3,20,1634.16,667.62,106.63,230.77,1.0,-1,-1,-1
3,21,784.0,483.32,54.49,128.9,1.0,-1,-1,-1
3,22,885.3,448.15,55.13,131.38,1.0,-1,-1,-1
3,23,1064.06,512.42,60.76,144.52,1.0,-1,-1,-1
3,24,1009.79,517.77,63.82,147.05,1.0,-1,-1,-1
3,25,1240.62,438.84,52.61,121.36,1.0,-1,-1,-1
3,26,1213.74,443.55,48.7,109.58,1.0,-1,-1,-1
3,27,869.49,470.31,58.32,134.35,1.0,-1,-1,-1
3,28,943.2,560.84,69.7,164.16,1.0,-1,-1,-1
3,29,945.25,519.31,62.65,145.85,1.0,-1,-1,-1
3,30,1001.41,512.62,55.5,128.43,1.0,-1,-1,-1
3,31,1380.41,572.16,69.95,183.19,1.0,-1,-1,-1
3,32,773.45,444.48,50.09,123.7,1.0,-1,-1,-1
3,33,818.21,451.91,50.4,128.91,1.0,-1,-1,-1
3,34,811.62,471.61,58.61,136.93,1.0,-1,-1,-1
3,35,740.38,470.39,47.79,109.9,1.0,-1,-1,-1
3,36,1234.96,555.03,63.84,153.57,1.0,-1,-1,-1
3,37,1183.06,567.71,62.29,159.23,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.8,532.71,58.28,134.93,1.0,-1,-1,-1
3,40,1499.86,503.55,56.83,139.61,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.18,694.24,100.85,209.02,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,862.98,528.12,62.83,166.07,1.0,-1,-1,-1
4,6,1650.26,835.96,110.07,246.41,1.0,-1,-1,-1
4,7,956.41,610.44,80.53,201.66,1.0,-1,-1,-1
4,8,1170.57,612.01,76.85,197.79,1.0,-1,-1,-1
4,9,803.1,521.26,73.06,177.1,1.0,-1,-1,-1
4,10,1460.43,639.67,78.18,205.62,1.0,-1,-1,-1
4,11,1432.47,594.74,72.72,185.85,1.0,-1,-1,-1
4,12,1002.17,567.99,71.91,187.14,1.0,-1,-1,-1
4,13,1032.1,608.88,83.41,199.67,1.0,-1,-1,-1
4,14,399.76,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.21,538.03,63.59,158.48,1.0,-1,-1,-1
4,16,1089.62,539.87,70.4,168.82,1.0,-1,-1,-1
4,17,1578.18,675.04,102.11,233.28,1.0,-1,-1,-1
4,18,1072.31,593.01,70.14,167.55,1.0,-1,-1,-1
4,19,1270.18,583.95,61.92,156.87,1.0,-1,-1,-1
4,20,1631.62,668.2,105.14,227.91,1.0,-1,-1,-1
4,21,784.19,484.27,53.46,130.15,1.0,-1,-1,-1
4,22,887.24,450.52,56.61,130.37,1.0,-1,-1,-1
4,23,1064.06,512.82,60.76,144.52,1.0,-1,-1,-1
4,24,1007.69,519.19,67.33,149.57,1.0,-1,-1,-1
4,25,1242.82,438.81,52.28,119.05,1.0,-1,-1,-1
4,26,1215.13,443.51,48.79,111.66,1.0,-1,-1,-1
4,27,869.49,471.77,57.98,131.74,1.0,-1,-1,-1
4,28,943.2,561.62,69.7,164.02,1.0,-1,-1,-1
4,29,947.06,520.35,62.33,145.85,1.0,-1,-1,-1
4,30,1002.67,516.1,57.77,132.03,1.0,-1,-1,-1
4,31,1382.46,573.36,69.95,183.14,1.0,-1,-1,-1
4,32,776.27,444.48,50.09,126.65,1.0,-1,-1,-1
4,33,821.28,452.67,51.95,128.5,1.0,-1,-1,-1
4,34,813.36,471.61,58.61,136.93,1.0,-1,-1,-1
4,35,741.85,471.55,47.58,109.9,1.0,-1,-1,-1
4,36,1234.58,554.7,64.62,154.35,1.0,-1,-1,-1
4,37,1184.02,569.13,61.72,159.23,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1242.91,533.31,58.96,134.99,1.0,-1,-1,-1
4,40,1500.19,504.18,56.83,139.6,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.33,100.85,209.41,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,862.98,528.12,62.88,166.68,1.0,-1,-1,-1
5,6,1653.37,835.96,108.93,246.39,1.0,-1,-1,-1
5,7,959.1,610.44,80.38,202.42,1.0,-1,-1,-1
5,8,1172.11,613.0,76.71,197.79,1.0,-1,-1,-1
5,9,803.1,522.53,73.06,177.1,1.0,-1,-1,-1
5,10,1455.54,639.67,78.1,205.62,1.0,-1,-1,-1
5,11,1435.33,594.74,71.73,185.85,1.0,-1,-1,-1
5,12,1002.32,568.8,71.91,187.14,1.0,-1,-1,-1
5,13,1032.78,610.32,83.41,198.36,1.0,-1,-1,-1
5,14,399.76,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.21,538.9,63.59,159.24,1.0,-1,-1,-1
5,16,1089.6,540.85,70.4,169.62,1.0,-1,-1,-1
5,17,1573.41,675.04,99.62,233.28,1.0,-1,-1,-1
5,18,1072.31,594.03,69.61,167.55,1.0,-1,-1,-1
5,19,1269.98,584.72,61.93,156.85,1.0,-1,-1,-1
5,20,1627.55,668.77,104.8,225.63,1.0,-1,-1,-1
5,21,784.19,484.34,53.46,130.15,1.0,-1,-1,-1
5,22,890.07,452.15,55.59,129.48,1.0,-1,-1,-1
5,23,1064.06,512.82,60.76,144.31,1.0,-1,-1,-1
5,24,1007.69,519.64,68.82,149.57,1.0,-1,-1,-1
5,25,1243.71,439.41,51.97,117.48,1.0,-1,-1,-1
5,26,1215.52,443.51,49.9,112.92,1.0,-1,-1,-1
5,27,869.49,472.04,57.2,131.74,1.0,-1,-1,-1
5,28,941.09,562.78,69.73,163.73,1.0,-1,-1,-1
5,29,947.19,522.49,62.33,145.85,1.0,-1,-1,-1
5,30,1003.75,517.17,57.77,132.03,1.0,-1,-1,-1
5,31,1384.03,573.7,69.95,183.14,1.0,-1,-1,-1
5,32,777.55,444.48,50.09,126.65,1.0,-1,-1,-1
5,33,821.95,454.65,52.17,128.39,1.0,-1,-1,-1
5,34,813.36,472.2,58.82,136.93,1.0,-1,-1,-1
5,35,742.62,471.92,47.58,109.9,1.0,-1,-1,-1
5,36,1233.88,553.6,64.62,154.95,1.0,-1,-1,-1
5,37,1184.02,570.19,61.91,159.23,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,39,1241.68,535.72,59.51,134.99,1.0,-1,-1,-1
5,40,1500.53,504.82,56.84,139.59,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.81,100.85,210.29,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,863.08,529.45,62.88,166.68,1.0,-1,-1,-1
6,6,1654.95,835.55,109.03,246.51,1.0,-1,-1,-1
6,7,959.97,610.44,80.38,203.48,1.0,-1,-1,-1
6,8,1172.4,614.37,76.71,197.79,1.0,-1,-1,-1
6,9,803.1,524.61,73.06,177.1,1.0,-1,-1,-1
6,10,1452.45,639.75,78.0,205.62,1.0,-1,-1,-1
6,11,1437.01,594.64,71.83,184.94,1.0,-1,-1,-1
6,12,1002.32,570.29,71.91,187.7,1.0,-1,-1,-1
6,13,1033.46,612.87,83.94,197.32,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.21,539.78,63.59,160.39,1.0,-1,-1,-1
6,16,1089.6,541.64,70.29,171.88,1.0,-1,-1,-1
6,17,1570.79,674.83,96.94,233.25,1.0,-1,-1,-1
6,18,1072.31,594.45,69.61,168.11,1.0,-1,-1,-1
6,19,1269.75,585.02,61.87,156.85,1.0,-1,-1,-1
6,20,1626.97,668.77,97.71,224.81,1.0,-1,-1,-1
6,21,784.19,484.88,53.46,131.98,1.0,-1,-1,-1
6,22,893.02,452.15,55.13,129.09,1.0,-1,-1,-1
6,23,1064.09,512.88,60.76,144.31,1.0,-1,-1,-1
6,24,1007.69,519.64,68.82,152.53,1.0,-1,-1,-1
6,25,1245.01,440.91,50.98,115.42,1.0,-1,-1,-1
6,26,1216.59,443.51,49.9,112.92,1.0,-1,-1,-1
6,27,869.49,472.12,57.2,131.74,1.0,-1,-1,-1
6,28,941.09,562.78,69.57,163.73,1.0,-1,-1,-1
6,29,947.76,524.46,62.33,147.63,1.0,-1,-1,-1
6,30,1004.94,518.33,57.77,132.27,1.0,-1,-1,-1
6,31,1388.01,573.7,69.78,183.14,1.0,-1,-1,-1
6,32,779.25,444.82,50.67,126.65,1.0,-1,-1,-1
6,33,824.53,455.46,52.17,127.09,1.0,-1,-1,-1
6,34,814.17,472.88,58.82,137.25,1.0,-1,-1,-1
6,35,744.4,472.18,47.58,109.9,1.0,-1,-1,-1
6,36,1233.88,550.15,64.58,156.54,1.0,-1,-1,-1
6,37,1184.02,570.43,62.23,164.67,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,39,1241.72,535.72,59.72,135.94,1.0,-1,-1,-1
6,40,1500.87,505.45,56.86,139.58,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.22,100.85,212.09,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,867.12,530.42,62.88,166.68,1.0,-1,-1,-1
7,6,1665.04,834.56,104.98,247.32,1.0,-1,-1,-1
7,7,962.46,610.44,80.38,203.89,1.0,-1,-1,-1
7,8,1176.09,616.2,76.71,197.11,1.0,-1,-1,-1
7,9,803.1,525.91,73.06,176.28,1.0,-1,-1,-1
7,10,1452.45,638.92,76.18,205.62,1.0,-1,-1,-1
7,11,1440.5,595.15,71.83,184.69,1.0,-1,-1,-1
7,12,1005.5,570.48,71.91,187.7,1.0,-1,-1,-1
7,13,1036.43,614.84,83.94,197.32,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.09,539.98,63.59,161.9,1.0,-1,-1,-1
7,16,1092.66,542.14,70.5,171.88,1.0,-1,-1,-1
7,17,1570.98,673.24,91.91,232.96,1.0,-1,-1,-1
7,18,1073.6,594.45,69.68,168.76,1.0,-1,-1,-1
7,19,1271.0,585.09,61.87,157.21,1.0,-1,-1,-1
7,20,1626.13,668.77,95.9,224.81,1.0,-1,-1,-1
7,21,784.99,484.88,53.46,135.65,1.0,-1,-1,-1
7,22,897.89,452.15,54.88,129.09,1.0,-1,-1,-1
7,23,1067.38,512.88,60.39,143.88,1.0,-1,-1,-1
7,24,1007.69,519.61,68.82,153.7,1.0,-1,-1,-1
7,25,1248.81,441.41,50.98,115.69,1.0,-1,-1,-1
7,26,1219.99,443.46,49.65,112.92,1.0,-1,-1,-1
7,27,871.04,472.79,57.06,131.74,1.0,-1,-1,-1
7,28,940.21,562.78,72.9,163.73,1.0,-1,-1,-1
7,29,949.33,525.24,62.78,148.0,1.0,-1,-1,-1
7,30,1006.13,519.54,57.77,132.63,1.0,-1,-1,-1
7,31,1390.69,573.7,70.01,183.14,1.0,-1,-1,-1
7,32,782.3,446.0,50.67,126.58,1.0,-1,-1,-1
7,33,828.41,455.46,52.15,127.09,1.0,-1,-1,-1
7,34,815.36,472.88,58.82,138.03,1.0,-1,-1,-1
7,35,747.87,472.56,47.64,109.9,1.0,-1,-1,-1
7,36,1235.2,549.31,64.58,157.76,1.0,-1,-1,-1
7,37,1184.54,570.41,66.55,164.67,1.0,-1,-1,-1
7,39,1242.02,535.72,59.94,137.47,1.0,-1,-1,-1
7,40,1501.22,506.09,56.9,139.57,1.0,-1,-1,-1
7,41,1071.5,533.7,60.7,140.0,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.18,698.4,101.62,212.48,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,870.18,531.37,62.88,166.68,1.0,-1,-1,-1
8,6,1673.33,832.31,104.47,249.84,1.0,-1,-1,-1
8,7,967.29,610.44,78.52,205.54,1.0,-1,-1,-1
8,8,1179.58,617.47,76.86,197.01,1.0,-1,-1,-1
8,9,803.1,527.98,73.06,176.28,1.0,-1,-1,-1
8,10,1452.49,638.31,74.99,205.62,1.0,-1,-1,-1
8,11,1446.59,595.54,71.83,182.66,1.0,-1,-1,-1
8,12,1008.04,571.49,71.6,187.7,1.0,-1,-1,-1
8,13,1039.51,617.12,84.03,197.32,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.15,540.87,63.67,161.99,1.0,-1,-1,-1
8,16,1098.21,544.54,67.8,173.38,1.0,-1,-1,-1
8,17,1571.13,671.58,88.06,234.07,1.0,-1,-1,-1
8,18,1075.02,595.69,69.68,169.5,1.0,-1,-1,-1
8,19,1272.14,585.09,61.64,158.97,1.0,-1,-1,-1
8,20,1624.83,668.77,94.39,224.81,1.0,-1,-1,-1
8,21,785.53,484.98,53.8,135.65,1.0,-1,-1,-1
8,22,903.81,452.26,54.07,129.09,1.0,-1,-1,-1
8,23,1070.18,513.53,60.36,143.88,1.0,-1,-1,-1
8,24,1010.78,519.61,68.82,154.96,1.0,-1,-1,-1
8,25,1252.61,442.11,51.31,117.04,1.0,-1,-1,-1
8,26,1224.36,443.46,48.65,112.92,1.0,-1,-1,-1
8,27,873.59,473.59,59.48,133.79,1.0,-1,-1,-1
8,28,939.66,562.78,75.64,163.73,1.0,-1,-1,-1
8,29,953.67,525.54,62.78,148.0,1.0,-1,-1,-1
8,30,1007.3,520.63,57.77,132.99,1.0,-1,-1,-1
8,31,1394.99,574.21,70.01,183.14,1.0,-1,-1,-1
8,32,787.32,446.6,50.67,126.58,1.0,-1,-1,-1
8,33,832.96,455.46,52.15,126.09,1.0,-1,-1,-1
8,34,816.7,472.88,58.82,138.03,1.0,-1,-1,-1
8,35,751.3,472.95,47.71,110.92,1.0,-1,-1,-1
8,36,1235.2,555.83,64.07,157.76,1.0,-1,-1,-1
8,37,1187.89,571.26,66.65,169.61,1.0,-1,-1,-1
8,39,1242.34,535.72,60.13,139.02,1.0,-1,-1,-1
8,40,1501.56,506.73,56.93,139.56,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.6,701.89,101.62,212.78,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,870.18,533.52,62.88,166.68,1.0,-1,-1,-1
9,6,1675.43,832.31,104.47,251.09,1.0,-1,-1,-1
9,7,967.29,610.44,78.52,207.11,1.0,-1,-1,-1
9,8,1180.17,619.32,76.86,197.01,1.0,-1,-1,-1
9,9,803.1,530.15,73.06,176.28,1.0,-1,-1,-1
9,10,1447.07,639.45,75.39,206.29,1.0,-1,-1,-1
9,11,1446.68,597.84,71.83,179.35,1.0,-1,-1,-1
9,12,1007.99,574.95,71.6,186.28,1.0,-1,-1,-1
9,13,1039.51,622.35,84.03,197.32,1.0,-1,-1,-1
9,14,408.24,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.15,542.96,63.67,163.51,1.0,-1,-1,-1
9,16,1098.21,547.64,68.52,174.57,1.0,-1,-1,-1
9,17,1566.07,671.19,85.78,235.11,1.0,-1,-1,-1
9,18,1075.02,598.08,69.68,170.03,1.0,-1,-1,-1
9,19,1272.14,587.29,61.77,158.97,1.0,-1,-1,-1
9,20,1617.74,668.77,94.39,224.39,1.0,-1,-1,-1
9,21,785.53,488.15,54.69,135.65,1.0,-1,-1,-1
9,22,903.81,453.53,54.97,129.09,1.0,-1,-1,-1
9,23,1070.18,516.81,59.96,143.88,1.0,-1,-1,-1
9,24,1010.78,520.08,68.04,155.37,1.0,-1,-1,-1
9,25,1252.91,443.21,51.23,117.04,1.0,-1,-1,-1
9,26,1224.59,444.17,48.56,112.46,1.0,-1,-1,-1
9,27,873.59,475.17,60.19,134.43,1.0,-1,-1,-1
9,28,938.27,563.46,75.79,163.8,1.0,-1,-1,-1
9,29,953.84,527.82,62.78,148.0,1.0,-1,-1,-1
9,30,1008.49,522.01,57.62,133.36,1.0,-1,-1,-1
9,31,1395.47,575.81,70.01,183.2,1.0,-1,-1,-1
9,32,787.32,448.79,50.67,126.43,1.0,-1,-1,-1
9,33,833.79,457.01,52.15,124.45,1.0,-1,-1,-1
9,34,816.7,474.06,58.82,138.03,1.0,-1,-1,-1
9,35,751.3,474.53,50.23,110.92,1.0,-1,-1,-1
9,36,1231.99,558.9,63.78,158.59,1.0,-1,-1,-1
9,37,1187.89,572.66,66.65,171.93,1.0,-1,-1,-1
9,39,1242.59,535.25,60.33,140.23,1.0,-1,-1,-1
9,40,1501.9,507.34,56.96,139.55,1.0,-1,-1,-1
9,42,1305.21,592.4,70.65,170.83,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.62,212.84,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,870.27,536.85,62.88,166.28,1.0,-1,-1,-1
10,6,1683.33,832.34,102.93,251.09,1.0,-1,-1,-1
10,7,969.63,611.29,78.52,208.0,1.0,-1,-1,-1
10,8,1183.16,619.81,76.86,197.01,1.0,-1,-1,-1
10,9,803.1,532.94,73.06,175.98,1.0,-1,-1,-1
10,10,1443.37,640.41,77.59,206.71,1.0,-1,-1,-1
10,11,1450.17,599.12,71.44,179.35,1.0,-1,-1,-1
10,12,1007.99,577.88,71.6,185.32,1.0,-1,-1,-1
10,13,1042.72,623.93,84.03,197.26,1.0,-1,-1,-1
10,14,412.03,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.15,544.76,63.67,163.51,1.0,-1,-1,-1
10,16,1099.75,550.54,68.52,176.16,1.0,-1,-1,-1
10,17,1566.13,670.03,79.13,236.75,1.0,-1,-1,-1
10,18,1075.02,601.26,69.49,170.03,1.0,-1,-1,-1
10,19,1272.88,588.77,61.3,158.97,1.0,-1,-1,-1
10,20,1617.74,668.75,83.77,223.41,1.0,-1,-1,-1
10,21,785.53,489.85,55.6,135.79,1.0,-1,-1,-1
10,22,904.45,454.32,55.97,130.99,1.0,-1,-1,-1
10,23,1071.71,519.41,59.96,143.88,1.0,-1,-1,-1
10,24,1012.34,520.54,68.04,155.37,1.0,-1,-1,-1
10,25,1254.71,444.41,51.11,116.61,1.0,-1,-1,-1
10,26,1226.27,445.67,48.34,111.38,1.0,-1,-1,-1
10,27,875.03,477.43,60.02,136.61,1.0,-1,-1,-1
10,28,938.27,565.45,77.53,163.87,1.0,-1,-1,-1
10,29,955.13,530.1,62.78,148.69,1.0,-1,-1,-1
10,30,1009.67,523.1,57.47,133.74,1.0,-1,-1,-1
10,31,1397.67,577.68,70.01,183.2,1.0,-1,-1,-1
10,32,789.16,450.89,50.67,126.43,1.0,-1,-1,-1
10,33,835.87,458.61,52.15,123.63,1.0,-1,-1,-1
10,34,817.31,477.02,58.79,138.03,1.0,-1,-1,-1
10,35,751.65,476.22,51.5,110.92,1.0,-1,-1,-1
10,36,1230.88,561.47,63.78,161.65,1.0,-1,-1,-1
10,37,1187.89,573.21,67.28,171.93,1.0,-1,-1,-1
10,39,1243.05,535.17,60.57,140.36,1.0,-1,-1,-1
10,40,1502.24,508.03,57.0,139.54,1.0,-1,-1,-1
10,42,1306.49,592.5,70.14,174.66,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.89,101.62,212.84,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,873.25,538.82,62.88,165.88,1.0,-1,-1,-1
11,6,1691.12,832.93,100.82,250.39,1.0,-1,-1,-1
11,7,973.83,612.84,78.52,208.0,1.0,-1,-1,-1
11,8,1187.45,620.72,76.86,197.34,1.0,-1,-1,-1
11,9,803.1,535.65,73.06,175.0,1.0,-1,-1,-1
11,10,1439.98,640.41,83.75,206.71,1.0,-1,-1,-1
11,11,1453.67,602.81,71.44,179.35,1.0,-1,-1,-1
11,12,1008.78,580.26,71.6,185.32,1.0,-1,-1,-1
11,13,1046.5,625.91,84.03,197.26,1.0,-1,-1,-1
11,14,415.44,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.15,545.99,63.83,163.61,1.0,-1,-1,-1
11,16,1103.4,552.53,67.87,176.16,1.0,-1,-1,-1
11,17,1561.26,669.49,81.67,236.75,1.0,-1,-1,-1
11,18,1077.37,602.35,70.03,170.49,1.0,-1,-1,-1
11,19,1273.91,588.77,61.3,158.12,1.0,-1,-1,-1
