3,1,665.05,686.67,98.13,222.48,1.0,-1,-1,-1
3,2,755.6,694.76,98.66,205.66,1.0,-1,-1,-1
3,3,863.06,528.67,58.83,163.21,1.0,-1,-1,-1
3,4,956.13,610.16,77.95,199.65,1.0,-1,-1,-1
3,5,1168.5,612.33,73.59,193.87,1.0,-1,-1,-1
3,6,199.18,811.03,136.76,273.26,1.0,-1,-1,-1
3,7,1651.65,836.68,105.59,246.1,1.0,-1,-1,-1
3,8,349.23,808.36,122.46,275.0,1.0,-1,-1,-1
3,9,804.03,522.02,69.82,174.79,1.0,-1,-1,-1
3,10,1430.98,595.71,70.49,181.1,1.0,-1,-1,-1
3,11,1003.64,569.31,69.18,183.74,1.0,-1,-1,-1
3,12,1090.07,540.96,69.1,163.9,1.0,-1,-1,-1
3,13,397.24,785.71,106.41,263.01,1.0,-1,-1,-1
3,14,1462.97,641.13,78.49,203.58,1.0,-1,-1,-1
3,15,1029.74,609.6,81.99,196.73,1.0,-1,-1,-1
3,16,1272.63,583.33,56.6,145.27,1.0,-1,-1,-1
3,17,1074.83,593.67,68.55,163.89,1.0,-1,-1,-1
3,18,1579.31,676.21,104.76,230.42,1.0,-1,-1,-1
3,19,915.81,538.31,60.44,157.38,1.0,-1,-1,-1
3,20,887.42,449.55,51.17,122.9,1.0,-1,-1,-1
3,21,786.0,485.02,51.58,124.57,1.0,-1,-1,-1
3,22,1064.78,514.09,57.31,139.76,1.0,-1,-1,-1
3,23,1215.74,443.99,45.94,103.76,1.0,-1,-1,-1
3,24,1011.08,519.51,59.56,142.63,1.0,-1,-1,-1
3,25,1243.37,440.18,48.63,113.53,1.0,-1,-1,-1
3,26,1635.42,668.91,107.63,228.1,1.0,-1,-1,-1
3,27,871.65,471.84,54.62,126.9,1.0,-1,-1,-1
3,28,1002.64,513.66,52.58,127.19,1.0,-1,-1,-1
3,29,819.77,453.64,47.27,119.55,1.0,-1,-1,-1
3,30,946.42,520.21,59.65,141.91,1.0,-1,-1,-1
3,31,942.3,561.89,69.7,162.31,1.0,-1,-1,-1
3,32,1385.27,575.2,63.8,177.61,1.0,-1,-1,-1
3,33,774.72,445.3,46.91,119.62,1.0,-1,-1,-1
3,34,742.34,471.59,43.67,107.88,1.0,-1,-1,-1
3,35,813.61,472.48,55.57,132.69,1.0,-1,-1,-1
3,36,1235.31,556.94,60.66,145.53,1.0,-1,-1,-1
3,37,1373.91,1024.5,78.59,55.59,1.0,-1,-1,-1
3,38,1183.45,568.68,59.82,154.2,1.0,-1,-1,-1
3,39,1242.0,536.89,55.52,130.59,1.0,-1,-1,-1
3,40,1501.2,507.05,52.65,128.6,1.0,-1,-1,-1
4,1,665.05,688.25,97.7,222.51,1.0,-1,-1,-1
4,2,755.3,695.25,98.66,207.03,1.0,-1,-1,-1
4,3,864.91,528.67,58.83,165.0,1.0,-1,-1,-1
4,4,957.3,611.7,78.53,199.65,1.0,-1,-1,-1
4,5,1171.76,614.63,73.59,193.25,1.0,-1,-1,-1
4,6,201.65,811.03,139.33,272.67,1.0,-1,-1,-1
4,7,1650.84,836.68,109.21,247.55,1.0,-1,-1,-1
4,8,352.09,808.14,122.26,275.0,1.0,-1,-1,-1
4,9,804.03,523.75,70.4,174.79,1.0,-1,-1,-1
4,10,1433.95,596.69,69.22,181.1,1.0,-1,-1,-1
4,11,1004.33,569.31,69.18,184.08,1.0,-1,-1,-1
4,12,1091.41,541.24,67.39,166.29,1.0,-1,-1,-1
4,13,397.24,784.89,106.41,266.1,1.0,-1,-1,-1
4,14,1460.4,641.13,78.46,203.58,1.0,-1,-1,-1
4,15,1032.11,610.34,81.99,196.73,1.0,-1,-1,-1
4,16,1272.63,584.78,56.6,146.42,1.0,-1,-1,-1
4,17,1074.83,594.15,67.09,163.89,1.0,-1,-1,-1
4,18,1579.31,676.21,102.11,230.42,1.0,-1,-1,-1
4,19,916.03,538.31,60.44,157.9,1.0,-1,-1,-1
4,20,889.38,452.3,52.72,122.9,1.0,-1,-1,-1
4,21,786.13,485.55,50.68,125.49,1.0,-1,-1,-1
4,22,1064.73,514.27,58.07,141.62,1.0,-1,-1,-1
4,23,1217.18,443.84,45.94,106.73,1.0,-1,-1,-1
4,24,1009.86,521.11,62.33,145.81,1.0,-1,-1,-1
4,25,1245.76,440.16,47.76,112.49,1.0,-1,-1,-1
4,26,1631.38,669.53,107.63,223.63,1.0,-1,-1,-1
4,27,871.65,472.81,53.02,124.39,1.0,-1,-1,-1
4,28,1004.62,516.73,54.89,130.77,1.0,-1,-1,-1
4,29,824.01,456.1,47.27,120.07,1.0,-1,-1,-1
4,30,948.79,521.36,59.43,141.91,1.0,-1,-1,-1
4,31,942.3,562.42,69.7,161.6,1.0,-1,-1,-1
4,32,1386.66,575.84,65.34,177.8,1.0,-1,-1,-1
4,33,778.06,446.15,47.22,119.96,1.0,-1,-1,-1
4,34,744.22,472.28,43.65,108.14,1.0,-1,-1,-1
4,35,814.06,472.48,55.57,132.29,1.0,-1,-1,-1
4,36,1235.31,556.94,60.66,145.53,1.0,-1,-1,-1
4,37,1383.2,1027.3,73.3,52.9,1.0,-1,-1,-1
4,38,1184.43,570.17,59.76,154.09,1.0,-1,-1,-1
4,39,1241.78,537.74,55.97,130.8,1.0,-1,-1,-1
5,1,665.05,688.63,95.89,224.27,1.0,-1,-1,-1
5,2,752.97,696.63,99.63,207.82,1.0,-1,-1,-1
5,3,864.91,528.67,59.33,165.0,1.0,-1,-1,-1
5,4,958.97,611.95,78.53,199.65,1.0,-1,-1,-1
5,5,1173.42,615.54,73.59,193.15,1.0,-1,-1,-1
5,6,203.6,811.03,139.33,271.36,1.0,-1,-1,-1
5,7,1654.45,836.75,107.72,247.99,1.0,-1,-1,-1
5,8,354.18,808.14,121.98,275.0,1.0,-1,-1,-1
5,9,804.03,524.51,70.4,174.79,1.0,-1,-1,-1
5,10,1435.96,596.76,69.22,181.1,1.0,-1,-1,-1
5,11,1004.33,569.61,69.18,184.08,1.0,-1,-1,-1
5,12,1091.41,542.03,66.72,167.68,1.0,-1,-1,-1
5,13,397.24,782.86,107.78,268.14,1.0,-1,-1,-1
5,14,1455.32,641.13,78.46,202.87,1.0,-1,-1,-1
5,15,1032.86,611.59,81.99,196.38,1.0,-1,-1,-1
5,16,1272.14,585.87,56.6,146.42,1.0,-1,-1,-1
5,17,1074.83,594.93,67.09,164.52,1.0,-1,-1,-1
5,18,1573.42,676.21,102.19,230.17,1.0,-1,-1,-1
5,19,916.03,539.27,60.44,157.9,1.0,-1,-1,-1
5,20,892.2,453.7,52.04,122.9,1.0,-1,-1,-1
5,21,786.13,485.55,50.68,125.49,1.0,-1,-1,-1
5,22,1064.73,514.27,57.6,140.69,1.0,-1,-1,-1
5,23,1217.18,443.84,47.39,108.05,1.0,-1,-1,-1
5,24,1008.99,521.65,65.13,145.81,1.0,-1,-1,-1
5,25,1246.05,440.86,47.76,111.02,1.0,-1,-1,-1
5,26,1626.81,670.35,105.52,220.64,1.0,-1,-1,-1
5,27,871.65,473.74,53.02,124.39,1.0,-1,-1,-1
5,28,1005.2,518.12,54.93,131.72,1.0,-1,-1,-1
5,29,824.77,457.08,47.79,120.07,1.0,-1,-1,-1
5,30,948.94,523.49,59.43,142.05,1.0,-1,-1,-1
5,31,940.34,563.45,69.7,161.01,1.0,-1,-1,-1
5,32,1388.13,575.78,65.34,178.09,1.0,-1,-1,-1
5,33,779.0,446.15,47.22,119.96,1.0,-1,-1,-1
5,34,744.22,472.48,44.38,108.27,1.0,-1,-1,-1
5,35,814.24,473.45,55.57,132.29,1.0,-1,-1,-1
5,36,1235.31,556.29,60.66,147.06,1.0,-1,-1,-1
5,37,1389.99,1031.39,68.6,49.41,1.0,-1,-1,-1
5,38,1184.5,571.35,59.76,154.09,1.0,-1,-1,-1
5,39,1241.78,537.74,55.57,130.76,1.0,-1,-1,-1
6,1,665.05,688.96,95.91,225.25,1.0,-1,-1,-1
6,2,752.97,698.19,99.63,208.92,1.0,-1,-1,-1
6,3,864.95,530.42,59.33,165.0,1.0,-1,-1,-1
6,4,960.55,611.95,78.53,200.28,1.0,-1,-1,-1
6,5,1173.72,616.88,73.59,192.93,1.0,-1,-1,-1
6,6,205.9,811.03,139.33,270.48,1.0,-1,-1,-1
6,7,1656.24,836.46,107.72,247.75,1.0,-1,-1,-1
6,8,356.36,808.14,121.92,274.19,1.0,-1,-1,-1
6,9,804.03,525.7,70.4,174.79,1.0,-1,-1,-1
6,10,1435.96,596.76,69.97,178.94,1.0,-1,-1,-1
6,11,1005.25,570.92,69.18,184.08,1.0,-1,-1,-1
6,12,1091.41,542.93,67.1,170.59,1.0,-1,-1,-1
6,13,397.76,780.31,107.78,270.8,1.0,-1,-1,-1
6,14,1451.48,641.09,78.46,202.87,1.0,-1,-1,-1
6,15,1033.45,613.98,82.29,196.21,1.0,-1,-1,-1
6,16,1272.14,586.34,56.6,146.96,1.0,-1,-1,-1
6,17,1074.79,595.1,67.09,165.31,1.0,-1,-1,-1
6,18,1570.07,675.84,96.92,229.88,1.0,-1,-1,-1
6,19,916.03,539.56,60.44,157.9,1.0,-1,-1,-1
6,20,895.67,453.67,51.64,122.68,1.0,-1,-1,-1
6,21,786.13,485.72,50.68,127.95,1.0,-1,-1,-1
6,22,1064.98,514.25,57.6,140.69,1.0,-1,-1,-1
6,23,1217.42,443.84,47.49,108.05,1.0,-1,-1,-1
6,24,1008.1,521.27,65.1,147.46,1.0,-1,-1,-1
6,25,1247.55,442.45,47.15,109.22,1.0,-1,-1,-1
6,26,1626.81,670.35,97.19,220.56,1.0,-1,-1,-1
6,27,871.65,473.74,53.02,124.39,1.0,-1,-1,-1
6,28,1006.38,519.33,54.93,132.0,1.0,-1,-1,-1
6,29,827.44,457.24,47.79,120.07,1.0,-1,-1,-1
6,30,948.94,525.38,59.43,143.09,1.0,-1,-1,-1
6,31,940.34,563.45,69.42,161.01,1.0,-1,-1,-1
6,32,1389.62,575.78,65.34,178.41,1.0,-1,-1,-1
6,33,780.91,446.42,47.56,119.96,1.0,-1,-1,-1
6,34,746.01,473.07,44.81,108.27,1.0,-1,-1,-1
6,35,816.62,473.74,54.91,132.29,1.0,-1,-1,-1
6,36,1235.17,553.95,60.66,148.92,1.0,-1,-1,-1
6,37,1395.97,1036.29,67.01,44.71,1.0,-1,-1,-1
6,38,1184.75,572.72,61.06,157.64,1.0,-1,-1,-1
6,39,1241.94,537.7,55.56,130.76,1.0,-1,-1,-1
7,1,665.05,688.96,95.72,225.62,1.0,-1,-1,-1
7,2,752.97,698.63,99.63,210.79,1.0,-1,-1,-1
7,3,868.92,531.62,59.33,165.0,1.0,-1,-1,-1
7,4,963.35,611.95,78.53,200.95,1.0,-1,-1,-1
7,5,1177.69,617.92,72.55,192.21,1.0,-1,-1,-1
7,6,212.29,811.03,134.12,270.48,1.0,-1,-1,-1
7,7,1667.04,835.57,102.98,247.61,1.0,-1,-1,-1
7,8,361.15,808.68,121.92,272.23,1.0,-1,-1,-1
7,9,804.14,527.16,70.4,174.31,1.0,-1,-1,-1
7,10,1441.1,596.85,69.97,177.31,1.0,-1,-1,-1
7,11,1008.34,571.82,68.49,184.08,1.0,-1,-1,-1
7,12,1094.14,543.53,67.71,170.97,1.0,-1,-1,-1
7,13,399.42,778.99,110.09,270.8,1.0,-1,-1,-1
7,14,1451.48,639.94,76.18,202.81,1.0,-1,-1,-1
7,15,1037.04,615.76,82.29,196.21,1.0,-1,-1,-1
7,16,1273.67,586.34,56.37,146.96,1.0,-1,-1,-1
7,17,1075.59,595.1,67.09,166.63,1.0,-1,-1,-1
7,18,1570.1,674.11,91.4,229.88,1.0,-1,-1,-1
7,19,919.09,539.95,60.44,157.9,1.0,-1,-1,-1
7,20,899.83,453.66,51.64,122.68,1.0,-1,-1,-1
7,21,786.46,486.3,50.68,131.6,1.0,-1,-1,-1
7,22,1068.58,514.25,56.98,140.27,1.0,-1,-1,-1
7,23,1221.52,443.68,46.67,108.16,1.0,-1,-1,-1
7,24,1008.46,520.49,65.1,149.76,1.0,-1,-1,-1
7,25,1251.45,442.95,47.15,109.22,1.0,-1,-1,-1
7,26,1626.04,670.07,95.71,220.56,1.0,-1,-1,-1
7,27,873.44,473.96,52.64,124.39,1.0,-1,-1,-1
7,28,1007.56,520.55,54.93,132.28,1.0,-1,-1,-1
7,29,831.36,457.24,47.79,120.24,1.0,-1,-1,-1
7,30,952.1,526.87,59.43,144.51,1.0,-1,-1,-1
7,31,940.34,563.49,70.41,161.01,1.0,-1,-1,-1
7,32,1393.29,575.78,65.34,178.41,1.0,-1,-1,-1
7,33,784.7,447.21,46.53,119.96,1.0,-1,-1,-1
7,34,749.91,473.47,44.81,108.27,1.0,-1,-1,-1
7,35,817.31,473.88,54.91,133.52,1.0,-1,-1,-1
7,36,1235.98,553.95,59.87,149.3,1.0,-1,-1,-1
7,37,1406.41,1041.35,62.23,39.64,1.0,-1,-1,-1
7,38,1186.92,572.72,61.85,157.64,1.0,-1,-1,-1
7,39,1242.17,536.66,55.46,130.76,1.0,-1,-1,-1
8,1,665.31,688.96,94.5,225.9,1.0,-1,-1,-1
8,2,752.79,699.79,100.34,211.29,1.0,-1,-1,-1
8,3,871.25,532.19,59.33,165.0,1.0,-1,-1,-1
8,4,967.97,611.92,77.15,203.32,1.0,-1,-1,-1
8,5,1181.21,619.35,73.99,192.21,1.0,-1,-1,-1
8,6,218.36,811.03,128.53,270.48,1.0,-1,-1,-1
8,7,1675.04,833.1,102.98,249.81,1.0,-1,-1,-1
8,8,367.24,810.04,116.91,270.6,1.0,-1,-1,-1
8,9,804.14,529.56,70.4,174.31,1.0,-1,-1,-1
8,10,1447.85,597.73,68.92,175.64,1.0,-1,-1,-1
8,11,1011.15,572.91,68.18,183.99,1.0,-1,-1,-1
8,12,1099.08,545.33,67.23,171.45,1.0,-1,-1,-1
8,13,404.88,778.89,110.09,271.3,1.0,-1,-1,-1
8,14,1451.5,639.07,73.86,202.81,1.0,-1,-1,-1
8,15,1039.62,617.46,82.44,196.21,1.0,-1,-1,-1
8,16,1274.78,586.34,56.37,146.96,1.0,-1,-1,-1
8,17,1077.4,596.19,67.09,167.61,1.0,-1,-1,-1
8,18,1570.12,672.82,87.94,231.03,1.0,-1,-1,-1
8,19,920.62,541.14,60.44,157.82,1.0,-1,-1,-1
8,20,905.61,453.66,51.64,122.68,1.0,-1,-1,-1
8,21,787.23,486.7,51.0,131.6,1.0,-1,-1,-1
8,22,1071.53,514.62,57.06,140.43,1.0,-1,-1,-1
8,23,1225.62,443.74,46.67,108.92,1.0,-1,-1,-1
8,24,1011.47,520.49,65.1,151.06,1.0,-1,-1,-1
8,25,1254.75,443.24,47.15,110.39,1.0,-1,-1,-1
8,26,1624.08,669.9,95.21,220.56,1.0,-1,-1,-1
8,27,876.71,475.05,53.89,127.01,1.0,-1,-1,-1
8,28,1008.76,521.77,54.8,132.56,1.0,-1,-1,-1
8,29,834.76,457.24,48.32,120.24,1.0,-1,-1,-1
8,30,954.94,527.13,59.49,144.51,1.0,-1,-1,-1
8,31,940.34,563.49,73.63,161.06,1.0,-1,-1,-1
8,32,1397.38,576.12,65.34,178.41,1.0,-1,-1,-1
8,33,788.78,448.05,46.53,119.96,1.0,-1,-1,-1
8,34,752.93,473.66,44.95,109.51,1.0,-1,-1,-1
8,35,818.54,473.88,54.85,133.52,1.0,-1,-1,-1
8,36,1235.98,557.34,59.87,149.3,1.0,-1,-1,-1
8,38,1189.31,573.08,63.32,163.57,1.0,-1,-1,-1
8,39,1242.72,535.42,55.39,130.76,1.0,-1,-1,-1
9,1,665.31,690.6,93.93,226.7,1.0,-1,-1,-1
9,2,751.41,702.79,100.34,211.47,1.0,-1,-1,-1
9,3,871.25,534.86,59.56,164.83,1.0,-1,-1,-1
9,4,967.97,611.92,77.15,205.31,1.0,-1,-1,-1
9,5,1181.57,620.92,73.99,192.21,1.0,-1,-1,-1
9,6,218.36,811.23,128.53,270.48,1.0,-1,-1,-1
9,7,1675.33,833.1,103.1,250.72,1.0,-1,-1,-1
9,8,368.17,812.1,112.95,269.78,1.0,-1,-1,-1
9,9,804.14,531.77,70.4,174.31,1.0,-1,-1,-1
9,10,1449.4,600.03,68.92,173.11,1.0,-1,-1,-1
9,11,1011.15,576.49,68.18,183.52,1.0,-1,-1,-1
9,12,1098.9,548.32,67.38,172.25,1.0,-1,-1,-1
9,13,406.16,778.89,110.09,271.3,1.0,-1,-1,-1
9,14,1448.35,640.34,73.86,203.35,1.0,-1,-1,-1
9,15,1039.71,622.41,82.44,196.21,1.0,-1,-1,-1
9,16,1274.78,588.22,56.37,146.96,1.0,-1,-1,-1
9,17,1077.29,598.27,66.96,168.29,1.0,-1,-1,-1
9,18,1566.38,672.47,85.93,231.5,1.0,-1,-1,-1
9,19,920.62,543.64,60.44,157.82,1.0,-1,-1,-1
9,20,905.86,454.32,51.64,122.68,1.0,-1,-1,-1
9,21,787.23,490.03,51.59,131.6,1.0,-1,-1,-1
9,22,1071.53,517.71,57.57,140.43,1.0,-1,-1,-1
9,23,1226.22,444.24,45.86,108.92,1.0,-1,-1,-1
9,24,1011.42,521.0,64.99,151.88,1.0,-1,-1,-1
9,25,1255.14,444.44,47.15,110.75,1.0,-1,-1,-1
9,26,1617.13,669.9,95.21,220.56,1.0,-1,-1,-1
9,27,876.71,476.33,55.48,127.36,1.0,-1,-1,-1
9,28,1009.89,522.97,54.72,132.78,1.0,-1,-1,-1
9,29,835.29,458.23,48.32,120.24,1.0,-1,-1,-1
9,30,956.15,529.15,59.49,144.51,1.0,-1,-1,-1
9,31,938.75,564.48,73.63,161.06,1.0,-1,-1,-1
9,32,1398.87,578.0,65.32,178.45,1.0,-1,-1,-1
9,33,789.32,450.05,46.14,118.75,1.0,-1,-1,-1
9,34,752.67,475.16,47.45,109.51,1.0,-1,-1,-1
9,35,818.54,474.81,54.85,133.52,1.0,-1,-1,-1
9,36,1234.86,559.98,59.87,149.88,1.0,-1,-1,-1
9,38,1189.27,574.63,63.32,164.76,1.0,-1,-1,-1
9,39,1243.33,534.25,55.3,130.76,1.0,-1,-1,-1
10,1,665.31,692.9,93.93,228.19,1.0,-1,-1,-1
10,2,751.08,705.79,100.34,211.54,1.0,-1,-1,-1
10,3,871.99,538.07,59.56,164.12,1.0,-1,-1,-1
10,4,970.3,612.7,77.15,206.09,1.0,-1,-1,-1
10,5,1184.71,621.72,73.99,192.71,1.0,-1,-1,-1
10,6,223.06,811.23,128.53,270.48,1.0,-1,-1,-1
10,7,1683.53,833.1,102.66,250.88,1.0,-1,-1,-1
10,8,372.01,812.79,110.53,268.81,1.0,-1,-1,-1
10,9,804.14,534.1,70.4,174.11,1.0,-1,-1,-1
10,10,1451.87,600.82,68.51,173.11,1.0,-1,-1,-1
10,11,1011.15,579.2,68.18,183.44,1.0,-1,-1,-1
10,12,1100.93,550.92,66.57,172.98,1.0,-1,-1,-1
10,13,409.82,779.54,110.09,273.35,1.0,-1,-1,-1
10,14,1444.66,641.81,75.04,203.68,1.0,-1,-1,-1
10,15,1043.61,624.7,82.44,196.17,1.0,-1,-1,-1
10,16,1274.92,588.69,56.37,146.92,1.0,-1,-1,-1
10,17,1077.59,601.06,66.7,168.29,1.0,-1,-1,-1
10,18,1566.41,671.61,79.03,233.2,1.0,-1,-1,-1
10,19,920.62,545.63,60.44,157.82,1.0,-1,-1,-1
10,20,907.0,455.24,51.93,123.98,1.0,-1,-1,-1
10,21,787.68,491.83,51.59,132.32,1.0,-1,-1,-1
10,22,1073.07,520.0,57.06,140.39,1.0,-1,-1,-1
10,23,1227.72,446.04,45.86,108.92,1.0,-1,-1,-1
10,24,1012.55,521.8,64.13,151.88,1.0,-1,-1,-1
10,25,1256.74,445.84,47.15,111.39,1.0,-1,-1,-1
10,26,1617.13,669.9,85.92,220.56,1.0,-1,-1,-1
10,27,878.09,479.02,55.66,129.1,1.0,-1,-1,-1
10,28,1011.2,524.21,54.52,133.17,1.0,-1,-1,-1
10,29,837.69,459.71,48.32,119.73,1.0,-1,-1,-1
10,30,956.92,530.82,59.49,144.57,1.0,-1,-1,-1
10,31,938.05,566.27,76.53,161.42,1.0,-1,-1,-1
10,32,1401.36,580.4,65.32,178.45,1.0,-1,-1,-1
10,33,791.39,452.14,46.14,118.75,1.0,-1,-1,-1
10,34,753.16,476.76,48.5,109.51,1.0,-1,-1,-1
10,35,818.67,477.83,54.85,133.52,1.0,-1,-1,-1
10,36,1233.22,561.48,59.87,151.27,1.0,-1,-1,-1
10,38,1189.56,574.63,63.32,164.76,1.0,-1,-1,-1
10,39,1243.88,533.34,55.3,130.76,1.0,-1,-1,-1
11,1,665.31,694.87,93.93,228.59,1.0,-1,-1,-1
11,2,751.08,708.18,100.34,211.54,1.0,-1,-1,-1
11,3,874.37,540.26,59.56,163.09,1.0,-1,-1,-1
11,4,974.37,613.82,77.15,206.09,1.0,-1,-1,-1
11,5,1187.57,622.5,75.54,193.77,1.0,-1,-1,-1
11,6,227.55,811.23,129.29,270.77,1.0,-1,-1,-1
11,7,1691.03,834.16,100.67,250.36,1.0,-1,-1,-1
11,8,373.93,812.88,110.53,268.51,1.0,-1,-1,-1
11,9,804.14,537.16,70.4,173.23,1.0,-1,-1,-1
11,10,1455.39,604.41,67.91,173.11,1.0,-1,-1,-1
11,11,1011.88,581.07,68.18,183.44,1.0,-1,-1,-1
11,12,1103.92,553.12,66.57,172.98,1.0,-1,-1,-1
11,13,412.58,780.39,111.07,275.25,1.0,-1,-1,-1
11,14,1440.06,642.09,83.78,203.68,1.0,-1,-1,-1
11,15,1046.25,625.99,82.44,195.9,1.0,-1,-1,-1
11,16,1276.09,589.59,56.37,146.92,1.0,-1,-1,-1
11,17,1079.53,603.04,66.7,168.29,1.0,-1,-1,-1
11,18,1562.85,670.6,79.03,233.26,1.0,-1,-1,-1
11,19,920.62,547.53,60.44,157.82,1.0,-1,-1,-1
11,20,911.11,456.47,51.93,124.5,1.0,-1,-1,-1
11,21,787.68,492.95,51.59,132.32,1.0,-1,-1,-1
11,22,1077.61,521.98,55.72,140.39,1.0,-1,-1,-1
11,23,1231.42,447.04,45.86,107.79,1.0,-1,-1,-1
11,24,1016.25,521.8,61.21,151.86,1.0,-1,-1,-1
11,25,1259.14,446.24,47.15,111.39,1.0,-1,-1,-1
11,26,1617.13,669.9,81.51,220.37,1.0,-1,-1,-1
11,27,878.91,479.58,56.92,129.1,1.0,-1,-1,-1
11,28,1012.33,525.42,54.34,133.39,1.0,-1,-1,-1
