2,12,1000.13,567.99,72.22,184.83,1.0,-1,-1,-1
2,13,1027.82,608.42,83.57,199.62,1.0,-1,-1,-1
2,14,398.41,785.1,105.4,264.35,1.0,-1,-1,-1
2,15,915.63,538.04,63.8,156.54,1.0,-1,-1,-1
2,16,1087.19,539.85,73.95,166.58,1.0,-1,-1,-1
2,17,1582.06,674.78,104.19,233.79,1.0,-1,-1,-1
2,18,1072.3,592.69,72.4,164.26,1.0,-1,-1,-1
2,19,1270.16,580.89,61.93,155.76,1.0,-1,-1,-1
2,20,1644.41,667.83,103.55,232.67,1.0,-1,-1,-1
2,21,783.98,482.75,55.09,131.23,1.0,-1,-1,-1
2,22,882.48,446.37,55.21,131.55,1.0,-1,-1,-1
2,23,1063.65,512.05,59.48,143.98,1.0,-1,-1,-1
2,24,1009.73,514.92,62.32,144.59,1.0,-1,-1,-1
2,25,1239.38,438.89,52.5,119.03,1.0,-1,-1,-1
2,26,1212.45,443.69,48.68,106.2,1.0,-1,-1,-1
2,27,869.44,469.35,58.28,134.51,1.0,-1,-1,-1
2,28,943.21,559.49,69.69,164.29,1.0,-1,-1,-1
2,29,944.59,517.63,62.49,145.93,1.0,-1,-1,-1
2,30,1000.44,509.76,54.22,127.24,1.0,-1,-1,-1
2,31,1376.48,572.19,69.83,183.19,1.0,-1,-1,-1
2,32,771.44,444.16,49.96,123.59,1.0,-1,-1,-1
2,33,816.0,450.88,50.35,129.17,1.0,-1,-1,-1
2,34,811.2,470.17,58.41,136.98,1.0,-1,-1,-1
2,35,737.97,469.25,48.47,109.96,1.0,-1,-1,-1
2,36,1235.29,554.91,63.42,153.78,1.0,-1,-1,-1
2,37,1183.01,567.29,63.41,163.33,1.0,-1,-1,-1
2,38,1366.26,1022.63,86.37,58.07,1.0,-1,-1,-1
2,39,1241.64,540.9,58.09,135.68,1.0,-1,-1,-1
2,40,1499.92,502.06,56.78,140.23,1.0,-1,-1,-1
3,1,664.45,684.96,98.86,225.77,1.0,-1,-1,-1
3,2,754.94,693.38,99.42,208.12,1.0,-1,-1,-1
3,3,199.19,811.03,139.49,270.32,1.0,-1,-1,-1
3,4,348.2,808.5,124.64,270.68,1.0,-1,-1,-1
3,5,860.78,527.88,62.6,164.44,1.0,-1,-1,-1
3,6,1651.85,834.06,105.64,247.43,1.0,-1,-1,-1
3,7,954.72,609.37,78.89,201.57,1.0,-1,-1,-1
3,8,1167.91,611.12,76.34,197.61,1.0,-1,-1,-1
3,9,803.01,520.11,72.96,176.38,1.0,-1,-1,-1
3,10,1462.49,639.64,78.49,205.55,1.0,-1,-1,-1
3,11,1429.68,593.6,73.16,185.35,1.0,-1,-1,-1
3,12,1001.37,567.99,71.94,185.63,1.0,-1,-1,-1
3,13,1029.64,608.42,83.57,199.62,1.0,-1,-1,-1
3,14,399.78,784.57,105.4,264.93,1.0,-1,-1,-1
3,15,915.63,538.14,63.94,156.83,1.0,-1,-1,-1
3,16,1087.26,539.85,73.07,167.63,1.0,-1,-1,-1
3,17,1580.78,675.05,102.2,233.27,1.0,-1,-1,-1
3,18,1072.3,593.01,72.4,165.16,1.0,-1,-1,-1
3,19,1270.16,581.67,61.93,155.98,1.0,-1,-1,-1
3,20,1634.25,667.83,106.05,229.31,1.0,-1,-1,-1
3,21,783.98,483.31,54.42,128.54,1.0,-1,-1,-1
3,22,885.47,448.3,55.21,131.2,1.0,-1,-1,-1
3,23,1063.5,512.05,61.18,145.39,1.0,-1,-1,-1
3,24,1009.64,517.38,63.8,146.95,1.0,-1,-1,-1
3,25,1240.66,438.89,52.5,120.89,1.0,-1,-1,-1
3,26,1213.83,443.69,48.68,109.29,1.0,-1,-1,-1
3,27,869.44,470.2,58.28,134.51,1.0,-1,-1,-1
3,28,943.21,560.85,69.69,164.29,1.0,-1,-1,-1
3,29,945.19,519.32,62.49,145.8,1.0,-1,-1,-1
3,30,1001.21,512.55,55.47,128.19,1.0,-1,-1,-1
3,31,1380.97,572.19,69.83,183.19,1.0,-1,-1,-1
3,32,773.41,444.5,49.96,123.59,1.0,-1,-1,-1
3,33,818.38,451.93,50.38,129.17,1.0,-1,-1,-1
3,34,811.5,471.49,58.49,136.98,1.0,-1,-1,-1
3,35,740.21,470.22,47.72,109.06,1.0,-1,-1,-1
3,36,1234.99,555.47,63.81,153.25,1.0,-1,-1,-1
3,37,1183.01,567.74,62.31,159.29,1.0,-1,-1,-1
3,38,1376.11,1024.71,80.29,55.39,1.0,-1,-1,-1
3,39,1242.64,531.3,57.94,134.35,1.0,-1,-1,-1
3,40,1499.92,503.58,56.78,138.98,1.0,-1,-1,-1
4,1,664.45,686.74,97.82,225.77,1.0,-1,-1,-1
4,2,753.18,694.24,100.85,209.02,1.0,-1,-1,-1
4,3,201.25,811.03,140.21,270.32,1.0,-1,-1,-1
4,4,351.96,808.5,122.99,271.46,1.0,-1,-1,-1
4,5,862.59,527.88,62.6,165.86,1.0,-1,-1,-1
4,6,1651.79,836.06,107.52,246.14,1.0,-1,-1,-1
4,7,956.37,610.44,80.64,201.68,1.0,-1,-1,-1
4,8,1170.58,612.06,76.8,197.87,1.0,-1,-1,-1
4,9,803.01,521.18,72.96,177.11,1.0,-1,-1,-1
4,10,1460.06,639.64,78.49,205.42,1.0,-1,-1,-1
4,11,1432.43,594.97,72.6,185.42,1.0,-1,-1,-1
4,12,1002.13,567.99,71.94,187.19,1.0,-1,-1,-1
4,13,1032.11,608.86,83.57,199.62,1.0,-1,-1,-1
4,14,399.78,783.25,105.4,266.9,1.0,-1,-1,-1
4,15,915.76,538.14,63.94,158.56,1.0,-1,-1,-1
4,16,1089.63,540.14,70.42,168.62,1.0,-1,-1,-1
4,17,1579.51,675.05,99.48,233.27,1.0,-1,-1,-1
4,18,1072.31,593.01,69.98,167.57,1.0,-1,-1,-1
4,19,1270.16,583.95,61.93,156.86,1.0,-1,-1,-1
4,20,1631.63,668.57,105.31,226.7,1.0,-1,-1,-1
4,21,784.23,484.29,53.51,130.1,1.0,-1,-1,-1
4,22,887.34,450.64,56.62,130.44,1.0,-1,-1,-1
4,23,1063.5,512.51,61.81,145.43,1.0,-1,-1,-1
4,24,1006.7,518.95,67.67,149.38,1.0,-1,-1,-1
4,25,1242.85,438.89,52.24,118.84,1.0,-1,-1,-1
4,26,1215.1,443.49,48.68,111.62,1.0,-1,-1,-1
4,27,869.44,471.66,57.97,131.72,1.0,-1,-1,-1
4,28,943.21,561.62,69.69,164.07,1.0,-1,-1,-1
4,29,946.9,520.35,62.27,145.8,1.0,-1,-1,-1
4,30,1002.5,516.03,58.12,131.97,1.0,-1,-1,-1
4,31,1382.51,573.38,69.83,183.08,1.0,-1,-1,-1
4,32,776.25,444.5,49.96,126.68,1.0,-1,-1,-1
4,33,821.38,452.7,51.89,128.5,1.0,-1,-1,-1
4,34,813.26,471.49,58.55,136.98,1.0,-1,-1,-1
4,35,741.7,471.4,47.28,109.79,1.0,-1,-1,-1
4,36,1234.6,554.76,64.79,154.31,1.0,-1,-1,-1
4,37,1184.0,569.13,61.71,159.29,1.0,-1,-1,-1
4,38,1384.89,1027.79,73.51,51.71,1.0,-1,-1,-1
4,39,1244.13,532.3,58.81,135.01,1.0,-1,-1,-1
4,40,1500.21,504.04,56.78,138.83,1.0,-1,-1,-1
5,1,664.45,686.93,96.75,226.52,1.0,-1,-1,-1
5,2,752.18,695.33,100.85,209.41,1.0,-1,-1,-1
5,3,203.13,811.03,140.21,270.32,1.0,-1,-1,-1
5,4,353.63,808.5,122.28,271.46,1.0,-1,-1,-1
5,5,862.59,527.88,62.91,166.73,1.0,-1,-1,-1
5,6,1653.35,836.67,107.52,245.77,1.0,-1,-1,-1
5,7,959.05,610.44,80.64,202.41,1.0,-1,-1,-1
5,8,1172.16,613.05,76.69,197.87,1.0,-1,-1,-1
5,9,803.01,522.45,72.96,177.11,1.0,-1,-1,-1
5,10,1455.1,639.64,78.49,205.42,1.0,-1,-1,-1
5,11,1435.31,594.97,71.93,185.7,1.0,-1,-1,-1
5,12,1002.31,568.8,71.94,187.19,1.0,-1,-1,-1
5,13,1032.78,610.31,83.57,198.41,1.0,-1,-1,-1
5,14,399.78,782.04,105.4,270.17,1.0,-1,-1,-1
5,15,915.76,538.99,63.94,159.32,1.0,-1,-1,-1
5,16,1089.61,540.94,70.42,169.52,1.0,-1,-1,-1
5,17,1573.43,675.05,99.48,233.27,1.0,-1,-1,-1
5,18,1072.31,594.02,69.61,167.57,1.0,-1,-1,-1
5,19,1269.87,584.74,61.96,156.84,1.0,-1,-1,-1
5,20,1627.81,668.92,104.78,225.14,1.0,-1,-1,-1
5,21,784.23,484.33,53.51,130.1,1.0,-1,-1,-1
5,22,890.16,452.24,55.55,129.76,1.0,-1,-1,-1
5,23,1063.7,512.51,61.21,144.02,1.0,-1,-1,-1
5,24,1006.41,519.82,69.28,149.38,1.0,-1,-1,-1
5,25,1243.75,439.45,51.95,117.34,1.0,-1,-1,-1
5,26,1215.48,443.49,49.81,112.88,1.0,-1,-1,-1
5,27,869.44,471.92,57.25,131.66,1.0,-1,-1,-1
5,28,941.13,562.78,70.2,163.48,1.0,-1,-1,-1
5,29,947.14,522.47,62.27,145.8,1.0,-1,-1,-1
5,30,1003.68,516.91,58.12,132.16,1.0,-1,-1,-1
5,31,1384.0,573.71,69.83,183.08,1.0,-1,-1,-1
5,32,777.49,444.5,49.96,126.68,1.0,-1,-1,-1
5,33,822.07,454.66,52.23,128.36,1.0,-1,-1,-1
5,34,813.26,472.09,59.04,136.98,1.0,-1,-1,-1
5,35,742.48,471.79,47.36,109.79,1.0,-1,-1,-1
5,36,1233.83,553.68,64.8,154.9,1.0,-1,-1,-1
5,37,1184.0,570.15,61.82,159.29,1.0,-1,-1,-1
5,38,1389.24,1031.67,72.93,48.63,1.0,-1,-1,-1
5,40,1500.57,504.5,56.78,138.69,1.0,-1,-1,-1
6,1,664.45,687.62,96.75,226.8,1.0,-1,-1,-1
6,2,752.18,696.81,100.85,210.29,1.0,-1,-1,-1
6,3,204.0,811.03,140.94,270.21,1.0,-1,-1,-1
6,4,355.6,808.5,122.28,271.46,1.0,-1,-1,-1
6,5,862.71,529.32,62.91,166.73,1.0,-1,-1,-1
6,6,1656.15,836.25,107.52,245.77,1.0,-1,-1,-1
6,7,959.95,610.44,80.64,203.48,1.0,-1,-1,-1
6,8,1172.41,614.37,76.69,197.87,1.0,-1,-1,-1
6,9,803.01,524.53,72.96,177.11,1.0,-1,-1,-1
6,10,1452.15,639.64,78.49,205.42,1.0,-1,-1,-1
6,11,1436.98,594.84,71.93,184.86,1.0,-1,-1,-1
6,12,1002.31,570.3,71.94,187.73,1.0,-1,-1,-1
6,13,1033.46,612.87,83.83,197.44,1.0,-1,-1,-1
6,14,399.87,780.0,106.74,271.35,1.0,-1,-1,-1
6,15,915.76,539.84,63.94,160.45,1.0,-1,-1,-1
6,16,1089.61,541.73,70.19,171.79,1.0,-1,-1,-1
6,17,1570.68,674.72,96.95,233.27,1.0,-1,-1,-1
6,18,1072.31,594.45,69.61,168.19,1.0,-1,-1,-1
6,19,1269.54,585.02,61.89,156.84,1.0,-1,-1,-1
6,20,1626.96,668.92,97.08,224.73,1.0,-1,-1,-1
6,21,784.23,484.85,53.51,131.95,1.0,-1,-1,-1
6,22,893.15,452.24,55.02,129.32,1.0,-1,-1,-1
6,23,1063.79,512.61,61.3,144.16,1.0,-1,-1,-1
6,24,1005.75,519.72,69.28,152.3,1.0,-1,-1,-1
6,25,1245.04,440.94,51.12,116.07,1.0,-1,-1,-1
6,26,1216.57,443.49,49.81,112.88,1.0,-1,-1,-1
6,27,869.44,472.02,57.25,131.66,1.0,-1,-1,-1
6,28,941.13,562.78,69.31,163.48,1.0,-1,-1,-1
6,29,947.76,524.45,62.27,147.56,1.0,-1,-1,-1
6,30,1004.87,518.11,58.07,132.51,1.0,-1,-1,-1
6,31,1387.99,573.71,69.83,183.08,1.0,-1,-1,-1
6,32,779.22,444.81,50.86,126.68,1.0,-1,-1,-1
6,33,824.59,455.46,52.23,126.96,1.0,-1,-1,-1
6,34,814.13,472.76,59.04,137.24,1.0,-1,-1,-1
6,35,744.29,472.08,47.37,109.79,1.0,-1,-1,-1
6,36,1233.83,550.19,64.63,156.5,1.0,-1,-1,-1
6,37,1184.0,570.44,62.2,164.78,1.0,-1,-1,-1
6,38,1395.19,1036.39,69.22,44.31,1.0,-1,-1,-1
6,40,1500.94,504.97,56.79,138.53,1.0,-1,-1,-1
7,1,664.63,687.71,95.43,227.62,1.0,-1,-1,-1
7,2,752.18,697.22,100.85,212.09,1.0,-1,-1,-1
7,3,210.09,811.03,139.36,269.98,1.0,-1,-1,-1
7,4,361.37,808.84,121.31,271.33,1.0,-1,-1,-1
7,5,866.82,530.31,62.79,166.73,1.0,-1,-1,-1
7,6,1665.04,835.03,104.53,246.68,1.0,-1,-1,-1
7,7,962.44,610.44,80.64,203.87,1.0,-1,-1,-1
7,8,1176.09,616.26,76.69,197.11,1.0,-1,-1,-1
7,9,803.09,525.83,72.96,176.3,1.0,-1,-1,-1
7,10,1452.15,639.32,76.95,205.42,1.0,-1,-1,-1
7,11,1440.47,595.22,71.93,184.69,1.0,-1,-1,-1
7,12,1005.45,570.48,71.94,187.73,1.0,-1,-1,-1
7,13,1036.43,614.86,83.83,197.44,1.0,-1,-1,-1
7,14,401.76,778.8,108.76,271.14,1.0,-1,-1,-1
7,15,918.55,540.01,63.94,161.87,1.0,-1,-1,-1
7,16,1092.64,542.23,70.56,171.79,1.0,-1,-1,-1
7,17,1570.97,673.14,91.77,232.92,1.0,-1,-1,-1
7,18,1073.62,594.45,69.61,168.77,1.0,-1,-1,-1
7,19,1270.98,585.1,61.89,157.2,1.0,-1,-1,-1
7,20,1626.13,668.92,95.66,224.73,1.0,-1,-1,-1
7,21,784.93,484.85,53.51,135.74,1.0,-1,-1,-1
7,22,897.98,452.24,54.76,129.32,1.0,-1,-1,-1
7,23,1067.08,512.59,60.77,142.86,1.0,-1,-1,-1
7,24,1006.73,519.07,69.28,153.49,1.0,-1,-1,-1
7,25,1248.84,441.45,51.12,116.07,1.0,-1,-1,-1
7,26,1219.97,443.37,49.7,112.88,1.0,-1,-1,-1
7,27,871.05,472.71,56.97,131.66,1.0,-1,-1,-1
7,28,940.29,562.78,72.93,163.48,1.0,-1,-1,-1
7,29,949.31,525.25,62.64,147.89,1.0,-1,-1,-1
7,30,1006.05,519.32,57.95,132.85,1.0,-1,-1,-1
7,31,1390.68,573.71,70.0,183.08,1.0,-1,-1,-1
7,32,782.3,446.01,50.67,126.63,1.0,-1,-1,-1
7,33,828.48,455.46,52.17,126.96,1.0,-1,-1,-1
7,34,815.31,472.76,59.04,138.51,1.0,-1,-1,-1
7,35,747.78,472.48,47.49,109.79,1.0,-1,-1,-1
7,36,1235.33,548.56,64.63,157.76,1.0,-1,-1,-1
7,37,1184.54,570.44,66.51,164.78,1.0,-1,-1,-1
7,40,1501.31,505.44,56.8,138.38,1.0,-1,-1,-1
7,41,1071.5,533.7,60.7,140.0,1.0,-1,-1,-1
8,1,664.9,687.91,94.83,227.62,1.0,-1,-1,-1
8,2,752.18,698.4,101.62,212.48,1.0,-1,-1,-1
8,3,216.48,811.03,133.18,269.98,1.0,-1,-1,-1
8,4,367.39,810.14,117.48,270.47,1.0,-1,-1,-1
8,5,869.9,531.3,62.79,166.73,1.0,-1,-1,-1
8,6,1673.24,832.79,104.36,248.7,1.0,-1,-1,-1
8,7,967.25,610.44,78.64,205.54,1.0,-1,-1,-1
8,8,1179.58,617.45,76.9,196.92,1.0,-1,-1,-1
8,9,803.09,527.93,72.96,176.3,1.0,-1,-1,-1
8,10,1452.15,639.32,76.54,205.42,1.0,-1,-1,-1
8,11,1446.56,595.41,71.93,182.85,1.0,-1,-1,-1
8,12,1008.18,571.48,71.5,187.73,1.0,-1,-1,-1
8,13,1039.52,617.22,83.83,197.44,1.0,-1,-1,-1
8,14,407.13,778.51,108.76,270.19,1.0,-1,-1,-1
8,15,919.46,540.9,63.94,161.87,1.0,-1,-1,-1
8,16,1098.21,544.52,67.81,173.37,1.0,-1,-1,-1
8,17,1571.2,671.45,88.1,234.05,1.0,-1,-1,-1
8,18,1075.04,595.68,69.61,169.56,1.0,-1,-1,-1
8,19,1272.12,585.1,61.69,158.94,1.0,-1,-1,-1
8,20,1624.74,668.92,94.04,224.73,1.0,-1,-1,-1
8,21,785.49,484.98,53.74,135.74,1.0,-1,-1,-1
8,22,903.89,452.31,54.36,129.32,1.0,-1,-1,-1
8,23,1069.94,513.29,60.58,142.86,1.0,-1,-1,-1
8,24,1010.49,519.07,69.04,154.78,1.0,-1,-1,-1
8,25,1252.64,442.14,51.24,116.85,1.0,-1,-1,-1
8,26,1224.36,443.37,48.61,112.88,1.0,-1,-1,-1
8,27,873.59,473.5,59.47,133.71,1.0,-1,-1,-1
8,28,939.75,562.78,75.62,163.48,1.0,-1,-1,-1
8,29,953.69,525.53,62.64,147.89,1.0,-1,-1,-1
8,30,1007.23,520.53,57.77,133.21,1.0,-1,-1,-1
8,31,1394.97,574.23,70.0,183.08,1.0,-1,-1,-1
8,32,787.33,446.59,50.67,126.63,1.0,-1,-1,-1
8,33,833.19,455.46,52.17,126.01,1.0,-1,-1,-1
8,34,816.65,472.76,59.04,138.51,1.0,-1,-1,-1
8,35,751.41,472.87,47.66,111.16,1.0,-1,-1,-1
8,36,1235.28,555.81,64.09,157.74,1.0,-1,-1,-1
8,37,1187.88,571.29,66.63,169.72,1.0,-1,-1,-1
8,40,1501.68,505.91,56.82,138.22,1.0,-1,-1,-1
9,1,664.9,689.5,94.68,228.07,1.0,-1,-1,-1
9,2,750.6,701.89,101.62,212.78,1.0,-1,-1,-1
9,3,216.87,811.23,132.97,269.98,1.0,-1,-1,-1
9,4,367.87,812.4,114.56,269.4,1.0,-1,-1,-1
9,5,869.86,533.48,62.86,166.71,1.0,-1,-1,-1
9,6,1675.53,832.79,104.36,250.1,1.0,-1,-1,-1
9,7,967.25,610.44,78.64,207.13,1.0,-1,-1,-1
9,8,1180.17,619.32,76.9,196.92,1.0,-1,-1,-1
9,9,803.09,530.04,72.96,176.3,1.0,-1,-1,-1
9,10,1446.83,639.32,76.54,206.15,1.0,-1,-1,-1
9,11,1446.66,597.5,71.93,179.06,1.0,-1,-1,-1
9,12,1007.95,574.97,71.5,186.3,1.0,-1,-1,-1
9,13,1039.52,622.26,83.83,197.44,1.0,-1,-1,-1
9,14,408.22,778.51,108.76,270.19,1.0,-1,-1,-1
9,15,919.46,542.96,63.94,163.32,1.0,-1,-1,-1
9,16,1098.17,547.62,68.51,174.61,1.0,-1,-1,-1
9,17,1567.06,671.05,83.0,235.09,1.0,-1,-1,-1
9,18,1074.99,598.08,69.61,170.11,1.0,-1,-1,-1
9,19,1272.12,587.29,61.71,158.94,1.0,-1,-1,-1
9,20,1617.73,668.92,94.04,224.56,1.0,-1,-1,-1
9,21,785.49,488.15,54.67,135.74,1.0,-1,-1,-1
9,22,903.89,453.59,55.01,129.32,1.0,-1,-1,-1
9,23,1069.94,516.58,59.87,142.86,1.0,-1,-1,-1
9,24,1010.49,519.88,68.11,155.31,1.0,-1,-1,-1
9,25,1252.93,443.24,51.24,116.85,1.0,-1,-1,-1
9,26,1224.56,444.05,48.47,112.57,1.0,-1,-1,-1
9,27,873.59,475.08,60.12,134.36,1.0,-1,-1,-1
9,28,938.32,563.44,75.78,163.74,1.0,-1,-1,-1
9,29,953.79,527.82,62.64,147.89,1.0,-1,-1,-1
9,30,1008.43,521.73,57.65,133.58,1.0,-1,-1,-1
9,31,1395.47,575.8,70.0,183.14,1.0,-1,-1,-1
9,32,787.33,448.8,50.67,126.55,1.0,-1,-1,-1
9,33,833.68,457.01,52.17,124.32,1.0,-1,-1,-1
9,34,816.65,473.91,59.04,138.51,1.0,-1,-1,-1
9,35,751.03,474.47,50.14,111.16,1.0,-1,-1,-1
9,36,1232.0,559.13,63.64,158.5,1.0,-1,-1,-1
9,37,1187.88,572.7,66.63,172.1,1.0,-1,-1,-1
9,40,1502.05,506.38,56.82,138.07,1.0,-1,-1,-1
10,1,664.9,691.69,94.53,229.46,1.0,-1,-1,-1
10,2,750.23,704.69,101.62,212.84,1.0,-1,-1,-1
10,3,221.56,811.23,132.97,269.98,1.0,-1,-1,-1
10,4,372.22,813.09,109.18,268.6,1.0,-1,-1,-1
10,5,869.95,536.78,62.86,166.14,1.0,-1,-1,-1
10,6,1684.63,832.84,100.39,249.87,1.0,-1,-1,-1
10,7,969.6,611.29,78.64,208.0,1.0,-1,-1,-1
10,8,1183.17,619.8,76.9,196.92,1.0,-1,-1,-1
10,9,803.09,533.0,72.96,176.05,1.0,-1,-1,-1
10,10,1443.07,640.49,78.05,206.42,1.0,-1,-1,-1
10,11,1450.03,599.0,71.51,178.96,1.0,-1,-1,-1
10,12,1007.95,577.86,71.5,185.15,1.0,-1,-1,-1
10,13,1042.71,623.93,83.83,197.29,1.0,-1,-1,-1
10,14,412.0,778.94,108.76,270.19,1.0,-1,-1,-1
10,15,919.46,544.81,63.94,163.32,1.0,-1,-1,-1
10,16,1099.74,550.52,68.51,176.14,1.0,-1,-1,-1
10,17,1566.45,669.98,79.36,236.79,1.0,-1,-1,-1
10,18,1074.99,601.25,69.61,170.08,1.0,-1,-1,-1
10,19,1272.79,588.93,61.33,158.94,1.0,-1,-1,-1
10,20,1617.73,668.92,83.45,223.59,1.0,-1,-1,-1
10,21,785.49,489.77,55.63,135.86,1.0,-1,-1,-1
10,22,904.5,454.41,56.0,131.1,1.0,-1,-1,-1
10,23,1071.47,519.19,59.07,142.99,1.0,-1,-1,-1
10,24,1012.07,520.38,68.11,155.31,1.0,-1,-1,-1
10,25,1254.75,444.43,51.24,116.85,1.0,-1,-1,-1
10,26,1226.15,445.65,48.33,111.36,1.0,-1,-1,-1
10,27,875.03,477.41,60.06,136.72,1.0,-1,-1,-1
10,28,938.32,565.44,77.37,163.86,1.0,-1,-1,-1
10,29,954.93,530.1,62.64,148.65,1.0,-1,-1,-1
10,30,1009.55,522.94,57.51,133.93,1.0,-1,-1,-1
10,31,1397.66,577.71,70.0,183.14,1.0,-1,-1,-1
10,32,789.17,450.84,50.67,126.55,1.0,-1,-1,-1
10,33,836.01,458.6,52.17,123.54,1.0,-1,-1,-1
10,34,817.27,476.9,58.79,138.51,1.0,-1,-1,-1
10,35,751.54,476.17,51.45,111.16,1.0,-1,-1,-1
10,36,1230.9,561.85,63.65,161.55,1.0,-1,-1,-1
10,37,1187.88,573.25,67.28,172.1,1.0,-1,-1,-1
10,40,1502.42,506.82,56.83,137.91,1.0,-1,-1,-1
11,1,664.9,693.79,94.53,230.34,1.0,-1,-1,-1
11,2,750.23,706.89,101.62,212.84,1.0,-1,-1,-1
11,3,225.36,811.23,132.97,269.98,1.0,-1,-1,-1
11,4,375.51,813.09,109.18,268.6,1.0,-1,-1,-1
11,5,872.99,538.75,62.86,165.65,1.0,-1,-1,-1
11,6,1692.43,833.61,98.11,249.25,1.0,-1,-1,-1
11,7,973.61,612.9,78.64,208.0,1.0,-1,-1,-1
11,8,1187.45,620.68,76.9,197.34,1.0,-1,-1,-1
11,9,803.09,535.63,72.96,174.85,1.0,-1,-1,-1
11,10,1439.7,640.49,84.16,206.42,1.0,-1,-1,-1
11,11,1453.64,602.99,71.3,178.96,1.0,-1,-1,-1
11,12,1009.03,580.46,71.5,185.09,1.0,-1,-1,-1
11,13,1046.49,625.91,83.83,197.23,1.0,-1,-1,-1
11,14,415.43,780.5,108.76,270.5,1.0,-1,-1,-1
11,15,919.46,546.06,64.03,163.32,1.0,-1,-1,-1
11,16,1103.39,552.52,67.88,176.14,1.0,-1,-1,-1
11,17,1562.64,669.91,79.36,236.79,1.0,-1,-1,-1
11,18,1077.42,602.35,70.12,170.52,1.0,-1,-1,-1
11,19,1273.93,588.93,61.33,158.01,1.0,-1,-1,-1
11,20,1617.73,668.92,81.65,223.0,1.0,-1,-1,-1
11,21,785.7,491.82,55.63,135.86,1.0,-1,-1,-1
11,22,908.68,454.8,56.0,131.1,1.0,-1,-1,-1
11,23,1075.67,521.08,59.0,142.99,1.0,-1,-1,-1
11,24,1014.48,520.57,66.5,155.25,1.0,-1,-1,-1
11,25,1257.33,445.14,51.24,116.85,1.0,-1,-1,-1
11,26,1229.37,446.55,47.37,109.57,1.0,-1,-1,-1
11,27,875.77,477.88,60.89,136.72,1.0,-1,-1,-1
